,time,survival,lower,upper,Name
29,29.0,0.5438479992646029,0.4876888603126613,0.5991036812282058,SR Tendulkar
30,30.0,0.5406676016080848,0.4845001946008795,0.5959914216485651,SR Tendulkar
31,32.0,0.5279460109820122,0.47176886919680977,0.5835192659032782,SR Tendulkar
32,33.0,0.5184048180124577,0.46222315003056075,0.5741409844122215,SR Tendulkar
33,35.0,0.5024046693083696,0.4462886633732977,0.558378841170676,SR Tendulkar
34,36.0,0.49280458008591665,0.43675630476956684,0.5488935308892938,SR Tendulkar
35,37.0,0.4768044313818285,0.4208925802960729,0.5330380511249561,SR Tendulkar
36,38.0,0.46391782512826557,0.40816921178930177,0.5202355278247788,SR Tendulkar
37,39.0,0.45747452200148414,0.40182209045548445,0.5138198822651643,SR Tendulkar
38,40.0,0.4542528704380934,0.3986521773751933,0.5106084560102134,SR Tendulkar
39,41.0,0.43814461262113974,0.38283920607608013,0.4945151659773892,SR Tendulkar
40,42.0,0.4220363548041861,0.3670875970134561,0.47836122982193385,SR Tendulkar
41,43.0,0.4155930516774046,0.3608042801267987,0.47188252737946934,SR Tendulkar
42,44.0,0.40914974855062314,0.3545309415743633,0.4653939599499708,SR Tendulkar
43,45.0,0.4027064454238417,0.34823976278137087,0.45889546789969504,SR Tendulkar
44,46.0,0.3994588127994559,0.34508410321657784,0.4556194189500312,SR Tendulkar
45,48.0,0.39296354755068424,0.33878065020225034,0.44905956192266316,SR Tendulkar
46,50.0,0.3864682823019126,0.33248774853554536,0.442489296118148,SR Tendulkar
47,51.0,0.3832206496775268,0.329345279811055,0.43920023460155955,SR Tendulkar
48,52.0,0.37997301705314096,0.32620548025273777,0.43590853963071463,SR Tendulkar
49,53.0,0.3702301191799835,0.31677156851745414,0.42601753825929833,SR Tendulkar
50,54.0,0.36367737370777137,0.31042354146266243,0.4193588588456282,SR Tendulkar
51,55.0,0.35375889987937764,0.3008758722769579,0.40927001928360074,SR Tendulkar
52,56.0,0.3471465839937818,0.29452571604486716,0.40252943458600765,SR Tendulkar
53,57.0,0.34384042605098386,0.2913210633671763,0.3991546856756748,SR Tendulkar
54,58.0,0.3405021694873821,0.28811957993635673,0.3957483635302227,SR Tendulkar
55,60.0,0.33716391292378034,0.28492128429160585,0.39233891648335806,SR Tendulkar
56,61.0,0.33716391292378034,0.2848858073393445,0.39233891648335806,SR Tendulkar
57,62.0,0.3270489955360669,0.27520460464783236,0.38200224228595514,SR Tendulkar
58,63.0,0.3169340781483535,0.26555402604548384,0.37163560428546916,SR Tendulkar
59,64.0,0.31356243901911574,0.2623440803403025,0.36817329157652445,SR Tendulkar
60,65.0,0.30681916076064014,0.2559347116338577,0.3612383651764358,SR Tendulkar
61,66.0,0.3034475216314024,0.25273534272309095,0.35776569788916635,SR Tendulkar
62,68.0,0.3000758825021646,0.24953955522081928,0.3542895238330652,SR Tendulkar
63,69.0,0.29333260424368895,0.24315884426003356,0.3473265370794899,SR Tendulkar
64,70.0,0.28996096511445113,0.23997398353785052,0.34383966250722064,SR Tendulkar
65,72.0,0.28321768685597554,0.23361541734903718,0.3368549877633835,SR Tendulkar
66,74.0,0.27647440859749994,0.22727196046583623,0.3298555139179452,SR Tendulkar
67,75.0,0.2663594912097865,0.21778577089952061,0.31932790152679713,SR Tendulkar
68,77.0,0.2562445738220731,0.2083353775187218,0.30876522684553065,SR Tendulkar
69,79.0,0.2528729346928353,0.2051934126170741,0.30523633694807606,SR Tendulkar
70,80.0,0.2461296564343597,0.19892202777045315,0.29816627124156636,SR Tendulkar
71,81.0,0.24275801730512186,0.1957927130409726,0.29462499291896416,SR Tendulkar
72,82.0,0.23938637817588407,0.19266772365957302,0.2910794793532092,SR Tendulkar
73,83.0,0.23264309991740847,0.18643095466941348,0.28397551922753905,SR Tendulkar
74,84.0,0.22927146078817068,0.18331929773453975,0.28041695349490203,SR Tendulkar
75,85.0,0.22589982165893288,0.18021221172146235,0.27685391396054404,SR Tendulkar
76,86.0,0.22252818252969506,0.17710976429851347,0.27328633500574717,SR Tendulkar
77,87.0,0.21915654340045726,0.1740120258977008,0.26971414838129615,SR Tendulkar
78,89.0,0.20566998688350605,0.1616696761432709,0.25537786037119814,SR Tendulkar
79,91.0,0.20229834775426825,0.15859664661323944,0.251781509677664,SR Tendulkar
80,92.0,0.19555506949579265,0.1524662770795578,0.24457347549505093,SR Tendulkar
81,93.0,0.18881179123731706,0.14635747765705362,0.23734437065990288,SR Tendulkar
82,95.0,0.18206851297884147,0.14027109300148144,0.23009338257305711,SR Tendulkar
83,97.0,0.17869687384960367,0.13723659209188194,0.22645940767233053,SR Tendulkar
84,98.0,0.17532523472036587,0.13420804898373684,0.22281962197352212,SR Tendulkar
85,99.0,0.17195359559112805,0.1311855938633052,0.21917390070476983,SR Tendulkar
86,101.0,0.16858195646189023,0.12810005235448635,0.2155221129616115,SR Tendulkar
87,102.0,0.16514150837083125,0.1250214087033977,0.2118019433442374,SR Tendulkar
88,104.0,0.16170106027977227,0.12187443819459125,0.20807492108014314,SR Tendulkar
89,105.0,0.16170106027977227,0.12179534877154508,0.20807492108014314,SR Tendulkar
90,106.0,0.16170106027977227,0.12171228213376226,0.20807492108014314,SR Tendulkar
91,107.0,0.15802603618250471,0.11841252412829154,0.2041323320336509,SR Tendulkar
92,110.0,0.1506759879879696,0.11184201907053815,0.1962192577687063,SR Tendulkar
93,112.0,0.14700096389070205,0.10847639396929949,0.19224830703920104,SR Tendulkar
94,114.0,0.14323170840632507,0.10512219089329322,0.18818499982534875,SR Tendulkar
95,115.0,0.1394624529219481,0.10177972073821355,0.18411045308190532,SR Tendulkar
96,117.0,0.13569319743757113,0.0984493166588966,0.18002435187205512,SR Tendulkar
97,118.0,0.13192394195319415,0.09513133617163286,0.1759263588830544,SR Tendulkar
98,120.0,0.13192394195319415,0.09501988221547653,0.1759263588830544,SR Tendulkar
99,123.0,0.12416371007359449,0.08807875990512799,0.16749976499711994,SR Tendulkar
100,125.0,0.12416371007359449,0.08794375779046554,0.16749976499711994,SR Tendulkar
101,127.0,0.120024919737808,0.08415249867559868,0.16304558984595607,SR Tendulkar
102,137.0,0.11573831546145771,0.08038435160936415,0.15844993697024068,SR Tendulkar
103,140.0,0.11145171118510744,0.07664011254572359,0.15383168362794808,SR Tendulkar
104,143.0,0.10716510690875715,0.07292066305831135,0.149190019533338,SR Tendulkar
105,144.0,0.09859189835605658,0.06556015793429448,0.13983277383901427,SR Tendulkar
106,147.0,0.0943052940797063,0.06192140777313054,0.13511509039365888,SR Tendulkar
107,149.0,0.09001868980335602,0.05810324220098975,0.13036976197573158,SR Tendulkar
108,154.0,0.08551775531318821,0.05432223737053743,0.12542063878417653,SR Tendulkar
109,155.0,0.08551775531318821,0.054078525524026165,0.12542063878417653,SR Tendulkar
110,156.0,0.08076676890689997,0.04981276809188041,0.12023721040297697,SR Tendulkar
111,161.0,0.07571884585021872,0.045610187807326286,0.11478024253369068,SR Tendulkar
112,166.0,0.07067092279353747,0.041474701605722565,0.10926128003825741,SR Tendulkar
113,170.0,0.06562299973685623,0.03741101364189489,0.10367630726325794,SR Tendulkar
114,177.0,0.05552715362349373,0.029523090920084875,0.09228800187657182,SR Tendulkar
115,178.0,0.04543130751013123,0.022009874182264192,0.08056249766038603,SR Tendulkar
116,180.0,0.04038338445344998,0.018423344465502003,0.07454926077708424,SR Tendulkar
117,194.0,0.035335461396768734,0.014973468279045702,0.06841729050070267,SR Tendulkar
118,195.0,0.035335461396768734,0.014340769573556709,0.06841729050070267,SR Tendulkar
119,202.0,0.035335461396768734,0.013467340999162913,0.06841729050070267,SR Tendulkar
120,204.0,0.02826836911741499,0.008984072026653031,0.06083240201181428,SR Tendulkar
121,215.0,0.021201276838061243,0.005092318363978699,0.05276788148734202,SR Tendulkar
122,218.0,0.014134184558707498,0.002016810788394121,0.04408723959449812,SR Tendulkar
123,242.0,0.014134184558707498,0.0006554163092482187,0.04408723959449812,SR Tendulkar
124,249.0,0.014134184558707498,0.0,0.04408723959449812,SR Tendulkar
