,time,survival,lower,upper,Name
28,32.0,0.5283586093540082,0.4525851921895236,0.6031182710400492,IVA Richards
29,33.0,0.5114961005448377,0.43588767183214755,0.5866603694476449,IVA Richards
30,34.0,0.5002544280053908,0.42480254218202146,0.5756420802601154,IVA Richards
31,35.0,0.4946335917356673,0.4192739207791152,0.5701190562872194,IVA Richards
32,37.0,0.4890127554659438,0.41375459369844764,0.5645867831891618,IVA Richards
33,38.0,0.47777108292649684,0.40274384012172415,0.5534944799035526,IVA Richards
34,39.0,0.4665294103870498,0.3917703526530544,0.54236511572286,IVA Richards
35,40.0,0.45528773784760285,0.3807570074554122,0.5311985791839993,IVA Richards
36,41.0,0.4495966411245078,0.3752262823834549,0.525542300548214,IVA Richards
37,42.0,0.4439055444014128,0.36970547276803156,0.5198762272753331,IVA Richards
38,43.0,0.4325233509552227,0.3586937257959696,0.5085145756353406,IVA Richards
39,45.0,0.4154500607859376,0.34225137194483274,0.4913977718095188,IVA Richards
40,48.0,0.40406786733974753,0.3313405410321217,0.4799364794666948,IVA Richards
41,49.0,0.3983767706166525,0.32590051930085717,0.47419064088139273,IVA Richards
42,50.0,0.39268567389355746,0.32047084803466214,0.4684345895232884,IVA Richards
43,51.0,0.3642301902780823,0.29348047307583236,0.439498526195758,IVA Richards
44,52.0,0.35853909355498725,0.2881146181738641,0.4336795538011876,IVA Richards
45,53.0,0.35853909355498725,0.2880165371112748,0.4336795538011876,IVA Richards
46,58.0,0.35275620494926163,0.282564314927412,0.4277713345695532,IVA Richards
47,59.0,0.346973316343536,0.27712392238552913,0.42185153059080815,IVA Richards
48,61.0,0.3411904277378104,0.2716954830347303,0.41592002209996204,IVA Richards
49,62.0,0.3354075391320848,0.26627912845999374,0.4099766817450766,IVA Richards
50,64.0,0.318058873314908,0.25010401797984716,0.3920742744904475,IVA Richards
51,65.0,0.3064930961034568,0.23938384592507636,0.3800774661259535,IVA Richards
52,66.0,0.3007102074977312,0.2340432655892423,0.37405998640353577,IVA Richards
53,67.0,0.2949273188920056,0.22871595264664185,0.368029536786063,IVA Richards
54,68.0,0.27757865307482876,0.21281581185726886,0.3498582684827657,IVA Richards
55,69.0,0.26022998725765195,0.19690775383967965,0.3315621582241812,IVA Richards
56,70.0,0.2543156693654326,0.19154566303662543,0.3253210486858007,IVA Richards
57,71.0,0.24248703358099388,0.1808723060710878,0.31278961401294203,IVA Richards
58,73.0,0.22474407990433581,0.1649952448610675,0.2938637988582885,IVA Richards
59,74.0,0.21882976201211646,0.15957294129366867,0.2875192000498872,IVA Richards
60,75.0,0.2127511575117799,0.15417230714322874,0.2810147308003694,IVA Richards
61,76.0,0.20667255301144333,0.14879394657578848,0.27448889614005256,IVA Richards
62,77.0,0.1945153440107702,0.13810671042846412,0.26137062136314093,IVA Richards
63,79.0,0.18843673951043363,0.1327993062572365,0.25477679989861,IVA Richards
64,81.0,0.1702009260094239,0.11703216152968779,0.23484705735216604,IVA Richards
65,88.0,0.16412232150908734,0.11183143054091498,0.22815132024655038,IVA Richards
66,93.0,0.15804371700875078,0.10666007448527531,0.22142759511381183,IVA Richards
67,97.0,0.1519651125084142,0.10151939057008759,0.2146746865086253,IVA Richards
68,99.0,0.14588650800807765,0.09641080915144844,0.2078912807195642,IVA Richards
69,102.0,0.13980790350774108,0.0913359129781643,0.2010759292636225,IVA Richards
70,106.0,0.13372929900740452,0.08629646022875548,0.19422702924162139,IVA Richards
71,110.0,0.12765069450706795,0.08100517849888719,0.18734279979145818,IVA Richards
72,111.0,0.12126815978171455,0.07542371252455966,0.18016387425480695,IVA Richards
73,115.0,0.11453103979384152,0.06990418354426654,0.17264647450500292,IVA Richards
74,118.0,0.10779391980596849,0.06445062437102328,0.16506809372246678,IVA Richards
75,121.0,0.10105679981809546,0.05862157600248866,0.15742460809107106,IVA Richards
76,124.0,0.09383845697394579,0.052890507884933664,0.14933077239176895,IVA Richards
77,131.0,0.08662011412979612,0.0472656596211423,0.14114050274952983,IVA Richards
78,136.0,0.07940177128564643,0.04175707660431827,0.1328453149323261,IVA Richards
79,141.0,0.07218342844149675,0.03637718310156092,0.12443484860302556,IVA Richards
80,143.0,0.06496508559734708,0.031141617797178254,0.11589625704338946,IVA Richards
81,146.0,0.057746742753197404,0.0260704948359358,0.1072133087954038,IVA Richards
82,147.0,0.05052839990904773,0.021190387896784513,0.09836501490109151,IVA Richards
83,178.0,0.04331005706489806,0.016537614736873853,0.08932343321647596,IVA Richards
84,179.0,0.03609171422074838,0.012164030010076701,0.08004995016511796,IVA Richards
85,183.0,0.03609171422074838,0.011043807667031374,0.08004995016511796,IVA Richards
86,193.0,0.03609171422074838,0.009330369363297583,0.08004995016511796,IVA Richards
87,209.0,0.024061142813832256,0.0037072786990852463,0.06760492521255046,IVA Richards
88,233.0,0.012030571406916128,0.0004303199805909152,0.05347860817114469,IVA Richards
89,292.0,0.0,0.0,0.03642305642833718,IVA Richards
