,time,survival,lower,upper,Name
62,114.0,0.1612691155521469,0.10027607184720994,0.2374811942424867,WR Hammond
63,120.0,0.1612691155521469,0.0996908588673805,0.2374811942424867,WR Hammond
64,121.0,0.15118979583013772,0.09123707665806634,0.2267768838422628,WR Hammond
65,137.0,0.15118979583013772,0.09053030715267035,0.2267768838422628,WR Hammond
66,139.0,0.1403905246994136,0.08067748458987191,0.21542878763420859,WR Hammond
67,141.0,0.11699210391617801,0.0617575395063001,0.19091681455131126,WR Hammond
68,168.0,0.10529289352456021,0.052730724587264806,0.1782751042995805,WR Hammond
69,178.0,0.0935936831329424,0.04403094530826744,0.16534582194657865,WR Hammond
70,182.0,0.08189447274132461,0.035699642410558424,0.15209662243283228,WR Hammond
71,201.0,0.07019526234970681,0.02779439579461662,0.1384835765475212,WR Hammond
72,218.0,0.05849605195808901,0.02039829719086564,0.12444518624127232,WR Hammond
73,228.0,0.04679684156647121,0.013637867432980438,0.1098914741652599,WR Hammond
74,232.0,0.04679684156647121,0.011516541454785839,0.1098914741652599,WR Hammond
75,241.0,0.031197894377647476,0.004552924257980658,0.09228765764288405,WR Hammond
76,252.0,0.015598947188823738,0.0005138283070178495,0.07262601503739419,WR Hammond
77,337.0,0.015598947188823738,0.0,0.07262601503739419,WR Hammond
