,time,survival,lower,upper,Name
52,65.0,0.18110688482378617,0.12126514176709303,0.25463041631893124,JG Wright
53,66.0,0.17386260943083473,0.11515217081944631,0.24660792067530912,JG Wright
54,67.0,0.1666183340378833,0.10908046027798864,0.2385461622831685,JG Wright
55,73.0,0.15937405864493184,0.10305210162829981,0.23044323607408568,JG Wright
56,75.0,0.1521297832519804,0.09706942968990956,0.22229702381500882,JG Wright
57,76.0,0.14488550785902896,0.09113506294274877,0.21410516016180414,JG Wright
58,85.0,0.1376412324660775,0.08525195300779932,0.2058649913107179,JG Wright
59,89.0,0.11590840628722317,0.0679460784005904,0.18082263141170163,JG Wright
60,94.0,0.10866413089427172,0.06230668338861745,0.1723548691499941,JG Wright
61,99.0,0.10141985550132028,0.05674111037979958,0.16381890476492866,JG Wright
62,100.0,0.08693130471541739,0.045860832537941244,0.14651704602331717,JG Wright
63,102.0,0.07968702932246594,0.04056464536926808,0.13773541138020307,JG Wright
64,104.0,0.07244275392951448,0.03538029093249216,0.12885335910947449,JG Wright
65,108.0,0.06519847853656303,0.030323427661725248,0.11985801415352937,JG Wright
66,111.0,0.057954203143611584,0.025414148290345908,0.11073314862554218,JG Wright
67,114.0,0.057954203143611584,0.02462752815964611,0.11073314862554218,JG Wright
68,117.0,0.04967503126595279,0.019205528181542433,0.10064712615484617,JG Wright
69,118.0,0.04967503126595279,0.018041828985712008,0.10064712615484617,JG Wright
70,120.0,0.039740025012762234,0.012050390913398521,0.08915315980227945,JG Wright
71,131.0,0.029805018759571675,0.006826423176902946,0.07705378274744801,JG Wright
72,139.0,0.01987001250638112,0.002689809926023684,0.06414910951931019,JG Wright
73,142.0,0.00993500625319056,0.0002940691037733866,0.050033419051198624,JG Wright
74,186.0,0.0,0.0,0.033574769186285824,JG Wright
