,time,survival,lower,upper,Name
102,204.0,0.06207442341592855,0.03113703439816415,0.10564746568642014,KC Sangakkara
103,212.0,0.055177265258603156,0.026015053202172848,0.09795927706118102,KC Sangakkara
104,220.0,0.04828010710127776,0.02110614126354844,0.0900842860796095,KC Sangakkara
105,222.0,0.04138294894395237,0.016444428612385136,0.0819965612841641,KC Sangakkara
106,223.0,0.04138294894395237,0.015445750659100225,0.0819965612841641,KC Sangakkara
107,231.0,0.0331063591551619,0.010310686933182368,0.07277092334286417,KC Sangakkara
108,233.0,0.024829769366371424,0.005843241735276162,0.06301154120661978,KC Sangakkara
109,271.0,0.016553179577580953,0.0023089804413813824,0.05255467749591103,KC Sangakkara
110,288.0,0.008276589788790477,0.0002558081419265406,0.041065592131338535,KC Sangakkara
111,320.0,0.0,0.0,0.027609006990193922,KC Sangakkara
