,time,survival,lower,upper,Name
56,70.0,0.10985189468880303,0.06555710383948893,0.16851335787523014,N Kapil Dev
57,74.0,0.10298615127075285,0.06008496614189869,0.160701859255305,N Kapil Dev
58,78.0,0.10298615127075285,0.05963145620081184,0.160701859255305,N Kapil Dev
59,79.0,0.09562999760855621,0.05380472774062563,0.1524303189745584,N Kapil Dev
60,84.0,0.08827384394635959,0.04808533223387202,0.14406135771910822,N Kapil Dev
61,85.0,0.08091769028416296,0.04248352094673831,0.13558631260434784,N Kapil Dev
62,90.0,0.07356153662196632,0.03701196661534041,0.1269946114604683,N Kapil Dev
63,98.0,0.06620538295976969,0.03168661484155507,0.1182731508697471,N Kapil Dev
64,99.0,0.05884922929757305,0.02652796904828169,0.10940538062011096,N Kapil Dev
65,101.0,0.05884922929757305,0.02570098326455828,0.10940538062011096,N Kapil Dev
66,110.0,0.050442196540776904,0.020018872999703816,0.09959842376196615,N Kapil Dev
67,111.0,0.042035163783980756,0.014700035129243696,0.0894867730847263,N Kapil Dev
68,117.0,0.03362813102718461,0.009835404300398106,0.07900590992076251,N Kapil Dev
69,120.0,0.025221098270388456,0.00557439229901634,0.06805517451689369,N Kapil Dev
70,127.0,0.025221098270388456,0.003911435633311987,0.06805517451689369,N Kapil Dev
71,130.0,0.012610549135194228,0.00045846762909321047,0.053989230814773914,N Kapil Dev
72,164.0,0.0,0.0,0.03687503449984916,N Kapil Dev
