,time,survival,lower,upper,Name
65,74.0,0.25136202304999705,0.19989433039519544,0.30814545347223066,RT Ponting
66,75.0,0.24724133414753807,0.1960676310566111,0.30384523969888555,RT Ponting
67,76.0,0.2431206452450791,0.19224844640014604,0.29953775433012975,RT Ponting
68,77.0,0.2431206452450791,0.19217418749688098,0.29953775433012975,RT Ponting
69,78.0,0.2389289099822329,0.18828890116410918,0.2951607853541416,RT Ponting
70,79.0,0.23054543945654052,0.18054327486228558,0.28638277308819493,RT Ponting
71,80.0,0.22635370419369433,0.17668318850413764,0.28198148286690006,RT Ponting
72,82.0,0.22216196893084814,0.17283176735576328,0.2775718277262684,RT Ponting
73,84.0,0.21797023366800194,0.1689891562624434,0.27315366725667656,RT Ponting
74,87.0,0.21797023366800194,0.1689038980738232,0.27315366725667656,RT Ponting
75,88.0,0.21369630751764895,0.16498570681392397,0.26865516210021956,RT Ponting
76,89.0,0.20942238136729596,0.16107736364750597,0.2641471779647324,RT Ponting
77,90.0,0.20087452906659,0.1532909527984341,0.25510206690145965,RT Ponting
78,93.0,0.19232667676588405,0.14554623974908548,0.24601681794702035,RT Ponting
79,97.0,0.1837788244651781,0.13784499606074585,0.2368897309965915,RT Ponting
80,99.0,0.1795048983148251,0.13401129018882063,0.23230990991267475,RT Ponting
81,100.0,0.17523097216447212,0.1301892211974914,0.22771889397164347,RT Ponting
82,101.0,0.17523097216447212,0.13008046234004245,0.22771889397164347,RT Ponting
83,102.0,0.17085019786036032,0.1261627734578034,0.22302338160530932,RT Ponting
84,104.0,0.16646942355624852,0.12225855917676516,0.21831495733682782,RT Ponting
85,105.0,0.16208864925213673,0.11824474687300611,0.21359328018319246,RT Ponting
86,106.0,0.1530837242936847,0.11012677857903039,0.20389726513934436,RT Ponting
87,114.0,0.14844482355751243,0.10602561029387562,0.19890921119604899,RT Ponting
88,117.0,0.14380592282134017,0.10194382481280075,0.19390273699985094,RT Ponting
89,118.0,0.13452812134899564,0.09384096586946099,0.18383213072376003,RT Ponting
90,119.0,0.13452812134899564,0.09367489442503404,0.18383213072376003,RT Ponting
91,121.0,0.1297235455865315,0.08949226319374616,0.178627188539091,RT Ponting
92,124.0,0.12011439406160325,0.08120431303999733,0.16814427683645794,RT Ponting
93,126.0,0.11530981829913911,0.07710111411253713,0.16286435591432102,RT Ponting
94,128.0,0.11050524253667499,0.07302670657375146,0.15755731866361755,RT Ponting
95,135.0,0.10570066677421086,0.06898246724968715,0.15222190926377865,RT Ponting
96,141.0,0.10089609101174674,0.06496993574117592,0.1468567292307953,RT Ponting
97,142.0,0.0960915152492826,0.06074853621538874,0.14146021486989446,RT Ponting
98,143.0,0.09103406707826774,0.05657000446102539,0.13582161668145665,RT Ponting
99,144.0,0.09103406707826774,0.05628492582501375,0.13582161668145665,RT Ponting
100,145.0,0.0856791219560167,0.051877516688532195,0.12990286873823642,RT Ponting
101,150.0,0.08032417683376565,0.0475299846368387,0.12392884525836068,RT Ponting
102,151.0,0.06961428658926357,0.039032675936769304,0.11179926535622975,RT Ponting
103,155.0,0.06425934146701252,0.03489421085606011,0.10563401323159671,RT Ponting
104,157.0,0.058904396344761474,0.030838763585116846,0.09939369779578677,RT Ponting
105,158.0,0.058904396344761474,0.030373080342647237,0.09939369779578677,RT Ponting
106,159.0,0.053013956710285325,0.025980847418065924,0.09266286300486959,RT Ponting
107,170.0,0.047123517075809175,0.021733756867845302,0.08580377072757572,RT Ponting
108,197.0,0.041233077441333026,0.01765337504456585,0.07879947748850469,RT Ponting
109,198.0,0.03534263780685688,0.013769273407690403,0.0716273261903616,RT Ponting
110,207.0,0.029452198172380737,0.010123761775944515,0.06425591820743948,RT Ponting
111,208.0,0.02356175853790459,0.006780935652797133,0.05663959861314971,RT Ponting
112,210.0,0.01767131890342844,0.0038458433162773566,0.04870737444395956,RT Ponting
113,222.0,0.011780879268952296,0.0015103413348068891,0.04033730298917915,RT Ponting
114,243.0,0.005890439634476148,0.00016131327111734521,0.03128285193757718,RT Ponting
115,258.0,0.0,0.0,0.0208540396953086,RT Ponting
