,time,survival,lower,upper,Name
34,37.0,0.384271307742355,0.31830384843139614,0.4535365822617453,MA Atherton
35,38.0,0.37478312730427216,0.3092646573761972,0.4438711289888857,MA Atherton
36,42.0,0.3605508566471479,0.2957558496028599,0.42932334998824984,MA Atherton
37,43.0,0.3510626762090651,0.2867839395835524,0.41959115111360457,MA Atherton
38,44.0,0.3368304055519408,0.2733782606253495,0.40494114489118826,MA Atherton
39,45.0,0.3225981348948166,0.2600369033348208,0.39022746392004426,MA Atherton
40,46.0,0.31785404467577516,0.2556044443386005,0.3853084028609931,MA Atherton
41,48.0,0.30836586423769236,0.24676203864035173,0.3754480296235764,MA Atherton
42,49.0,0.2988776837996095,0.2379502851651026,0.36555737934501764,MA Atherton
43,50.0,0.29413359358056806,0.23355615848986652,0.36060045569459565,MA Atherton
44,51.0,0.28938950336152663,0.2291700111801212,0.3556356599466364,MA Atherton
45,52.0,0.2799013229234438,0.220422124304364,0.3456820027022749,MA Atherton
46,54.0,0.2799013229234438,0.22033716801554543,0.3456820027022749,MA Atherton
47,55.0,0.27024955316746296,0.21145454376261216,0.3355506824173029,MA Atherton
48,56.0,0.25577189853349175,0.19820020827830434,0.32028552032000246,MA Atherton
49,58.0,0.25094601365550134,0.19370369912800064,0.315178335086878,MA Atherton
50,59.0,0.24602550358382483,0.1892178829423592,0.30997828696769614,MA Atherton
51,61.0,0.24110499351214834,0.1847429601094037,0.3047676376258375,MA Atherton
52,64.0,0.23126397336879534,0.17582665380073,0.29431371192169287,MA Atherton
53,65.0,0.21650244315376585,0.16253960341068585,0.2785478519434146,MA Atherton
54,66.0,0.21650244315376585,0.16242283919441106,0.2785478519434146,MA Atherton
55,68.0,0.21146750261530617,0.1579025965267586,0.27316871573783397,MA Atherton
56,71.0,0.2064325620768465,0.15339621899562722,0.26777618750621224,MA Atherton
57,72.0,0.2013976215383868,0.14890404892548212,0.26236994156931204,MA Atherton
58,73.0,0.18629279992300782,0.13551656263153575,0.24606531188263026,MA Atherton
59,74.0,0.18125785938454816,0.13108513522413887,0.24060048627356867,MA Atherton
60,75.0,0.17622291884608848,0.1266700141233726,0.23511995742812686,MA Atherton
61,77.0,0.1711879783076288,0.12227171423009672,0.22962324088533637,MA Atherton
62,78.0,0.16615303776916912,0.11789078962913534,0.2241098163721451,MA Atherton
63,79.0,0.16111809723070947,0.11352783767233918,0.21857912416674696,MA Atherton
64,81.0,0.15104821615379013,0.1048584860730477,0.20746347513966423,MA Atherton
65,82.0,0.14601327561533045,0.1005535429324235,0.20187716135794664,MA Atherton
66,83.0,0.1409783350768708,0.09626949868698624,0.19627085431125668,MA Atherton
67,84.0,0.13090845399995146,0.08776778821802111,0.18499485493157908,MA Atherton
68,86.0,0.12587351346149178,0.08355218496770288,0.1793232611430413,MA Atherton
69,87.0,0.1208385729230321,0.07936163123002687,0.17362784985833357,MA Atherton
70,88.0,0.11580363238457243,0.07519744036623155,0.16790742027952021,MA Atherton
71,89.0,0.11076869184611277,0.07106106970353428,0.16216064489244708,MA Atherton
72,90.0,0.1057337513076531,0.06695414347104328,0.15638605003272799,MA Atherton
73,95.0,0.1057337513076531,0.06671728698556728,0.15638605003272799,MA Atherton
74,96.0,0.10044706374227044,0.06241110594112993,0.1503650066514547,MA Atherton
75,99.0,0.10044706374227044,0.06213436286225325,0.1503650066514547,MA Atherton
76,100.0,0.08928627888201816,0.05311892118353388,0.1377084971824427,MA Atherton
77,102.0,0.08370588645189203,0.0486936741402515,0.13130406651891535,MA Atherton
78,104.0,0.0781254940217659,0.044329283430754,0.12484372278242284,MA Atherton
79,106.0,0.07254510159163977,0.040031154710741645,0.11832279505668863,MA Atherton
80,109.0,0.061384316731387494,0.03166091543439896,0.10507596498834249,MA Atherton
81,112.0,0.055803924301261354,0.027606291188316007,0.09833537708029383,MA Atherton
82,114.0,0.05022353187113522,0.023653987257280337,0.09150403328740231,MA Atherton
83,119.0,0.04464313944100908,0.019819540041976044,0.084569386629053,MA Atherton
84,126.0,0.03906274701088295,0.01612344637209294,0.07751523802704596,MA Atherton
85,132.0,0.03348235458075682,0.012593699306261003,0.07032003917542662,MA Atherton
86,136.0,0.02790196215063068,0.009270263086235804,0.06295401592718397,MA Atherton
87,137.0,0.022321569720504544,0.006213628826701437,0.055373920033710555,MA Atherton
88,145.0,0.01674117729037841,0.0035229268268498885,0.047512461248156335,MA Atherton
89,152.0,0.011160784860252274,0.0013790983748422946,0.03925382618701323,MA Atherton
90,161.0,0.005580392430126137,0.0001449686440276545,0.030363104819137177,MA Atherton
91,186.0,0.005580392430126137,0.0,0.030363104819137177,MA Atherton
