,time,survival,lower,upper,Name
30,32.0,0.4176996120352641,0.3481265999815743,0.48955478782885276,IR Bell
31,33.0,0.41247836688482337,0.3430849171159746,0.4843191311687577,IR Bell
32,35.0,0.40203587658394174,0.33302707759118655,0.4738227925144395,IR Bell
33,36.0,0.39681463143350093,0.32801100291194335,0.4685620283798775,IR Bell
34,39.0,0.3915933862830601,0.32300355221126326,0.4632928073312673,IR Bell
35,40.0,0.3915933862830601,0.3229271676610188,0.4632928073312673,IR Bell
36,41.0,0.3863015837657215,0.31785249384607117,0.45795495770841177,IR Bell
37,42.0,0.3810097812483828,0.3127870344690192,0.45260811245865606,IR Bell
38,46.0,0.3704261762137055,0.30268399245215527,0.44188720115586166,IR Bell
39,47.0,0.36513437369636687,0.297646537614364,0.4365130077042064,IR Bell
40,49.0,0.35984257117902824,0.2926185531005004,0.4311295635568011,IR Bell
41,51.0,0.3492589661443509,0.2825913026322767,0.4203346193898887,IR Bell
42,53.0,0.3386753611096736,0.2726029073432773,0.4095017128613023,IR Bell
43,54.0,0.32279995355765767,0.25769483974557617,0.3931795368004314,IR Bell
44,55.0,0.31750815104031904,0.2526508152699461,0.3877189749946549,IR Bell
45,56.0,0.31212665695488995,0.2476178648865136,0.3821710873789733,IR Bell
46,57.0,0.3067451628694608,0.2425961212476731,0.3766123050614284,IR Bell
47,58.0,0.30136366878403165,0.23748236706907946,0.3710424907057055,IR Bell
48,59.0,0.29040498991915775,0.22729209701024114,0.3597004965412881,IR Bell
49,60.0,0.2849256504867208,0.2222159191522802,0.35401115464314703,IR Bell
50,61.0,0.26300829275697307,0.2020420573807103,0.3311271451472684,IR Bell
51,62.0,0.2575289533245361,0.1970323869548535,0.3253734348959276,IR Bell
52,64.0,0.24657027445966226,0.1869262804289017,0.31382511369529886,IR Bell
53,65.0,0.24096640458557902,0.18183175444184183,0.30792290762118457,IR Bell
54,66.0,0.2353625347114958,0.1764625084433652,0.3020050799340954,IR Bell
55,68.0,0.22947847134370838,0.1711133512361776,0.2958336272256735,IR Bell
56,69.0,0.22947847134370838,0.1709517940400717,0.2958336272256735,IR Bell
57,71.0,0.22343956420308447,0.16546378063647163,0.28951329975290574,IR Bell
58,72.0,0.21136174992183665,0.15455782351903002,0.27680612343543154,IR Bell
59,73.0,0.20532284278121274,0.1489519327585273,0.2704182323190819,IR Bell
60,75.0,0.1928790341278059,0.1378247348392107,0.25726458343226066,IR Bell
61,76.0,0.1866571298011025,0.13230495613055643,0.2506463347186735,IR Bell
62,77.0,0.18043522547439908,0.12658892144227085,0.24399939421010186,IR Bell
63,79.0,0.17399111027888484,0.12090873104186971,0.2371404738343027,IR Bell
64,84.0,0.1675469950833706,0.11526555755209483,0.2302467471346209,IR Bell
65,85.0,0.16110287988785635,0.10966070388206202,0.22331700645368047,IR Bell
66,88.0,0.15465876469234208,0.10409562036009692,0.21634991306871887,IR Bell
67,93.0,0.14821464949682783,0.09857192514534945,0.20934397970294694,IR Bell
68,98.0,0.1417705343013136,0.09309142870215227,0.20229754967285374,IR Bell
69,101.0,0.1417705343013136,0.0927885389367478,0.20229754967285374,IR Bell
70,104.0,0.1417705343013136,0.09245202058888952,0.20229754967285374,IR Bell
71,107.0,0.1417705343013136,0.09207618396870682,0.20229754967285374,IR Bell
72,110.0,0.1268473201643332,0.07886063010779125,0.18644858762937389,IR Bell
73,111.0,0.11891936265406237,0.07216983259835348,0.17806252792020183,IR Bell
74,114.0,0.11099140514379155,0.06559218571245169,0.16957276808866328,IR Bell
75,116.0,0.09513549012324991,0.05280640106699497,0.15225656074169958,IR Bell
76,117.0,0.09513549012324991,0.0521398115706049,0.15225656074169958,IR Bell
77,120.0,0.08648680920295447,0.044465913317389236,0.14289965400766536,IR Bell
78,129.0,0.07687716373595953,0.037089423340557225,0.13272061283266468,IR Bell
79,139.0,0.06726751826896459,0.03004263070136373,0.12225123719290243,IR Bell
80,141.0,0.05765787280196965,0.023371392674877107,0.11145728887860529,IR Bell
81,144.0,0.04804822733497471,0.017142798546791415,0.10028982093785255,IR Bell
82,160.0,0.03843858186797977,0.011459872501616954,0.08867629186339787,IR Bell
83,163.0,0.03843858186797977,0.009681861357864592,0.08867629186339787,IR Bell
84,168.0,0.02562572124531985,0.003838378769713772,0.07461281191457614,IR Bell
85,200.0,0.012812860622659924,0.0004387986835557207,0.05881856932468821,IR Bell
86,236.0,0.0,0.0,0.03992413349660166,IR Bell
