,time,survival,lower,upper,Name
55,85.0,0.19396896294761892,0.12390131592887184,0.27869217892201037,Misbah-ul-Haq
56,88.0,0.183192909450529,0.1147054370384195,0.267333983147512,Misbah-ul-Haq
57,89.0,0.17241685595343906,0.10563876312394613,0.2558576264819641,Misbah-ul-Haq
58,90.0,0.16164080245634913,0.09670821544522039,0.24425699293691705,Misbah-ul-Haq
59,97.0,0.1508647489592592,0.08792207859615911,0.23252482840123,Misbah-ul-Haq
60,98.0,0.14008869546216926,0.07929032224956571,0.22065248867121479,Misbah-ul-Haq
61,100.0,0.11853658846798937,0.061583313793381216,0.1964436129681778,Misbah-ul-Haq
62,101.0,0.10668292962119043,0.052621081148269626,0.18329105473611074,Misbah-ul-Haq
63,102.0,0.09482927077439149,0.04257693886636723,0.16986542272983118,Misbah-ul-Haq
64,103.0,0.08128223209233557,0.028101461738912252,0.15499759811420954,Misbah-ul-Haq
65,115.0,0.060961674069251674,0.01580604894940316,0.1360727768415464,Misbah-ul-Haq
66,134.0,0.060961674069251674,0.011083431027525799,0.1360727768415464,Misbah-ul-Haq
67,136.0,0.030480837034625837,0.0013627780167287517,0.1110412417100699,Misbah-ul-Haq
68,162.0,0.030480837034625837,0.0,0.1110412417100699,Misbah-ul-Haq
