,time,survival,lower,upper,Name
70,118.0,0.0770644305731674,0.037607579686277905,0.13704037548083758,RB Kanhai
71,122.0,0.06935798751585066,0.03223172203275853,0.12747488334259693,RB Kanhai
72,130.0,0.06165154445853392,0.02701280620446541,0.11777154540205281,RB Kanhai
73,139.0,0.05394510140121718,0.021979033598641853,0.10790806915939588,RB Kanhai
74,140.0,0.046238658343900445,0.01716892756300316,0.09785478805009906,RB Kanhai
75,151.0,0.0385322152865837,0.012637501807952947,0.08757068652702793,RB Kanhai
76,154.0,0.030825772229266964,0.00846805080437277,0.0769961436621509,RB Kanhai
77,158.0,0.023119329171950222,0.004797088744666718,0.0660383123544458,RB Kanhai
78,159.0,0.023119329171950222,0.0033588030289634714,0.0660383123544458,RB Kanhai
79,218.0,0.011559664585975111,0.00038370340858590854,0.052012730526526885,RB Kanhai
80,257.0,0.0,0.0,0.03526856304395792,RB Kanhai
