,time,survival,lower,upper,Name
55,67.0,0.13651327782745468,0.08633499819966875,0.20084476905450488,IT Botham
56,68.0,0.12968761393608194,0.08075191326588178,0.19313611306568457,IT Botham
57,70.0,0.12286195004470922,0.07522193549024019,0.18537779728170756,IT Botham
58,71.0,0.11603628615333648,0.06974865726331042,0.1775666216371239,IT Botham
59,75.0,0.10921062226196375,0.06433620896355033,0.16969893042188666,IT Botham
60,82.0,0.10238495837059101,0.05898937696716831,0.16177051723723757,IT Botham
61,86.0,0.09555929447921828,0.053713757510863776,0.15377650251847808,IT Botham
62,101.0,0.08873363058784554,0.048515960692993174,0.14571117325177152,IT Botham
63,104.0,0.07508230280510007,0.0383871037962512,0.12933819453340545,IT Botham
64,109.0,0.06825663891372734,0.033477393072367426,0.1210126115572201,IT Botham
65,115.0,0.0614309750223546,0.02868952947387422,0.11257886854210908,IT Botham
66,119.0,0.05460531113098187,0.02404247233575829,0.10402165052832246,IT Botham
67,120.0,0.05460531113098187,0.023298161703645324,0.10402165052832246,IT Botham
68,129.0,0.046804552397984464,0.018167426699786476,0.0945628702197232,IT Botham
69,138.0,0.03900379366498705,0.013353229860225252,0.08484017489544271,IT Botham
70,139.0,0.023402276198992232,0.005067330227326278,0.06432797919047384,IT Botham
71,143.0,0.015601517465994823,0.0019877723788358647,0.05328329436404722,IT Botham
72,150.0,0.015601517465994823,0.0006283981871784137,0.05328329436404722,IT Botham
73,209.0,0.0,0.0,0.037101485721972784,IT Botham
