,time,survival,lower,upper,Name
72,102.0,0.11934117759006845,0.07250263692806608,0.18065261312519465,CH Lloyd
73,103.0,0.10530103905006039,0.061278763805585924,0.16468408643488364,CH Lloyd
74,104.0,0.09828096978005636,0.05578028866192214,0.15659545907377792,CH Lloyd
75,107.0,0.09126090051005234,0.050366164718544694,0.1484297083605245,CH Lloyd
76,114.0,0.09126090051005234,0.0498443729649752,0.1484297083605245,CH Lloyd
77,115.0,0.08365582546754798,0.044031908821887636,0.13971536726488476,CH Lloyd
78,119.0,0.07605075042504361,0.0383559697496393,0.13087876738985849,CH Lloyd
79,122.0,0.06844567538253925,0.032833018790175715,0.12190638355308614,CH Lloyd
80,130.0,0.060840600340034884,0.027484237063404755,0.11278112193211531,CH Lloyd
81,133.0,0.05323552529753052,0.022337614003859353,0.10348087381565729,CH Lloyd
82,144.0,0.04563045025502616,0.01743140749658044,0.09397620244423055,CH Lloyd
83,150.0,0.038025375212521806,0.012820246013957145,0.08422642600743724,CH Lloyd
84,158.0,0.030420300170017445,0.008586788917622984,0.07417247887083556,CH Lloyd
85,162.0,0.030420300170017445,0.007258216784896206,0.07417247887083556,CH Lloyd
86,164.0,0.020280200113344967,0.002871365130602102,0.06203467948268615,CH Lloyd
87,179.0,0.010140100056672484,0.00032139823295858436,0.04861163885372721,CH Lloyd
88,243.0,0.010140100056672484,0.0,0.04861163885372721,CH Lloyd
