,time,survival,lower,upper,Name
45,55.0,0.2920249825567292,0.20665609757171727,0.38903616401056174,RC Fredericks
46,58.0,0.2819551555720144,0.19770427029298757,0.37850312752146675,RC Fredericks
47,60.0,0.2718853285872996,0.18881039905973104,0.36791478262086064,RC Fredericks
48,61.0,0.25174567461787,0.17120386402710847,0.34656535003761124,RC Fredericks
49,64.0,0.2416758476331552,0.16249541547759966,0.33580036888041354,RC Fredericks
50,65.0,0.2316060206484404,0.15385341182308757,0.32497224210746134,RC Fredericks
51,66.0,0.2316060206484404,0.1533948863416602,0.32497224210746134,RC Fredericks
52,68.0,0.22107847425532948,0.144376557360834,0.31371177982390974,RC Fredericks
53,70.0,0.21055092786221855,0.13544400414863306,0.302371030184702,RC Fredericks
54,72.0,0.20002338146910761,0.12660131147028772,0.2909462891988921,RC Fredericks
55,74.0,0.1894958350759967,0.11785316239097002,0.27943333901286704,RC Fredericks
56,77.0,0.16844074228977485,0.10066292027823662,0.25612279457980647,RC Fredericks
57,78.0,0.15791319589666392,0.09223435302285948,0.24431324111904984,RC Fredericks
58,81.0,0.14738564950355298,0.08392780171025502,0.23239122323167594,RC Fredericks
59,83.0,0.13685810311044205,0.07575340850675287,0.22034796205150853,RC Fredericks
60,84.0,0.12633055671733112,0.06772333121674491,0.2081730415788945,RC Fredericks
61,87.0,0.12633055671733112,0.066877313892346,0.2081730415788945,RC Fredericks
62,95.0,0.1148459606521192,0.058218880315600165,0.19511255423095109,RC Fredericks
63,99.0,0.09187676852169537,0.04166069610930511,0.1683218484183343,RC Fredericks
64,101.0,0.08039217245648345,0.03383486984346706,0.15453260813353542,RC Fredericks
65,105.0,0.06890757639127153,0.026382929521437132,0.14042525219022584,RC Fredericks
66,110.0,0.05742298032605961,0.019387290114957417,0.12593834551389926,RC Fredericks
67,121.0,0.04593838426084769,0.012972688607995895,0.11098266341241614,RC Fredericks
68,139.0,0.03445378819563577,0.007343344806582445,0.09541953268560033,RC Fredericks
69,151.0,0.022969192130423848,0.0028714556035452856,0.07901074271881714,RC Fredericks
70,164.0,0.011484596065211924,0.0003023577551683439,0.06127440950527541,RC Fredericks
71,170.0,0.0,0.0,0.040860138589984454,RC Fredericks
