,time,survival,lower,upper,Name
55,74.0,0.17474886466412634,0.11180745855043574,0.252271602142741,MS Dhoni
56,75.0,0.16555155599759339,0.10352145514430566,0.24234427662877855,MS Dhoni
57,77.0,0.15581322917420554,0.09471265915884623,0.23191791530367356,MS Dhoni
58,78.0,0.14542568056259184,0.08605702553630962,0.22090359092488876,MS Dhoni
59,83.0,0.12465058333936443,0.06924376212571007,0.19842397032142822,MS Dhoni
60,90.0,0.11426303472775073,0.06111123441970299,0.18693742036835592,MS Dhoni
61,91.0,0.10387548611613703,0.05318347316561013,0.17526798802021004,MS Dhoni
62,93.0,0.08310038889290963,0.0380371976736765,0.151302980615992,MS Dhoni
63,99.0,0.07271284028129593,0.0308853172850955,0.13895432616914727,MS Dhoni
64,100.0,0.06232529166968223,0.024079054341065737,0.12631149827654709,MS Dhoni
65,101.0,0.06232529166968223,0.022615570444691604,0.12631149827654709,MS Dhoni
66,111.0,0.04986023333574579,0.015096162388805833,0.11190193877415411,MS Dhoni
67,133.0,0.04986023333574579,0.012744426557222136,0.11190193877415411,MS Dhoni
68,145.0,0.033240155557163864,0.005047772815744057,0.0944199951239787,MS Dhoni
69,149.0,0.016620077778581932,0.0005794115673100214,0.0746408409192727,MS Dhoni
70,225.0,0.0,0.0,0.05082013580785902,MS Dhoni
