,time,survival,lower,upper,Name
77,134.0,0.08662102794083593,0.04538073498785288,0.14534355083583983,G Kirsten
78,135.0,0.07874638903712357,0.03953737137712127,0.13612626647978987,G Kirsten
79,138.0,0.06299711122969885,0.02833940095469158,0.11725980819282456,G Kirsten
80,151.0,0.047247833422274135,0.017978237709109123,0.09767098551249898,G Kirsten
81,154.0,0.039373194518561784,0.013223451293621817,0.08752065380819729,G Kirsten
82,161.0,0.031498555614849426,0.008856945128952834,0.07705782643649017,G Kirsten
83,181.0,0.023623916711137068,0.005018841346048602,0.06618741533305739,G Kirsten
84,211.0,0.015749277807424713,0.0019647151979975664,0.0547459764937156,G Kirsten
85,221.0,0.007874638903712356,0.0002070973402365925,0.042402535521505635,G Kirsten
86,276.0,0.0,0.0,0.028228344693497026,G Kirsten
