,time,survival,lower,upper,Name
41,52.0,0.40295131178955973,0.32093988454123457,0.4887068472513798,GS Chappell
42,53.0,0.38056512780125085,0.2996916607667081,0.4662091696936076,GS Chappell
43,54.0,0.3731030664718145,0.29265249007551764,0.4586676870173606,GS Chappell
44,55.0,0.3731030664718145,0.2924874179465286,0.4586676870173606,GS Chappell
45,57.0,0.3578743698811282,0.27815113526417873,0.4432691208961571,GS Chappell
46,58.0,0.350260021585785,0.2710195761580888,0.4355345886162507,GS Chappell
47,59.0,0.3350313249950987,0.25683102491141097,0.41999363853510296,GS Chappell
48,60.0,0.32741697669975556,0.24977467996526742,0.41218658678401665,GS Chappell
49,61.0,0.31980262840441237,0.24274410537327346,0.40435468036381006,GS Chappell
50,62.0,0.30457393181372605,0.22876192006801072,0.3886147062854841,GS Chappell
51,63.0,0.28934523522303973,0.2148881512489794,0.3727701758509342,GS Chappell
52,66.0,0.2817308869276966,0.2079932534451359,0.36480743062136,GS Chappell
53,67.0,0.2665021903370103,0.19429050416476357,0.3487980595027689,GS Chappell
54,68.0,0.25888784204166715,0.18748404301653288,0.34075011801110733,GS Chappell
55,69.0,0.251273493746324,0.18070855214333406,0.3326723699215679,GS Chappell
56,71.0,0.24365914545098089,0.17396488713489933,0.32456401118247247,GS Chappell
57,72.0,0.23604479715563773,0.16725397953983387,0.3164241687444864,GS Chappell
58,73.0,0.2284304488602946,0.16057684493459878,0.30825189341453996,GS Chappell
59,74.0,0.2284304488602946,0.1603106863892526,0.30825189341453996,GS Chappell
60,75.0,0.22055353683062928,0.1534072230064085,0.2998271577244028,GS Chappell
61,77.0,0.21267662480096394,0.14654492837942468,0.29136329520027304,GS Chappell
62,79.0,0.20479971277129863,0.13972527990941225,0.28285893323047895,GS Chappell
63,85.0,0.1969228007416333,0.1329499111629974,0.2743125601170605,GS Chappell
64,99.0,0.1969228007416333,0.1326223125858723,0.2743125601170605,GS Chappell
65,103.0,0.18871768404406525,0.12557328314552305,0.26545280078467803,GS Chappell
66,107.0,0.1805125673464972,0.1185804723112946,0.2565402693074694,GS Chappell
67,109.0,0.17230745064892916,0.11164644541579477,0.24757262258451107,GS Chappell
68,110.0,0.17230745064892916,0.11124287075039807,0.24757262258451107,GS Chappell
69,113.0,0.1636920781164827,0.10397946922681182,0.23821735053672066,GS Chappell
70,114.0,0.15507670558403625,0.09679409104875147,0.2287897367217453,GS Chappell
71,115.0,0.1464613330515898,0.08969114135846863,0.2192858417323328,GS Chappell
72,116.0,0.13784596051914333,0.0826757233993053,0.2097011345088109,GS Chappell
73,117.0,0.13784596051914333,0.08213089041421617,0.2097011345088109,GS Chappell
74,118.0,0.12865622981786712,0.07468923768652702,0.19958218930724048,GS Chappell
75,122.0,0.1194664991165909,0.06737481950755911,0.1893474791734283,GS Chappell
76,124.0,0.11027676841531468,0.060198064428631744,0.1789880755866281,GS Chappell
77,125.0,0.10108703771403846,0.05317170824538643,0.16849319955035236,GS Chappell
78,132.0,0.09189730701276223,0.04631152350983577,0.1578496770254979,GS Chappell
79,134.0,0.08270757631148601,0.03963738321699404,0.1470411617315427,GS Chappell
80,145.0,0.07351784561020978,0.03317486613292131,0.13604699101729478,GS Chappell
81,151.0,0.07351784561020978,0.03213693446854692,0.13604699101729478,GS Chappell
82,177.0,0.06301529623732267,0.025021222187113154,0.12388607025034115,GS Chappell
83,183.0,0.052512746864435564,0.016659524644528214,0.11134077591052294,GS Chappell
84,202.0,0.03938456014832667,0.0094219110821075,0.096687826315213,GS Chappell
85,205.0,0.026256373432217782,0.0037203804209747938,0.08087936208804158,GS Chappell
86,236.0,0.013128186716108891,0.00041428128492282596,0.06339595189289127,GS Chappell
87,248.0,0.013128186716108891,0.0,0.06339595189289127,GS Chappell
