,time,survival,lower,upper,Name
43,44.0,0.43774340462826417,0.3776193430442822,0.4990413647166314,JH Kallis
44,45.0,0.4299957337498878,0.3700393587746653,0.49130636993743537,JH Kallis
45,46.0,0.42224806287151145,0.3624755362146976,0.4835555313350679,JH Kallis
46,47.0,0.4145003919931351,0.3549279500460664,0.4757887695835237,JH Kallis
47,48.0,0.4106265565539469,0.35116027281409024,0.47189938907495277,JH Kallis
48,50.0,0.3990050502363824,0.33988185689047645,0.46020709178657904,JH Kallis
49,51.0,0.39125737935800603,0.33234183001160467,0.4523919483261071,JH Kallis
50,52.0,0.3834322317708459,0.3247772597761181,0.4444925699431824,JH Kallis
51,53.0,0.3834322317708459,0.32473380687283415,0.4444925699431824,JH Kallis
52,54.0,0.3755264125590759,0.3171004096391733,0.4365054738903541,JH Kallis
53,55.0,0.36366768374142083,0.3056849275220917,0.4244910159271219,JH Kallis
54,56.0,0.3597147741355358,0.3018890907989478,0.4204770844707052,JH Kallis
55,58.0,0.3557618645296508,0.29805039465616723,0.4164585536947055,JH Kallis
56,59.0,0.34776721588853504,0.2903878867928372,0.4083296845773581,JH Kallis
57,60.0,0.3397725672474193,0.28274542763082494,0.40018126337887316,JH Kallis
58,61.0,0.3357752429268614,0.27888041597345586,0.3960996383041673,JH Kallis
59,62.0,0.3236387883632399,0.2672631802361693,0.38369755308780096,JH Kallis
60,63.0,0.31954209483965457,0.263308846876341,0.3795081576383499,JH Kallis
61,64.0,0.31539219750407466,0.2593606397522466,0.3752667883278642,JH Kallis
62,65.0,0.3070924028329148,0.25148279651758976,0.3667660646655533,JH Kallis
63,66.0,0.3070924028329148,0.2514222533865686,0.3667660646655533,JH Kallis
64,67.0,0.2986789123443418,0.24344948862597113,0.3581418672758735,JH Kallis
65,69.0,0.2944721671000553,0.23947319266258243,0.35382001852283096,JH Kallis
66,70.0,0.28605867661148227,0.23154108733028309,0.34515650775165163,JH Kallis
67,72.0,0.2776451861229093,0.22363675564382923,0.33646612418584987,JH Kallis
68,74.0,0.2650249503900498,0.2118336664058373,0.3233788450527829,JH Kallis
69,75.0,0.2608182051457633,0.20791388231642483,0.319002299552299,JH Kallis
70,76.0,0.25240471465719033,0.20002212150675575,0.31022748276072754,JH Kallis
71,79.0,0.2481266686460515,0.19605087679479266,0.3057666892761929,JH Kallis
72,80.0,0.2481266686460515,0.19597219223467927,0.3057666892761929,JH Kallis
73,84.0,0.24377356919612078,0.19193114396871946,0.3012326446078645,JH Kallis
74,85.0,0.23942046974619005,0.18789910151930955,0.2966899251371353,JH Kallis
75,86.0,0.23506737029625932,0.18379027154831745,0.2921384020830836,JH Kallis
76,88.0,0.23063213689444312,0.17969143094596274,0.2875068379005826,JH Kallis
77,89.0,0.23063213689444312,0.17960028010591508,0.2875068379005826,JH Kallis
78,90.0,0.23063213689444312,0.17950508372226381,0.2875068379005826,JH Kallis
79,92.0,0.22601949415655426,0.17523173511976123,0.2827135612865308,JH Kallis
80,93.0,0.2214068514186654,0.17097040438605748,0.27790879884473263,JH Kallis
81,94.0,0.21679420868077653,0.1667212823973647,0.27309236490964095,JH Kallis
82,96.0,0.21218156594288767,0.16248457305049022,0.26826406167832295,JH Kallis
83,100.0,0.2075689232049988,0.15826049413388488,0.26342367841052206,JH Kallis
84,101.0,0.2075689232049988,0.1581510841017648,0.26342367841052206,JH Kallis
85,102.0,0.20285144767761248,0.15383164166789182,0.25848180459259573,JH Kallis
86,103.0,0.19813397215022613,0.14952650856613187,0.2535262793353399,JH Kallis
87,106.0,0.18398154556806712,0.13669989107659156,0.23857498688364254,JH Kallis
88,108.0,0.18398154556806712,0.13657164106655773,0.23857498688364254,JH Kallis
89,109.0,0.17913992594785483,0.132200187362061,0.2334568359944058,JH Kallis
90,110.0,0.17913992594785483,0.13191282789023973,0.2334568359944058,JH Kallis
91,111.0,0.16890335875083454,0.12266127021000153,0.22270572593305782,JH Kallis
92,112.0,0.1637850751523244,0.11806957887533201,0.2172979114558531,JH Kallis
93,114.0,0.15866679155381427,0.11350139894320947,0.21186785094323557,JH Kallis
94,115.0,0.15354850795530414,0.10895739115967333,0.2064149250539541,JH Kallis
95,116.0,0.14331194075828388,0.09994486253736419,0.19543770317703524,JH Kallis
96,121.0,0.13819365715977375,0.09547801353567154,0.18991185192186888,JH Kallis
97,122.0,0.13307537356126362,0.09103869858107594,0.1843600088779337,JH Kallis
98,131.0,0.13307537356126362,0.09060930523641679,0.1843600088779337,JH Kallis
99,132.0,0.1275305663295443,0.08577933374381314,0.17843416305957083,JH Kallis
100,133.0,0.11644095186610566,0.07624180163099048,0.16646785188326174,JH Kallis
101,136.0,0.11644095186610566,0.07596598909479513,0.16646785188326174,JH Kallis
102,137.0,0.11644095186610566,0.07565798300550311,0.16646785188326174,JH Kallis
103,140.0,0.11644095186610566,0.07531205241313355,0.16646785188326174,JH Kallis
104,148.0,0.10350306832542724,0.0641930475024398,0.15289888536338747,JH Kallis
105,149.0,0.10350306832542724,0.06376339263071834,0.15289888536338747,JH Kallis
106,150.0,0.09660286377039877,0.05792197442010609,0.14569047006791602,JH Kallis
107,151.0,0.09660286377039877,0.057397700589058825,0.14569047006791602,JH Kallis
108,156.0,0.08917187424959887,0.051179068997655494,0.13801635240426302,JH Kallis
109,158.0,0.08917187424959887,0.0505220545186479,0.13801635240426302,JH Kallis
110,159.0,0.08106534022690806,0.04385714207616215,0.1297647841090065,JH Kallis
111,161.0,0.07295880620421726,0.037417343959303774,0.12130861963870732,JH Kallis
112,162.0,0.06485227218152645,0.031222600850072633,0.11263271822204823,JH Kallis
113,163.0,0.05674573815883564,0.025300588642062104,0.10371608846608393,JH Kallis
114,174.0,0.048639204136144844,0.019690370369180053,0.09452949136587596,JH Kallis
115,178.0,0.04053267011345404,0.014448879391388152,0.08503133399423901,JH Kallis
116,183.0,0.04053267011345404,0.013109645441048628,0.08503133399423901,JH Kallis
117,187.0,0.030399502585090526,0.007419933151554105,0.07392937799279709,JH Kallis
118,190.0,0.030399502585090526,0.005218678052911826,0.07392937799279709,JH Kallis
119,202.0,0.030399502585090526,0.0017639152537798097,0.07392937799279709,JH Kallis
120,225.0,0.0,0.0,0.05482856808212455,JH Kallis
