,time,survival,lower,upper,Name
59,76.0,0.14739384510978382,0.09669138556801396,0.21098274591833366,BB McCullum
60,79.0,0.14098541706153236,0.09134632761818211,0.20381749965459495,BB McCullum
61,81.0,0.1345769890132809,0.08604199857247694,0.19661385063973758,BB McCullum
62,84.0,0.12816856096502943,0.08078071240010054,0.18936970541482545,BB McCullum
63,85.0,0.11535170486852649,0.07004593072857743,0.17475023075015406,BB McCullum
64,86.0,0.10856631046449551,0.06459116194205414,0.16705491692787655,BB McCullum
65,90.0,0.10178091606046454,0.05920551406887668,0.15929584801595975,BB McCullum
66,97.0,0.09499552165643357,0.05389454122018464,0.15146817846737715,BB McCullum
67,98.0,0.08821012725240261,0.0486648125718956,0.14356622807301112,BB McCullum
68,100.0,0.08142473284837165,0.04352418706747256,0.13558326932139342,BB McCullum
69,105.0,0.07463933844434067,0.03848219273234057,0.12751123859510738,BB McCullum
70,112.0,0.0678539440403097,0.03355056377172561,0.11934033485218831,BB McCullum
71,114.0,0.06106854963627873,0.028744023757140493,0.11105844691365152,BB McCullum
72,116.0,0.054283155232247755,0.024081468042493143,0.10265031010029568,BB McCullum
73,144.0,0.04749776082821679,0.01958782495434517,0.09409621676583002,BB McCullum
74,146.0,0.04071236642418582,0.015297138387800365,0.08536995230860367,BB McCullum
75,186.0,0.03392697202015485,0.011258006799288033,0.07643529692831297,BB McCullum
76,196.0,0.02714157761612388,0.007543979677532063,0.06723964356474177,BB McCullum
77,203.0,0.020356183212092913,0.004275558886140746,0.057701147613765214,BB McCullum
78,225.0,0.013570788808061944,0.0016726029930837496,0.04767895975708969,BB McCullum
79,226.0,0.006785394404030972,0.00017550386547991883,0.036887416300251163,BB McCullum
80,303.0,0.0,0.0,0.024523355850354128,BB McCullum
