,time,survival,lower,upper,Name
26,27.0,0.5190673311182223,0.452724053991621,0.584853171507403,AJ Stewart
27,28.0,0.5016196897360973,0.4353875576160411,0.5677073906592954,AJ Stewart
28,29.0,0.484018998868164,0.41800546785121334,0.5503512232812915,AJ Stewart
29,30.0,0.4708184807172141,0.4050230439575236,0.5372804713404216,AJ Stewart
30,31.0,0.4664183080002308,0.400705896536929,0.5329133253559654,AJ Stewart
31,32.0,0.4532177898492809,0.38778552178201325,0.5197811173100402,AJ Stewart
32,33.0,0.4488176171322976,0.38348911501100835,0.5153934296626057,AJ Stewart
33,34.0,0.440017271698331,0.3749119445054409,0.5066025628321069,AJ Stewart
34,35.0,0.43121692626436436,0.36630641575027556,0.49779095232533155,AJ Stewart
35,36.0,0.4178803202974253,0.3533650845039097,0.4844163215479711,AJ Stewart
36,37.0,0.4089892496527992,0.34471238291940204,0.4754725519925117,AJ Stewart
37,38.0,0.4000004749351552,0.3360299644783741,0.4664220257283187,AJ Stewart
38,39.0,0.3820229254998673,0.3186195167511004,0.4482511072450751,AJ Stewart
39,40.0,0.37742023965047133,0.31413360821909275,0.44360003563298733,AJ Stewart
40,41.0,0.36810122138749674,0.3051183956086511,0.4341802494830167,AJ Stewart
41,42.0,0.3633819749594519,0.3005895446711227,0.4294087477001015,AJ Stewart
42,43.0,0.35394348210336224,0.2915544329686273,0.4198438399682316,AJ Stewart
43,44.0,0.3492242356753174,0.28704826693982566,0.41505033721434936,AJ Stewart
44,45.0,0.3350664963911829,0.273575965689507,0.400624987745846,AJ Stewart
45,46.0,0.3161895106790036,0.2556469507681772,0.38128424017213725,AJ Stewart
46,47.0,0.3113987605172005,0.25112829629727945,0.3763677062027503,AJ Stewart
47,48.0,0.3066080103553974,0.24661836270089835,0.3714427251854602,AJ Stewart
48,49.0,0.29702651003179126,0.23762502263861957,0.36156706102729663,AJ Stewart
49,50.0,0.2874450097081851,0.22866771315445292,0.35165647539583744,AJ Stewart
50,51.0,0.27307275922277585,0.2153012454678753,0.3367232160562458,AJ Stewart
51,53.0,0.2634912588991697,0.20643805961741787,0.32672136181282707,AJ Stewart
52,55.0,0.24911900841376042,0.19321784001288214,0.3116462687441677,AJ Stewart
53,57.0,0.2443282582519573,0.18883163080002846,0.30660132704659293,AJ Stewart
54,58.0,0.23953750809015423,0.18445598399712362,0.30154614321637774,AJ Stewart
55,63.0,0.22995600776654804,0.17573716300053707,0.2914042930600518,AJ Stewart
56,64.0,0.22037450744294187,0.16695374086252887,0.28121909744464824,AJ Stewart
57,66.0,0.21547729616643205,0.16252578032281706,0.2760167897694926,AJ Stewart
58,67.0,0.21058008488992222,0.1579910912425834,0.27080196200056295,AJ Stewart
59,69.0,0.20556627334492406,0.15347096748561634,0.2654733949380754,AJ Stewart
60,70.0,0.20556627334492406,0.15334197356411033,0.2654733949380754,AJ Stewart
61,71.0,0.20042711651130096,0.14870927007653495,0.26002304471312243,AJ Stewart
62,72.0,0.19528795967767787,0.14409336317207017,0.25455663783754456,AJ Stewart
63,73.0,0.19014880284405478,0.13949466379605785,0.2490737829607923,AJ Stewart
64,74.0,0.17473133234318547,0.1258064042203363,0.23252217256210606,AJ Stewart
65,75.0,0.16445301867593926,0.11677601058516135,0.22139693802986726,AJ Stewart
66,77.0,0.15931386184231616,0.11211942262376642,0.2158053771906978,AJ Stewart
67,79.0,0.15400339978090563,0.10729622642153297,0.2100476141634251,AJ Stewart
68,80.0,0.13750303551866574,0.0930015398961179,0.19214183204235968,AJ Stewart
69,82.0,0.13200291409791912,0.08829878211370802,0.18611465643171954,AJ Stewart
70,84.0,0.1265027926771725,0.08338371078601563,0.1800561357496362,AJ Stewart
71,87.0,0.12075266573730102,0.0785099013894609,0.17375859063411614,AJ Stewart
72,88.0,0.10925241185755807,0.06889446833183703,0.16104006496833623,AJ Stewart
73,90.0,0.09775215797781511,0.05947229574765456,0.14814170799587079,AJ Stewart
74,92.0,0.09200203103794363,0.05484150643203697,0.141618140294957,AJ Stewart
75,96.0,0.08625190409807215,0.05026942247656968,0.13504042690379925,AJ Stewart
76,102.0,0.08625190409807215,0.049891108031331864,0.13504042690379925,AJ Stewart
77,106.0,0.08009105380535271,0.04502226751275428,0.1280760213904205,AJ Stewart
78,108.0,0.06776935321991383,0.035559084783357585,0.11389819456901962,AJ Stewart
79,114.0,0.06776935321991383,0.03502076741572286,0.11389819456901962,AJ Stewart
80,119.0,0.060992417897922445,0.029950177992036732,0.10620380046944833,AJ Stewart
81,120.0,0.05421548257593106,0.0250489095697152,0.09835992469092458,AJ Stewart
82,124.0,0.04743854725393968,0.020341716071268244,0.09034712576358517,AJ Stewart
83,125.0,0.04743854725393968,0.01947716347092644,0.09034712576358517,AJ Stewart
84,144.0,0.0395321227116164,0.014282009993506038,0.081366222847426,AJ Stewart
85,149.0,0.03162569816929312,0.009547324309870554,0.07200579821294806,AJ Stewart
86,165.0,0.023719273626969843,0.005412322019428066,0.06217318926952253,AJ Stewart
87,171.0,0.015812849084646564,0.002133290052644416,0.051707829182890186,AJ Stewart
88,174.0,0.007906424542323282,0.00023286512096791381,0.040284471981407166,AJ Stewart
89,191.0,0.0,0.0,0.026995881969459866,AJ Stewart
