,time,survival,lower,upper,Name
32,33.0,0.43952135887886795,0.3604317526861715,0.5205511997229046,Azhar Ali
33,34.0,0.43286194435040026,0.3539869592748715,0.5139459014504005,Azhar Ali
34,35.0,0.40622428623652945,0.32836433184244823,0.48737236223000224,Azhar Ali
35,37.0,0.392905457179594,0.3156479844654869,0.4739931144719314,Azhar Ali
36,38.0,0.38624604265112633,0.3093138859506219,0.4672800347798677,Azhar Ali
37,39.0,0.37292721359419095,0.2966944415394639,0.45380636632435734,Azhar Ali
38,40.0,0.3596083845372556,0.2841409440212604,0.4402684248775701,Azhar Ali
39,42.0,0.3529489700087879,0.277889327149688,0.43347495909404943,Azhar Ali
40,43.0,0.3462895554803202,0.2716547063652502,0.4266649284216866,Azhar Ali
41,44.0,0.3396301409518525,0.26543728092507246,0.41983813977581264,Azhar Ali
42,50.0,0.3329707264233848,0.2592372654835827,0.41299438568380886,Azhar Ali
43,51.0,0.32631131189491713,0.25305489092396866,0.40613344351172653,Azhar Ali
44,52.0,0.3129924828379817,0.24074407473367798,0.39235902338640716,Azhar Ali
45,53.0,0.306333068309514,0.23461618477068702,0.3854450162473281,Azhar Ali
46,54.0,0.28635482472411095,0.21634632936149897,0.364592228839445,Azhar Ali
47,57.0,0.27969541019564326,0.21029548846083845,0.35760325984835395,Azhar Ali
48,58.0,0.27303599566717557,0.20426485318962703,0.3505946527292504,Azhar Ali
49,59.0,0.2663765811387079,0.1982548560414568,0.34356599725950154,Azhar Ali
50,60.0,0.2597171666102402,0.19226596092560402,0.3365168541452326,Azhar Ali
51,64.0,0.2530577520817725,0.18629866577871357,0.3294467526555799,Azhar Ali
52,65.0,0.2463983375533048,0.18035350549259635,0.32235518797730134,Azhar Ali
53,66.0,0.2330795084963694,0.16853193400690986,0.3081054612304267,Azhar Ali
54,68.0,0.219760679439434,0.1568064007297798,0.29376283142103243,Azhar Ali
55,69.0,0.21310126491096631,0.15098148722957197,0.2865549559053556,Azhar Ali
56,71.0,0.20644185038249863,0.14518291156007823,0.27932167734912194,Azhar Ali
57,72.0,0.19312302132556325,0.13366851135812927,0.2647754326237225,Azhar Ali
58,76.0,0.17980419226862784,0.1222715305456296,0.2501163680499422,Azhar Ali
59,79.0,0.17314477774016016,0.11662010622834622,0.24274172573252584,Azhar Ali
60,80.0,0.16648536321169247,0.11100191550301414,0.23533530236872768,Azhar Ali
61,82.0,0.15982594868322475,0.10541852807573641,0.22789565927205402,Azhar Ali
62,84.0,0.15316653415475706,0.099871680317408,0.2204212102914025,Azhar Ali
63,86.0,0.14650711962628937,0.0943633004911127,0.21291020029957386,Azhar Ali
64,88.0,0.13984770509782168,0.0888955391799171,0.2053606794084718,Azhar Ali
65,91.0,0.13318829056935397,0.08347080628946281,0.19777047182324947,Azhar Ali
66,92.0,0.12652887604088625,0.07809181645136226,0.19013713790371367,Azhar Ali
67,93.0,0.12652887604088625,0.07774581692344341,0.19013713790371367,Azhar Ali
68,94.0,0.11949949403861479,0.07208069606088978,0.18214493756402406,Azhar Ali
69,101.0,0.11247011203634333,0.06604653416304379,0.17409324065336618,Azhar Ali
70,104.0,0.10497210456725377,0.06010001991361065,0.16559594897925978,Azhar Ali
71,106.0,0.09747409709816422,0.054248371193793124,0.15701205962028408,Azhar Ali
72,110.0,0.08997608962907468,0.048500242445739805,0.14833416332978866,Azhar Ali
73,118.0,0.08247808215998512,0.0428661445426001,0.1395533640902632,Azhar Ali
74,119.0,0.07498007469089556,0.03735903923202596,0.13065883506784337,Azhar Ali
75,128.0,0.067482067221806,0.03199520576507002,0.12163718505877463,Azhar Ali
76,135.0,0.05998405975271644,0.02679554895817136,0.11247152579744468,Azhar Ali
77,137.0,0.052486052283626884,0.021787657578680484,0.10314004639249186,Azhar Ali
78,140.0,0.04498804481453733,0.017009212561419445,0.09361373236498693,Azhar Ali
79,142.0,0.04498804481453733,0.01598353787806651,0.09361373236498693,Azhar Ali
80,158.0,0.0269928268887224,0.006056096727868811,0.07139657808167954,Azhar Ali
81,206.0,0.0269928268887224,0.004251013786074837,0.07139657808167954,Azhar Ali
82,227.0,0.0134964134443612,0.0005015225652010474,0.0567724560626911,Azhar Ali
83,303.0,0.0134964134443612,0.0,0.0567724560626911,Azhar Ali
