,time,survival,lower,upper,Name
83,124.0,0.09957524658680811,0.05754605208300795,0.15693081801130226,ML Hayden
84,125.0,0.09293689681435424,0.052395327072835084,0.14918776267168965,ML Hayden
85,126.0,0.08629854704190038,0.04732136181110585,0.14137443834916208,ML Hayden
86,131.0,0.07966019726944651,0.042331843622031504,0.1334842657201284,ML Hayden
87,132.0,0.07302184749699263,0.03743608672111138,0.12550936331466112,ML Hayden
88,133.0,0.06638349772453875,0.03264555701088897,0.11744015531064422,ML Hayden
89,137.0,0.053106798179631,0.023441783937968363,0.10096842371304626,ML Hayden
90,138.0,0.04646844840717713,0.01907134470982522,0.0925317426854434,ML Hayden
91,139.0,0.03319174886226938,0.010964955450918462,0.0751252885866106,ML Hayden
92,154.0,0.026553399089815508,0.007348362309778231,0.06606870627197792,ML Hayden
93,178.0,0.01991504931736163,0.004164583941047289,0.056679382592937366,ML Hayden
94,198.0,0.013276699544907756,0.0016285522317421133,0.04681951675066476,ML Hayden
95,204.0,0.006638349772453878,0.0001705362300682283,0.03620945597179892,ML Hayden
96,381.0,0.0,0.0,0.024062362091276365,ML Hayden
