,time,survival,lower,upper,Name
66,95.0,0.12799807800710425,0.07998620240829583,0.19000725160862475,DB Vengsarkar
67,97.0,0.12126133705936193,0.07450183335363027,0.18239026651564394,DB Vengsarkar
68,99.0,0.12126133705936193,0.07412751497990092,0.18239026651564394,DB Vengsarkar
69,101.0,0.11412831723234064,0.0683395860461333,0.17439548706963637,DB Vengsarkar
70,103.0,0.10699529740531935,0.06160028180565356,0.16633097868651459,DB Vengsarkar
71,104.0,0.09876488991260249,0.054997971792020255,0.15735166514747778,DB Vengsarkar
72,110.0,0.08230407492716875,0.04225125345248056,0.13898059476051194,DB Vengsarkar
73,113.0,0.07407366743445187,0.036138195444767054,0.12956305303165927,DB Vengsarkar
74,127.0,0.07407366743445187,0.03526921880883649,0.12956305303165927,DB Vengsarkar
75,138.0,0.06481445900514539,0.02858874392708162,0.11924506043437977,DB Vengsarkar
76,147.0,0.06481445900514539,0.02735946430283164,0.11924506043437977,DB Vengsarkar
77,154.0,0.05401204917095449,0.020019274538240574,0.10766144825948165,DB Vengsarkar
78,158.0,0.0432096393367636,0.011280879359111906,0.09551219357019036,DB Vengsarkar
79,160.0,0.028806426224509067,0.004477577525898748,0.08074831851812436,DB Vengsarkar
80,165.0,0.028806426224509067,0.0014756680572152884,0.08074831851812436,DB Vengsarkar
81,167.0,0.0,0.0,0.058290713604562394,DB Vengsarkar
