,time,survival,lower,upper,Name
66,127.0,0.07717788102557385,0.03847966609434497,0.13434854483922687,PA de Silva
67,128.0,0.06946009292301647,0.03295334324166151,0.12507771083593655,PA de Silva
68,139.0,0.06946009292301647,0.032168977931926405,0.12507771083593655,PA de Silva
69,144.0,0.06946009292301647,0.03115557906403543,0.12507771083593655,PA de Silva
70,147.0,0.059537222505442695,0.024227824109517366,0.11408672616372162,PA de Silva
71,149.0,0.049614352087868914,0.01776496557234576,0.1027025857149021,PA de Silva
72,153.0,0.03969148167029513,0.011872701505341556,0.09085110559908383,PA de Silva
73,168.0,0.02976861125272135,0.006726009504751805,0.07841529598551567,PA de Silva
74,169.0,0.01984574083514757,0.002646362581540424,0.06519289280355522,PA de Silva
75,207.0,0.009922870417573785,0.00028702226927186485,0.050774550203600555,PA de Silva
76,268.0,0.0,0.0,0.03401827986378548,PA de Silva
