,time,survival,lower,upper,Name
35,39.0,0.45450541501206526,0.38083120279416977,0.5294940201184397,Javed Miandad
36,40.0,0.4432830590858414,0.3699179752497726,0.5183420055157718,Javed Miandad
37,41.0,0.4320607031596176,0.359043755580184,0.5071516086591732,Javed Miandad
38,44.0,0.4152271692702818,0.3428061529577364,0.49029346378666583,Javed Miandad
39,46.0,0.4096159913071699,0.33732866621113805,0.4846545697188318,Javed Miandad
40,47.0,0.39254865833603786,0.32095989789483675,0.46747952908608326,Javed Miandad
41,48.0,0.3868595473456605,0.3155250740199414,0.46173353474495094,Javed Miandad
42,49.0,0.3868595473456605,0.31543312747407204,0.46173353474495094,Javed Miandad
43,50.0,0.38108552425094916,0.3099178601396129,0.4559051663377952,Javed Miandad
44,51.0,0.3637634549668151,0.29344187125242127,0.4383520501889794,Javed Miandad
45,53.0,0.34644138568268107,0.277072556382896,0.4206949769525711,Javed Miandad
46,55.0,0.329119316398547,0.2608129264387839,0.4029309842172648,Javed Miandad
47,56.0,0.32334529330383566,0.25541803881187175,0.3969852929800747,Javed Miandad
48,58.0,0.3175712702091243,0.2500358948562009,0.39102717928450026,Javed Miandad
49,59.0,0.3117972471144129,0.24466665861956985,0.3850564840909185,Javed Miandad
50,60.0,0.30602322401970156,0.23931050457079686,0.37907303857880403,Javed Miandad
51,61.0,0.2887011547355675,0.22332244907052487,0.36104435355995756,Javed Miandad
52,62.0,0.2887011547355675,0.22319896524591415,0.36104435355995756,Javed Miandad
53,63.0,0.28280929443484165,0.21764317519059898,0.35490700714574797,Javed Miandad
54,64.0,0.2767920754043131,0.21196336183536024,0.3486481719735838,Javed Miandad
55,65.0,0.26449020538634366,0.20065947339115778,0.3358541171283995,Javed Miandad
56,66.0,0.2521883353683742,0.1894320895945049,0.3229867369814967,Javed Miandad
57,67.0,0.24603740035938945,0.18384800302387336,0.31652466599699014,Javed Miandad
58,71.0,0.2398864653504047,0.1782841985847581,0.31004315078315947,Javed Miandad
59,72.0,0.23373553034141994,0.17274112460409394,0.3035417623888649,Javed Miandad
60,76.0,0.22758459533243522,0.16721926409314225,0.29702004000456905,Javed Miandad
61,77.0,0.21528272531446574,0.15624130750083093,0.2839135740013179,Javed Miandad
62,79.0,0.209131790305481,0.1507863801111829,0.27732772312533727,Javed Miandad
63,80.0,0.19682992028751153,0.13994791320915856,0.26408768496650836,Javed Miandad
64,82.0,0.1906789852785268,0.13456585491725082,0.2574321056461901,Javed Miandad
65,86.0,0.17837711526055736,0.12388028238957353,0.24404590166221085,Javed Miandad
66,89.0,0.17222618025157263,0.11835229795687813,0.23731350111306848,Javed Miandad
67,93.0,0.1594686854181228,0.10739735464005996,0.22337485791758738,Javed Miandad
68,95.0,0.1530899380013979,0.101973218548721,0.21635511738297897,Javed Miandad
69,100.0,0.146711190584673,0.09658677812116223,0.209299800415076,Javed Miandad
70,101.0,0.1403324431679481,0.09123986424382872,0.2022072342798351,Javed Miandad
71,103.0,0.1339536957512232,0.08593452342403735,0.19507555743213567,Javed Miandad
72,104.0,0.1339536957512232,0.08562719861662633,0.19507555743213567,Javed Miandad
73,105.0,0.12725601096366204,0.08006728974439105,0.18763778266427078,Javed Miandad
74,107.0,0.12725601096366204,0.0797084785974883,0.18763778266427078,Javed Miandad
75,108.0,0.12018623257679192,0.07385806064926458,0.17984828171906408,Javed Miandad
76,115.0,0.1131164541899218,0.06808012545235327,0.17199188099657003,Javed Miandad
77,119.0,0.10604667580305169,0.06237955033976377,0.16406429380663123,Javed Miandad
78,127.0,0.09897689741618158,0.05676206934894712,0.15606052023683537,Javed Miandad
79,130.0,0.09897689741618158,0.05626076081958559,0.15606052023683537,Javed Miandad
80,132.0,0.09136328992262915,0.05025953054236534,0.14755294999096524,Javed Miandad
81,139.0,0.08374968242907672,0.04438634372964357,0.1389298256570951,Javed Miandad
82,146.0,0.0761360749355243,0.03865421288256477,0.1301803147411441,Javed Miandad
83,154.0,0.0761360749355243,0.03792465205065098,0.1301803147411441,Javed Miandad
84,155.0,0.0761360749355243,0.03700513162186356,0.1301803147411441,Javed Miandad
85,161.0,0.0761360749355243,0.03581796767365275,0.1301803147411441,Javed Miandad
86,164.0,0.06525949280187797,0.027770497605950697,0.11918018902985816,Javed Miandad
87,204.0,0.06525949280187797,0.026046362386190656,0.11918018902985816,Javed Miandad
88,207.0,0.05220759424150238,0.017299785430633832,0.10654876392862866,Javed Miandad
89,212.0,0.039155695681126784,0.009775136785939692,0.0929037833520826,Javed Miandad
90,261.0,0.026103797120751192,0.0038701852867726715,0.07801606330464084,Javed Miandad
91,272.0,0.013051898560375596,0.0004386023170560214,0.06138579677485878,Javed Miandad
92,281.0,0.013051898560375596,0.0,0.06138579677485878,Javed Miandad
