,time,survival,lower,upper,Name
62,101.0,0.1439389454436781,0.09430747585724893,0.2057634507801389,JL Langer
63,103.0,0.1439389454436781,0.094000997427199,0.2057634507801389,JL Langer
64,105.0,0.1370847099463601,0.08820143536827926,0.19829021331256658,JL Langer
65,106.0,0.1302304744490421,0.08245850913614286,0.19076427339315638,JL Langer
66,112.0,0.1233762389517241,0.07677530998348804,0.1831828581853273,JL Langer
67,117.0,0.10966776795708809,0.06560283996203732,0.1678404779958781,JL Langer
68,118.0,0.10281353245977008,0.0601224376893434,0.16007168849049647,JL Langer
69,122.0,0.09595929696245208,0.054719773715261176,0.15223155553485845,JL Langer
70,123.0,0.09595929696245208,0.05423809361095728,0.15223155553485845,JL Langer
71,124.0,0.088577812580725,0.04846413217949412,0.14389900860437366,JL Langer
72,127.0,0.08119632819899791,0.04281079469582822,0.13545761554227298,JL Langer
73,128.0,0.06643335943554374,0.0319200035578109,0.11820346826901618,JL Langer
74,145.0,0.05905187505381665,0.026719078290094338,0.10936101421628386,JL Langer
75,147.0,0.05167039067208957,0.021715152880543508,0.10034799183541132,JL Langer
76,163.0,0.04428890629036249,0.016945366573589343,0.09113583181971252,JL Langer
77,167.0,0.036907421908635406,0.012462754419413023,0.08168504736907478,JL Langer
78,180.0,0.036907421908635406,0.011314582550771517,0.08168504736907478,JL Langer
79,192.0,0.027680566431476553,0.006410738480927224,0.07066669816763882,JL Langer
80,216.0,0.018453710954317703,0.002529618962778366,0.05888761021890321,JL Langer
81,224.0,0.009226855477158851,0.0002784275649762272,0.045973833036274225,JL Langer
82,251.0,0.0,0.0,0.03088149561673136,JL Langer
