,time,survival,lower,upper,Name
40,55.0,0.43917765495080197,0.3497238053059604,0.5307065570767284,KF Barrington
41,57.0,0.4303941018517859,0.34123715988423325,0.5220970546850687,KF Barrington
42,61.0,0.4128269956537538,0.32436324795627053,0.5047833104004105,KF Barrington
43,64.0,0.3864763363567057,0.29930281979134926,0.47857346482532115,KF Barrington
44,67.0,0.3776927832576897,0.2910169440646861,0.4697721660055293,KF Barrington
45,70.0,0.3689092301586736,0.28276533318749003,0.4609380431073472,KF Barrington
46,73.0,0.36012567705965753,0.27454833396091916,0.45207074545689807,KF Barrington
47,74.0,0.35134212396064146,0.26636634147458266,0.443169878694774,KF Barrington
48,76.0,0.33377501776260937,0.25010921447798723,0.42526562708162763,KF Barrington
49,77.0,0.31620791156457734,0.23399818774396322,0.40722115837355766,KF Barrington
50,79.0,0.29864080536654525,0.21803848242567814,0.3890314474394634,KF Barrington
51,81.0,0.25472303987146505,0.1788464140071527,0.3428788680206374,KF Barrington
52,84.0,0.24593948677244903,0.17113798191656432,0.3335238515107388,KF Barrington
53,85.0,0.237155933673433,0.16347603517169423,0.32412439081716016,KF Barrington
54,86.0,0.22837238057441697,0.155862212585568,0.3146789685211343,KF Barrington
55,88.0,0.21958882747540093,0.14829832791931188,0.3051859112628703,KF Barrington
56,92.0,0.21080527437638488,0.14078639328268805,0.2956433695485641,KF Barrington
57,94.0,0.1932381681783528,0.12592758692687475,0.2764014061157214,KF Barrington
58,95.0,0.18445461507933678,0.11858601085013097,0.2666971656530446,KF Barrington
59,98.0,0.17567106198032073,0.11130706537931083,0.25693372783175594,KF Barrington
60,102.0,0.16688750888130469,0.10409430615647712,0.2471078938244995,KF Barrington
61,103.0,0.15810395578228867,0.09695177238946985,0.23721604879430447,KF Barrington
62,110.0,0.15810395578228867,0.09646291167397061,0.23721604879430447,KF Barrington
63,114.0,0.15810395578228867,0.09590659874970837,0.23721604879430447,KF Barrington
64,116.0,0.14822245854589564,0.08783523647074629,0.22637513785816443,KF Barrington
65,122.0,0.12845946407310954,0.07207443160918425,0.20434470522473402,KF Barrington
66,127.0,0.11857796683671651,0.06440562245700258,0.19313740433265403,KF Barrington
67,129.0,0.10869646960032346,0.05689537986066283,0.18178717543645628,KF Barrington
68,133.0,0.10869646960032346,0.05602848120962172,0.18178717543645628,KF Barrington
69,138.0,0.09782682264029112,0.04789725076208043,0.169540125620661,KF Barrington
70,140.0,0.08695717568025876,0.04004162466914126,0.15705133125962567,KF Barrington
71,143.0,0.07608752872022642,0.032501148610325443,0.1442896223331377,KF Barrington
72,144.0,0.06521788176019408,0.025330163264491813,0.1312132545787016,KF Barrington
73,149.0,0.05434823480016174,0.01688139967753152,0.11776432352362332,KF Barrington
74,152.0,0.05434823480016174,0.014245315054874995,0.11776432352362332,KF Barrington
75,164.0,0.03623215653344116,0.0056457174049750515,0.09974527240159314,KF Barrington
76,173.0,0.01811607826672058,0.0006550706380856882,0.07913114486666406,KF Barrington
77,257.0,0.0,0.0,0.05407182452444194,KF Barrington
