,time,survival,lower,upper,Name
51,75.0,0.2550694893832495,0.17578746079315258,0.3467302525894864,WM Lawry
52,79.0,0.23466393023258958,0.1578594032884255,0.325324704909134,WM Lawry
53,82.0,0.2244611506572596,0.1490108661875417,0.31451406034230367,WM Lawry
54,84.0,0.21425837108192963,0.1402432127312611,0.30362791298642555,WM Lawry
55,85.0,0.20405559150659963,0.13155987885556367,0.2926631199528592,WM Lawry
56,88.0,0.20405559150659963,0.1310252252607979,0.2926631199528592,WM Lawry
57,89.0,0.19331582353256807,0.12191438336591406,0.281198402231451,WM Lawry
58,90.0,0.17183628758450495,0.10403597001246921,0.2579529380048612,WM Lawry
59,95.0,0.1610965196104734,0.09528174172613978,0.24616034349669313,WM Lawry
60,99.0,0.13961698366241027,0.07818624864602525,0.22219777653590944,WM Lawry
61,101.0,0.1288772156883787,0.06986743292589762,0.2100084429228899,WM Lawry
62,103.0,0.11813744771434714,0.06172027594374716,0.19766422385428617,WM Lawry
63,106.0,0.10739767974031558,0.053763263602396576,0.1851496559194008,WM Lawry
64,107.0,0.09665791176628402,0.046019660484657936,0.1724455801916327,WM Lawry
65,109.0,0.08591814379225246,0.038519384777710525,0.15952780472427874,WM Lawry
66,120.0,0.0751783758182209,0.03130195775769985,0.14636506072749045,WM Lawry
67,131.0,0.06443860784418935,0.02442138543230687,0.1329157333741926,WM Lawry
68,136.0,0.0536988398701578,0.017954765040741633,0.11912232516740573,WM Lawry
69,152.0,0.042959071896126244,0.012018722147128938,0.10490136363126934,WM Lawry
70,158.0,0.03221930392209468,0.0068041636625567935,0.09012309857823408,WM Lawry
71,167.0,0.021479535948063126,0.0026589708009779394,0.07456451546069964,WM Lawry
72,206.0,0.010739767974031563,0.0002788761252818851,0.05777401729046261,WM Lawry
73,211.0,0.0,0.0,0.03848427853750195,WM Lawry
