,time,survival,lower,upper,Name
55,74.0,0.2366349176728254,0.17591792406398046,0.3058190454706122,MJ Clarke
56,75.0,0.2305673556812145,0.17044793389321936,0.29940672496359977,MJ Clarke
57,78.0,0.2244997936896036,0.1649989124230332,0.29297432360854425,MJ Clarke
58,81.0,0.2184322316979927,0.1595713727493179,0.2865213530076909,MJ Clarke
59,82.0,0.2123646697063818,0.15416586856446202,0.2800472875872031,MJ Clarke
60,84.0,0.2062971077147709,0.14878299796790065,0.27355156117911905,MJ Clarke
61,89.0,0.2062971077147709,0.1485955148045232,0.27355156117911905,MJ Clarke
62,92.0,0.18754282519524626,0.13204453145046283,0.25345378188318046,MJ Clarke
63,94.0,0.18129139768873806,0.12658368123117317,0.24670115874658527,MJ Clarke
64,99.0,0.17503997018222986,0.12115249199464723,0.2399203685659319,MJ Clarke
65,104.0,0.17503997018222986,0.12092025083974904,0.2399203685659319,MJ Clarke
66,107.0,0.16855700832362877,0.11529219904550037,0.23291690580712532,MJ Clarke
67,111.0,0.15559108460642657,0.10414774290313704,0.21880474649079884,MJ Clarke
68,113.0,0.14262516088922433,0.09316292327101192,0.20454237127894936,MJ Clarke
69,114.0,0.13614219903062325,0.08773513913024594,0.19735050340002502,MJ Clarke
70,119.0,0.12965923717202213,0.08235345055896316,0.19011545000525154,MJ Clarke
71,125.0,0.12317627531342101,0.07702048215926884,0.1828348450929933,MJ Clarke
72,129.0,0.11669331345481991,0.07173921504170011,0.1755060160393217,MJ Clarke
73,131.0,0.11021035159621881,0.0665130557420371,0.16812592697160045,MJ Clarke
74,136.0,0.11021035159621881,0.06613424708901545,0.16812592697160045,MJ Clarke
75,137.0,0.10332220462145514,0.060603192876700684,0.1603599704321763,MJ Clarke
76,139.0,0.09643405764669147,0.05515165843465397,0.1525210692122373,MJ Clarke
77,140.0,0.0895459106719278,0.04978628798609389,0.1446034799722833,MJ Clarke
78,142.0,0.08265776369716413,0.044515043278842925,0.13660038899446025,MJ Clarke
79,146.0,0.08265776369716413,0.04396203468226602,0.13660038899446025,MJ Clarke
80,149.0,0.07514342154287648,0.03827930772233465,0.1280172775809827,MJ Clarke
81,152.0,0.06011473723430119,0.027407772140588225,0.11041385198456888,MJ Clarke
82,162.0,0.06011473723430119,0.026550378393013066,0.11041385198456888,MJ Clarke
83,167.0,0.05152691762940102,0.020668749249910294,0.10058994667279875,MJ Clarke
84,169.0,0.042939098024500855,0.015169927877397932,0.09044375821567574,MJ Clarke
85,188.0,0.034351278419600687,0.010146413167509416,0.0799099032523225,MJ Clarke
86,211.0,0.025763458814700515,0.005750537264649803,0.06888604712778279,MJ Clarke
87,231.0,0.017175639209800347,0.002261324445700122,0.057195941927944416,MJ Clarke
88,260.0,0.017175639209800347,0.0007197016829808872,0.057195941927944416,MJ Clarke
89,330.0,0.017175639209800347,0.0,0.057195941927944416,MJ Clarke
