,time,survival,lower,upper,Name
35,37.0,0.4744286231357889,0.41394827885393926,0.5352966041673862,S Chanderpaul
36,38.0,0.47063319415070254,0.41020192919090714,0.5315379841649859,S Chanderpaul
37,39.0,0.46683776516561626,0.406459286753406,0.5277757197396195,S Chanderpaul
38,40.0,0.4554514782103573,0.39525362195242125,0.5164670346873659,S Chanderpaul
39,41.0,0.44786062024018464,0.3878017624748795,0.508909631118097,S Chanderpaul
40,42.0,0.440269762270012,0.3803648129064694,0.5013375560762622,S Chanderpaul
41,43.0,0.42888347531475307,0.3692374569944912,0.4899518154824716,S Chanderpaul
42,44.0,0.42129261734458046,0.3618006399327865,0.4823428051274983,S Chanderpaul
43,46.0,0.413632751574679,0.3543420010808564,0.4746585749467892,S Chanderpaul
44,47.0,0.40597288580477753,0.346859730126593,0.46695882904178265,S Chanderpaul
45,48.0,0.3905072520598336,0.33186571231149276,0.4513841883178765,S Chanderpaul
46,49.0,0.38277443518736165,0.3243513415902726,0.44357227325901083,S Chanderpaul
47,50.0,0.37496271202027265,0.31681196934933653,0.43567462092742126,S Chanderpaul
48,51.0,0.3554334041025501,0.29804179225702676,0.41585394476186643,S Chanderpaul
49,52.0,0.3515275425190056,0.29430136528695844,0.4118764923607676,S Chanderpaul
50,53.0,0.3476216809354611,0.290565537617062,0.4078945376292402,S Chanderpaul
51,54.0,0.3437158193519166,0.28683433899781086,0.40390805089254533,S Chanderpaul
52,55.0,0.3319982346012831,0.2756688363657472,0.3919210814944796,S Chanderpaul
53,56.0,0.3280923730177386,0.27195648031410047,0.38791614248347095,S Chanderpaul
54,59.0,0.3202806498506496,0.26449513376562633,0.37989212190440336,S Chanderpaul
55,60.0,0.31632656775372797,0.26069339262529645,0.37583044353698636,S Chanderpaul
56,62.0,0.31632656775372797,0.2606388159562592,0.37583044353698636,S Chanderpaul
57,63.0,0.3041601613016615,0.2490462244712838,0.36334662659317607,S Chanderpaul
58,66.0,0.3041601613016615,0.24898628530064001,0.36334662659317607,S Chanderpaul
59,67.0,0.29999358374958396,0.24503571210528396,0.35907716685157787,S Chanderpaul
60,68.0,0.29999358374958396,0.24497315844192305,0.35907716685157787,S Chanderpaul
61,69.0,0.29576832200663206,0.24096701289723302,0.3547504883281747,S Chanderpaul
62,70.0,0.2788672750348245,0.22501350072641657,0.3373752424553754,S Chanderpaul
63,71.0,0.26619148980596885,0.213053061763423,0.32426986486451137,S Chanderpaul
64,72.0,0.26189807868006615,0.20895818339768032,0.3198277314454995,S Chanderpaul
65,74.0,0.257533110702065,0.20487202026361476,0.3153159221992988,S Chanderpaul
66,75.0,0.2400732387900606,0.18861669311595305,0.2971828105378962,S Chanderpaul
67,76.0,0.2357082708120595,0.18448944710766926,0.2926274745013191,S Chanderpaul
68,77.0,0.22236629321892407,0.17216930081360554,0.27869110720419255,S Chanderpaul
69,78.0,0.21791896735454558,0.1679869870676848,0.2740254224109172,S Chanderpaul
70,80.0,0.21337898886799253,0.16371323969778404,0.2692696739909697,S Chanderpaul
71,81.0,0.20874031519694922,0.15945249683080187,0.2644182706628203,S Chanderpaul
72,82.0,0.2041016415259059,0.15520498813804687,0.2595542272668623,S Chanderpaul
73,83.0,0.19482429418381927,0.14675067413889534,0.2497872557723515,S Chanderpaul
74,85.0,0.19482429418381927,0.14650910061937447,0.2497872557723515,S Chanderpaul
75,86.0,0.19482429418381927,0.14637796056039706,0.2497872557723515,S Chanderpaul
76,87.0,0.19482429418381927,0.14623912606460768,0.2497872557723515,S Chanderpaul
77,88.0,0.19482429418381927,0.14609191697853494,0.2497872557723515,S Chanderpaul
78,90.0,0.18955877271939173,0.14123580868796135,0.244364504379055,S Chanderpaul
79,92.0,0.18429325125496418,0.13640303390382894,0.2389197132040347,S Chanderpaul
80,93.0,0.17902772979053663,0.13159403500182784,0.23345246297394262,S Chanderpaul
81,95.0,0.17376220832610909,0.12680930103129107,0.22796229147199798,S Chanderpaul
82,96.0,0.16849668686168154,0.12204937183692986,0.22244868989601763,S Chanderpaul
83,98.0,0.16849668686168154,0.1216815394574817,0.22244868989601763,S Chanderpaul
84,101.0,0.1628801306329588,0.11658628011574816,0.21663048760854886,S Chanderpaul
85,102.0,0.1628801306329588,0.11589804270816112,0.21663048760854886,S Chanderpaul
86,104.0,0.1628801306329588,0.11562745310261245,0.21663048760854886,S Chanderpaul
87,105.0,0.14984972018232212,0.10369473637085902,0.20352273870909132,S Chanderpaul
88,108.0,0.14984972018232212,0.10337859785476394,0.20352273870909132,S Chanderpaul
89,109.0,0.14303836926494384,0.09719695951260557,0.1966719617696543,S Chanderpaul
90,110.0,0.13622701834756556,0.09108822245348808,0.18975300673408946,S Chanderpaul
91,117.0,0.13622701834756556,0.0902875919904594,0.18975300673408946,S Chanderpaul
92,119.0,0.11352251528963797,0.07023192457519176,0.16690118499381557,S Chanderpaul
93,123.0,0.11352251528963797,0.06968228585254768,0.16690118499381557,S Chanderpaul
94,127.0,0.11352251528963797,0.06904024043404997,0.16690118499381557,S Chanderpaul
95,128.0,0.10479001411351198,0.06148012722335593,0.1583131757404893,S Chanderpaul
96,129.0,0.10479001411351198,0.060678356040716946,0.1583131757404893,S Chanderpaul
97,137.0,0.10479001411351198,0.05850486880861658,0.1583131757404893,S Chanderpaul
98,138.0,0.10479001411351198,0.05699438561949071,0.1583131757404893,S Chanderpaul
99,141.0,0.07859251058513399,0.035303012098423424,0.13567323463439673,S Chanderpaul
100,148.0,0.07859251058513399,0.03306914101233658,0.13567323463439673,S Chanderpaul
101,151.0,0.07859251058513399,0.029867180846698885,0.13567323463439673,S Chanderpaul
102,154.0,0.07859251058513399,0.025055561728525744,0.13567323463439673,S Chanderpaul
103,167.0,0.052395007056755996,0.009898036719566605,0.11929804849409176,S Chanderpaul
104,204.0,0.052395007056755996,0.0,0.11929804849409176,S Chanderpaul
