,time,survival,lower,upper,Name
35,37.0,0.49216904957288504,0.4180425490607369,0.566389792091907,AB de Villiers
36,38.0,0.4811090709307977,0.40716847591438965,0.55551077903036,AB de Villiers
37,39.0,0.47557908160975404,0.40174522849141353,0.5500576664370155,AB de Villiers
38,40.0,0.4700490922887104,0.3963311802353471,0.5445954762699949,AB de Villiers
39,41.0,0.46451910296766674,0.3909263404353534,0.539124199096683,AB de Villiers
40,42.0,0.4589891136466231,0.3855307219915658,0.5336438220363267,AB de Villiers
41,43.0,0.4479291350045358,0.374767218983292,0.5226556993319575,AB de Villiers
42,44.0,0.43133916704140485,0.35869165811115294,0.5061047424719285,AB de Villiers
43,45.0,0.42027918839931755,0.3480214475717806,0.49502456483308677,AB de Villiers
44,46.0,0.4147491990782739,0.34270050926415546,0.4894704996634385,AB de Villiers
45,47.0,0.4036892204361866,0.33208720375663986,0.4783341870547593,AB de Villiers
46,48.0,0.38709925247305565,0.31623951312015214,0.4615584510127083,AB de Villiers
47,49.0,0.381569263152012,0.310976476339658,0.45594728797849693,AB de Villiers
48,50.0,0.37603927383096836,0.3057233230999361,0.45032638360977617,AB de Villiers
49,51.0,0.36497929518888106,0.2952469906063412,0.4390550394735113,AB de Villiers
50,52.0,0.35391931654679376,0.2848112156686547,0.4277437449423589,AB de Villiers
51,53.0,0.35391931654679376,0.2847175510150666,0.4277437449423589,AB de Villiers
52,54.0,0.3426837826881654,0.27413784475147684,0.4162406443209855,AB de Villiers
53,57.0,0.3370660157588512,0.26886479983420813,0.410472639376254,AB de Villiers
54,59.0,0.331448248829537,0.26360312311576845,0.40469350688537087,AB de Villiers
55,60.0,0.32583048190022285,0.258352946128893,0.3989031195433935,AB de Villiers
56,61.0,0.32021271497090864,0.25311440844069,0.393101342461483,AB de Villiers
57,62.0,0.3089771811122803,0.24267285186929044,0.3814630392945171,AB de Villiers
58,63.0,0.3033594141829661,0.23747015612286584,0.37562620193264995,AB de Villiers
59,64.0,0.2865061133950235,0.22193654574870655,0.35804288327984113,AB de Villiers
60,65.0,0.26965281260708096,0.20651893251752293,0.3403462499652109,AB de Villiers
61,66.0,0.2584172787484526,0.1963080665121379,0.32848257777168555,AB de Villiers
62,68.0,0.2527995118191384,0.19122369139984918,0.32253020841631486,AB de Villiers
63,69.0,0.23594621103119584,0.17605843731201418,0.3045875052413153,AB de Villiers
64,70.0,0.22471067717256746,0.16602492647116127,0.29255111701089387,AB de Villiers
65,72.0,0.22471067717256746,0.16587831678293952,0.29255111701089387,AB de Villiers
66,74.0,0.21318705270217939,0.15562172352967044,0.28019995581292256,AB de Villiers
67,75.0,0.20742524046698535,0.1505215576695797,0.27399724051237206,AB de Villiers
68,78.0,0.20166342823179131,0.14544085641716178,0.2677757647201975,AB de Villiers
69,81.0,0.19590161599659728,0.14038020342017823,0.2615349790824941,AB de Villiers
70,84.0,0.19013980376140324,0.13534022762561806,0.25527429285028636,AB de Villiers
71,85.0,0.1843779915262092,0.13032160795760805,0.24899306971217883,AB de Villiers
72,86.0,0.17861617929101517,0.12532507865737214,0.24269062305300837,AB de Villiers
73,89.0,0.17285436705582113,0.12035143540301521,0.23636621053895568,AB de Villiers
74,91.0,0.1670925548206271,0.11540154235255863,0.23001902790858875,AB de Villiers
75,92.0,0.16133074258543306,0.11047634028616429,0.22364820182292733,AB de Villiers
76,93.0,0.15556893035023903,0.10557685606440353,0.21725278159399963,AB de Villiers
77,96.0,0.149807118115045,0.10070421367225976,0.2108317295691916,AB de Villiers
78,98.0,0.13828349364465692,0.09104451609105906,0.19790807530504673,AB de Villiers
79,99.0,0.13252168140946288,0.0862603234871328,0.19140285151505476,AB de Villiers
80,100.0,0.12675986917426885,0.08150873788795421,0.18486671862643977,AB de Villiers
81,104.0,0.12099805693907481,0.07621498553116349,0.17829798885337633,AB de Villiers
82,105.0,0.12099805693907481,0.07587343894174317,0.17829798885337633,AB de Villiers
83,107.0,0.12099805693907481,0.07548750109776707,0.17829798885337633,AB de Villiers
84,110.0,0.11388052417795276,0.06954685001827354,0.17059304470308612,AB de Villiers
85,115.0,0.10676299141683071,0.06369152559071695,0.16280962822924738,AB de Villiers
86,117.0,0.09964545865570866,0.057927151562681516,0.15494285754315873,AB de Villiers
87,122.0,0.09252792589458661,0.05226044790621888,0.14698694552908775,AB de Villiers
88,127.0,0.09252792589458661,0.05171290310426769,0.14698694552908775,AB de Villiers
89,130.0,0.08481726540337106,0.045639441957559,0.1384921676905182,AB de Villiers
90,136.0,0.08481726540337106,0.04493868153879158,0.1384921676905182,AB de Villiers
91,149.0,0.07633553886303396,0.03837852071234237,0.12932008409040918,AB de Villiers
92,153.0,0.06785381232269685,0.03205466275967603,0.1199383748441416,AB de Villiers
93,161.0,0.06785381232269685,0.031038987353005417,0.1199383748441416,AB de Villiers
94,164.0,0.058160410562311596,0.024113363524865584,0.10954309304841958,AB de Villiers
95,165.0,0.04846700880192633,0.01766672086749574,0.09873888671273623,AB de Villiers
96,170.0,0.038773607041541064,0.01180082605374265,0.08745526762147826,AB de Villiers
97,175.0,0.029080205281155798,0.0066855276792183995,0.07557962865666434,AB de Villiers
98,179.0,0.019386803520770535,0.0026344033744242954,0.06291597944442229,AB de Villiers
99,218.0,0.019386803520770535,0.000843541256906804,0.06291597944442229,AB de Villiers
100,279.0,0.019386803520770535,0.0,0.06291597944442229,AB de Villiers
