,time,survival,lower,upper,Name
50,74.0,0.2279614500252114,0.1580172618547368,0.31071812410530797,RN Harvey
51,75.0,0.2116784893091249,0.14394377242463852,0.2931013697720042,RN Harvey
52,84.0,0.20353700895108162,0.13697307759310642,0.2842299282934564,RN Harvey
53,85.0,0.19539552859303835,0.13004887205533874,0.275314186662448,RN Harvey
54,86.0,0.18725404823499509,0.12317325093566348,0.26635222787277757,RN Harvey
55,93.0,0.18725404823499509,0.12281041373550891,0.26635222787277757,RN Harvey
56,97.0,0.17874250058794985,0.1156323618858876,0.2570355642717793,RN Harvey
57,101.0,0.17023095294090462,0.10851772872425905,0.24765940249081853,RN Harvey
58,103.0,0.1617194052938594,0.10146992667840549,0.238220661527485,RN Harvey
59,110.0,0.15320785764681416,0.09449284067217699,0.22871585414438145,RN Harvey
60,113.0,0.14469630999976893,0.08759091869818753,0.2191410124229053,RN Harvey
61,115.0,0.12767321470567847,0.07403389582660294,0.19976236464938324,RN Harvey
62,117.0,0.110650119411588,0.06085098673639418,0.1800390997683149,RN Harvey
63,123.0,0.10213857176454277,0.05442156913890323,0.17002949604337758,RN Harvey
64,134.0,0.08511547647045231,0.04194724023709913,0.14966326062880275,RN Harvey
65,141.0,0.07660392882340708,0.03593551363367121,0.1392791406147884,RN Harvey
66,152.0,0.07660392882340708,0.035081802284959926,0.1392791406147884,RN Harvey
67,154.0,0.0670284377204812,0.0284869932262461,0.1279127700824424,RN Harvey
68,155.0,0.05745294661755532,0.02221079614664775,0.1162750780933609,RN Harvey
69,163.0,0.047877455514629436,0.01632186021464233,0.10431499279326706,RN Harvey
70,168.0,0.038301964411703554,0.01092416369390524,0.0919582796764139,RN Harvey
71,179.0,0.028726473308777666,0.006188043041554101,0.07908952777224176,RN Harvey
72,191.0,0.01915098220585178,0.0024242397501553574,0.06551051012948927,RN Harvey
73,205.0,0.00957549110292589,0.00025702364990004914,0.05082043166974848,RN Harvey
74,206.0,0.0,0.0,0.03389719106973576,RN Harvey
