,time,survival,lower,upper,Name
58,63.0,0.25273100455017333,0.20285826428168552,0.3077254998039767,AN Cook
59,64.0,0.24901437213031785,0.19941156865030785,0.30382779734725374,AN Cook
60,66.0,0.2341478424508959,0.1856798764687951,0.2881831876821701,AN Cook
61,67.0,0.23043121003104042,0.18226112928862218,0.2842581939134331,AN Cook
62,68.0,0.22299794519132946,0.1754412613591975,0.27639100059492894,AN Cook
63,70.0,0.21928131277147395,0.17204033237900018,0.2724486156018734,AN Cook
64,71.0,0.21556468035161847,0.1685786031737726,0.2685002411661004,AN Cook
65,72.0,0.21178284385422164,0.16512356743340956,0.2644874940917731,AN Cook
66,73.0,0.2080010073568248,0.16167534341371534,0.2604681245332543,AN Cook
67,76.0,0.20421917085942798,0.1582340551795803,0.25644201283524426,AN Cook
68,77.0,0.19287366136723752,0.14787597019903004,0.24432193896678356,AN Cook
69,80.0,0.185158714912548,0.1409067796337009,0.2360704789943857,AN Cook
70,82.0,0.17744376845785853,0.1339714268398736,0.22778627365249038,AN Cook
71,83.0,0.17358629523051378,0.1305169184687276,0.22363143313886757,AN Cook
72,84.0,0.16972882200316902,0.12707146643944472,0.21946783551290883,AN Cook
73,86.0,0.16201387554847954,0.12020863956017135,0.21111350327366385,AN Cook
74,89.0,0.1581564023211348,0.11679175365845629,0.20692230343239415,AN Cook
75,90.0,0.15429892909379003,0.11338490431813979,0.20272141390848564,AN Cook
76,95.0,0.1427265094117558,0.10322751891737854,0.19005781952203926,AN Cook
77,96.0,0.1350115629570663,0.09651186600992354,0.18156153347201687,AN Cook
78,97.0,0.12729661650237678,0.0898444957320852,0.17301881097985028,AN Cook
79,105.0,0.12729661650237678,0.08972584880441725,0.17301881097985028,AN Cook
80,106.0,0.11138453943957968,0.07609317851212458,0.15534398943821381,AN Cook
81,107.0,0.10342850090818113,0.06937684123628914,0.14641127738948678,AN Cook
82,110.0,0.10342850090818113,0.06922301090336959,0.14641127738948678,AN Cook
83,111.0,0.09929136087185389,0.06574171474563434,0.1417802811277895,AN Cook
84,116.0,0.09515422083552665,0.06228325810560504,0.13712771281346436,AN Cook
85,117.0,0.08687994076287216,0.055439789376018934,0.12775337457367064,AN Cook
86,119.0,0.07860566069021767,0.048703981632443195,0.11827796125094636,AN Cook
87,123.0,0.07446852065389042,0.04538081815317969,0.11349842891187878,AN Cook
88,128.0,0.07033138061756318,0.0420902964368553,0.10868850476921288,AN Cook
89,131.0,0.062057100544908685,0.0356175805725118,0.09896830035023996,AN Cook
90,134.0,0.05791996050858144,0.03244166807855391,0.09405252692822308,AN Cook
91,140.0,0.05791996050858144,0.03216007975842927,0.09405252692822308,AN Cook
92,148.0,0.053464578930998256,0.028762016487278635,0.08883038291842693,AN Cook
93,149.0,0.049009197353415065,0.025429649425421676,0.08354884992765288,AN Cook
94,161.0,0.044553815775831875,0.02217068833271341,0.07820149650479069,AN Cook
95,163.0,0.04009843419824869,0.018994808748081803,0.07278037244065727,AN Cook
96,174.0,0.0356430526206655,0.015914429036133992,0.06727545504704935,AN Cook
97,177.0,0.031187671043082312,0.012945933539954267,0.06167380265927047,AN Cook
98,190.0,0.026732289465499128,0.010111698601820672,0.05595819990229811,AN Cook
99,191.0,0.02227690788791594,0.007443667977607869,0.05010486196335728,AN Cook
100,236.0,0.02227690788791594,0.006761389232379796,0.05010486196335728,AN Cook
101,244.0,0.016707680915936954,0.003836021931334324,0.043284509079420164,AN Cook
102,245.0,0.016707680915936954,0.002698938247275365,0.043284509079420164,AN Cook
103,264.0,0.008353840457968477,0.00032341960865959915,0.03449538098892957,AN Cook
104,295.0,0.0,0.0,0.023655521661941285,AN Cook
