,time,survival,lower,upper,Name
41,54.0,0.35843543311535336,0.27261420150491084,0.4506074556624493,DCS Compton
42,55.0,0.3494745472874695,0.26425824515251184,0.44154907979662195,DCS Compton
43,58.0,0.34051366145958567,0.25594047053367586,0.4324542640826301,DCS Compton
44,59.0,0.3315527756317018,0.24766140336048126,0.4233224882591482,DCS Compton
45,62.0,0.31363100397593413,0.23122182404824052,0.4049456773843114,DCS Compton
46,65.0,0.29570923232016644,0.21494510034531575,0.3864132316828254,DCS Compton
47,66.0,0.2777874606643988,0.19883812522938157,0.36771856107231804,DCS Compton
48,67.0,0.26882657483651495,0.1908508607481117,0.35830795898511636,DCS Compton
49,70.0,0.2598656890086311,0.18290933305406382,0.3488536846520206,DCS Compton
50,72.0,0.25090480318074726,0.17467498295144238,0.3393544761268221,DCS Compton
51,73.0,0.24161203269257145,0.16649661441040864,0.32953995843085815,DCS Compton
52,74.0,0.23231926220439564,0.15837604394978028,0.3196708936316217,DCS Compton
53,77.0,0.2230264917162198,0.14990665285413154,0.30974539332373285,DCS Compton
54,80.0,0.20363288374089636,0.13319021299506512,0.28906182256553326,DCS Compton
55,85.0,0.19393607975323462,0.12494933686085316,0.27861062812345105,DCS Compton
56,94.0,0.17454247177791116,0.10872114002386386,0.25747230303657354,DCS Compton
57,95.0,0.16484566779024942,0.1007430908045653,0.246776846367325,DCS Compton
58,103.0,0.1551488638025877,0.09286314363476866,0.2359906056023947,DCS Compton
59,104.0,0.1551488638025877,0.09225038274071304,0.2359906056023947,DCS Compton
60,113.0,0.1448056062157485,0.08389078983966938,0.22460249382162834,DCS Compton
61,114.0,0.13446234862890932,0.07567403316071994,0.213084445494637,DCS Compton
62,115.0,0.11377583345523097,0.059718575098014016,0.18961618339964226,DCS Compton
63,116.0,0.10343257586839179,0.052011958254818184,0.17763897630334013,DCS Compton
64,117.0,0.0930893182815526,0.04451436453254195,0.16547635797361027,DCS Compton
65,121.0,0.08274606069471342,0.03725457893954188,0.15310505882378045,DCS Compton
66,134.0,0.07240280310787424,0.03027064833575301,0.14049498423494766,DCS Compton
67,146.0,0.07240280310787424,0.028983476493599156,0.14049498423494766,DCS Compton
68,148.0,0.06033566925656187,0.021257399060566083,0.12636763478599977,DCS Compton
69,159.0,0.0482685354052495,0.014205761316434447,0.11169186679181631,DCS Compton
70,164.0,0.036201401553937126,0.00804188117009226,0.096324125104845,DCS Compton
71,185.0,0.024134267702624754,0.003156422825472207,0.08001705675019055,DCS Compton
72,209.0,0.012067133851312377,0.0003390549208692391,0.06227065670524068,DCS Compton
73,279.0,0.0,0.0,0.04168930954594544,DCS Compton
