,time,survival,lower,upper,Name
51,68.0,0.30426882234650915,0.22546746054779385,0.3916753355943938,L Hutton
52,73.0,0.29581691061466164,0.21775572535522533,0.3829488453042883,L Hutton
53,74.0,0.2789130871509667,0.2024456380110464,0.3653877681711105,L Hutton
54,75.0,0.27046117541911924,0.19484894910379683,0.35655159049301854,L Hutton
55,77.0,0.2620092636872718,0.1872924154084976,0.34767713014685353,L Hutton
56,78.0,0.25355735195542434,0.17977709595956562,0.3387633864465782,L Hutton
57,80.0,0.24510544022357686,0.17230415774017158,0.329809261544179,L Hutton
58,81.0,0.23665352849172938,0.16487488751261462,0.320813550014141,L Hutton
59,82.0,0.2282016167598819,0.15749070561490927,0.3117749267634988,L Hutton
60,83.0,0.21974970502803443,0.1501531821205338,0.3026919329392005,L Hutton
61,84.0,0.20284588156433947,0.13562525692249855,0.28438622740925934,L Hutton
62,87.0,0.194393969832492,0.12843893346560564,0.2751597653937673,L Hutton
63,88.0,0.18594205810064451,0.1213074838128402,0.2658813817864665,L Hutton
64,93.0,0.17749014636879704,0.11423359522048299,0.25654863204372147,L Hutton
65,95.0,0.16903823463694956,0.10722029103570495,0.24715877895850313,L Hutton
66,99.0,0.16903823463694956,0.10679092668080392,0.24715877895850313,L Hutton
67,101.0,0.13345123787127597,0.07784753304725323,0.20742625226752553,L Hutton
68,102.0,0.12455448867985758,0.07084759959755631,0.1972755017815223,L Hutton
69,105.0,0.11565773948843919,0.06395736202977584,0.18702436096795072,L Hutton
70,123.0,0.11565773948843919,0.06329156064184023,0.18702436096795072,L Hutton
71,124.0,0.10601959453106925,0.05589587256187612,0.17608243328047357,L Hutton
72,146.0,0.09638144957369932,0.04867702473544757,0.16498237873371446,L Hutton
73,151.0,0.08674330461632938,0.04165581568189748,0.15370708992452975,L Hutton
74,157.0,0.08674330461632938,0.0406568214964016,0.15370708992452975,L Hutton
75,159.0,0.07590039153928821,0.032972670536583815,0.14135797434106268,L Hutton
76,166.0,0.07590039153928821,0.03155661650378956,0.14135797434106268,L Hutton
77,170.0,0.06325032628274017,0.023098861792913844,0.12750296567715746,L Hutton
78,197.0,0.05060026102619214,0.015414624478276547,0.11301073118281957,L Hutton
79,203.0,0.05060026102619214,0.013012327335152932,0.11301073118281957,L Hutton
80,206.0,0.033733507350794764,0.00515456487387476,0.0954195327604398,L Hutton
81,207.0,0.016866753675397382,0.0005928474993298996,0.07547884813188488,L Hutton
82,365.0,0.0,0.0,0.05142410973733245,L Hutton
