,time,survival,lower,upper,Name
57,93.0,0.15119357033885733,0.09316110524012337,0.22596716961344665,CA Pujara
58,102.0,0.15119357033885733,0.09269047012410409,0.22596716961344665,CA Pujara
59,107.0,0.14229983090715984,0.08543573140320683,0.21610132739003818,CA Pujara
60,114.0,0.13340609147546234,0.07827837593885349,0.2061458679280186,CA Pujara
61,120.0,0.12451235204376486,0.07122560898113678,0.19609449413173052,CA Pujara
62,124.0,0.11561861261206738,0.0642859809629415,0.1859398023982145,CA Pujara
63,125.0,0.1067248731803699,0.0574697482037445,0.17567300340312775,CA Pujara
64,133.0,0.1067248731803699,0.05675289175631213,0.17567300340312775,CA Pujara
65,134.0,0.09702261198215445,0.04940530784392913,0.16466027567485775,CA Pujara
66,136.0,0.087320350783939,0.04226401903370221,0.15346466679885062,CA Pujara
67,144.0,0.07761808958572355,0.035355877744548195,0.14206451393740938,CA Pujara
68,146.0,0.07761808958572355,0.03424569657140467,0.14206451393740938,CA Pujara
69,154.0,0.05544149256123111,0.0195487963344094,0.11641831347477971,CA Pujara
70,160.0,0.04435319404898489,0.013067280130282351,0.10288352503063258,CA Pujara
71,194.0,0.03326489553673867,0.007399769181639325,0.0887140898695643,CA Pujara
72,203.0,0.02217659702449245,0.0029057977296086486,0.07368248659524457,CA Pujara
73,205.0,0.011088298512246225,0.0003124761535066731,0.057328824991381144,CA Pujara
74,207.0,0.011088298512246225,0.0,0.057328824991381144,CA Pujara
