,time,survival,lower,upper,Name
64,75.0,0.17497767857142857,0.1259266617189605,0.23345043934945187,GA Gooch
65,76.0,0.1701171875,0.12169552918374796,0.22811517923919966,GA Gooch
66,79.0,0.1652566964285714,0.11747986276396737,0.22276497221414704,GA Gooch
67,80.0,0.15553571428571428,0.10909712215882283,0.21201766325313187,GA Gooch
68,84.0,0.14095424107142857,0.09665390410014703,0.19577068082717763,GA Gooch
69,85.0,0.1312332589285714,0.08845429066785976,0.18484735521070894,GA Gooch
70,86.0,0.12151227678571426,0.08033970700066433,0.17384272503832643,GA Gooch
71,88.0,0.11665178571428568,0.07631697576621058,0.16830746398037755,GA Gooch
72,89.0,0.11179129464285711,0.07231893351631294,0.16274873166550785,GA Gooch
73,92.0,0.11179129464285711,0.07210975847613045,0.16274873166550785,GA Gooch
74,94.0,0.10670987215909089,0.06793345497050382,0.15697236465118125,GA Gooch
75,100.0,0.10162844967532465,0.06378990281209063,0.15116520278301815,GA Gooch
76,115.0,0.09146560470779219,0.05560960751772444,0.13945080783129904,GA Gooch
77,117.0,0.08130275974025972,0.0475890723378026,0.12758753020598423,GA Gooch
78,118.0,0.07622133725649348,0.04364672925248258,0.12159298867147661,GA Gooch
79,121.0,0.07113991477272724,0.039755009798318676,0.11555184989353207,GA Gooch
80,124.0,0.06097706980519478,0.03214401963256217,0.10331205435112256,GA Gooch
81,128.0,0.05589564732142855,0.028437708668614628,0.09710238095382462,GA Gooch
82,134.0,0.05081422483766232,0.024808624429946222,0.09082356216526455,GA Gooch
83,136.0,0.04573280235389609,0.021267728094120284,0.08446658641973093,GA Gooch
84,147.0,0.04065137987012985,0.017829087654136887,0.07802009411956035,GA Gooch
85,154.0,0.03556995738636362,0.014511269190151822,0.07146941333238932,GA Gooch
86,155.0,0.03048853490259739,0.010660001116174971,0.06479501509291785,GA Gooch
87,175.0,0.024390827922077914,0.0071360860918061745,0.05719874794079505,GA Gooch
88,184.0,0.018293120941558435,0.004047670083154242,0.04926293893030842,GA Gooch
89,197.0,0.012195413961038957,0.0015926439466858143,0.04086248197163678,GA Gooch
90,211.0,0.006097706980519479,0.00017179391513577548,0.03174459144480701,GA Gooch
91,334.0,0.0,0.0,0.021203240033685632,GA Gooch
