,time,survival,lower,upper,Name
41,56.0,0.3137364371054832,0.22957892525746246,0.4073989288722317,IR Redpath
42,58.0,0.3137364371054832,0.22928331914273786,0.4073989288722317,IR Redpath
43,59.0,0.304229272344711,0.2203144491388621,0.39761507907913807,IR Redpath
44,60.0,0.29441542484972033,0.21140103242865377,0.3875418230167772,IR Redpath
45,61.0,0.28460157735472963,0.2025442241231445,0.37741522235181013,IR Redpath
46,64.0,0.274787729859739,0.19374533185557838,0.3672340237692344,IR Redpath
47,65.0,0.26497388236474834,0.18500583110952165,0.35699682473603955,IR Redpath
48,66.0,0.2551600348697577,0.1763273833735011,0.34670205760547845,IR Redpath
49,67.0,0.23553233987977634,0.15916135636158396,0.3259326068837882,IR Redpath
50,68.0,0.22571849238478567,0.1506782456296774,0.31545377556357623,IR Redpath
51,70.0,0.22571849238478567,0.15022793374790352,0.31545377556357623,IR Redpath
52,71.0,0.20519862944071424,0.1326137480044872,0.29357759548659945,IR Redpath
53,72.0,0.19493869796867852,0.12394030454607446,0.28251521286495884,IR Redpath
54,73.0,0.18467876649664283,0.11536176493347826,0.27136471819563057,IR Redpath
55,75.0,0.18467876649664283,0.11477159639247227,0.27136471819563057,IR Redpath
56,78.0,0.17381530964389913,0.1057268856441051,0.2596541726219872,IR Redpath
57,80.0,0.15208839593841172,0.08803952601094034,0.23586534365822276,IR Redpath
58,81.0,0.13036148223292435,0.07095395522834258,0.21152909336762138,IR Redpath
59,84.0,0.11949802538018064,0.0626695916743268,0.1991276915161193,IR Redpath
60,93.0,0.10863456852743694,0.05458117051463724,0.18655092024210718,IR Redpath
61,94.0,0.09777111167469325,0.046712180809037836,0.17377943530728135,IR Redpath
62,98.0,0.08690765482194955,0.03909285460381746,0.16078879130849,IR Redpath
63,102.0,0.07604419796920586,0.03176315113094494,0.1475473743510345,IR Redpath
64,103.0,0.06518074111646217,0.024777695640980986,0.1340130955646618,IR Redpath
65,104.0,0.05431728426371848,0.01821448620273746,0.12012779206764435,IR Redpath
66,106.0,0.04345382741097478,0.012191521727877078,0.10580702258214014,IR Redpath
67,133.0,0.03259037055823109,0.006901960125639855,0.09091954308339456,IR Redpath
68,136.0,0.021726913705487395,0.0026977986359912583,0.07523981712773986,IR Redpath
69,160.0,0.021726913705487395,0.0008445393313121297,0.07523981712773986,IR Redpath
70,172.0,0.0,0.0,0.05230619376742778,IR Redpath
