,time,survival,lower,upper,Name
26,27.0,0.5847945587521804,0.5246038556508076,0.6430733369103778,R Dravid
27,28.0,0.5811395927599793,0.5208805611579876,0.6395397488897789,R Dravid
28,29.0,0.5737833953832707,0.5134444200527956,0.6324232839456913,R Dravid
29,30.0,0.5553929019414993,0.4949143602923408,0.6145724930148091,R Dravid
30,31.0,0.5517148032531449,0.4912185847417536,0.6109922075430126,R Dravid
31,32.0,0.540680507188082,0.48012348058304805,0.6002312784929164,R Dravid
32,33.0,0.5332739248978343,0.47270643349048413,0.5929975713223996,R Dravid
33,34.0,0.5184607603173389,0.4579135554929674,0.5784894577674977,R Dravid
34,35.0,0.5073508868819673,0.4468246746448797,0.5675729429915366,R Dravid
35,36.0,0.49988984442782075,0.43940929274581625,0.5602315401011264,R Dravid
36,37.0,0.4849677595195276,0.4246204863477665,0.5455073732041127,R Dravid
37,38.0,0.47750671706538106,0.4172147950063351,0.5381246276507674,R Dravid
38,39.0,0.4624671354255266,0.40238198441486644,0.5232156225042535,R Dravid
39,40.0,0.4511874491956357,0.3912953018467666,0.5119965415613058,R Dravid
40,41.0,0.4399077629657448,0.38024123785290737,0.5007453415613381,R Dravid
41,42.0,0.4399077629657448,0.38020596490956377,0.5007453415613381,R Dravid
42,43.0,0.436115454664316,0.3764571847980273,0.496959584988766,R Dravid
43,44.0,0.4284643063368718,0.3689338662545117,0.4893190325500728,R Dravid
44,45.0,0.41302415115356117,0.353860911774986,0.4738712217860601,R Dravid
45,46.0,0.4091641123577335,0.35010293654358976,0.4699992322240465,R Dravid
46,47.0,0.4053040735619058,0.3463490887265463,0.4661232044715371,R Dravid
47,48.0,0.3975839959702504,0.33881291505177485,0.4583589804643522,R Dravid
48,49.0,0.3936861136568166,0.3350307862485258,0.45443778792683664,R Dravid
49,50.0,0.38589034902994895,0.32747960182525043,0.4465826367011847,R Dravid
50,51.0,0.3780945844030813,0.31994596213165005,0.4387103461544505,R Dravid
51,52.0,0.3741967020896475,0.3161416200559641,0.43476772553091547,R Dravid
52,53.0,0.366318876782497,0.30854687048897195,0.42679762753671013,R Dravid
53,54.0,0.35450213882177134,0.2971899281970959,0.414808169083171,R Dravid
54,55.0,0.34662431351462086,0.28964238814966425,0.40679201787782615,R Dravid
55,56.0,0.3387464882074704,0.28211412166219374,0.3987570517969792,R Dravid
56,57.0,0.3308686629003199,0.27460538685127966,0.39070301233977867,R Dravid
57,58.0,0.3269297502467447,0.2708584314203719,0.3866687527241117,R Dravid
58,61.0,0.3190519249395942,0.26337953435590516,0.3785855650386174,R Dravid
59,62.0,0.31511301228601896,0.25959484471673133,0.3745365564624469,R Dravid
60,63.0,0.30713546767118305,0.25204165822139285,0.36633551165327716,R Dravid
61,64.0,0.3031466953637651,0.24827325598084982,0.36222700682939313,R Dravid
62,66.0,0.29915792305634714,0.244510381173939,0.3581131143464883,R Dravid
63,67.0,0.2951691507489292,0.24075308676265064,0.3539937819248443,R Dravid
64,68.0,0.29118037844151123,0.23700142813023664,0.34986895498487103,R Dravid
65,69.0,0.2792140615192574,0.22565749063066623,0.3374609247617122,R Dravid
66,70.0,0.2751079723792683,0.221806337173937,0.3332103584385223,R Dravid
67,71.0,0.2751079723792683,0.22174072109549117,0.3332103584385223,R Dravid
68,72.0,0.2709396697674612,0.21783104708753168,0.3288989756526032,R Dravid
69,73.0,0.2709396697674612,0.217762250128638,0.3288989756526032,R Dravid
70,74.0,0.2667062374273446,0.21379141153741255,0.3245240286564097,R Dravid
71,75.0,0.26247280508722803,0.2098282914704109,0.32014163927223593,R Dravid
72,76.0,0.25823937274711145,0.20587298080974198,0.31575171781984324,R Dravid
73,77.0,0.25400594040699487,0.2019255754002671,0.31135416994616927,R Dravid
74,78.0,0.2455390757267617,0.19405489003381923,0.30253579274493136,R Dravid
75,79.0,0.24130564338664512,0.19013182891091296,0.2981147491604147,R Dravid
76,81.0,0.23707221104652854,0.18621711131036375,0.2936856500766021,R Dravid
77,82.0,0.2243719140261788,0.17452430201548483,0.28034877154932925,R Dravid
78,83.0,0.2201384816860622,0.17064427645897715,0.27588616876150773,R Dravid
79,84.0,0.21590504934594562,0.16677329051060152,0.27141483477585415,R Dravid
80,85.0,0.21167161700582904,0.16291150728895676,0.2669346120271271,R Dravid
81,86.0,0.20743818466571246,0.15905909909083166,0.26244533435331496,R Dravid
82,87.0,0.1989713199854793,0.1513831465988725,0.2534389031318015,R Dravid
83,88.0,0.1947378876453627,0.14755999863498515,0.24892136888453975,R Dravid
84,92.0,0.19050445530524612,0.14364867026050365,0.2443940168849822,R Dravid
85,93.0,0.17751551517079753,0.13198389668126556,0.23049530005323526,R Dravid
86,94.0,0.1688562217478318,0.12426787229009593,0.2211713345840639,R Dravid
87,96.0,0.16019692832486607,0.11660323163750531,0.2117980037651399,R Dravid
88,99.0,0.1558672816133832,0.11279109439178775,0.20709196082356285,R Dravid
89,101.0,0.1558672816133832,0.11266674867739397,0.20709196082356285,R Dravid
90,104.0,0.15141393071014367,0.10846440332448459,0.20226485052640797,R Dravid
91,105.0,0.1466822453754517,0.10428241378625848,0.1971850252525238,R Dravid
92,108.0,0.1419505600407597,0.1001214122918023,0.19208528879518272,R Dravid
93,111.0,0.13721887470606772,0.09598208891284984,0.18696499698127078,R Dravid
94,112.0,0.13248718937137574,0.0916895108065411,0.18182344740020995,R Dravid
95,113.0,0.12758025643169515,0.0874236592663927,0.17651339248707942,R Dravid
96,116.0,0.12267332349201457,0.08318555229411845,0.17117717027370372,R Dravid
97,118.0,0.11776639055233398,0.07897631822095019,0.16581374397456117,R Dravid
98,119.0,0.11285945761265341,0.07479721128310286,0.16042196527600272,R Dravid
99,120.0,0.10795252467297282,0.07064963027938302,0.15500055844020777,R Dravid
100,129.0,0.10795252467297282,0.07042107668307658,0.15500055844020777,R Dravid
101,130.0,0.10281192825997411,0.06608435663323328,0.14935624786064516,R Dravid
102,136.0,0.09767133184697539,0.06178910105905649,0.1436732335402615,R Dravid
103,137.0,0.09253073543397669,0.0575376467351212,0.13794942616724903,R Dravid
104,145.0,0.08224954260797927,0.048856188939935125,0.12636955771012104,R Dravid
105,147.0,0.07676623976744733,0.044053828650693704,0.12023462494025428,R Dravid
106,149.0,0.06495604903399389,0.034741238348657555,0.10709770746506908,R Dravid
107,161.0,0.059050953667267175,0.030249072293102402,0.10038107827337173,R Dravid
108,163.0,0.05314585830054046,0.025882345414953257,0.09355254556546333,R Dravid
109,178.0,0.04724076293381374,0.021657430016097434,0.08659895464990752,R Dravid
110,181.0,0.04133566756708702,0.01759601611787077,0.07950323189952258,R Dravid
111,191.0,0.035430572200360305,0.01372780208976799,0.07224258984548626,R Dravid
112,192.0,0.029525476833633588,0.010095240161881429,0.06478548870882139,R Dravid
113,201.0,0.029525476833633588,0.00916634447292663,0.06478548870882139,R Dravid
114,218.0,0.02214410762522519,0.005196422072600572,0.05608908759987319,R Dravid
115,223.0,0.014762738416816796,0.002054358282817978,0.046773608517997944,R Dravid
116,234.0,0.007381369208408398,0.00022783620070181525,0.03654136117064055,R Dravid
117,271.0,0.0,0.0,0.024560721817687446,R Dravid
