,Name,lower,survival,time,upper
33,SR Tendulkar,0.46222315003057,0.518404818012458,33,0.5741409844122181
34,SR Tendulkar,0.446288663373295,0.518404818012458,34,0.5741409844122181
35,SR Tendulkar,0.436756304769573,0.50240466930837,35,0.558378841170677
36,SR Tendulkar,0.420892580296074,0.492804580085917,36,0.548893530889291
37,SR Tendulkar,0.408169211789307,0.476804431381828,37,0.5330380511249561
38,SR Tendulkar,0.401822090455486,0.463917825128266,38,0.520235527824773
39,SR Tendulkar,0.3986521773751969,0.457474522001484,39,0.5138198822651621
40,SR Tendulkar,0.38283920607608296,0.4542528704380929,40,0.510608456010213
41,SR Tendulkar,0.367087597013456,0.43814461262114,41,0.494515165977384
42,SR Tendulkar,0.3608042801268021,0.422036354804186,42,0.478361229821934
43,SR Tendulkar,0.3545309415743689,0.415593051677405,43,0.471882527379459
44,SR Tendulkar,0.348239762781373,0.40914974855062297,44,0.465393959949971
45,SR Tendulkar,0.34508410321658395,0.4027064454238421,45,0.45889546789969
46,SR Tendulkar,0.34508410321658395,0.399458812799456,46,0.455619418950022
47,SR Tendulkar,0.3387806502022589,0.399458812799456,47,0.455619418950022
48,SR Tendulkar,0.3387806502022589,0.392963547550684,48,0.44905956192265706
49,SR Tendulkar,0.33248774853555,0.392963547550684,49,0.44905956192265706
50,SR Tendulkar,0.329345279811059,0.386468282301913,50,0.442489296118142
51,SR Tendulkar,0.326205480252745,0.383220649677527,51,0.439200234601555
52,SR Tendulkar,0.316771568517462,0.379973017053141,52,0.435908539630711
53,SR Tendulkar,0.31042354146266804,0.370230119179983,53,0.4260175382592961
54,SR Tendulkar,0.300875872276963,0.363677373707771,54,0.419358858845624
55,SR Tendulkar,0.29452571604487,0.35375889987937803,55,0.409270019283598
56,SR Tendulkar,0.29132106336718105,0.34714658399378195,56,0.402529434586003
57,SR Tendulkar,0.288119579936362,0.343840426050984,57,0.3991546856756721
58,SR Tendulkar,0.288119579936362,0.34050216948738204,58,0.395748363530217
59,SR Tendulkar,0.28492128429161,0.34050216948738204,59,0.395748363530217
60,SR Tendulkar,0.28488580733935,0.33716391292378,60,0.3923389164833521
61,SR Tendulkar,0.275204604647833,0.33716391292378,61,0.3923389164833521
62,SR Tendulkar,0.265554026045491,0.327048995536067,62,0.382002242285952
63,SR Tendulkar,0.262344080340304,0.316934078148354,63,0.371635604285464
64,SR Tendulkar,0.255934711633863,0.313562439019116,64,0.368173291576517
65,SR Tendulkar,0.2527353427231,0.30681916076064003,65,0.3612383651764279
66,SR Tendulkar,0.2527353427231,0.303447521631402,66,0.357765697889164
67,SR Tendulkar,0.249539555220823,0.303447521631402,67,0.357765697889164
68,SR Tendulkar,0.243158844260036,0.300075882502164,68,0.35428952383305995
69,SR Tendulkar,0.239973983537855,0.2933326042436889,69,0.347326537079487
70,SR Tendulkar,0.239973983537855,0.28996096511445096,70,0.34383966250721604
71,SR Tendulkar,0.233615417349038,0.28996096511445096,71,0.34383966250721604
72,SR Tendulkar,0.233615417349038,0.283217686855975,72,0.33685498776337497
73,SR Tendulkar,0.22727196046583895,0.283217686855975,73,0.33685498776337497
74,SR Tendulkar,0.217785770899524,0.2764744085975,74,0.329855513917945
75,SR Tendulkar,0.217785770899524,0.266359491209786,75,0.31932790152679497
76,SR Tendulkar,0.208335377518726,0.266359491209786,76,0.31932790152679497
77,SR Tendulkar,0.208335377518726,0.256244573822073,77,0.30876522684552504
78,SR Tendulkar,0.205193412617079,0.256244573822073,78,0.30876522684552504
79,SR Tendulkar,0.198922027770455,0.252872934692835,79,0.305236336948074
80,SR Tendulkar,0.195792713040975,0.24612965643436,80,0.298166271241566
81,SR Tendulkar,0.192667723659574,0.242758017305122,81,0.29462499291896305
82,SR Tendulkar,0.186430954669414,0.239386378175884,82,0.291079479353207
83,SR Tendulkar,0.18331929773454506,0.232643099917408,83,0.283975519227539
84,SR Tendulkar,0.18021221172146495,0.22927146078817104,84,0.280416953494902
85,SR Tendulkar,0.177109764298518,0.22589982165893305,85,0.27685391396053805
86,SR Tendulkar,0.174012025897705,0.222528182529695,86,0.273286335005748
87,SR Tendulkar,0.174012025897705,0.219156543400457,87,0.26971414838129504
88,SR Tendulkar,0.16166967614327402,0.219156543400457,88,0.26971414838129504
89,SR Tendulkar,0.16166967614327402,0.205669986883506,89,0.25537786037119004
90,SR Tendulkar,0.15859664661324,0.205669986883506,90,0.25537786037119004
91,SR Tendulkar,0.152466277079561,0.20229834775426805,91,0.251781509677661
92,SR Tendulkar,0.146357477657058,0.195555069495793,92,0.24457347549504704
93,SR Tendulkar,0.146357477657058,0.18881179123731695,93,0.237344370659902
94,SR Tendulkar,0.14027109300148302,0.18881179123731695,94,0.237344370659902
95,SR Tendulkar,0.14027109300148302,0.182068512978841,95,0.230093382573057
96,SR Tendulkar,0.137236592091884,0.182068512978841,96,0.230093382573057
97,SR Tendulkar,0.13420804898374,0.17869687384960398,97,0.22645940767233105
98,SR Tendulkar,0.13118559386330494,0.175325234720366,98,0.22281962197352
99,SR Tendulkar,0.13118559386330494,0.17195359559112802,99,0.21917390070476506
100,SR Tendulkar,0.128100052354489,0.17195359559112802,100,0.21917390070476506
101,SR Tendulkar,0.125021408703395,0.16858195646189,101,0.215522112961608
102,SR Tendulkar,0.125021408703395,0.165141508370831,102,0.211801943344238
103,SR Tendulkar,0.121874438194592,0.165141508370831,103,0.211801943344238
104,SR Tendulkar,0.121795348771547,0.161701060279772,104,0.20807492108013895
105,SR Tendulkar,0.121712282133766,0.161701060279772,105,0.20807492108013895
106,SR Tendulkar,0.118412524128291,0.161701060279772,106,0.20807492108013895
107,SR Tendulkar,0.118412524128291,0.158026036182505,107,0.20413233203364606
108,SR Tendulkar,0.111842019070539,0.158026036182505,109,0.20413233203364606
109,SR Tendulkar,0.111842019070539,0.15067598798797,110,0.19621925776870705
110,SR Tendulkar,0.108476393969297,0.15067598798797,111,0.19621925776870705
111,SR Tendulkar,0.108476393969297,0.147000963890702,112,0.192248307039202
112,SR Tendulkar,0.10512219089329304,0.147000963890702,113,0.192248307039202
113,SR Tendulkar,0.10177972073821,0.143231708406325,114,0.188184999825352
114,SR Tendulkar,0.10177972073821,0.139462452921948,115,0.184110453081906
115,SR Tendulkar,0.0984493166588986,0.139462452921948,116,0.184110453081906
116,SR Tendulkar,0.0951313361716335,0.135693197437571,117,0.180024351872056
117,SR Tendulkar,0.0951313361716335,0.13192394195319398,118,0.17592635888305105
118,SR Tendulkar,0.0950198822154765,0.13192394195319398,119,0.17592635888305105
119,SR Tendulkar,0.0950198822154765,0.13192394195319398,120,0.17592635888305105
120,SR Tendulkar,0.0880787599051292,0.13192394195319398,122,0.17592635888305105
121,SR Tendulkar,0.0880787599051292,0.124163710073594,123,0.16749976499712
122,SR Tendulkar,0.0879437577904671,0.124163710073594,124,0.16749976499712
123,SR Tendulkar,0.0879437577904671,0.124163710073594,125,0.16749976499712
124,SR Tendulkar,0.084152498675598,0.124163710073594,126,0.16749976499712
125,SR Tendulkar,0.084152498675598,0.12002491973780803,127,0.163045589845956
126,SR Tendulkar,0.0803843516093652,0.12002491973780803,136,0.163045589845956
127,SR Tendulkar,0.0803843516093652,0.115738315461458,137,0.158449936970242
128,SR Tendulkar,0.0766401125457236,0.115738315461458,139,0.158449936970242
129,SR Tendulkar,0.0766401125457236,0.111451711185107,140,0.153831683627948
130,SR Tendulkar,0.0729206630583129,0.111451711185107,142,0.153831683627948
131,SR Tendulkar,0.0655601579342961,0.107165106908757,143,0.14919001953334
132,SR Tendulkar,0.0655601579342961,0.0985918983560566,144,0.139832773839013
133,SR Tendulkar,0.0619214077731333,0.0985918983560566,146,0.139832773839013
134,SR Tendulkar,0.0619214077731333,0.0943052940797063,147,0.135115090393657
135,SR Tendulkar,0.0581032422009888,0.0943052940797063,148,0.135115090393657
136,SR Tendulkar,0.0581032422009888,0.090018689803356,149,0.13036976197573
137,SR Tendulkar,0.0543222373705371,0.090018689803356,153,0.13036976197573
138,SR Tendulkar,0.0540785255240273,0.0855177553131882,154,0.125420638784178
139,SR Tendulkar,0.0498127680918814,0.0855177553131882,155,0.125420638784178
140,SR Tendulkar,0.0498127680918814,0.0807667689068999,156,0.120237210402976
141,SR Tendulkar,0.0456101878073253,0.0807667689068999,160,0.120237210402976
142,SR Tendulkar,0.0456101878073253,0.0757188458502187,161,0.114780242533689
143,SR Tendulkar,0.0414747016057213,0.0757188458502187,165,0.114780242533689
144,SR Tendulkar,0.0414747016057213,0.0706709227935375,166,0.109261280038255
145,SR Tendulkar,0.0374110136418957,0.0706709227935375,169,0.109261280038255
146,SR Tendulkar,0.0374110136418957,0.0656229997368562,170,0.10367630726326
147,SR Tendulkar,0.0295230909200848,0.0656229997368562,176,0.10367630726326
148,SR Tendulkar,0.0220098741822644,0.0555271536234937,177,0.0922880018765747
149,SR Tendulkar,0.0220098741822644,0.0454313075101312,178,0.0805624976603855
150,SR Tendulkar,0.0184233444655027,0.0454313075101312,179,0.0805624976603855
151,SR Tendulkar,0.0184233444655027,0.04038338445345,180,0.07454926077708299
152,SR Tendulkar,0.0149734682790455,0.04038338445345,193,0.07454926077708299
153,SR Tendulkar,0.0143407695735558,0.0353354613967687,194,0.0684172905007051
154,SR Tendulkar,0.0143407695735558,0.0353354613967687,195,0.0684172905007051
155,SR Tendulkar,0.0134673409991631,0.0353354613967687,201,0.0684172905007051
156,SR Tendulkar,0.0134673409991631,0.0353354613967687,202,0.0684172905007051
157,SR Tendulkar,0.008984072026653021,0.0353354613967687,203,0.0684172905007051
158,SR Tendulkar,0.008984072026653021,0.028268369117415006,204,0.0608324020118135
159,SR Tendulkar,0.00509231836397853,0.028268369117415006,214,0.0608324020118135
160,SR Tendulkar,0.00509231836397853,0.0212012768380612,215,0.05276788148734201
161,SR Tendulkar,0.00201681078839417,0.0212012768380612,217,0.05276788148734201
162,SR Tendulkar,0.00201681078839417,0.0141341845587075,218,0.0440872395944975
163,SR Tendulkar,0.000655416309248249,0.0141341845587075,241,0.0440872395944975
164,SR Tendulkar,0.000655416309248249,0.0141341845587075,242,0.0440872395944975
165,SR Tendulkar,0.0,0.0141341845587075,248,0.0440872395944975
166,SR Tendulkar,0.0,0.0141341845587075,249,0.0440872395944975
0,RT Ponting,0.906815169989866,1.0,0,1.0
1,RT Ponting,0.8860225050386271,0.940766550522648,1,0.965119295233083
2,RT Ponting,0.8656901345579999,0.9232149357740908,2,0.95125702831178
3,RT Ponting,0.85366320057679,0.9056633210255342,3,0.936910856076454
4,RT Ponting,0.814273131107385,0.8951323521764,4,0.928123350538923
5,RT Ponting,0.7871066588730949,0.860029122679287,5,0.898088711375542
6,RT Ponting,0.771741028088468,0.8353561560450451,6,0.876455407433325
7,RT Ponting,0.7450901351357528,0.821257317968335,7,0.8639323676400559
8,RT Ponting,0.7299839544282509,0.7965843513340931,8,0.8417740471120541
9,RT Ponting,0.7000104792974571,0.782485513257384,9,0.8289873957303299
10,RT Ponting,0.68142497015201,0.7542878371039641,10,0.8031720792754158
11,RT Ponting,0.65190325641138,0.736664289508077,11,0.786887884675913
12,RT Ponting,0.63723527294577,0.7084666133546579,12,0.7606159470961271
13,RT Ponting,0.633577516818952,0.694367775277949,13,0.7473862992944621
14,RT Ponting,0.6153210638504201,0.690843065758771,14,0.744069575439375
15,RT Ponting,0.6153210638504201,0.673219518162884,15,0.7274318458145159
16,RT Ponting,0.60071084321376,0.673219518162884,16,0.7274318458145159
17,RT Ponting,0.5861555994805411,0.659046475675244,17,0.7139969022093621
18,RT Ponting,0.578898097976188,0.644873433187605,18,0.7005068180546121
19,RT Ponting,0.578898097976188,0.637786911943785,19,0.6937416022274411
20,RT Ponting,0.5499982814622301,0.637786911943785,20,0.6937416022274411
21,RT Ponting,0.528407624384179,0.609440826968506,21,0.666550262813462
22,RT Ponting,0.5139150619502271,0.588181263237046,22,0.6460237700905601
23,RT Ponting,0.503053327502117,0.57383537876785,23,0.632130374960413
24,RT Ponting,0.499422004968687,0.5630759654159531,24,0.621677111197788
25,RT Ponting,0.484928798089037,0.559466504099184,25,0.6181668181025961
26,RT Ponting,0.470431280345581,0.545028658832108,26,0.6040938077310469
27,RT Ponting,0.466773559694812,0.530590813565032,27,0.589970248102036
28,RT Ponting,0.459468113420833,0.526931566574929,28,0.586388804586079
29,RT Ponting,0.459468113420833,0.519613072594721,29,0.579216050747268
30,RT Ponting,0.455820375974232,0.519613072594721,30,0.579216050747268
31,RT Ponting,0.4448675610360189,0.515953825604618,31,0.5756247511726701
32,RT Ponting,0.437512855042976,0.504976084634307,32,0.56483121458254
33,RT Ponting,0.437512855042976,0.49760417099001,33,0.5575731078247039
34,RT Ponting,0.430141717183258,0.49760417099001,34,0.5575731078247039
35,RT Ponting,0.4264613997436421,0.4901772430647861,35,0.5502541480305531
36,RT Ponting,0.422784580789457,0.486463779102174,36,0.546589505945025
37,RT Ponting,0.4191112592372271,0.482750315139562,37,0.54292142395565
38,RT Ponting,0.408112277705742,0.4790368511769501,38,0.539249902476512
39,RT Ponting,0.40079711914301897,0.4678964592891141,39,0.528214696218347
40,RT Ponting,0.397144794904966,0.46046953136389,40,0.520840675100294
41,RT Ponting,0.389850673439077,0.4567560674012779,41,0.517148491652375
42,RT Ponting,0.38617488604366496,0.449329139476054,42,0.5097537598767871
43,RT Ponting,0.382502743313667,0.445615675513442,43,0.506051202062548
44,RT Ponting,0.3751694144105751,0.441871005971312,44,0.5023180406658391
45,RT Ponting,0.35690034370808704,0.4343816668870529,45,0.494840954614041
46,RT Ponting,0.34961860668252104,0.415658319176404,46,0.476085095045798
47,RT Ponting,0.34231370365925,0.408168980092144,47,0.468557295483217
48,RT Ponting,0.334986181251525,0.40067964100788506,48,0.461014812991108
49,RT Ponting,0.331328314664588,0.393119647781321,49,0.453395535822497
50,RT Ponting,0.327674398888413,0.389339651168039,50,0.449580113884985
51,RT Ponting,0.31669515794243897,0.38555965455475705,51,0.445760814992861
52,RT Ponting,0.3130160213207561,0.37421966471491097,52,0.43427948083146506
53,RT Ponting,0.30558234418822305,0.370401096707616,53,0.430410635425113
54,RT Ponting,0.29433403517810103,0.362763960693026,54,0.422660543383205
55,RT Ponting,0.28685871683895303,0.351061897444864,55,0.410787284794646
56,RT Ponting,0.27940250833540803,0.34326052194608897,56,0.402848826921121
57,RT Ponting,0.2719656646889469,0.335459146447315,57,0.394891738112944
58,RT Ponting,0.2719656646889469,0.32765777094854,58,0.386915762288971
59,RT Ponting,0.268254591255354,0.32765777094854,59,0.386915762288971
60,RT Ponting,0.260742432318865,0.323757083199152,60,0.382920605194672
61,RT Ponting,0.256941959777532,0.315955707700378,61,0.374915765734702
62,RT Ponting,0.241738573853367,0.311956268362398,62,0.37081936141197497
63,RT Ponting,0.241738573853367,0.29595851101048,63,0.3543788533952489
64,RT Ponting,0.23790891433918696,0.29595851101048,65,0.3543788533952489
65,RT Ponting,0.230268224709788,0.291904284832255,66,0.35020679748853306
66,RT Ponting,0.226457318684636,0.283795832475803,67,0.34184463265631104
67,RT Ponting,0.21885471780205495,0.2797416062975769,68,0.337654400703668
68,RT Ponting,0.21885471780205495,0.271633153941126,69,0.32925530806032
69,RT Ponting,0.207499946147562,0.271633153941126,71,0.32925530806032
70,RT Ponting,0.199963794357127,0.25947047540644896,72,0.31660901273402897
71,RT Ponting,0.199894330395199,0.251362023049997,73,0.308145453472227
72,RT Ponting,0.196067631056612,0.251362023049997,74,0.308145453472227
73,RT Ponting,0.19224844640015096,0.247241334147538,75,0.303845239698878
74,RT Ponting,0.192174187496883,0.24312064524507895,76,0.299537754330127
75,RT Ponting,0.188288901164117,0.24312064524507895,77,0.299537754330127
76,RT Ponting,0.180543274862289,0.238928909982233,78,0.295160785354135
77,RT Ponting,0.17668318850414,0.23054543945654105,79,0.286382773088187
78,RT Ponting,0.17668318850414,0.226353704193694,80,0.281981482866901
79,RT Ponting,0.17283176735576505,0.226353704193694,81,0.281981482866901
80,RT Ponting,0.17283176735576505,0.222161968930848,82,0.277571827726266
81,RT Ponting,0.16898915626244698,0.222161968930848,83,0.277571827726266
82,RT Ponting,0.16898915626244698,0.217970233668002,84,0.273153667256674
83,RT Ponting,0.168903898073827,0.217970233668002,86,0.273153667256674
84,RT Ponting,0.164985706813927,0.217970233668002,87,0.273153667256674
85,RT Ponting,0.161077363647508,0.21369630751764895,88,0.268655162100215
86,RT Ponting,0.153290952798434,0.209422381367296,89,0.264147177964728
87,RT Ponting,0.153290952798434,0.20087452906659,90,0.25510206690146
88,RT Ponting,0.145546239749089,0.20087452906659,92,0.25510206690146
89,RT Ponting,0.145546239749089,0.192326676765884,93,0.24601681794702
90,RT Ponting,0.13784499606075,0.192326676765884,96,0.24601681794702
91,RT Ponting,0.13784499606075,0.183778824465178,97,0.23688973099659305
92,RT Ponting,0.134011290188822,0.183778824465178,98,0.23688973099659305
93,RT Ponting,0.13018922119749302,0.179504898314825,99,0.23230990991267605
94,RT Ponting,0.130080462340044,0.17523097216447198,100,0.227718893971642
95,RT Ponting,0.126162773457805,0.17523097216447198,101,0.227718893971642
96,RT Ponting,0.126162773457805,0.17085019786036,102,0.223023381605308
97,RT Ponting,0.122258559176764,0.17085019786036,103,0.223023381605308
98,RT Ponting,0.11824474687300998,0.166469423556249,104,0.21831495733682504
99,RT Ponting,0.11012677857903,0.162088649252137,105,0.213593280183191
100,RT Ponting,0.11012677857903,0.153083724293685,106,0.203897265139339
101,RT Ponting,0.106025610293876,0.153083724293685,113,0.203897265139339
102,RT Ponting,0.106025610293876,0.14844482355751198,114,0.19890921119604896
103,RT Ponting,0.101943824812801,0.14844482355751198,116,0.19890921119604896
104,RT Ponting,0.0938409658694611,0.14380592282134,117,0.193902736999849
105,RT Ponting,0.093674894425033,0.134528121348996,118,0.18383213072375604
106,RT Ponting,0.093674894425033,0.134528121348996,119,0.18383213072375604
107,RT Ponting,0.0894922631937478,0.134528121348996,120,0.18383213072375604
108,RT Ponting,0.0894922631937478,0.129723545586532,121,0.178627188539093
109,RT Ponting,0.0812043130399974,0.129723545586532,123,0.178627188539093
110,RT Ponting,0.0812043130399974,0.120114394061603,124,0.168144276836456
111,RT Ponting,0.0771011141125367,0.120114394061603,125,0.168144276836456
112,RT Ponting,0.0771011141125367,0.115309818299139,126,0.162864355914321
113,RT Ponting,0.0730267065737544,0.115309818299139,127,0.162864355914321
114,RT Ponting,0.0730267065737544,0.110505242536675,128,0.157557318663618
115,RT Ponting,0.0689824672496871,0.110505242536675,134,0.157557318663618
116,RT Ponting,0.0689824672496871,0.105700666774211,135,0.15222190926377402
117,RT Ponting,0.0649699357411773,0.105700666774211,140,0.15222190926377402
118,RT Ponting,0.0607485362153894,0.100896091011747,141,0.14685672923079598
119,RT Ponting,0.0565700044610253,0.0960915152492826,142,0.141460214869892
120,RT Ponting,0.05628492582501402,0.0910340670782677,143,0.13582161668145598
121,RT Ponting,0.0518775166885324,0.0910340670782677,144,0.13582161668145598
122,RT Ponting,0.0518775166885324,0.0856791219560167,145,0.129902868738236
123,RT Ponting,0.0475299846368389,0.0856791219560167,149,0.129902868738236
124,RT Ponting,0.0390326759367689,0.0803241768337656,150,0.123928845258359
125,RT Ponting,0.0390326759367689,0.0696142865892636,151,0.111799265356228
126,RT Ponting,0.0348942108560604,0.0696142865892636,154,0.111799265356228
127,RT Ponting,0.0348942108560604,0.0642593414670125,155,0.105634013231595
128,RT Ponting,0.030838763585117994,0.0642593414670125,156,0.105634013231595
129,RT Ponting,0.0303730803426475,0.0589043963447615,157,0.0993936977957856
130,RT Ponting,0.0259808474180652,0.0589043963447615,158,0.0993936977957856
131,RT Ponting,0.0259808474180652,0.0530139567102853,159,0.0926628630048717
132,RT Ponting,0.021733756867846,0.0530139567102853,169,0.0926628630048717
133,RT Ponting,0.021733756867846,0.0471235170758092,170,0.0858037707275758
134,RT Ponting,0.0176533750445663,0.0471235170758092,196,0.0858037707275758
135,RT Ponting,0.0137692734076913,0.041233077441333005,197,0.0787994774885034
136,RT Ponting,0.0137692734076913,0.0353426378068569,198,0.0716273261903605
137,RT Ponting,0.0101237617759444,0.0353426378068569,206,0.0716273261903605
138,RT Ponting,0.00678093565279697,0.0294521981723807,207,0.0642559182074371
139,RT Ponting,0.00678093565279697,0.0235617585379046,208,0.05663959861315
140,RT Ponting,0.0038458433162776,0.0235617585379046,209,0.05663959861315
141,RT Ponting,0.0038458433162776,0.0176713189034284,210,0.0487073744439597
142,RT Ponting,0.00151034133480691,0.0176713189034284,221,0.0487073744439597
143,RT Ponting,0.00151034133480691,0.0117808792689523,222,0.0403373029891781
144,RT Ponting,0.00016131327111733,0.0117808792689523,242,0.0403373029891781
145,RT Ponting,0.00016131327111733,0.00589043963447615,243,0.0312828519375763
146,RT Ponting,0.0,0.00589043963447615,257,0.0312828519375763
147,RT Ponting,0.0,0.0,258,0.0208540396953092
0,JH Kallis,0.9088198739628052,1.0,0,1.0
1,JH Kallis,0.891643370821229,0.942857142857143,1,0.9669887426672272
2,JH Kallis,0.8664773740323521,0.9284623773173392,2,0.9557593219321352
3,JH Kallis,0.837688150424221,0.9068702290076328,3,0.9382628196907048
4,JH Kallis,0.8174701947297959,0.881579027401843,4,0.917071558356825
5,JH Kallis,0.7974856813434671,0.8635138833977071,5,0.901578540772062
6,JH Kallis,0.777701345596422,0.8454487393935709,6,0.885846059419342
7,JH Kallis,0.742518413152616,0.827383595389435,7,0.869908902739255
8,JH Kallis,0.730898758141174,0.7948663361819901,8,0.8407849275952679
9,JH Kallis,0.719328041577599,0.784027249779508,9,0.8309671469061222
10,JH Kallis,0.696323783793124,0.7731881633770259,10,0.82109970577471
11,JH Kallis,0.6848861025224389,0.751509990572063,11,0.8012258010775
12,JH Kallis,0.6696987163916021,0.7406709041695809,12,0.7912236097372439
13,JH Kallis,0.6470451914890171,0.726218788966272,13,0.777823801397617
14,JH Kallis,0.6470451914890171,0.704540616161309,14,0.7575952538714391
15,JH Kallis,0.6245358424585911,0.704540616161309,15,0.7575952538714391
16,JH Kallis,0.609605571129749,0.682862443356346,16,0.7372212556580972
17,JH Kallis,0.5947336423969599,0.668410328153037,17,0.7235620415433208
18,JH Kallis,0.58731899269742,0.653958212949728,18,0.7098440863589041
19,JH Kallis,0.576199558309884,0.646732155348073,19,0.70296366152392
20,JH Kallis,0.5687725863945711,0.635893068945592,20,0.6926167970861329
21,JH Kallis,0.561335157433348,0.628625719586213,21,0.6856670993552371
22,JH Kallis,0.5538625296773969,0.6213583702268349,22,0.6787035515236761
23,JH Kallis,0.542617234989548,0.614048271753578,23,0.671690402084417
24,JH Kallis,0.53135283466246,0.603017464476568,24,0.6610894841078161
25,JH Kallis,0.527605114762214,0.5919189835352809,25,0.6504001515716179
26,JH Kallis,0.5238609070759861,0.588219489888186,26,0.6468300130072979
27,JH Kallis,0.501468593363129,0.58451999624109,27,0.6432563877830489
28,JH Kallis,0.494004223175694,0.562323034358517,28,0.6217422211804791
29,JH Kallis,0.482792085956432,0.5549240470643261,29,0.6145435498237529
30,JH Kallis,0.475305681046069,0.5437510796737689,30,0.603656584218969
31,JH Kallis,0.464059042958502,0.536302434746731,31,0.5963814392703941
32,JH Kallis,0.4603172240909361,0.52505133471708,32,0.5853761141901899
33,JH Kallis,0.456578924677416,0.521300968040529,33,0.581700696382987
34,JH Kallis,0.449112862866634,0.517550601363979,34,0.578021800464656
35,JH Kallis,0.445385091404122,0.5100498680108779,35,0.570653593812097
36,JH Kallis,0.43790872043329104,0.506299501334327,36,0.566964291299501
37,JH Kallis,0.422936363372684,0.498798767981226,37,0.559575303880211
38,JH Kallis,0.41547179446645,0.4836836537999771,38,0.544657428072645
39,JH Kallis,0.407953729694534,0.4761260967093521,39,0.537177175309368
40,JH Kallis,0.39282756706116,0.468568539618727,40,0.529682705961686
41,JH Kallis,0.389055681670075,0.453205636680408,41,0.514435556973202
42,JH Kallis,0.3890194933474179,0.449364910945829,42,0.5106142910601861
43,JH Kallis,0.377619343044291,0.449364910945829,43,0.5106142910601861
44,JH Kallis,0.370039358774673,0.437743404628264,44,0.499041364716622
45,JH Kallis,0.362475536214706,0.4299957337498879,45,0.491306369937429
46,JH Kallis,0.354927950046072,0.422248062871511,46,0.483555531335058
47,JH Kallis,0.351160272814098,0.414500391993135,47,0.475788769583519
48,JH Kallis,0.351160272814098,0.41062655655394703,48,0.471899389074947
49,JH Kallis,0.339881856890485,0.41062655655394703,49,0.471899389074947
50,JH Kallis,0.332341830011612,0.3990050502363821,50,0.460207091786577
51,JH Kallis,0.32477725977612,0.391257379358006,51,0.4523919483261
52,JH Kallis,0.32473380687284004,0.383432231770846,52,0.444492569943179
53,JH Kallis,0.317100409639182,0.383432231770846,53,0.444492569943179
54,JH Kallis,0.305684927522094,0.3755264125590759,54,0.4365054738903499
55,JH Kallis,0.301889090798951,0.36366768374142106,55,0.424491015927117
56,JH Kallis,0.301889090798951,0.35971477413553604,56,0.4204770844706969
57,JH Kallis,0.298050394656172,0.35971477413553604,57,0.4204770844706969
58,JH Kallis,0.290387886792844,0.35576186452965103,58,0.416458553694701
59,JH Kallis,0.282745427630831,0.347767215888535,59,0.408329684577353
60,JH Kallis,0.27888041597346,0.339772567247419,60,0.400181263378872
61,JH Kallis,0.267263180236173,0.33577524292686106,61,0.396099638304163
