,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
100,DC Boon,27,caught,3,West Indies,42.43,3861,91,1991,1,66.88,43.65,48.36,52.09,45.37,44.52,42.78
101,DC Boon,29,bowled,3,West Indies,42.28,3890,92,1991,1,58.38,45.35,46.77,52.36,45.95,43.9,42.53
102,DC Boon,0,caught,3,West Indies,41.83,3890,93,1991,1,54.75,45.35,46.31,47.85,45.65,43.15,42.4
103,DC Boon,57,bowled,3,West Indies,41.99,3947,94,1991,1,55.75,47.47,46.33,49.27,46.63,43.42,42.93
104,DC Boon,0,caught,3,West Indies,41.55,3947,95,1991,1,40.62,45.76,43.63,48.24,45.63,43.26,42.39
105,DC Boon,35,bowled,4,West Indies,41.48,3982,96,1991,1,37.0,47.53,43.22,46.24,45.79,43.6,42.62
106,DC Boon,66,caught,3,India,41.73,4048,97,1991,1,36.89,51.41,44.3,47.91,47.09,44.63,43.11
107,DC Boon,11,caught,3,India,41.42,4059,98,1991,1,23.4,51.35,37.3,46.97,47.07,44.81,43.19
108,DC Boon,44,not out,3,India,41.87,4103,98,1991,0,30.11,56.19,40.42,46.88,47.33,44.57,44.16
109,DC Boon,129,not out,3,India,43.18,4232,98,1992,0,49.75,66.67,46.16,49.03,51.54,47.47,45.95
110,DC Boon,7,caught,3,India,42.82,4239,99,1992,1,47.25,57.06,44.8,48.09,51.15,47.47,45.34
111,DC Boon,19,bowled,3,India,42.58,4258,100,1992,1,46.0,52.19,45.56,46.59,51.12,47.65,45.48
112,DC Boon,135,run out,3,India,43.5,4393,101,1992,1,62.88,58.81,50.96,50.21,50.78,47.52,46.66
113,DC Boon,107,caught,3,India,44.12,4500,102,1992,1,69.12,62.44,54.4,51.54,53.15,48.9,47.86
114,DC Boon,38,caught,3,India,44.06,4538,103,1992,1,73.88,57.25,54.76,50.54,53.24,49.43,48.3
115,DC Boon,32,caught,3,Sri Lanka,43.94,4570,104,1992,1,73.5,55.25,55.84,50.14,51.43,49.8,47.74
116,DC Boon,68,caught,3,Sri Lanka,44.17,4638,105,1992,1,73.75,54.24,58.56,51.03,52.83,50.03,48.38
117,DC Boon,28,caught,3,Sri Lanka,44.02,4666,106,1992,1,75.88,46.72,59.2,46.11,52.48,50.3,48.12
118,DC Boon,15,caught,3,Sri Lanka,43.75,4681,107,1992,1,64.22,47.17,59.08,46.54,50.6,46.7,46.9
119,DC Boon,18,caught,3,Sri Lanka,43.51,4699,108,1992,1,46.7,48.06,58.68,46.31,48.49,45.95,46.45
120,DC Boon,0,lbw,3,Sri Lanka,43.11,4699,109,1992,1,46.0,46.56,52.81,45.14,47.6,45.72,46.29
121,DC Boon,48,caught,2,West Indies,43.15,4747,110,1992,1,48.9,47.61,50.92,46.51,47.11,46.44,46.62
122,DC Boon,111,caught,1,West Indies,43.77,4858,111,1992,1,46.5,53.78,54.08,49.69,49.36,48.05,46.39
123,DC Boon,46,caught,1,West Indies,43.79,4904,112,1992,1,40.4,53.17,53.96,50.4,49.07,48.56,46.63
124,DC Boon,11,bowled,2,West Indies,43.5,4915,113,1992,1,37.7,53.78,49.73,49.89,47.69,48.03,45.97
125,DC Boon,76,caught,2,West Indies,43.78,4991,114,1993,1,42.1,56.06,50.19,51.91,48.36,48.82,46.53
126,DC Boon,63,not out,1,West Indies,44.33,5054,114,1993,0,46.22,59.18,51.46,55.29,50.05,50.52,47.7
127,DC Boon,39,not out,2,West Indies,44.68,5093,114,1993,0,53.38,64.62,48.77,57.79,47.47,51.83,48.52
128,DC Boon,0,lbw,1,West Indies,44.29,5093,115,1993,1,51.5,58.24,48.5,57.24,47.47,50.47,47.31
129,DC Boon,44,caught,2,West Indies,44.28,5137,116,1993,1,54.75,50.28,50.12,57.73,47.88,51.15,46.42
130,DC Boon,52,bowled,1,West Indies,44.35,5189,117,1993,1,61.25,52.78,51.08,54.79,48.14,51.64,46.45
131,DC Boon,15,caught,1,New Zealand,44.1,5204,118,1993,1,57.12,52.56,50.54,52.38,48.49,51.56,45.86
132,DC Boon,37,caught,2,New Zealand,44.04,5241,119,1993,1,47.88,47.11,51.96,52.62,49.35,49.66,45.75
133,DC Boon,20,lbw,1,New Zealand,43.84,5261,120,1993,1,44.62,42.28,50.54,51.76,49.33,49.83,45.52
134,DC Boon,53,lbw,1,New Zealand,43.92,5314,121,1993,1,49.88,43.11,52.58,49.76,49.88,50.15,46.01
135,DC Boon,21,caught,3,England,43.73,5335,122,1993,1,43.0,42.5,52.04,48.5,50.26,48.75,46.09
136,DC Boon,93,caught,3,England,44.13,5428,123,1993,1,41.56,43.89,53.08,48.91,52.42,50.15,47.12
137,DC Boon,164,not out,3,England,45.46,5592,123,1993,0,55.44,54.47,61.32,50.49,57.29,53.05,49.55
138,DC Boon,101,bowled,3,England,45.91,5693,124,1993,1,66.67,59.53,61.15,53.17,59.26,53.17,49.53
139,DC Boon,18,caught,3,England,45.69,5711,125,1993,1,63.78,59.53,54.78,53.63,59.02,51.62,49.74
140,DC Boon,107,lbw,3,England,46.17,5818,126,1993,1,69.89,65.82,58.48,55.91,57.95,52.77,50.89
141,DC Boon,0,lbw,3,England,45.81,5818,127,1993,1,68.22,63.0,57.78,55.09,55.7,51.54,50.79
142,DC Boon,38,not out,3,England,46.11,5856,127,1993,0,76.88,62.38,56.27,57.82,57.24,52.83,50.16
143,DC Boon,13,caught,3,England,45.85,5869,128,1993,1,76.0,60.31,52.65,56.53,56.38,52.02,50.03
144,DC Boon,0,lbw,3,England,45.5,5869,129,1993,1,69.38,59.62,51.19,56.53,53.5,50.82,49.97
145,DC Boon,0,caught,3,New Zealand,45.15,5869,130,1993,1,66.75,54.88,49.96,55.5,51.98,50.07,49.85
146,DC Boon,67,not out,3,New Zealand,45.66,5936,130,1993,0,72.57,55.12,51.92,57.21,52.86,51.4,50.59
147,DC Boon,106,caught,3,New Zealand,46.12,6042,131,1993,1,56.25,55.82,55.04,60.09,51.56,49.83,51.69
148,DC Boon,89,caught,3,New Zealand,46.45,6131,132,1993,1,54.75,61.06,58.0,59.65,53.47,51.32,49.99
149,DC Boon,25,bowled,4,South Africa,46.29,6156,133,1993,1,55.62,59.94,58.28,54.97,54.0,51.3,49.53
150,DC Boon,19,bowled,3,South Africa,46.08,6175,134,1994,1,44.62,58.0,59.04,55.31,53.81,50.93,49.59
151,DC Boon,24,caught,3,South Africa,45.92,6199,135,1994,1,47.62,58.53,58.08,55.46,53.7,51.33,49.83
152,DC Boon,50,caught,3,South Africa,45.95,6249,136,1994,1,43.67,59.29,55.64,53.03,54.86,52.17,50.26
153,DC Boon,38,caught,3,South Africa,45.89,6287,137,1994,1,46.44,60.35,55.32,51.06,54.42,52.45,50.52
154,DC Boon,17,caught,3,South Africa,45.68,6304,138,1994,1,48.33,58.24,55.56,50.46,54.81,52.25,50.22
155,DC Boon,83,bowled,3,South Africa,45.95,6387,139,1994,1,57.56,61.88,55.84,51.91,55.93,53.55,50.86
156,DC Boon,96,caught,3,South Africa,46.31,6483,140,1994,1,54.7,62.06,54.96,52.71,56.63,55.15,51.86
157,DC Boon,32,not out,3,South Africa,46.54,6515,140,1994,0,52.56,54.29,54.69,54.38,58.48,56.42,52.71
158,DC Boon,37,caught,3,South Africa,46.47,6552,141,1994,1,46.78,50.53,56.12,55.03,56.95,56.75,52.2
159,DC Boon,12,caught,3,South Africa,46.23,6564,142,1994,1,45.33,50.18,54.88,54.85,53.0,56.47,52.29
160,DC Boon,19,bowled,3,Pakistan,46.03,6583,143,1994,1,45.33,45.0,53.62,55.41,53.27,54.28,52.25
161,DC Boon,114,not out,3,Pakistan,46.83,6697,143,1994,0,62.25,54.94,59.72,59.09,56.72,55.49,53.99
162,DC Boon,4,bowled,3,Pakistan,46.53,6701,144,1994,1,56.5,49.71,58.4,55.85,53.67,55.07,52.26
163,DC Boon,7,not out,3,Pakistan,46.58,6708,144,1994,0,60.14,52.44,60.29,56.38,52.57,55.29,52.86
164,DC Boon,5,caught,3,Pakistan,46.3,6713,145,1994,1,58.43,52.75,58.29,56.19,51.79,53.29,52.51
165,DC Boon,3,bowled,3,England,46.0,6716,146,1994,1,47.0,52.94,57.54,53.91,51.1,52.24,51.26
166,DC Boon,28,bowled,3,England,45.88,6744,147,1994,1,37.29,47.53,54.83,51.21,50.14,51.32,51.49
167,DC Boon,41,caught,3,England,45.84,6785,148,1994,1,33.75,43.71,47.72,49.76,50.45,49.33,51.46
168,DC Boon,131,lbw,3,England,46.42,6916,149,1994,1,45.5,46.18,48.92,53.62,53.21,51.4,51.9
169,DC Boon,3,bowled,3,England,46.13,6919,150,1995,1,44.38,44.88,48.32,52.41,52.86,51.42,50.65
170,DC Boon,17,caught,3,England,45.93,6936,151,1995,1,44.12,44.76,44.72,51.38,53.26,51.25,50.4
171,DC Boon,0,caught,3,England,45.63,6936,152,1995,1,26.56,43.35,44.72,50.94,52.12,50.77,49.56
172,DC Boon,4,caught,3,England,45.36,6940,153,1995,1,26.56,40.65,41.69,49.97,49.57,50.83,49.47
173,DC Boon,1,caught,3,England,45.07,6941,154,1995,1,23.3,38.47,41.23,49.41,48.5,49.9,48.79
174,DC Boon,18,caught,4,England,44.9,6959,155,1995,1,24.6,38.53,41.92,48.38,48.67,50.2,48.16
175,DC Boon,20,caught,3,West Indies,44.74,6979,156,1995,1,26.3,34.82,42.69,48.35,47.33,49.95,47.86
176,DC Boon,21,bowled,3,West Indies,44.59,7000,157,1995,1,25.6,30.41,39.41,46.24,45.26,49.2,47.68
177,DC Boon,67,lbw,3,West Indies,44.73,7067,158,1995,1,28.2,30.67,37.96,42.14,44.86,50.13,46.15
178,DC Boon,18,caught,3,West Indies,44.56,7085,159,1995,1,16.9,29.61,35.33,39.77,45.27,48.89,46.36
179,DC Boon,9,caught,3,West Indies,44.34,7094,160,1995,1,17.5,29.44,34.74,39.51,44.48,46.16,46.16
180,DC Boon,17,caught,3,West Indies,44.17,7111,161,1995,1,17.5,29.33,34.67,36.94,43.68,46.32,45.89
181,DC Boon,54,caught,3,Pakistan,44.23,7165,162,1995,1,22.9,24.63,35.78,38.49,44.57,46.89,46.51
182,DC Boon,34,run out,3,Pakistan,44.17,7199,163,1995,1,25.9,26.21,35.19,37.31,44.5,45.26,46.9
183,DC Boon,0,caught,3,Pakistan,43.9,7199,164,1995,1,25.8,24.55,33.78,36.94,44.05,43.53,46.66
184,DC Boon,16,caught,3,Pakistan,43.73,7215,165,1995,1,25.6,25.1,33.74,37.39,43.2,43.18,46.51
185,DC Boon,6,caught,3,Pakistan,43.5,7221,166,1995,1,24.2,25.25,30.89,37.56,42.86,42.76,46.52
186,DC Boon,13,caught,3,Sri Lanka,43.32,7234,167,1995,1,23.4,24.5,27.81,35.08,41.05,41.87,46.67
187,DC Boon,110,caught,3,Sri Lanka,43.71,7344,168,1995,1,27.7,27.95,29.61,35.19,38.93,43.19,47.79
188,DC Boon,43,bowled,3,Sri Lanka,43.71,7387,169,1996,1,30.2,23.55,29.82,33.95,37.64,43.65,48.08
189,DC Boon,35,caught,3,Sri Lanka,43.66,7422,170,1996,1,32.8,25.15,30.64,34.22,38.02,43.92,48.16
