,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
57,D Elgar,2,caught,2,England,38.83,2058,53,2017,1,40.3,40.5,39.28,41.7,39.7,,
58,D Elgar,6,caught,1,England,38.22,2064,54,2017,1,35.4,40.75,39.24,41.3,39.34,,
59,D Elgar,80,caught,2,England,38.98,2144,55,2017,1,40.7,43.8,41.38,42.7,39.28,,
60,D Elgar,8,caught,1,England,38.43,2152,56,2017,1,27.5,43.6,41.07,39.65,39.11,,
61,D Elgar,136,caught,2,England,40.14,2288,57,2017,1,32.2,44.05,45.62,43.11,41.77,,
62,D Elgar,0,lbw,1,England,39.45,2288,58,2017,1,31.3,43.2,40.17,40.39,41.77,,
63,D Elgar,5,caught,2,England,38.86,2293,59,2017,1,30.1,43.2,39.0,39.29,39.68,,
64,D Elgar,199,caught,1,Bangladesh,41.53,2492,60,2017,1,49.5,53.15,44.17,42.67,43.66,,
65,D Elgar,18,lbw,2,Bangladesh,41.15,2510,61,2017,1,50.8,51.8,43.23,42.18,44.02,,
66,D Elgar,113,caught,1,Bangladesh,42.31,2623,62,2017,1,56.7,54.85,46.5,44.67,46.15,,
67,D Elgar,31,caught,1,Zimbabwe,42.13,2654,63,2017,1,59.6,49.95,46.87,44.49,45.51,,
68,D Elgar,0,caught,1,India,41.47,2654,64,2018,1,59.0,47.2,46.83,44.31,45.06,,
69,D Elgar,25,caught,2,India,41.22,2679,65,2018,1,53.5,47.1,47.03,44.49,45.0,41.22,
70,D Elgar,31,caught,1,India,41.06,2710,66,2018,1,55.8,41.65,47.67,44.85,43.09,41.69,
71,D Elgar,61,caught,2,India,41.36,2771,67,2018,1,48.3,40.25,45.47,46.31,44.21,42.63,
72,D Elgar,4,caught,1,India,40.81,2775,68,2018,1,48.7,40.0,45.03,42.3,42.12,42.37,
73,D Elgar,86,not out,2,India,42.07,2861,68,2018,0,63.11,45.74,49.38,44.56,43.85,42.11,
74,D Elgar,7,caught,1,Australia,41.57,2868,69,2018,1,41.78,45.84,49.62,43.62,42.5,41.8,
75,D Elgar,9,caught,2,Australia,41.1,2877,70,2018,1,40.78,46.05,48.38,42.67,41.92,41.58,
76,D Elgar,57,caught,1,Australia,41.32,2934,71,2018,1,34.56,46.21,48.55,43.74,42.77,41.65,
77,D Elgar,5,caught,2,Australia,40.82,2939,72,2018,1,31.67,46.37,44.28,43.36,42.08,41.62,
78,D Elgar,141,not out,1,Australia,42.78,3080,72,2018,0,53.25,56.44,48.93,48.18,45.83,44.08,
79,D Elgar,14,caught,2,Australia,42.38,3094,73,2018,1,51.88,52.78,48.46,48.05,45.74,43.02,
80,D Elgar,19,caught,1,Australia,42.07,3113,74,2018,1,50.38,53.39,44.14,48.24,45.79,43.06,
81,D Elgar,81,caught,2,Australia,42.59,3194,75,2018,1,52.88,50.33,43.86,47.03,47.43,44.14,
82,D Elgar,8,caught,1,Sri Lanka,42.13,3202,76,2018,1,53.38,50.78,43.82,46.79,44.15,44.26,
83,D Elgar,4,stumped,2,Sri Lanka,41.64,3206,77,2018,1,38.33,50.72,43.36,46.76,43.4,42.74,
84,D Elgar,0,caught,2,Sri Lanka,41.1,3206,78,2018,1,37.56,39.67,43.18,46.76,42.48,42.55,
85,D Elgar,37,lbw,1,Sri Lanka,41.05,3243,79,2018,1,40.67,40.72,44.32,46.55,42.29,43.11,
86,D Elgar,22,caught,2,Pakistan,40.81,3265,80,2018,1,36.78,35.67,43.18,45.76,42.44,43.25,
87,D Elgar,50,caught,1,Pakistan,40.93,3315,81,2018,1,41.78,36.72,44.89,43.68,43.06,43.08,
88,D Elgar,20,caught,2,Pakistan,40.67,3335,82,2019,1,25.5,37.83,45.39,42.76,43.46,43.06,
89,D Elgar,24,not out,1,Pakistan,40.96,3359,82,2019,0,29.44,40.0,45.0,43.84,44.49,43.67,
90,D Elgar,5,caught,2,Pakistan,40.53,3364,83,2019,1,27.89,38.47,44.89,40.19,44.34,41.86,
91,D Elgar,5,caught,1,Pakistan,40.11,3369,84,2019,1,19.44,35.18,40.04,37.92,41.74,41.81,
92,D Elgar,0,caught,2,Sri Lanka,39.64,3369,85,2019,1,18.56,34.94,40.04,37.68,41.38,40.25,
93,D Elgar,35,caught,1,Sri Lanka,39.58,3404,86,2019,1,22.0,30.17,41.15,38.16,42.02,40.06,
94,D Elgar,6,bowled,1,Sri Lanka,39.2,3410,87,2019,1,22.67,30.11,34.0,38.19,42.15,39.12,
95,D Elgar,2,caught,2,Sri Lanka,38.77,3412,88,2019,1,18.78,29.72,33.41,38.11,41.23,38.59,
96,D Elgar,160,caught,1,India,40.13,3572,89,2019,1,34.11,35.44,35.15,40.97,43.53,40.77,
97,D Elgar,2,lbw,2,India,39.71,3574,90,2019,1,28.78,35.28,34.07,40.97,40.83,40.23,
98,D Elgar,6,bowled,1,India,39.34,3580,91,2019,1,27.22,26.32,34.3,40.97,39.79,40.21,
99,D Elgar,48,caught,2,India,39.43,3628,92,2019,1,26.9,28.11,35.15,40.11,40.23,40.67,39.43
100,D Elgar,0,caught,1,India,39.01,3628,93,2019,1,26.4,27.11,34.0,39.89,37.26,40.41,39.43
101,D Elgar,16,not out,2,India,39.18,3644,93,2019,0,30.56,25.0,33.58,37.67,36.48,41.22,40.04
102,D Elgar,0,caught,1,England,38.77,3644,94,2019,1,30.56,24.56,33.42,37.67,36.28,38.8,39.81
103,D Elgar,22,caught,2,England,38.59,3666,95,2019,1,29.11,25.56,29.81,38.14,36.39,38.53,38.5
104,D Elgar,88,caught,1,England,39.1,3754,96,2020,1,38.22,30.44,32.81,35.06,38.2,39.2,39.16
105,D Elgar,34,caught,2,England,39.05,3788,97,2020,1,41.78,30.28,33.74,35.5,38.83,39.02,39.28
106,D Elgar,35,caught,1,England,39.01,3823,98,2020,1,27.89,31.0,32.93,33.33,38.41,39.32,39.12
107,D Elgar,15,bowled,2,England,38.77,3838,99,2020,1,29.33,29.06,33.3,32.89,38.7,39.24,39.2
108,D Elgar,26,caught,1,England,38.64,3864,100,2020,1,31.56,29.39,28.0,33.61,39.13,39.62,39.24
109,D Elgar,24,caught,2,England,38.5,3888,101,2020,1,28.89,27.84,28.36,33.58,37.91,39.7,38.6
110,D Elgar,95,caught,1,Sri Lanka,39.05,3983,102,2020,1,39.44,32.58,31.07,35.36,39.8,40.95,39.45
111,D Elgar,127,caught,1,Sri Lanka,39.9,4110,103,2021,1,46.6,39.0,32.71,37.19,39.61,40.95,40.7
112,D Elgar,31,not out,2,Sri Lanka,40.2,4141,103,2021,0,55.22,42.89,34.78,39.03,41.18,41.8,41.48
