,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
35,SJ McCabe,27,bowled,6,England,42.27,1395,33,1934,1,55.78,47.83,44.25,,,,
36,SJ McCabe,10,bowled,4,England,41.32,1405,34,1934,1,54.44,44.44,42.68,,,,
37,SJ McCabe,70,caught,4,England,42.14,1475,35,1934,1,54.11,48.22,41.96,,,,
38,SJ McCabe,149,caught,3,South Africa,45.11,1624,36,1935,1,70.22,56.5,46.18,,,,
39,SJ McCabe,7,not out,3,South Africa,45.31,1631,36,1935,0,71.75,46.5,47.85,45.31,,,
40,SJ McCabe,34,caught,3,South Africa,45.0,1665,37,1935,1,65.0,46.61,49.04,46.14,,,
41,SJ McCabe,189,not out,3,South Africa,50.11,1854,37,1935,0,96.43,58.59,57.38,51.46,,,
42,SJ McCabe,0,caught,3,South Africa,48.79,1854,38,1936,1,93.71,58.59,55.69,50.2,,,
43,SJ McCabe,40,bowled,3,South Africa,48.56,1894,39,1936,1,79.86,60.47,56.19,49.22,,,
44,SJ McCabe,1,caught,3,South Africa,47.38,1895,40,1936,1,65.88,60.12,53.19,48.42,,,
45,SJ McCabe,51,caught,4,England,47.46,1946,41,1936,1,68.88,61.94,54.31,49.72,,,
46,SJ McCabe,7,caught,6,England,46.5,1953,42,1936,1,68.5,61.06,51.85,48.42,,,
47,SJ McCabe,0,caught,4,England,45.42,1953,43,1936,1,59.75,56.76,51.77,45.92,,,
48,SJ McCabe,93,lbw,4,England,46.5,2046,44,1936,1,52.75,62.0,55.35,47.64,,,
49,SJ McCabe,63,caught,5,England,46.87,2109,45,1937,1,53.11,61.88,48.7,49.17,46.87,,
50,SJ McCabe,22,lbw,8,England,46.33,2131,46,1937,1,51.78,58.0,48.33,49.72,47.27,,
51,SJ McCabe,88,caught,5,England,47.21,2219,47,1937,1,36.5,61.18,50.41,51.58,48.13,,
52,SJ McCabe,55,caught,4,England,47.38,2274,48,1937,1,42.0,63.29,52.44,51.89,48.38,,
53,SJ McCabe,112,caught,4,England,48.69,2386,49,1937,1,49.2,61.82,56.3,54.25,49.22,,
54,SJ McCabe,232,caught,4,England,52.36,2618,50,1938,1,72.3,69.44,64.63,58.5,53.61,,
55,SJ McCabe,39,caught,4,England,52.1,2657,51,1938,1,71.1,70.11,65.33,58.97,54.37,,
56,SJ McCabe,38,caught,4,England,51.83,2695,52,1938,1,74.2,71.67,65.93,58.06,54.02,,
57,SJ McCabe,21,caught,4,England,51.25,2716,53,1938,1,76.3,68.94,64.0,58.58,52.52,,
58,SJ McCabe,1,bowled,5,England,50.31,2717,54,1938,1,67.1,60.72,63.89,58.61,51.87,,
59,SJ McCabe,15,caught,4,England,49.67,2732,55,1938,1,62.3,57.95,62.04,52.38,52.02,,
60,SJ McCabe,14,caught,3,England,49.04,2746,56,1938,1,61.5,56.89,59.3,51.89,52.28,,
61,SJ McCabe,2,caught,3,England,48.21,2748,57,1938,1,52.9,44.7,58.11,51.08,51.87,,
