,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
66,VL Manjrekar,13,caught,3,England,41.19,2430,59,1962,1,74.25,59.12,45.62,49.44,48.28,,
67,VL Manjrekar,85,run out,3,England,41.92,2515,60,1962,1,70.44,57.24,48.27,49.83,50.21,,
68,VL Manjrekar,19,bowled,3,West Indies,41.54,2534,61,1962,1,69.22,58.0,46.88,49.46,50.65,,
69,VL Manjrekar,0,other,3,West Indies,40.87,2534,62,1962,1,67.22,54.78,45.73,49.06,49.93,40.87,
70,VL Manjrekar,13,caught,4,West Indies,40.43,2547,63,1962,1,61.11,54.56,44.96,46.06,49.23,40.31,
71,VL Manjrekar,19,lbw,6,West Indies,40.09,2566,64,1962,1,53.89,53.17,44.85,46.6,46.93,40.52,
72,VL Manjrekar,8,caught,4,West Indies,39.6,2574,65,1962,1,44.11,52.94,45.15,41.77,46.7,40.32,
73,VL Manjrekar,51,caught,4,West Indies,39.77,2625,66,1962,1,25.9,52.39,46.23,43.2,45.11,39.0,
74,VL Manjrekar,4,caught,4,West Indies,39.24,2629,67,1962,1,23.9,48.56,45.23,40.74,44.07,39.06,
75,VL Manjrekar,13,caught,4,West Indies,38.85,2642,68,1962,1,22.5,46.39,44.54,39.97,43.02,39.19,
76,VL Manjrekar,0,caught,4,West Indies,38.29,2642,69,1962,1,21.2,44.78,44.54,38.83,43.02,39.18,
77,VL Manjrekar,40,lbw,5,West Indies,38.31,2682,70,1962,1,16.7,42.16,42.22,39.5,42.47,39.47,
78,VL Manjrekar,108,caught,4,England,39.3,2790,71,1964,1,25.6,46.26,46.0,40.97,44.16,41.21,
79,VL Manjrekar,0,run out,7,England,38.75,2790,72,1964,1,25.6,45.32,44.36,40.14,43.84,41.19,
80,VL Manjrekar,0,caught,4,England,38.22,2790,73,1964,1,24.3,41.74,43.75,39.22,41.22,40.82,
81,VL Manjrekar,43,not out,8,England,38.81,2833,73,1964,0,29.67,41.78,45.33,40.94,43.14,42.15,
82,VL Manjrekar,25,caught,4,England,38.62,2858,74,1964,1,31.56,37.83,45.81,41.66,39.68,42.51,
83,VL Manjrekar,16,bowled,4,England,38.32,2874,75,1964,1,27.67,26.74,44.15,41.46,40.02,42.3,
84,VL Manjrekar,33,caught,3,England,38.25,2907,76,1964,1,30.89,27.21,42.67,41.54,38.73,42.43,
85,VL Manjrekar,33,caught,4,Australia,38.18,2940,77,1964,1,33.11,27.53,41.96,41.6,38.6,41.76,
86,VL Manjrekar,40,caught,4,Australia,38.21,2980,78,1964,1,37.56,28.95,42.37,42.74,38.58,42.35,
87,VL Manjrekar,59,caught,4,Australia,38.47,3039,79,1964,1,39.67,27.58,41.36,41.58,39.53,43.27,
88,VL Manjrekar,39,caught,8,Australia,38.48,3078,80,1964,1,32.0,28.63,41.68,42.5,39.18,43.9,
89,VL Manjrekar,9,lbw,4,Australia,38.11,3087,81,1964,1,33.0,29.11,41.36,41.59,38.71,43.55,
90,VL Manjrekar,19,caught,3,New Zealand,37.88,3106,82,1965,1,35.11,29.42,39.61,41.65,38.4,43.16,
91,VL Manjrekar,102,not out,3,New Zealand,39.12,3208,82,1965,0,41.67,35.67,41.74,44.42,41.09,43.61,
