,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
45,CH Lloyd,5,caught,5,New Zealand,35.35,1520,43,1972,1,28.2,27.35,26.27,30.92,,,
46,CH Lloyd,20,caught,4,Australia,35.0,1540,44,1973,1,28.7,28.2,25.27,31.39,,,
47,CH Lloyd,15,caught,5,Australia,34.56,1555,45,1973,1,24.2,27.35,25.33,30.1,,,
48,CH Lloyd,178,bowled,4,Australia,37.67,1733,46,1973,1,41.1,35.6,30.93,34.49,,,
49,CH Lloyd,3,caught,4,Australia,36.94,1736,47,1973,1,39.5,34.85,29.63,34.05,36.94,,
50,CH Lloyd,59,caught,6,Australia,37.4,1795,48,1973,1,41.1,34.3,29.83,31.85,36.45,,
51,CH Lloyd,22,not out,7,Australia,37.85,1817,48,1973,0,47.44,35.84,31.24,32.13,35.26,,
52,CH Lloyd,132,lbw,4,England,39.78,1949,49,1973,1,55.0,41.58,35.69,34.72,37.96,,
53,CH Lloyd,14,caught,4,England,39.26,1963,50,1973,1,51.78,41.53,35.69,35.05,37.45,,
54,CH Lloyd,15,lbw,4,England,38.78,1978,51,1973,1,51.44,39.32,34.69,35.26,37.26,,
55,CH Lloyd,94,caught,4,England,39.85,2072,52,1973,1,61.33,43.89,37.9,34.36,36.74,,
56,CH Lloyd,63,caught,4,England,40.28,2135,53,1973,1,66.11,46.42,39.97,34.69,38.04,,
57,CH Lloyd,18,caught,4,England,39.87,2153,54,1974,1,66.44,44.21,39.48,34.82,36.92,,
58,CH Lloyd,0,caught,4,England,39.15,2153,55,1974,1,46.67,43.74,39.03,34.56,36.77,,
59,CH Lloyd,49,bowled,4,England,39.32,2202,56,1974,1,51.78,45.32,40.1,34.74,37.38,,
60,CH Lloyd,8,caught,4,England,38.77,2210,57,1974,1,46.11,43.47,37.97,33.59,34.47,,
61,CH Lloyd,7,not out,5,England,38.89,2217,57,1974,0,44.44,45.94,38.61,34.37,34.44,,
62,CH Lloyd,52,caught,4,England,39.12,2269,58,1974,1,35.56,45.28,39.64,35.66,34.88,,
63,CH Lloyd,13,caught,4,England,38.68,2282,59,1974,1,35.44,43.61,39.57,35.63,35.12,,
64,CH Lloyd,30,caught,5,India,38.53,2312,60,1974,1,37.11,44.28,38.61,35.26,35.6,,
65,CH Lloyd,163,caught,5,India,40.57,2475,61,1974,1,44.78,53.06,44.18,39.53,36.31,,
66,CH Lloyd,71,lbw,6,India,41.06,2546,62,1974,1,45.67,55.89,46.18,41.32,36.75,,
67,CH Lloyd,19,caught,5,India,40.71,2565,63,1974,1,45.78,56.11,44.71,40.97,36.88,,
68,CH Lloyd,28,bowled,5,India,40.52,2593,64,1974,1,48.89,47.78,45.39,41.37,37.25,,
69,CH Lloyd,39,caught,6,India,40.49,2632,65,1975,1,47.78,49.78,46.11,41.92,37.19,40.49,
70,CH Lloyd,7,stumped,6,India,39.98,2639,66,1975,1,47.67,46.89,44.82,40.26,36.23,39.34,
71,CH Lloyd,242,not out,4,India,43.65,2881,66,1975,0,73.78,59.11,55.22,47.16,41.91,41.86,
72,CH Lloyd,37,caught,4,India,43.55,2918,67,1975,1,72.11,53.83,54.22,47.54,42.64,42.35,
73,CH Lloyd,8,bowled,5,Pakistan,43.03,2926,68,1975,1,71.56,53.5,52.93,47.35,42.51,41.89,
74,CH Lloyd,83,caught,5,Pakistan,43.61,3009,69,1975,1,77.44,57.28,55.33,48.05,43.34,42.8,
75,CH Lloyd,73,caught,5,Pakistan,44.03,3082,70,1975,1,67.44,56.11,57.85,49.84,44.87,42.11,
76,CH Lloyd,7,caught,6,Australia,43.51,3089,71,1975,1,60.33,53.0,57.37,49.62,44.96,42.18,
77,CH Lloyd,0,caught,6,Australia,42.9,3089,72,1975,1,58.22,52.0,56.81,48.0,44.28,41.03,
78,CH Lloyd,149,bowled,6,Australia,44.36,3238,73,1975,1,71.67,60.28,55.74,51.78,47.17,43.18,
79,CH Lloyd,2,caught,6,Australia,43.78,3240,74,1975,1,67.56,57.67,55.7,51.32,46.83,42.91,
80,CH Lloyd,102,caught,6,Australia,44.56,3342,75,1975,1,78.11,62.89,57.3,52.92,47.51,42.1,
81,CH Lloyd,51,caught,6,Australia,44.64,3393,76,1976,1,51.2,61.89,56.29,54.14,48.02,42.22,
82,CH Lloyd,19,caught,6,Australia,44.31,3412,77,1976,1,49.4,60.16,52.25,52.92,47.94,42.04,
83,CH Lloyd,6,lbw,5,Australia,43.82,3418,78,1976,1,49.2,59.79,51.96,51.92,47.74,42.12,
84,CH Lloyd,5,bowled,5,Australia,43.33,3423,79,1976,1,41.4,58.47,51.61,51.57,46.64,42.09,
85,CH Lloyd,37,caught,5,Australia,43.25,3460,80,1976,1,37.8,51.84,49.57,52.43,47.28,40.72,
86,CH Lloyd,91,not out,5,Australia,44.39,3551,80,1976,0,51.33,55.83,52.44,55.86,49.96,41.95,
87,CH Lloyd,102,stumped,5,India,45.1,3653,81,1976,1,62.67,60.44,55.56,58.28,50.87,43.3,
88,CH Lloyd,7,bowled,5,India,44.63,3660,82,1976,1,46.89,59.28,55.81,53.53,50.83,43.26,
89,CH Lloyd,70,caught,6,India,44.94,3730,83,1976,1,54.44,61.0,56.59,55.39,51.93,43.68,
90,CH Lloyd,68,caught,5,India,45.21,3798,84,1976,1,50.67,64.39,58.81,55.64,52.48,43.91,
91,CH Lloyd,36,caught,5,India,45.11,3834,85,1976,1,49.0,50.16,57.75,54.51,53.13,44.29,
92,CH Lloyd,0,caught,5,India,44.58,3834,86,1976,1,46.89,48.21,55.89,50.95,51.74,44.24,
93,CH Lloyd,16,caught,5,England,44.25,3850,87,1976,1,48.0,48.63,56.0,51.0,51.15,44.27,
94,CH Lloyd,21,caught,4,England,43.99,3871,88,1976,1,49.78,45.37,55.68,51.16,51.22,43.92,
95,CH Lloyd,50,caught,5,England,44.06,3921,89,1976,1,51.22,44.16,51.64,49.97,52.2,44.67,
96,CH Lloyd,33,bowled,4,England,43.93,3954,90,1976,1,40.3,45.53,50.29,49.16,52.48,45.12,
97,CH Lloyd,2,caught,5,England,43.47,3956,91,1976,1,30.3,45.63,49.68,48.73,52.2,44.67,
98,CH Lloyd,43,caught,4,England,43.47,3999,92,1976,1,33.9,40.05,50.21,49.89,49.26,45.12,
99,CH Lloyd,18,caught,5,England,43.19,4017,93,1976,1,28.7,40.89,49.46,49.05,49.59,45.12,43.19
100,CH Lloyd,29,bowled,5,England,43.04,4046,94,1976,1,24.8,37.05,50.25,49.62,48.93,44.5,42.62
101,CH Lloyd,84,caught,5,England,43.47,4130,95,1976,1,29.6,38.79,43.07,50.34,49.21,45.36,42.23
102,CH Lloyd,157,caught,5,Pakistan,44.66,4287,96,1977,1,45.3,46.05,47.21,53.11,49.74,47.39,43.85
103,CH Lloyd,11,caught,5,Pakistan,44.31,4298,97,1977,1,44.8,46.32,47.31,53.05,49.68,47.33,43.56
104,CH Lloyd,22,caught,6,Pakistan,44.08,4320,98,1977,1,44.9,47.21,45.21,52.84,49.83,46.8,43.54
105,CH Lloyd,23,not out,6,Pakistan,44.32,4343,98,1977,0,46.89,49.06,45.04,50.49,49.37,47.77,42.99
106,CH Lloyd,14,caught,9,Pakistan,44.01,4357,99,1977,1,44.78,42.42,45.29,48.95,48.3,47.75,43.12
107,CH Lloyd,22,lbw,7,Pakistan,43.79,4379,100,1977,1,47.0,38.21,46.07,49.03,48.39,47.17,42.53
108,CH Lloyd,17,bowled,6,Pakistan,43.52,4396,101,1977,1,44.11,38.74,41.36,48.73,48.76,47.29,42.64
109,CH Lloyd,22,caught,4,Pakistan,43.31,4418,102,1977,1,44.56,36.21,42.07,48.27,48.17,47.34,42.66
110,CH Lloyd,48,caught,4,Pakistan,43.36,4466,103,1977,1,46.67,35.16,40.14,49.38,49.04,47.42,41.53
111,CH Lloyd,86,bowled,5,Australia,43.77,4552,104,1978,1,46.89,37.79,41.39,43.97,49.68,48.65,41.98
112,CH Lloyd,42,caught,5,Australia,43.75,4594,105,1978,1,34.11,40.0,42.21,44.11,49.47,48.31,42.09
113,CH Lloyd,40,caught,6,Australia,43.72,4634,106,1979,1,37.33,41.26,43.43,44.95,50.04,48.26,42.51
114,CH Lloyd,121,lbw,6,Australia,44.44,4755,107,1980,1,48.33,46.53,47.57,45.95,51.98,49.85,43.71
115,CH Lloyd,40,caught,7,Australia,44.4,4795,108,1980,1,45.2,46.0,47.68,45.08,49.36,50.38,42.77
116,CH Lloyd,24,lbw,5,New Zealand,44.21,4819,109,1980,1,46.2,45.53,43.72,45.53,48.36,50.45,42.49
117,CH Lloyd,5,caught,5,New Zealand,43.85,4824,110,1980,1,44.5,45.68,40.38,45.66,48.06,50.29,42.41
118,CH Lloyd,14,caught,6,New Zealand,43.59,4838,111,1980,1,44.2,44.16,40.62,42.11,47.77,47.77,42.45
119,CH Lloyd,7,bowled,5,New Zealand,43.26,4845,112,1980,1,42.7,43.58,38.45,42.24,47.09,47.83,42.08
120,CH Lloyd,11,caught,5,New Zealand,42.97,4856,113,1980,1,39.0,42.63,36.48,39.84,47.17,47.09,41.64
121,CH Lloyd,42,caught,6,New Zealand,42.96,4898,114,1980,1,34.6,40.42,36.69,39.61,42.02,46.68,41.97
122,CH Lloyd,9,caught,7,England,42.67,4907,115,1980,1,31.3,32.63,37.0,39.34,41.44,44.82,42.03
123,CH Lloyd,3,lbw,6,England,42.33,4910,116,1980,1,27.6,32.21,36.55,39.26,41.33,44.65,41.92
124,CH Lloyd,56,bowled,7,England,42.44,4966,117,1980,1,21.1,34.0,37.76,40.61,40.77,45.27,42.04
125,CH Lloyd,101,caught,6,England,42.94,5067,118,1980,1,27.2,36.2,39.52,42.29,41.35,45.38,43.09
126,CH Lloyd,22,caught,5,Pakistan,42.76,5089,119,1980,1,27.0,36.6,39.14,39.44,41.67,44.76,43.29
127,CH Lloyd,20,caught,5,Pakistan,42.58,5109,120,1980,1,28.5,36.5,39.76,37.33,42.08,44.79,43.17
128,CH Lloyd,37,lbw,4,Pakistan,42.53,5146,121,1980,1,30.8,37.5,39.55,38.1,39.75,45.35,43.42
129,CH Lloyd,1,caught,5,Pakistan,42.19,5147,122,1980,1,30.2,36.45,38.97,36.33,39.73,44.62,43.24
130,CH Lloyd,9,run out,6,Pakistan,41.92,5156,123,1980,1,30.0,34.5,38.28,34.82,37.79,44.64,42.6
131,CH Lloyd,17,not out,7,Pakistan,42.06,5173,123,1980,0,30.56,32.68,37.25,35.24,37.87,44.79,42.95
132,CH Lloyd,64,bowled,6,England,42.23,5237,124,1981,1,36.67,33.84,33.93,36.92,38.83,44.97,43.38
133,CH Lloyd,100,caught,5,England,42.7,5337,125,1981,1,47.44,37.0,37.11,39.13,40.83,46.29,44.29
134,CH Lloyd,66,lbw,7,England,42.88,5403,126,1981,1,48.56,34.11,38.68,40.32,42.13,46.83,44.38
135,CH Lloyd,58,caught,6,England,43.0,5461,127,1981,1,43.78,35.05,38.55,40.53,42.57,45.24,44.93
136,CH Lloyd,95,caught,5,England,43.41,5556,128,1981,1,51.89,38.79,41.34,42.16,41.77,45.61,45.78
137,CH Lloyd,29,caught,5,Australia,43.29,5585,129,1981,1,52.89,40.05,41.59,42.87,40.25,45.76,45.45
138,CH Lloyd,19,caught,4,Australia,43.11,5604,130,1981,1,50.89,40.32,41.66,42.24,40.5,45.62,45.55
139,CH Lloyd,40,caught,5,Australia,43.08,5644,131,1982,1,55.22,42.05,42.28,42.82,39.88,45.64,45.78
140,CH Lloyd,57,caught,5,Australia,43.19,5701,132,1982,1,60.56,44.47,42.59,43.55,39.65,46.39,45.93
141,CH Lloyd,53,caught,6,Australia,43.26,5754,133,1982,1,58.1,45.05,41.45,42.74,40.0,42.88,46.43
142,CH Lloyd,77,not out,5,Australia,43.84,5831,133,1982,0,66.0,51.33,44.18,41.73,42.49,44.14,47.06
143,CH Lloyd,24,bowled,6,India,43.69,5855,134,1983,1,57.56,52.5,43.61,42.08,42.66,44.38,46.86
144,CH Lloyd,3,caught,3,India,43.39,5858,135,1983,1,50.56,49.56,39.39,41.57,42.28,43.17,46.7
145,CH Lloyd,143,stumped,5,India,44.12,6001,136,1983,1,60.0,51.89,43.07,43.63,44.26,44.23,48.18
146,CH Lloyd,81,caught,7,India,44.39,6082,137,1983,1,58.44,55.17,45.11,45.39,45.28,45.35,48.84
147,CH Lloyd,50,caught,6,India,44.43,6132,138,1983,1,60.78,56.83,46.71,46.13,46.3,46.11,49.22
148,CH Lloyd,106,caught,8,India,44.88,6238,139,1983,1,70.44,60.67,50.0,48.47,47.64,45.45,48.44
149,CH Lloyd,23,caught,5,India,44.72,6261,140,1983,1,68.56,61.89,50.57,48.5,47.74,45.77,48.66
150,CH Lloyd,103,lbw,6,India,45.13,6364,141,1983,1,73.67,67.11,53.86,49.95,49.32,45.79,49.13
151,CH Lloyd,68,caught,5,India,45.3,6432,142,1983,1,75.33,66.26,54.79,49.47,48.98,46.05,49.1
152,CH Lloyd,33,caught,5,India,45.21,6465,143,1983,1,63.4,64.63,55.64,49.24,46.34,46.26,48.04
153,CH Lloyd,67,run out,7,India,45.36,6532,144,1983,1,67.7,62.89,57.93,49.95,47.53,47.18,48.61
154,CH Lloyd,9,not out,6,India,45.42,6541,144,1983,0,75.89,63.22,58.33,48.27,48.28,47.97,49.06
155,CH Lloyd,161,not out,6,India,46.54,6702,144,1983,0,87.62,73.0,62.88,52.97,51.28,50.66,50.33
156,CH Lloyd,32,lbw,6,India,46.44,6734,145,1983,1,81.5,69.29,63.27,53.19,51.67,48.97,49.99
157,CH Lloyd,36,caught,6,Australia,46.37,6770,146,1984,1,79.75,69.71,63.88,54.06,51.98,47.95,50.18
158,CH Lloyd,76,bowled,7,Australia,46.57,6846,147,1984,1,76.0,73.06,65.38,55.78,53.26,49.02,51.01
159,CH Lloyd,38,caught,6,Australia,46.51,6884,148,1984,1,77.88,72.94,66.81,56.64,53.61,48.52,50.89
160,CH Lloyd,20,caught,5,Australia,46.34,6904,149,1984,1,67.5,70.76,67.23,56.89,53.0,47.78,51.02
161,CH Lloyd,71,caught,6,England,46.5,6975,150,1984,1,67.88,71.82,66.74,57.69,52.67,48.32,51.16
162,CH Lloyd,39,lbw,5,England,46.45,7014,151,1984,1,68.62,65.72,65.81,58.53,52.61,48.92,51.02
163,CH Lloyd,48,caught,5,England,46.46,7062,152,1984,1,66.25,67.06,63.89,59.78,52.78,49.42,51.4
164,CH Lloyd,1,caught,5,England,46.16,7063,153,1984,1,58.0,66.94,61.48,58.25,50.17,49.11,51.09
165,CH Lloyd,60,not out,6,England,46.56,7123,153,1984,0,46.78,66.0,63.92,58.74,51.73,50.03,50.52
166,CH Lloyd,36,caught,5,England,46.49,7159,154,1984,1,47.22,63.35,61.65,59.14,52.0,50.08,50.14
167,CH Lloyd,0,caught,6,Australia,46.19,7159,155,1984,1,43.22,60.41,60.54,58.57,51.89,50.05,49.93
168,CH Lloyd,114,caught,7,Australia,46.62,7273,156,1984,1,47.44,60.88,64.19,60.77,54.11,51.16,50.87
169,CH Lloyd,78,bowled,6,Australia,46.82,7351,157,1984,1,51.89,64.12,65.65,62.97,55.69,52.09,51.29
170,CH Lloyd,6,caught,7,Australia,46.56,7357,158,1984,1,50.33,58.41,63.69,62.89,55.58,51.73,51.28
171,CH Lloyd,19,caught,7,Australia,46.39,7376,159,1984,1,44.56,55.53,62.38,61.19,55.07,50.72,48.33
172,CH Lloyd,34,not out,7,Australia,46.6,7410,159,1984,0,49.5,59.06,60.73,62.09,56.89,49.57,48.83
173,CH Lloyd,33,caught,6,Australia,46.52,7443,160,1984,1,47.62,56.94,61.08,60.17,57.57,49.92,49.1
174,CH Lloyd,72,caught,6,Australia,46.68,7515,161,1984,1,56.5,57.29,63.73,60.34,57.93,50.71,48.98
