,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,Mohammad Hafeez,47,caught,1,Bangladesh,36.35,1454,40,2011,1,55.0,40.06,33.04,34.57,,,
44,Mohammad Hafeez,88,lbw,1,England,37.61,1542,41,2012,1,61.25,43.24,35.74,36.38,,,
45,Mohammad Hafeez,15,not out,1,England,37.98,1557,41,2012,0,61.43,46.88,37.19,37.31,,,
46,Mohammad Hafeez,31,bowled,1,England,37.81,1588,42,2012,1,56.12,45.41,37.15,35.53,,,
47,Mohammad Hafeez,22,lbw,1,England,37.44,1610,43,2012,1,54.75,46.65,37.62,34.56,,,
48,Mohammad Hafeez,13,lbw,1,England,36.89,1623,44,2012,1,43.56,45.53,37.73,34.89,,,
49,Mohammad Hafeez,21,lbw,1,England,36.53,1644,45,2012,1,45.22,46.53,37.23,34.47,36.53,,
50,Mohammad Hafeez,20,lbw,1,Sri Lanka,36.17,1664,46,2012,1,46.0,47.59,37.96,34.53,36.93,,
51,Mohammad Hafeez,4,caught,1,Sri Lanka,35.49,1668,47,2012,1,30.56,47.35,35.81,34.14,35.91,,
52,Mohammad Hafeez,196,bowled,1,Sri Lanka,38.83,1864,48,2012,1,50.78,57.0,42.04,36.69,39.8,,
53,Mohammad Hafeez,21,caught,1,Sri Lanka,38.47,1885,49,2012,1,47.89,51.24,42.77,36.75,37.17,,
54,Mohammad Hafeez,22,bowled,1,Sri Lanka,38.14,1907,50,2012,1,40.56,50.29,42.31,36.94,37.2,,
55,Mohammad Hafeez,52,caught,1,Sri Lanka,38.41,1959,51,2012,1,40.2,48.94,44.31,38.03,37.93,,
56,Mohammad Hafeez,6,caught,1,South Africa,37.79,1965,52,2013,1,37.7,45.89,42.56,37.31,36.0,,
57,Mohammad Hafeez,2,caught,1,South Africa,37.11,1967,53,2013,1,35.7,44.17,42.59,37.08,34.8,,
58,Mohammad Hafeez,17,caught,1,South Africa,36.74,1984,54,2013,1,36.1,39.63,42.04,37.28,35.15,,
59,Mohammad Hafeez,0,lbw,1,South Africa,36.07,1984,55,2013,1,34.0,39.32,41.89,36.33,34.37,,
60,Mohammad Hafeez,18,caught,1,South Africa,35.75,2002,56,2013,1,33.8,39.58,42.48,36.81,34.37,,
61,Mohammad Hafeez,0,bowled,1,South Africa,35.12,2002,57,2013,1,33.4,32.05,42.19,35.14,33.98,,
62,Mohammad Hafeez,5,caught,2,Zimbabwe,34.6,2007,58,2013,1,14.3,31.58,41.19,34.33,31.83,,
63,Mohammad Hafeez,16,caught,2,Zimbabwe,34.29,2023,59,2013,1,13.8,29.95,37.37,34.72,31.76,,
64,Mohammad Hafeez,22,caught,2,Zimbabwe,34.08,2045,60,2013,1,13.8,26.47,36.78,34.39,31.91,,
65,Mohammad Hafeez,16,caught,2,Zimbabwe,33.79,2061,61,2013,1,10.2,25.2,34.59,34.83,31.98,,
66,Mohammad Hafeez,11,caught,3,Sri Lanka,33.42,2072,62,2013,1,10.7,24.2,33.32,33.95,31.52,,
67,Mohammad Hafeez,80,not out,3,Sri Lanka,34.71,2152,62,2013,0,20.56,28.53,36.3,37.08,33.78,,
68,Mohammad Hafeez,21,bowled,3,Sri Lanka,34.49,2173,63,2014,1,21.0,28.95,33.64,36.78,34.02,,
69,Mohammad Hafeez,1,caught,3,Sri Lanka,33.97,2174,64,2014,1,21.11,27.89,33.46,36.69,33.29,33.97,
70,Mohammad Hafeez,0,lbw,2,Australia,33.45,2174,65,2014,1,19.11,26.84,33.0,36.64,33.27,33.94,
71,Mohammad Hafeez,45,caught,2,Australia,33.62,2219,66,2014,1,24.11,29.0,29.5,37.67,32.93,33.86,
72,Mohammad Hafeez,3,caught,2,Australia,33.16,2222,67,2014,1,23.89,18.84,29.11,36.86,32.24,33.58,
73,Mohammad Hafeez,96,caught,1,New Zealand,34.09,2318,68,2014,1,32.78,22.79,30.86,36.22,34.33,32.97,
74,Mohammad Hafeez,101,not out,1,New Zealand,35.57,2419,68,2014,0,46.75,28.44,32.48,39.06,36.64,34.73,
75,Mohammad Hafeez,197,caught,1,New Zealand,37.91,2616,69,2014,1,69.38,36.5,37.82,42.54,41.11,37.53,
76,Mohammad Hafeez,24,caught,1,New Zealand,37.71,2640,70,2014,1,71.0,37.5,37.57,41.69,40.53,36.42,
77,Mohammad Hafeez,224,caught,1,Bangladesh,40.34,2864,71,2015,1,79.11,49.83,44.79,47.0,45.49,39.03,
78,Mohammad Hafeez,8,caught,1,Bangladesh,39.89,2872,72,2015,1,77.67,49.33,44.61,44.35,44.96,39.14,
79,Mohammad Hafeez,0,caught,1,Bangladesh,39.34,2872,73,2015,1,77.56,49.33,43.86,44.19,44.87,38.58,
80,Mohammad Hafeez,2,caught,1,Sri Lanka,38.84,2874,74,2015,1,77.78,48.44,43.21,43.89,44.87,38.33,
81,Mohammad Hafeez,46,not out,1,Sri Lanka,39.46,2920,74,2015,0,87.62,54.0,46.37,42.42,46.75,39.38,
82,Mohammad Hafeez,42,bowled,1,Sri Lanka,39.49,2962,75,2015,1,92.5,56.18,40.67,43.19,46.98,38.4,
83,Mohammad Hafeez,8,caught,1,Sri Lanka,39.08,2970,76,2015,1,81.5,55.71,40.19,42.11,44.45,38.22,
84,Mohammad Hafeez,98,lbw,1,England,39.84,3068,77,2015,1,72.11,60.18,43.0,42.39,45.82,39.54,
85,Mohammad Hafeez,34,run out,1,England,39.77,3102,78,2015,1,54.0,61.24,42.33,41.76,44.89,39.87,
86,Mohammad Hafeez,19,caught,1,England,39.51,3121,79,2015,1,53.44,61.71,42.81,41.43,44.04,39.67,
87,Mohammad Hafeez,51,caught,1,England,39.65,3172,80,2015,1,34.22,56.67,44.63,42.22,44.44,40.32,
88,Mohammad Hafeez,27,caught,1,England,39.49,3199,81,2015,1,36.33,57.0,45.0,42.59,42.78,40.59,
89,Mohammad Hafeez,151,caught,1,England,40.85,3350,82,2015,1,53.11,65.33,50.59,46.11,45.93,42.44,
90,Mohammad Hafeez,40,caught,1,England,40.84,3390,83,2016,1,57.33,67.56,51.41,46.65,46.52,43.06,
91,Mohammad Hafeez,0,caught,1,England,40.36,3390,84,2016,1,47.0,65.06,51.41,46.54,43.41,42.11,
92,Mohammad Hafeez,18,caught,1,England,40.09,3408,85,2016,1,44.6,65.89,51.89,41.73,43.5,41.86,
93,Mohammad Hafeez,42,caught,1,England,40.12,3450,86,2016,1,48.0,62.89,52.85,42.3,43.39,42.49,
94,Mohammad Hafeez,0,caught,1,England,39.66,3450,87,2016,1,38.2,54.26,52.04,41.7,41.48,41.95,
95,Mohammad Hafeez,2,caught,1,England,39.23,3452,88,2016,1,35.0,44.0,51.52,40.35,40.32,41.98,
96,Mohammad Hafeez,126,lbw,2,Australia,40.2,3578,89,2018,1,45.7,49.37,55.78,43.59,42.34,43.16,
97,Mohammad Hafeez,17,caught,2,Australia,39.94,3595,90,2018,1,42.3,38.47,51.54,44.0,42.23,43.41,
98,Mohammad Hafeez,4,caught,2,Australia,39.55,3599,91,2018,1,40.0,38.26,50.93,43.65,42.04,42.97,
99,Mohammad Hafeez,6,caught,2,Australia,39.18,3605,92,2018,1,25.5,38.58,51.11,43.81,41.72,43.0,39.18
100,Mohammad Hafeez,20,caught,2,New Zealand,38.98,3625,93,2018,1,23.5,39.53,51.82,43.86,41.72,43.28,39.38
101,Mohammad Hafeez,10,caught,2,New Zealand,38.67,3635,94,2018,1,24.5,35.75,50.57,44.14,41.85,43.31,38.95
102,Mohammad Hafeez,9,caught,2,New Zealand,38.36,3644,95,2018,1,23.6,34.1,50.79,44.24,37.87,42.95,38.82
103,Mohammad Hafeez,0,caught,2,New Zealand,37.96,3644,96,2018,1,19.4,33.7,47.36,43.81,37.43,41.09,37.3
104,Mohammad Hafeez,8,bowled,2,New Zealand,37.65,3652,97,2018,1,20.2,29.2,42.52,43.43,37.13,40.62,37.16
