,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
21,Taufeeq Umar,135,caught,1,South Africa,42.9,901,21,2003,1,51.11,39.16,,,,,
22,Taufeeq Umar,67,caught,1,South Africa,44.0,968,22,2003,1,58.56,40.21,,,,,
23,Taufeeq Umar,38,caught,2,Bangladesh,43.74,1006,23,2003,1,62.22,40.95,,,,,
24,Taufeeq Umar,4,caught,2,Bangladesh,42.08,1010,24,2003,1,62.56,39.95,,,,,
25,Taufeeq Umar,75,caught,2,Bangladesh,43.4,1085,25,2003,1,62.56,43.47,,,,,
26,Taufeeq Umar,43,caught,2,Bangladesh,43.38,1128,26,2003,1,55.0,42.11,,,,,
27,Taufeeq Umar,111,caught,1,South Africa,45.89,1239,27,2003,1,63.56,47.63,,,,,
28,Taufeeq Umar,63,bowled,1,South Africa,46.5,1302,28,2003,1,61.4,49.95,,,,,
29,Taufeeq Umar,68,caught,1,South Africa,47.24,1370,29,2003,1,64.3,53.53,47.24,,,,
30,Taufeeq Umar,71,caught,1,South Africa,48.03,1441,30,2003,1,67.5,52.63,46.1,,,,
31,Taufeeq Umar,27,caught,2,New Zealand,47.35,1468,31,2003,1,56.7,54.05,45.21,,,,
32,Taufeeq Umar,16,caught,2,New Zealand,46.38,1484,32,2003,1,51.6,54.89,44.14,,,,
33,Taufeeq Umar,34,lbw,2,New Zealand,46.0,1518,33,2003,1,51.2,56.42,44.48,,,,
34,Taufeeq Umar,23,caught,2,India,45.32,1541,34,2004,1,53.1,57.58,44.48,,,,
35,Taufeeq Umar,9,lbw,2,India,44.29,1550,35,2004,1,46.5,54.11,44.52,,,,
36,Taufeeq Umar,24,bowled,2,India,43.72,1574,36,2004,1,44.6,49.53,42.97,,,,
37,Taufeeq Umar,14,not out,2,India,44.11,1588,36,2004,0,38.78,51.17,44.79,,,,
38,Taufeeq Umar,9,lbw,2,India,43.16,1597,37,2004,1,32.78,47.84,44.43,,,,
39,Taufeeq Umar,13,lbw,2,India,42.37,1610,38,2004,1,26.67,46.47,44.89,42.37,,,
40,Taufeeq Umar,44,bowled,2,India,42.41,1654,39,2005,1,23.67,46.74,43.32,40.79,,,
41,Taufeeq Umar,4,caught,2,India,41.45,1658,40,2005,1,21.11,39.84,43.46,39.5,,,
42,Taufeeq Umar,18,caught,1,India,40.88,1676,41,2005,1,21.33,37.26,44.11,38.74,,,
43,Taufeeq Umar,35,caught,1,India,40.74,1711,42,2005,1,21.44,37.11,45.18,39.03,,,
44,Taufeeq Umar,7,caught,2,England,39.95,1718,43,2006,1,19.67,37.26,45.39,38.61,,,
45,Taufeeq Umar,11,caught,2,England,39.3,1729,44,2006,1,19.89,33.89,43.11,38.68,,,
46,Taufeeq Umar,42,lbw,2,South Africa,39.36,1771,45,2010,1,21.89,33.84,40.64,37.97,,,
47,Taufeeq Umar,22,caught,2,South Africa,38.98,1793,46,2010,1,20.5,29.16,40.21,38.39,,,
48,Taufeeq Umar,43,caught,2,South Africa,39.06,1836,47,2010,1,23.9,28.11,39.59,39.03,,,
49,Taufeeq Umar,30,lbw,2,South Africa,38.88,1866,48,2010,1,25.6,26.11,39.28,39.82,38.88,,
50,Taufeeq Umar,54,caught,2,New Zealand,39.18,1920,49,2011,1,26.6,25.21,39.79,38.92,37.83,,
51,Taufeeq Umar,12,not out,1,New Zealand,39.43,1932,49,2011,0,30.44,25.78,36.82,40.3,37.77,,
52,Taufeeq Umar,70,caught,1,New Zealand,40.04,2002,50,2011,1,36.22,28.78,36.93,42.19,38.26,,
53,Taufeeq Umar,0,lbw,2,New Zealand,39.25,2002,51,2011,1,32.33,26.89,35.57,42.05,37.74,,
54,Taufeeq Umar,19,lbw,2,West Indies,38.87,2021,52,2011,1,33.67,26.67,36.11,42.54,37.66,,
55,Taufeeq Umar,0,lbw,2,West Indies,38.13,2021,53,2011,1,32.44,26.17,33.43,40.51,37.49,,
56,Taufeeq Umar,11,caught,2,West Indies,37.63,2032,54,2011,1,29.0,25.44,32.29,37.81,36.26,,
57,Taufeeq Umar,135,run out,2,West Indies,39.4,2167,55,2011,1,41.56,30.47,33.14,40.54,39.0,,
58,Taufeeq Umar,4,lbw,2,Zimbabwe,38.77,2171,56,2011,1,37.22,30.21,31.04,39.03,38.68,,
59,Taufeeq Umar,8,caught,2,Zimbabwe,38.23,2179,57,2011,1,34.78,29.95,28.89,38.21,38.85,,
60,Taufeeq Umar,236,run out,2,Sri Lanka,41.64,2415,58,2011,1,55.0,40.05,34.79,43.39,42.0,,
61,Taufeeq Umar,2,lbw,2,Sri Lanka,40.97,2417,59,2011,1,48.5,39.95,33.89,39.89,42.04,,
62,Taufeeq Umar,27,caught,2,Sri Lanka,40.73,2444,60,2011,1,44.2,40.42,34.29,38.84,42.62,,
63,Taufeeq Umar,1,bowled,2,Sri Lanka,40.08,2445,61,2011,1,44.3,38.63,33.11,37.87,42.53,,
64,Taufeeq Umar,19,stumped,2,Sri Lanka,39.74,2464,62,2011,1,44.3,39.26,32.96,38.26,42.91,,
65,Taufeeq Umar,39,caught,2,Sri Lanka,39.73,2503,63,2011,1,48.2,40.74,34.04,37.32,42.15,,
66,Taufeeq Umar,61,lbw,2,Bangladesh,40.06,2564,64,2011,1,53.2,41.74,35.36,37.79,41.09,,
67,Taufeeq Umar,130,caught,2,Bangladesh,41.45,2694,65,2011,1,52.7,47.42,38.14,38.29,43.13,,
68,Taufeeq Umar,3,caught,2,Bangladesh,40.86,2697,66,2011,1,52.6,45.32,37.93,36.71,41.85,,
69,Taufeeq Umar,58,bowled,2,England,41.12,2755,67,2012,1,57.6,46.79,39.48,36.45,42.25,41.12,
70,Taufeeq Umar,0,not out,2,England,41.12,2755,67,2012,0,37.78,46.39,39.32,35.51,42.32,40.17,
71,Taufeeq Umar,16,bowled,2,England,40.75,2771,68,2012,1,39.33,44.16,39.75,35.22,39.79,39.61,
72,Taufeeq Umar,7,bowled,2,England,40.26,2778,69,2012,1,37.11,40.84,39.36,34.97,38.51,39.0,
73,Taufeeq Umar,0,lbw,2,England,39.69,2778,70,2012,1,37.0,40.84,38.11,34.05,37.7,38.64,
74,Taufeeq Umar,6,caught,2,England,39.21,2784,71,2012,1,35.56,40.16,38.07,33.59,37.74,38.38,
75,Taufeeq Umar,9,lbw,2,Sri Lanka,38.79,2793,72,2012,1,32.22,40.63,38.0,33.59,36.34,38.39,
76,Taufeeq Umar,10,bowled,2,Sri Lanka,38.4,2803,73,2012,1,26.56,40.58,36.86,33.22,35.64,37.5,
77,Taufeeq Umar,65,caught,2,Sri Lanka,38.76,2868,74,2012,1,19.33,36.89,38.39,33.68,34.66,38.39,
78,Taufeeq Umar,42,not out,2,Sri Lanka,39.32,2910,74,2012,0,26.62,41.06,39.78,35.49,34.96,39.34,
79,Taufeeq Umar,29,lbw,2,Sri Lanka,39.19,2939,75,2012,1,23.0,42.22,39.74,35.92,34.11,39.78,
80,Taufeeq Umar,4,lbw,2,Sri Lanka,38.72,2943,76,2012,1,20.89,29.33,37.89,34.84,32.65,38.49,
81,Taufeeq Umar,16,stumped,2,New Zealand,38.43,2959,77,2014,1,20.89,30.11,36.68,35.16,32.41,38.74,
82,Taufeeq Umar,4,caught,2,New Zealand,37.99,2963,78,2014,1,20.56,28.83,34.32,34.78,32.15,38.8,
