,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
59,Mushtaq Mohammad,0,caught,4,England,41.67,2292,55,1974,1,54.33,52.53,46.25,47.28,42.07,,
60,Mushtaq Mohammad,76,caught,4,England,42.29,2368,56,1974,1,56.0,56.42,48.36,49.17,43.22,,
61,Mushtaq Mohammad,76,bowled,4,England,42.88,2444,57,1974,1,58.67,57.42,50.93,49.75,44.3,,
62,Mushtaq Mohammad,8,bowled,4,England,42.28,2452,58,1974,1,52.22,57.58,48.28,45.92,44.35,,
63,Mushtaq Mohammad,27,caught,4,West Indies,42.02,2479,59,1975,1,49.2,58.84,47.41,45.49,44.63,,
64,Mushtaq Mohammad,123,bowled,4,West Indies,43.37,2602,60,1975,1,45.8,63.63,50.59,46.86,46.41,,
65,Mushtaq Mohammad,5,caught,4,West Indies,42.74,2607,61,1975,1,36.4,60.74,50.28,46.89,45.15,,
66,Mushtaq Mohammad,1,caught,3,West Indies,42.06,2608,62,1975,1,36.5,60.11,49.66,44.89,45.0,,
67,Mushtaq Mohammad,4,bowled,4,New Zealand,41.46,2612,63,1976,1,36.3,53.95,48.93,44.24,44.93,,
68,Mushtaq Mohammad,5,caught,5,New Zealand,40.89,2617,64,1976,1,32.5,53.42,49.07,44.37,44.65,,
69,Mushtaq Mohammad,101,run out,5,New Zealand,41.82,2718,65,1976,1,42.6,48.16,49.1,45.29,46.26,41.82,
70,Mushtaq Mohammad,107,caught,5,New Zealand,42.8,2825,66,1976,1,45.7,50.58,52.72,47.66,48.41,43.25,
71,Mushtaq Mohammad,67,not out,6,New Zealand,43.82,2892,66,1976,0,49.78,54.22,54.96,50.65,49.76,44.91,
72,Mushtaq Mohammad,18,caught,4,Australia,43.43,2910,67,1976,1,50.89,51.56,55.43,48.89,46.89,45.09,
73,Mushtaq Mohammad,37,caught,4,Australia,43.34,2947,68,1976,1,52.0,50.53,56.64,48.5,46.76,45.38,
74,Mushtaq Mohammad,9,lbw,4,Australia,42.84,2956,69,1977,1,39.33,42.74,55.82,47.92,45.39,45.31,
75,Mushtaq Mohammad,4,caught,4,Australia,42.29,2960,70,1977,1,39.22,37.74,53.82,47.66,45.39,44.42,
76,Mushtaq Mohammad,9,caught,4,Australia,41.82,2969,71,1977,1,40.11,38.21,53.68,47.39,43.98,43.25,
77,Mushtaq Mohammad,0,not out,4,Australia,41.82,2969,71,1977,0,44.62,40.0,51.19,48.0,44.3,42.34,
78,Mushtaq Mohammad,0,caught,4,West Indies,41.24,2969,72,1977,1,44.0,37.61,50.63,47.97,44.3,42.0,
79,Mushtaq Mohammad,6,caught,4,West Indies,40.75,2975,73,1977,1,32.12,37.94,43.41,45.43,43.0,40.91,
80,Mushtaq Mohammad,9,caught,4,West Indies,40.32,2984,74,1977,1,19.88,34.22,41.48,45.62,42.83,40.69,
81,Mushtaq Mohammad,21,caught,4,West Indies,40.07,3005,75,1977,1,12.56,31.17,40.33,44.65,43.2,40.61,
82,Mushtaq Mohammad,41,caught,5,West Indies,40.08,3046,76,1977,1,15.11,33.0,39.41,45.62,42.43,41.16,
83,Mushtaq Mohammad,19,bowled,4,West Indies,39.81,3065,77,1977,1,13.11,32.56,38.5,46.05,41.72,41.23,
84,Mushtaq Mohammad,121,caught,5,West Indies,40.85,3186,78,1977,1,25.56,32.44,37.21,48.46,43.64,42.48,
85,Mushtaq Mohammad,56,caught,5,West Indies,41.04,3242,79,1977,1,31.33,35.28,35.68,48.35,44.53,42.38,
86,Mushtaq Mohammad,24,caught,5,West Indies,40.83,3266,80,1977,1,33.0,36.56,36.54,48.65,44.64,42.62,
87,Mushtaq Mohammad,17,other,5,West Indies,40.53,3283,81,1977,1,31.4,37.28,36.93,45.84,44.47,42.78,
88,Mushtaq Mohammad,5,caught,4,India,40.1,3288,82,1978,1,31.9,37.28,35.57,45.57,44.55,42.58,
89,Mushtaq Mohammad,67,run out,7,India,40.42,3355,83,1978,1,38.0,35.39,37.96,41.95,43.85,43.2,
90,Mushtaq Mohammad,78,caught,7,India,40.87,3433,84,1978,1,44.9,33.78,38.04,42.41,45.47,44.3,
91,Mushtaq Mohammad,10,lbw,7,New Zealand,40.51,3443,85,1979,1,43.8,29.0,35.68,41.27,44.47,43.59,
92,Mushtaq Mohammad,12,caught,7,New Zealand,40.17,3455,86,1979,1,40.9,28.68,35.82,39.81,44.62,41.57,
93,Mushtaq Mohammad,24,caught,6,New Zealand,39.99,3479,87,1979,1,41.4,28.0,35.71,39.26,45.06,41.28,
94,Mushtaq Mohammad,28,caught,4,New Zealand,39.85,3507,88,1979,1,32.1,29.0,32.32,35.87,44.98,40.6,
95,Mushtaq Mohammad,48,lbw,6,New Zealand,39.94,3555,89,1979,1,31.3,31.32,33.86,34.53,44.72,41.28,
96,Mushtaq Mohammad,36,caught,6,Australia,39.9,3591,90,1979,1,32.5,32.74,35.11,35.47,45.21,40.74,
97,Mushtaq Mohammad,28,caught,6,Australia,39.77,3619,91,1979,1,33.6,32.5,35.96,36.05,43.23,40.73,
98,Mushtaq Mohammad,23,run out,7,Australia,39.59,3642,92,1979,1,35.4,33.65,36.61,35.53,43.4,41.08,
99,Mushtaq Mohammad,1,lbw,7,Australia,39.17,3643,93,1979,1,28.8,33.4,33.04,35.55,39.15,40.09,39.17
