,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,MH Richardson,0,caught,1,West Indies,44.7,1341,30,2002,1,25.3,45.05,46.03,,,,
31,MH Richardson,95,caught,1,West Indies,46.32,1436,31,2002,1,34.6,47.63,48.86,,,,
32,MH Richardson,71,caught,1,West Indies,47.09,1507,32,2002,1,34.1,45.15,47.9,,,,
33,MH Richardson,89,lbw,1,India,48.36,1596,33,2002,1,37.0,44.3,50.17,,,,
34,MH Richardson,14,not out,1,India,48.79,1610,33,2002,0,42.22,46.0,49.71,,,,
35,MH Richardson,13,lbw,1,India,47.74,1623,34,2002,1,43.11,43.68,49.25,,,,
36,MH Richardson,28,caught,1,India,47.17,1651,35,2002,1,43.44,43.58,48.11,,,,
37,MH Richardson,85,bowled,1,Sri Lanka,48.22,1736,36,2003,1,52.0,47.58,49.5,,,,
38,MH Richardson,6,not out,7,Sri Lanka,48.39,1742,36,2003,0,55.25,48.89,48.78,,,,
39,MH Richardson,55,caught,1,Sri Lanka,48.57,1797,37,2003,1,57.0,44.0,50.78,48.57,,,
40,MH Richardson,55,caught,1,Sri Lanka,48.74,1852,38,2003,1,63.88,42.44,50.63,49.89,,,
41,MH Richardson,6,bowled,1,India,47.64,1858,39,2003,1,52.75,42.67,49.15,49.7,,,
42,MH Richardson,21,caught,1,India,46.98,1879,40,2003,1,46.5,39.61,45.54,47.59,,,
43,MH Richardson,145,caught,1,India,49.37,2024,41,2003,1,53.5,44.33,46.93,50.89,,,
44,MH Richardson,44,run out,1,Pakistan,49.24,2068,42,2003,1,50.89,46.56,47.57,50.0,,,
45,MH Richardson,15,caught,1,Pakistan,48.44,2083,43,2003,1,51.11,47.11,46.07,49.7,,,
46,MH Richardson,82,caught,1,Pakistan,49.2,2165,44,2003,1,57.11,50.28,47.93,50.3,,,
47,MH Richardson,41,caught,1,Pakistan,49.02,2206,45,2003,1,52.22,52.11,49.07,50.16,,,
48,MH Richardson,4,lbw,1,South Africa,48.04,2210,46,2004,1,46.8,50.56,48.14,48.24,,,
49,MH Richardson,45,caught,1,South Africa,47.98,2255,47,2004,1,45.8,50.78,44.64,49.43,47.98,,
50,MH Richardson,10,caught,2,South Africa,47.19,2265,48,2004,1,41.3,51.33,42.04,48.11,48.06,,
51,MH Richardson,14,caught,1,South Africa,46.51,2279,49,2004,1,42.1,46.83,42.46,47.24,48.09,,
52,MH Richardson,37,caught,2,South Africa,46.32,2316,50,2004,1,43.7,44.94,41.07,45.05,46.77,,
53,MH Richardson,93,lbw,1,England,47.24,2409,51,2004,1,38.5,45.17,42.25,44.71,48.26,,
54,MH Richardson,101,caught,1,England,48.27,2510,52,2004,1,44.2,47.37,45.71,46.68,48.77,,
55,MH Richardson,13,bowled,1,England,47.6,2523,53,2004,1,44.0,47.37,46.0,45.53,48.49,,
56,MH Richardson,40,caught,1,England,47.46,2563,54,2004,1,39.8,48.0,46.54,45.79,48.06,,
57,MH Richardson,73,caught,1,England,47.93,2636,55,2004,1,43.0,47.37,48.86,47.47,48.64,,
58,MH Richardson,49,lbw,1,England,47.95,2685,56,2004,1,47.5,47.15,49.46,47.97,48.09,,
59,MH Richardson,15,caught,1,Bangladesh,47.37,2700,57,2004,1,44.5,45.15,48.54,44.61,48.38,,
60,MH Richardson,28,caught,1,Bangladesh,47.03,2728,58,2004,1,46.3,43.8,49.54,43.16,47.72,,
61,MH Richardson,19,caught,1,Australia,46.56,2747,59,2004,1,46.8,44.45,46.82,43.61,47.15,,
62,MH Richardson,4,caught,1,Australia,45.85,2751,60,2004,1,43.5,43.6,44.43,41.71,44.73,,
63,MH Richardson,9,bowled,1,Australia,45.25,2760,61,2004,1,35.1,36.8,41.57,40.37,42.71,,
64,MH Richardson,16,caught,1,Australia,44.77,2776,62,2004,1,26.6,35.4,40.21,40.68,42.5,,
