,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
32,CL Cairns,3,caught,6,England,26.33,869,33,1997,1,37.8,28.9,27.43,,,,
33,CL Cairns,22,caught,8,England,26.21,891,34,1997,1,39.3,29.75,26.13,,,,
34,CL Cairns,57,caught,7,England,27.09,948,35,1997,1,39.3,31.8,28.03,,,,
35,CL Cairns,52,caught,6,England,27.78,1000,36,1997,1,32.5,34.1,29.73,,,,
36,CL Cairns,70,caught,7,Sri Lanka,28.92,1070,37,1997,1,39.1,36.05,31.27,,,,
37,CL Cairns,10,caught,6,Sri Lanka,28.42,1080,38,1997,1,30.8,35.8,30.5,,,,
38,CL Cairns,4,caught,6,Sri Lanka,27.79,1084,39,1997,1,30.3,34.85,30.63,,,,
39,CL Cairns,12,run out,6,Zimbabwe,27.4,1096,40,1997,1,30.4,34.8,30.33,27.4,,,
40,CL Cairns,71,not out,6,Zimbabwe,29.18,1167,40,1997,0,34.22,36.37,33.38,29.9,,,
41,CL Cairns,0,caught,6,Zimbabwe,28.46,1167,41,1997,1,33.44,35.95,32.9,29.18,,,
42,CL Cairns,8,caught,6,Zimbabwe,27.98,1175,42,1997,1,34.0,36.0,30.48,28.95,,,
43,CL Cairns,64,bowled,7,Australia,28.81,1239,43,1997,1,38.67,39.0,32.52,29.03,,,
44,CL Cairns,21,bowled,6,Australia,28.64,1260,44,1997,1,34.67,37.11,32.69,29.56,,,
45,CL Cairns,52,caught,7,Australia,29.16,1312,45,1997,1,34.67,33.53,34.28,30.87,,,
46,CL Cairns,7,bowled,8,Australia,28.67,1319,46,1997,1,27.67,33.68,33.45,30.44,,,
47,CL Cairns,10,not out,8,Australia,28.89,1329,46,1997,0,31.12,30.94,34.46,30.63,,,
48,CL Cairns,18,stumped,3,Australia,28.66,1347,47,1997,1,32.88,31.44,34.29,31.11,,,
49,CL Cairns,0,run out,7,Zimbabwe,28.06,1347,48,1998,1,31.38,30.83,33.82,30.55,28.06,,
50,CL Cairns,22,caught,7,Zimbabwe,27.94,1369,49,1998,1,22.44,28.33,31.89,30.79,28.5,,
51,CL Cairns,20,caught,7,Sri Lanka,27.78,1389,50,1998,1,24.67,29.06,32.32,30.95,28.33,,
52,CL Cairns,6,caught,7,Sri Lanka,27.35,1395,51,1998,1,24.44,29.22,32.29,29.05,28.1,,
53,CL Cairns,0,caught,8,Sri Lanka,26.83,1395,52,1998,1,17.33,28.0,32.04,28.92,26.83,,
54,CL Cairns,16,caught,7,Sri Lanka,26.62,1411,53,1998,1,16.78,25.72,30.57,28.92,27.17,,
55,CL Cairns,6,run out,8,Sri Lanka,26.24,1417,54,1998,1,11.67,23.17,26.5,28.92,27.27,,
56,CL Cairns,26,bowled,8,Sri Lanka,26.24,1443,55,1998,1,13.78,20.72,27.29,28.79,27.31,,
57,CL Cairns,3,caught,7,India,25.82,1446,56,1998,1,11.7,20.33,24.07,28.47,26.69,,
58,CL Cairns,61,caught,8,India,26.44,1507,57,1998,1,16.0,23.5,25.93,29.47,27.96,,
59,CL Cairns,2,bowled,8,India,26.02,1509,58,1999,1,16.2,22.94,25.61,29.18,27.56,,
60,CL Cairns,126,caught,7,India,27.71,1635,59,1999,1,26.6,24.63,27.71,30.5,29.92,,
61,CL Cairns,17,caught,6,England,27.53,1652,60,1999,1,26.3,25.53,28.07,30.74,29.98,,
62,CL Cairns,3,caught,6,England,27.13,1655,61,1999,1,26.0,25.26,28.07,30.63,28.42,,
63,CL Cairns,31,bowled,9,England,27.19,1686,62,1999,1,29.1,23.53,28.39,31.26,28.96,,
64,CL Cairns,41,caught,8,England,27.41,1727,63,1999,1,31.6,24.58,27.82,30.84,29.48,,
65,CL Cairns,11,bowled,8,England,27.16,1738,64,1999,1,32.1,22.42,26.36,27.97,29.58,,
66,CL Cairns,80,caught,8,England,27.97,1818,65,1999,1,37.5,26.26,26.71,29.97,30.6,,
67,CL Cairns,7,bowled,8,India,27.65,1825,66,1999,1,37.9,24.8,26.61,27.71,30.44,,
68,CL Cairns,0,not out,8,India,27.65,1825,66,1999,0,35.33,25.16,27.44,28.22,30.6,,
69,CL Cairns,53,caught,8,India,28.03,1878,67,1999,1,41.0,27.95,28.96,29.35,31.45,28.03,
70,CL Cairns,2,bowled,9,India,27.65,1880,68,1999,1,27.22,26.89,25.46,27.59,29.87,28.04,
71,CL Cairns,72,bowled,8,India,28.29,1952,69,1999,1,33.33,29.63,28.04,29.35,31.23,28.7,
72,CL Cairns,72,caught,8,West Indies,28.91,2024,70,1999,1,41.0,33.11,30.32,31.22,32.62,29.52,
73,CL Cairns,31,caught,7,West Indies,28.94,2055,71,1999,1,41.0,34.74,29.14,31.46,33.13,29.07,
74,CL Cairns,35,caught,8,Australia,29.03,2090,72,2000,1,40.33,35.74,29.64,30.86,32.66,29.6,
75,CL Cairns,20,caught,7,Australia,28.9,2110,73,2000,1,41.33,36.47,28.5,30.0,30.53,29.88,
76,CL Cairns,109,caught,7,Australia,29.99,2219,74,2000,1,44.56,40.84,32.14,31.05,32.77,31.15,
77,CL Cairns,69,lbw,7,Australia,30.51,2288,75,2000,1,51.44,44.32,33.07,32.65,32.26,31.69,
78,CL Cairns,37,caught,7,Australia,30.59,2325,76,2000,1,50.0,43.05,33.72,33.54,32.85,32.24,
79,CL Cairns,71,bowled,7,Australia,31.12,2396,77,2000,1,51.8,46.68,36.17,35.14,34.13,32.99,
80,CL Cairns,33,bowled,8,Zimbabwe,31.14,2429,78,2000,1,54.9,41.79,36.55,33.21,33.4,33.28,
81,CL Cairns,124,stumped,7,Zimbabwe,32.32,2553,79,2000,1,60.1,47.42,40.14,36.47,35.89,34.93,
82,CL Cairns,19,not out,4,Zimbabwe,32.56,2572,79,2000,0,60.89,50.94,42.04,37.76,37.02,34.56,
83,CL Cairns,61,caught,7,Australia,32.91,2633,80,2001,1,64.22,52.61,44.21,37.68,37.87,35.41,
84,CL Cairns,43,caught,6,Australia,33.04,2676,81,2001,1,65.11,52.72,45.18,38.27,37.57,35.82,
85,CL Cairns,20,caught,7,Australia,32.88,2696,82,2001,1,65.11,53.22,45.68,37.41,36.87,36.03,
86,CL Cairns,8,caught,8,Australia,32.58,2704,83,2001,1,53.89,49.22,45.04,37.43,35.52,35.68,
87,CL Cairns,42,caught,4,Australia,32.69,2746,84,2001,1,50.89,51.17,46.43,37.29,36.22,36.09,
88,CL Cairns,48,bowled,7,Bangladesh,32.87,2794,85,2001,1,52.11,51.0,45.96,38.08,37.17,36.47,
89,CL Cairns,36,caught,7,Bangladesh,32.91,2830,86,2001,1,48.22,50.11,47.18,39.03,37.7,36.82,
90,CL Cairns,0,caught,8,England,32.53,2830,87,2002,1,44.56,50.0,42.68,38.45,35.38,35.67,
91,CL Cairns,23,not out,11,England,32.79,2853,87,2002,0,37.5,50.06,44.48,39.57,36.65,36.45,
92,CL Cairns,11,caught,6,Pakistan,32.55,2864,88,2003,1,32.44,46.67,44.78,39.7,36.72,36.51,
93,CL Cairns,0,bowled,6,Pakistan,32.18,2864,89,2003,1,25.67,44.94,43.63,39.7,35.33,36.4,
94,CL Cairns,28,caught,6,South Africa,32.13,2892,90,2004,1,24.0,44.56,43.15,40.03,35.48,35.95,
95,CL Cairns,158,caught,7,South Africa,33.52,3050,91,2004,1,39.33,52.22,48.59,44.14,37.78,36.54,
96,CL Cairns,69,bowled,7,South Africa,33.9,3119,92,2004,1,46.11,50.0,48.19,45.3,39.13,37.54,
97,CL Cairns,41,caught,7,South Africa,33.98,3160,93,2004,1,46.0,48.44,49.44,46.32,38.96,36.74,
98,CL Cairns,82,caught,8,England,34.49,3242,94,2004,1,49.78,50.94,50.61,46.89,40.32,37.86,
99,CL Cairns,14,caught,8,England,34.27,3256,95,2004,1,47.33,47.78,49.21,47.22,40.62,37.91,34.27
100,CL Cairns,41,caught,7,England,34.34,3297,96,2004,1,51.89,48.22,50.61,44.92,41.02,37.51,34.69
101,CL Cairns,10,lbw,8,England,34.09,3307,97,2004,1,45.4,41.89,48.39,44.73,40.81,37.55,34.51
102,CL Cairns,12,caught,7,England,33.87,3319,98,2004,1,45.5,39.32,46.25,44.97,40.94,37.69,34.45
103,CL Cairns,1,bowled,9,England,33.54,3320,99,2004,1,45.6,36.16,45.18,44.16,40.96,37.37,33.82
