,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
53,M Amarnath,19,caught,3,Pakistan,38.94,1947,50,1983,1,53.67,44.71,44.78,39.84,38.77,,
54,M Amarnath,103,not out,3,Pakistan,41.0,2050,50,1983,0,73.0,52.69,50.46,42.56,41.2,,
55,M Amarnath,29,caught,3,West Indies,40.76,2079,51,1983,1,56.0,54.06,49.77,42.53,41.26,,
56,M Amarnath,40,caught,3,West Indies,40.75,2119,52,1983,1,59.89,55.69,47.85,41.69,41.85,,
57,M Amarnath,58,caught,3,West Indies,41.08,2177,53,1983,1,66.0,56.0,46.23,43.08,42.54,,
58,M Amarnath,117,lbw,3,West Indies,42.48,2294,54,1983,1,76.56,63.06,47.96,45.75,44.54,,
59,M Amarnath,13,caught,3,West Indies,41.95,2307,55,1983,1,69.33,57.94,46.88,44.58,44.41,,
60,M Amarnath,91,caught,3,West Indies,42.82,2398,56,1983,1,72.67,54.17,50.04,47.11,45.85,,
61,M Amarnath,80,caught,3,West Indies,43.47,2478,57,1983,1,74.44,56.89,53.12,48.67,45.74,,
62,M Amarnath,54,caught,3,West Indies,43.66,2532,58,1983,1,67.11,59.33,51.88,50.17,46.07,,
63,M Amarnath,116,caught,3,West Indies,44.88,2648,59,1983,1,77.89,65.78,56.19,53.06,47.28,,
64,M Amarnath,4,bowled,3,Pakistan,44.2,2652,60,1983,1,60.2,65.89,55.58,53.17,46.39,,
65,M Amarnath,7,caught,3,Pakistan,43.59,2659,61,1983,1,58.0,57.05,55.58,52.06,45.89,,
66,M Amarnath,0,lbw,3,West Indies,42.89,2659,62,1983,1,54.0,56.79,55.04,49.56,44.37,,
67,M Amarnath,0,bowled,6,West Indies,42.21,2659,63,1983,1,48.2,56.63,53.0,46.78,44.2,,
68,M Amarnath,1,caught,7,West Indies,41.56,2660,64,1983,1,36.6,55.53,52.88,44.81,43.76,,
69,M Amarnath,0,caught,7,West Indies,40.92,2660,65,1983,1,35.3,51.42,49.56,43.67,42.57,40.92,
70,M Amarnath,0,caught,4,West Indies,40.3,2660,66,1983,1,26.2,48.21,44.18,43.42,42.57,40.06,
71,M Amarnath,0,bowled,4,West Indies,39.7,2660,67,1983,1,18.2,44.84,43.07,43.42,42.04,40.06,
72,M Amarnath,36,bowled,4,Pakistan,39.65,2696,68,1984,1,16.4,40.42,44.0,42.03,42.83,39.64,
73,M Amarnath,101,not out,4,Pakistan,41.13,2797,68,1984,0,16.56,47.22,49.37,46.0,45.76,41.11,
74,M Amarnath,37,other,4,Pakistan,41.07,2834,69,1984,1,20.22,41.26,50.67,46.49,46.58,41.22,
75,M Amarnath,49,caught,4,England,41.19,2883,70,1984,1,24.89,42.32,46.71,47.69,46.62,41.57,
76,M Amarnath,22,not out,4,England,41.5,2905,70,1984,0,30.75,43.67,49.07,49.32,46.14,42.36,
77,M Amarnath,42,caught,4,England,41.51,2947,71,1984,1,36.0,42.78,50.52,49.0,44.82,42.61,
78,M Amarnath,64,bowled,4,England,41.82,3011,72,1984,1,43.88,39.83,52.07,50.76,44.64,43.22,
79,M Amarnath,42,caught,4,England,41.82,3053,73,1984,1,49.12,41.44,50.74,49.46,44.66,43.58,
80,M Amarnath,78,caught,4,England,42.31,3131,74,1985,1,58.88,40.72,51.37,47.44,46.23,44.41,
81,M Amarnath,95,caught,4,England,43.01,3226,75,1985,1,70.75,41.56,52.52,49.22,48.39,44.56,
82,M Amarnath,15,bowled,4,England,42.64,3241,76,1985,1,68.12,39.39,48.63,49.36,46.77,44.19,
83,M Amarnath,60,caught,7,Sri Lanka,42.87,3301,77,1985,1,56.0,36.28,50.15,51.03,48.05,44.19,
84,M Amarnath,10,caught,6,Sri Lanka,42.45,3311,78,1985,1,53.0,36.61,45.04,51.25,47.82,43.64,
85,M Amarnath,30,lbw,3,Sri Lanka,42.29,3341,79,1985,1,50.89,37.89,45.07,47.73,48.34,43.64,
86,M Amarnath,116,not out,3,Sri Lanka,43.76,3457,79,1985,0,61.33,46.94,49.56,52.14,51.84,45.06,
87,M Amarnath,37,caught,6,Australia,43.68,3494,80,1985,1,60.78,49.12,48.78,53.08,51.47,45.52,
88,M Amarnath,45,caught,3,Australia,43.69,3539,81,1985,1,58.67,51.71,46.11,53.72,52.42,45.9,
89,M Amarnath,3,not out,3,Australia,43.73,3542,81,1985,0,61.12,55.12,47.5,53.11,51.63,45.81,
90,M Amarnath,138,caught,3,Australia,44.88,3680,82,1986,1,68.62,63.75,49.31,55.31,51.3,48.03,
91,M Amarnath,69,caught,3,England,45.17,3749,83,1986,1,65.38,68.06,48.88,55.46,52.16,48.76,
92,M Amarnath,8,lbw,3,England,44.73,3757,84,1986,1,64.5,66.31,47.12,52.26,52.11,48.89,
93,M Amarnath,79,bowled,3,England,45.13,3836,85,1986,1,66.88,61.12,45.69,53.97,53.91,49.97,
94,M Amarnath,16,caught,3,England,44.79,3852,86,1986,1,67.62,59.88,46.15,50.06,54.23,50.23,
95,M Amarnath,1,run out,3,Australia,44.29,3853,87,1986,1,64.0,57.06,45.92,49.28,50.62,49.48,
96,M Amarnath,51,caught,3,Australia,44.36,3904,88,1986,1,49.67,55.5,47.88,49.58,51.64,48.85,
97,M Amarnath,35,caught,4,Australia,44.26,3939,89,1986,1,49.44,55.11,49.23,48.94,52.36,47.81,
98,M Amarnath,131,caught,3,Sri Lanka,45.22,4070,90,1986,1,59.0,58.83,54.23,49.33,54.78,48.76,
99,M Amarnath,39,bowled,3,Sri Lanka,45.15,4109,91,1987,1,56.7,58.67,55.73,50.06,53.91,48.73,45.15
100,M Amarnath,89,run out,3,Pakistan,45.63,4198,92,1987,1,51.8,59.28,59.15,50.0,54.53,50.02,45.46
101,M Amarnath,9,run out,3,Pakistan,45.24,4207,93,1987,1,45.8,54.5,59.5,48.03,53.31,50.16,45.55
102,M Amarnath,31,bowled,3,Pakistan,45.09,4238,94,1987,1,48.1,55.39,59.31,47.39,51.33,49.27,45.2
103,M Amarnath,49,bowled,3,Pakistan,45.13,4287,95,1987,1,45.1,54.78,55.19,45.53,52.0,50.0,45.24
104,M Amarnath,15,not out,3,Pakistan,45.28,4302,95,1987,0,50.0,58.29,56.46,47.14,50.04,50.74,45.57
105,M Amarnath,7,caught,3,Pakistan,44.89,4309,96,1987,1,50.67,56.94,54.85,47.14,49.56,50.74,45.36
106,M Amarnath,13,bowled,3,Pakistan,44.56,4322,97,1987,1,46.44,48.06,52.48,47.51,48.96,50.72,45.36
107,M Amarnath,0,caught,3,Pakistan,44.1,4322,98,1987,1,42.56,46.0,50.93,47.51,47.67,49.85,45.08
108,M Amarnath,1,caught,3,West Indies,43.67,4323,99,1987,1,28.11,43.56,48.59,47.51,45.09,49.8,44.81
109,M Amarnath,8,caught,3,West Indies,43.31,4331,100,1987,1,24.67,41.53,47.33,47.74,44.98,48.53,44.69
110,M Amarnath,43,bowled,3,West Indies,43.31,4374,101,1987,1,19.56,36.53,46.04,48.97,43.91,46.84,44.89
111,M Amarnath,3,caught,3,West Indies,42.91,4377,102,1988,1,18.89,33.05,42.63,49.06,42.2,46.4,43.99
112,M Amarnath,1,caught,4,West Indies,42.5,4378,103,1988,1,15.56,32.68,42.11,48.06,41.02,46.25,43.57
