,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
28,MS Atapattu,7,caught,2,South Africa,31.32,877,28,1998,1,61.78,43.63,,,,,
29,MS Atapattu,0,caught,2,New Zealand,30.24,877,29,1998,1,50.89,42.32,30.24,,,,
30,MS Atapattu,16,caught,2,New Zealand,29.77,893,30,1998,1,49.22,42.42,30.79,,,,
31,MS Atapattu,35,caught,2,New Zealand,29.94,928,31,1998,1,28.33,44.05,32.0,,,,
32,MS Atapattu,48,caught,2,New Zealand,30.5,976,32,1998,1,29.7,46.21,33.66,,,,
33,MS Atapattu,5,lbw,2,New Zealand,29.73,981,33,1998,1,25.4,45.95,33.79,,,,
34,MS Atapattu,15,lbw,2,England,29.29,996,34,1998,1,26.9,45.37,34.31,,,,
35,MS Atapattu,9,not out,2,England,29.56,1005,34,1998,0,24.22,47.33,35.86,,,,
36,MS Atapattu,6,lbw,2,India,28.89,1011,35,1999,1,17.0,46.06,35.18,,,,
37,MS Atapattu,23,caught,4,Pakistan,28.72,1034,36,1999,1,18.22,41.33,35.21,,,,
38,MS Atapattu,6,not out,4,Pakistan,28.89,1040,36,1999,0,20.38,42.29,36.74,,,,
39,MS Atapattu,36,lbw,4,Pakistan,29.08,1076,37,1999,1,24.88,38.65,37.15,29.08,,,
40,MS Atapattu,22,run out,5,Pakistan,28.89,1098,38,1999,1,25.62,38.12,37.44,29.68,,,
41,MS Atapattu,25,caught,2,Australia,28.79,1123,39,1999,1,24.38,26.47,38.22,30.35,,,
42,MS Atapattu,0,caught,2,Australia,28.08,1123,40,1999,1,18.38,24.67,37.96,30.35,,,
43,MS Atapattu,29,caught,2,Australia,28.1,1152,41,1999,1,21.38,23.61,38.67,31.11,,,
44,MS Atapattu,28,not out,2,Australia,28.78,1180,41,1999,0,26.29,26.65,40.23,32.75,,,
45,MS Atapattu,2,caught,2,Australia,28.14,1182,42,1999,1,22.12,23.24,39.58,32.81,,,
46,MS Atapattu,216,not out,1,Zimbabwe,33.29,1398,42,1999,0,55.29,33.75,48.64,39.2,,,
47,MS Atapattu,37,run out,1,Zimbabwe,33.37,1435,43,1999,1,57.29,35.31,45.8,39.63,,,
48,MS Atapattu,6,run out,1,Zimbabwe,32.75,1441,44,1999,1,50.12,35.25,44.8,39.8,,,
49,MS Atapattu,0,caught,1,Zimbabwe,32.02,1441,45,1999,1,45.62,35.25,40.88,39.09,32.02,,
50,MS Atapattu,6,caught,1,Zimbabwe,31.46,1447,46,1999,1,43.62,34.62,39.88,38.86,32.16,,
51,MS Atapattu,8,caught,1,Pakistan,30.96,1455,47,2000,1,41.5,32.94,31.28,38.97,32.33,,
52,MS Atapattu,10,caught,1,Pakistan,30.52,1465,48,2000,1,42.75,30.56,30.23,39.06,32.56,,
53,MS Atapattu,75,bowled,1,Pakistan,31.43,1540,49,2000,1,48.5,34.94,31.27,40.91,34.2,,
54,MS Atapattu,29,caught,1,Pakistan,31.38,1569,50,2000,1,43.22,35.81,32.38,41.0,34.84,,
55,MS Atapattu,3,lbw,1,Pakistan,30.82,1572,51,2000,1,43.33,33.35,30.19,40.54,34.91,,
56,MS Atapattu,23,caught,1,Pakistan,30.67,1595,52,2000,1,19.7,34.35,28.35,40.37,34.87,,
57,MS Atapattu,73,caught,1,Pakistan,31.47,1668,53,2000,1,23.3,37.29,30.69,39.37,36.0,,
58,MS Atapattu,40,caught,1,Pakistan,31.63,1708,54,2000,1,26.7,37.11,31.96,39.63,36.89,,
59,MS Atapattu,1,caught,1,Pakistan,31.07,1709,55,2000,1,26.8,35.17,32.0,36.86,36.36,,
60,MS Atapattu,59,caught,1,Pakistan,31.57,1768,56,2000,1,32.1,37.22,33.65,37.66,37.36,,
61,MS Atapattu,207,not out,1,Pakistan,35.27,1975,56,2000,0,57.78,50.12,41.88,38.29,42.82,,
62,MS Atapattu,54,caught,1,South Africa,35.6,2029,57,2000,1,62.67,53.29,42.12,38.57,43.89,,
63,MS Atapattu,120,lbw,1,South Africa,37.05,2149,58,2000,1,67.67,58.65,46.72,40.63,46.39,,
64,MS Atapattu,0,lbw,1,South Africa,36.42,2149,59,2000,1,64.44,53.83,46.12,40.63,45.8,,
65,MS Atapattu,10,bowled,1,South Africa,35.98,2159,60,2000,1,65.22,54.28,44.38,39.2,45.59,,
66,MS Atapattu,0,caught,1,South Africa,35.39,2159,61,2000,1,62.67,40.05,44.15,37.17,44.93,,
67,MS Atapattu,0,run out,1,South Africa,34.82,2159,62,2000,1,54.56,38.11,43.27,36.83,42.48,,
68,MS Atapattu,20,caught,1,South Africa,34.59,2179,63,2000,1,52.33,38.84,42.19,37.2,42.23,,
69,MS Atapattu,5,caught,1,South Africa,34.12,2184,64,2001,1,52.78,39.11,41.04,37.34,40.11,34.12,
70,MS Atapattu,13,lbw,1,South Africa,33.8,2197,65,2001,1,47.67,39.47,40.7,37.26,39.7,34.33,
71,MS Atapattu,3,run out,1,South Africa,33.33,2200,66,2001,1,22.5,39.21,39.89,36.34,34.7,34.38,
72,MS Atapattu,0,caught,1,South Africa,32.84,2200,67,2001,1,17.1,38.68,39.89,34.97,33.8,34.38,
73,MS Atapattu,201,not out,1,England,35.84,2401,67,2001,0,28.0,47.83,48.04,41.76,38.05,38.1,
74,MS Atapattu,16,bowled,1,England,35.54,2417,68,2001,1,29.78,47.11,45.81,41.79,38.41,38.35,
75,MS Atapattu,2,caught,1,England,35.06,2419,69,2001,1,28.89,47.06,45.81,40.4,37.09,38.38,
76,MS Atapattu,0,bowled,1,England,34.56,2419,70,2001,1,28.89,45.78,36.46,40.23,35.48,37.98,
77,MS Atapattu,0,caught,1,England,34.07,2419,71,2001,1,28.89,41.72,35.14,39.57,35.2,37.63,
78,MS Atapattu,33,caught,1,India,34.06,2452,72,2001,1,30.33,41.33,36.11,39.22,35.8,38.16,
79,MS Atapattu,0,not out,1,India,34.06,2452,72,2001,0,33.5,43.71,37.44,39.31,36.63,38.37,
80,MS Atapattu,39,bowled,1,India,34.12,2491,73,2001,1,36.75,42.53,38.67,39.8,37.16,38.77,
81,MS Atapattu,45,caught,1,India,34.27,2536,74,2001,1,42.0,31.17,40.04,40.37,37.4,39.44,
82,MS Atapattu,108,caught,1,India,35.25,2644,75,2001,1,55.5,34.17,43.67,43.46,38.79,41.06,
83,MS Atapattu,201,other,1,Bangladesh,37.43,2845,76,2001,1,49.33,38.67,48.33,48.37,43.35,44.15,
84,MS Atapattu,61,caught,1,West Indies,37.74,2906,77,2001,1,54.33,42.06,49.52,47.94,44.42,44.71,
85,MS Atapattu,0,not out,2,West Indies,37.74,2906,77,2001,0,60.88,43.94,51.31,49.26,44.21,45.13,
86,MS Atapattu,0,lbw,1,West Indies,37.26,2906,78,2001,1,60.88,43.94,50.42,41.89,44.07,44.66,
87,MS Atapattu,84,stumped,1,West Indies,37.85,2990,79,2001,1,71.38,48.88,50.85,43.19,45.49,44.26,
88,MS Atapattu,4,caught,1,West Indies,37.42,2994,80,2001,1,67.75,47.94,49.46,43.14,44.41,43.82,
89,MS Atapattu,19,not out,1,West Indies,37.66,3013,80,2001,0,70.12,51.81,52.16,44.91,45.05,43.23,
90,MS Atapattu,25,caught,1,Zimbabwe,37.51,3038,81,2001,1,68.38,52.56,50.8,45.46,45.12,43.13,
91,MS Atapattu,9,lbw,1,Zimbabwe,37.16,3047,82,2002,1,63.88,52.94,41.23,45.49,44.74,39.57,
92,MS Atapattu,50,caught,1,Zimbabwe,37.31,3097,83,2002,1,56.62,56.06,41.08,46.63,45.91,39.64,
93,MS Atapattu,100,not out,1,Zimbabwe,38.52,3197,83,2002,0,50.29,49.75,41.92,48.74,48.69,41.17,
94,MS Atapattu,0,caught,1,Pakistan,38.06,3197,84,2002,1,41.57,48.75,41.92,47.88,46.91,41.17,
95,MS Atapattu,1,caught,1,Pakistan,37.62,3198,85,2002,1,36.5,48.69,41.56,47.82,46.88,40.18,
96,MS Atapattu,185,caught,1,England,39.34,3383,86,2002,1,59.62,60.25,48.96,52.59,45.11,42.08,
97,MS Atapattu,7,caught,1,England,38.97,3390,87,2002,1,50.0,60.69,49.24,50.65,44.43,42.0,
98,MS Atapattu,13,caught,1,England,38.67,3403,88,2002,1,51.12,59.44,48.96,49.85,44.59,42.1,
99,MS Atapattu,56,bowled,1,England,38.87,3459,89,2002,1,49.56,59.24,51.0,51.47,45.86,43.03,38.87
100,MS Atapattu,10,not out,1,England,38.98,3469,89,2002,0,53.88,61.12,53.0,51.55,47.02,43.66,39.42
101,MS Atapattu,6,lbw,10,England,38.61,3475,90,2002,1,53.5,58.69,53.12,44.12,46.98,43.17,39.49
102,MS Atapattu,20,bowled,1,Bangladesh,38.41,3495,91,2002,1,49.75,53.19,53.96,43.12,47.21,42.69,39.72
103,MS Atapattu,34,bowled,1,South Africa,38.36,3529,92,2002,1,36.89,42.75,45.12,40.59,46.26,43.19,40.09
104,MS Atapattu,43,caught,1,South Africa,38.41,3572,93,2002,1,41.67,41.62,46.2,41.85,46.58,43.66,40.58
105,MS Atapattu,17,caught,1,South Africa,38.18,3589,94,2002,1,43.44,40.18,46.8,42.06,46.91,43.07,40.77
106,MS Atapattu,22,caught,1,South Africa,38.01,3611,95,2002,1,25.33,41.47,47.68,42.71,46.88,43.33,40.74
107,MS Atapattu,0,lbw,1,New Zealand,37.61,3611,96,2003,1,24.56,36.53,47.68,42.71,45.19,42.95,40.49
108,MS Atapattu,2,not out,9,New Zealand,37.64,3613,96,2003,0,26.25,38.69,48.38,43.45,45.36,42.88,40.98
109,MS Atapattu,118,caught,1,West Indies,38.46,3731,97,2003,1,34.0,42.24,51.16,46.88,48.14,44.25,42.05
110,MS Atapattu,50,not out,1,West Indies,38.98,3781,97,2003,0,39.0,46.44,53.75,49.5,49.1,45.47,42.95
111,MS Atapattu,15,caught,1,West Indies,38.73,3796,98,2003,1,40.12,46.81,52.5,49.88,43.36,45.31,43.08
112,MS Atapattu,28,caught,1,West Indies,38.63,3824,99,2003,1,41.12,45.44,49.17,50.75,42.74,45.78,43.33
113,MS Atapattu,29,caught,1,England,38.53,3853,100,2003,1,40.5,38.59,42.0,44.0,40.57,45.78,43.55
114,MS Atapattu,35,stumped,1,England,38.5,3888,101,2003,1,39.5,40.65,40.92,44.58,41.4,45.13,43.65
115,MS Atapattu,11,lbw,1,England,38.23,3899,102,2003,1,38.75,41.24,39.72,44.85,41.43,45.28,43.56
116,MS Atapattu,8,lbw,1,England,37.93,3907,103,2003,1,37.0,30.82,40.04,45.09,41.62,41.13,43.31
117,MS Atapattu,47,bowled,1,Australia,38.02,3954,104,2004,1,42.88,33.18,38.56,46.52,42.74,41.3,42.6
118,MS Atapattu,16,caught,1,Australia,37.81,3970,105,2004,1,39.67,33.35,39.04,46.0,42.64,41.46,42.43
119,MS Atapattu,9,caught,1,Australia,37.54,3979,106,2004,1,27.56,30.59,37.15,44.91,42.74,41.61,41.4
120,MS Atapattu,8,lbw,1,Australia,37.26,3987,107,2004,1,20.6,28.78,36.5,44.0,42.62,41.64,41.13
121,MS Atapattu,118,bowled,1,Australia,38.01,4105,108,2004,1,30.9,35.0,40.69,46.15,45.36,43.44,39.91
122,MS Atapattu,14,bowled,1,Australia,37.79,4119,109,2004,1,29.5,34.67,39.31,43.38,45.69,43.51,39.54
123,MS Atapattu,170,bowled,1,Zimbabwe,38.99,4289,110,2004,1,43.6,42.22,40.44,42.47,43.91,45.07,40.94
124,MS Atapattu,249,caught,1,Zimbabwe,40.88,4538,111,2004,1,65.0,53.67,49.67,48.0,49.33,48.67,43.8
125,MS Atapattu,4,bowled,1,Australia,40.55,4542,112,2004,1,64.3,52.94,49.78,46.74,49.37,48.69,43.16
126,MS Atapattu,10,caught,1,Australia,40.28,4552,113,2004,1,64.5,52.28,43.3,47.03,49.6,48.48,42.46
127,MS Atapattu,133,caught,1,Australia,41.1,4685,114,2004,1,73.1,59.67,47.96,48.43,52.7,49.46,43.85
128,MS Atapattu,9,caught,1,Australia,40.82,4694,115,2004,1,72.4,56.89,47.81,48.57,52.14,48.95,43.87
129,MS Atapattu,9,caught,1,South Africa,40.54,4703,116,2004,1,72.4,51.16,46.07,46.94,51.16,49.08,43.98
130,MS Atapattu,25,lbw,1,South Africa,40.41,4728,117,2004,1,74.1,47.35,44.96,46.94,50.84,48.52,44.08
131,MS Atapattu,4,caught,1,South Africa,40.1,4732,118,2004,1,62.7,46.8,44.89,46.81,49.91,44.47,43.72
132,MS Atapattu,72,bowled,1,South Africa,40.37,4804,119,2004,1,68.5,49.0,46.75,47.42,49.09,44.76,44.0
133,MS Atapattu,0,lbw,1,Pakistan,40.03,4804,120,2004,1,51.5,47.55,45.54,43.43,44.52,42.82,43.94
134,MS Atapattu,0,lbw,1,Pakistan,39.7,4804,121,2004,1,26.6,45.8,44.0,43.43,43.14,42.82,43.77
135,MS Atapattu,44,caught,2,Pakistan,39.74,4848,122,2004,1,30.6,47.45,44.96,44.59,43.16,43.37,43.67
136,MS Atapattu,25,caught,2,Pakistan,39.62,4873,123,2004,1,32.1,48.3,45.07,40.27,43.71,43.77,43.89
137,MS Atapattu,127,caught,1,New Zealand,40.32,5000,124,2005,1,31.5,52.3,49.61,43.51,44.67,45.82,45.07
138,MS Atapattu,2,not out,1,New Zealand,40.34,5002,124,2005,0,34.22,54.32,49.61,44.42,45.64,46.28,45.02
139,MS Atapattu,0,caught,1,New Zealand,40.02,5002,125,2005,1,33.22,53.84,45.39,42.86,44.2,46.2,44.61
140,MS Atapattu,16,caught,2,New Zealand,39.83,5018,126,2005,1,32.22,54.26,42.66,41.86,44.0,46.25,44.55
141,MS Atapattu,1,bowled,1,West Indies,39.52,5019,127,2005,1,31.89,48.11,42.17,41.73,43.82,46.21,44.27
142,MS Atapattu,28,caught,2,West Indies,39.43,5047,128,2005,1,27.0,48.84,42.17,41.95,43.33,46.67,44.59
143,MS Atapattu,17,bowled,1,West Indies,39.26,5064,129,2005,1,28.89,40.79,41.76,41.49,40.59,42.95,44.45
144,MS Atapattu,19,caught,2,West Indies,39.1,5083,130,2005,1,31.0,28.68,41.21,40.84,41.0,43.0,43.85
145,MS Atapattu,18,lbw,2,Bangladesh,38.94,5101,131,2005,1,28.11,29.42,41.45,40.86,41.37,43.26,44.03
146,MS Atapattu,11,caught,2,Bangladesh,38.73,5112,132,2005,1,26.56,29.47,41.55,40.57,37.59,43.44,41.27
147,MS Atapattu,7,bowled,5,India,38.49,5119,133,2005,1,13.22,22.84,40.17,40.76,37.59,43.55,40.93
148,MS Atapattu,88,caught,2,India,38.86,5207,134,2005,1,20.5,27.0,42.66,41.95,39.22,44.44,41.84
149,MS Atapattu,67,caught,2,India,39.07,5274,135,2005,1,27.2,30.05,44.66,40.61,39.46,44.79,42.59
150,MS Atapattu,40,caught,2,India,39.07,5314,136,2005,1,29.6,30.84,45.76,39.31,39.26,44.81,42.97
151,MS Atapattu,16,caught,2,India,38.91,5330,137,2005,1,31.1,31.47,42.24,39.33,39.47,44.35,43.06
152,MS Atapattu,51,caught,1,Australia,38.99,5381,138,2007,1,33.4,30.37,43.52,39.92,40.13,43.44,43.51
153,MS Atapattu,16,caught,1,Australia,38.83,5397,139,2007,1,33.3,31.21,38.21,39.59,39.74,40.51,42.86
154,MS Atapattu,25,caught,1,Australia,38.73,5422,140,2007,1,33.9,32.53,30.48,39.33,39.36,39.94,42.81
155,MS Atapattu,80,caught,1,Australia,39.02,5502,141,2007,1,40.1,34.42,33.1,41.1,40.7,40.56,43.67
