,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
62,Inzamam-ul-Haq,54,not out,5,Sri Lanka,45.29,2491,55,1997,0,32.89,39.89,48.69,49.14,50.12,,
63,Inzamam-ul-Haq,8,caught,5,South Africa,44.62,2499,56,1997,1,26.0,40.32,45.69,47.11,49.81,,
64,Inzamam-ul-Haq,56,caught,5,South Africa,44.82,2555,57,1997,1,32.0,43.0,45.17,47.16,48.66,,
65,Inzamam-ul-Haq,96,caught,4,South Africa,45.71,2651,58,1997,1,35.44,44.79,46.24,45.82,49.98,,
66,Inzamam-ul-Haq,5,caught,5,South Africa,45.02,2656,59,1997,1,32.11,43.63,44.79,45.71,49.77,,
67,Inzamam-ul-Haq,92,not out,5,West Indies,46.58,2748,59,1997,0,47.62,48.94,46.07,46.61,52.3,,
68,Inzamam-ul-Haq,177,caught,4,West Indies,48.75,2925,60,1997,1,68.0,56.61,49.43,50.89,55.42,,
69,Inzamam-ul-Haq,4,lbw,4,West Indies,48.02,2929,61,1997,1,68.38,53.56,46.18,51.0,53.8,48.02,
70,Inzamam-ul-Haq,0,bowled,5,South Africa,47.24,2929,62,1998,1,66.88,53.56,44.39,49.26,49.6,47.11,
71,Inzamam-ul-Haq,6,caught,4,South Africa,46.59,2935,63,1998,1,62.25,49.33,43.68,49.34,49.62,47.21,
72,Inzamam-ul-Haq,4,stumped,3,South Africa,45.92,2939,64,1998,1,49.78,41.33,43.07,48.95,49.27,47.15,
73,Inzamam-ul-Haq,24,caught,4,Zimbabwe,45.58,2963,65,1998,1,51.56,38.78,43.93,47.08,48.0,47.11,
74,Inzamam-ul-Haq,12,caught,4,Zimbabwe,45.08,2975,66,1998,1,46.67,39.33,44.18,45.53,47.07,47.23,
75,Inzamam-ul-Haq,13,caught,4,Zimbabwe,44.6,2988,67,1998,1,37.44,36.44,42.43,44.16,44.21,47.13,
76,Inzamam-ul-Haq,10,stumped,4,Zimbabwe,44.09,2998,68,1998,1,38.0,35.06,41.82,43.18,44.23,46.92,
77,Inzamam-ul-Haq,14,caught,4,Australia,43.65,3012,69,1998,1,26.4,35.83,40.89,40.89,42.4,45.94,
78,Inzamam-ul-Haq,0,lbw,4,Australia,43.03,3012,70,1998,1,8.7,35.06,39.5,38.71,42.1,45.77,
79,Inzamam-ul-Haq,97,caught,4,Australia,43.79,3109,71,1998,1,18.0,40.39,40.86,38.76,44.12,47.24,
80,Inzamam-ul-Haq,9,caught,4,Australia,43.31,3118,72,1998,1,18.9,40.22,41.18,37.68,42.94,47.27,
81,Inzamam-ul-Haq,21,not out,7,Australia,43.6,3139,72,1998,0,22.67,41.29,40.44,38.57,44.23,47.97,
82,Inzamam-ul-Haq,19,lbw,4,Zimbabwe,43.26,3158,73,1998,1,24.33,37.06,35.67,38.51,44.23,46.26,
83,Inzamam-ul-Haq,2,bowled,4,Zimbabwe,42.7,3160,74,1998,1,21.89,36.72,33.15,38.57,42.26,45.95,
84,Inzamam-ul-Haq,10,caught,4,India,42.27,3170,75,1999,1,21.67,34.17,33.44,38.7,40.96,44.45,
85,Inzamam-ul-Haq,51,caught,4,India,42.38,3221,76,1999,1,25.89,31.67,32.93,38.41,40.66,44.66,
86,Inzamam-ul-Haq,26,bowled,4,India,42.17,3247,77,1999,1,27.67,32.83,32.59,38.38,40.21,44.85,
87,Inzamam-ul-Haq,6,bowled,4,India,41.71,3253,78,1999,1,26.78,26.58,32.81,37.46,38.19,44.42,
88,Inzamam-ul-Haq,0,bowled,4,Sri Lanka,41.18,3253,79,1999,1,26.78,17.26,32.3,36.41,36.43,43.73,
89,Inzamam-ul-Haq,4,lbw,3,Sri Lanka,40.71,3257,80,1999,1,16.44,17.26,32.41,34.92,34.49,42.78,
90,Inzamam-ul-Haq,200,not out,4,Sri Lanka,43.21,3457,80,1999,0,42.38,29.33,40.88,41.44,38.5,43.81,
91,Inzamam-ul-Haq,88,lbw,4,Australia,43.77,3545,81,1999,1,45.11,33.89,42.62,41.61,39.85,45.13,
92,Inzamam-ul-Haq,12,caught,4,Australia,43.38,3557,82,1999,1,44.33,34.33,39.48,37.83,39.65,45.0,
93,Inzamam-ul-Haq,12,bowled,4,Australia,43.0,3569,83,1999,1,45.44,33.67,39.63,36.22,39.91,43.9,
94,Inzamam-ul-Haq,118,caught,5,Australia,43.89,3687,84,1999,1,57.44,39.56,41.93,39.44,42.37,44.95,
95,Inzamam-ul-Haq,22,caught,4,Australia,43.64,3709,85,1999,1,54.22,40.06,39.19,38.25,41.5,43.06,
96,Inzamam-ul-Haq,8,caught,5,Australia,43.22,3717,86,1999,1,52.22,39.94,39.3,37.5,41.09,43.05,
97,Inzamam-ul-Haq,44,caught,4,Sri Lanka,43.23,3761,87,2000,1,56.44,41.61,36.18,38.72,41.17,42.18,
98,Inzamam-ul-Haq,20,caught,4,Sri Lanka,42.97,3781,88,2000,1,58.67,42.72,30.57,38.89,40.76,42.27,
99,Inzamam-ul-Haq,58,not out,4,Sri Lanka,43.62,3839,88,2000,0,72.75,42.94,33.7,41.63,41.64,43.82,43.62
100,Inzamam-ul-Haq,9,caught,3,Sri Lanka,43.24,3848,89,2000,1,43.44,42.94,34.04,41.54,41.84,42.94,43.15
101,Inzamam-ul-Haq,86,run out,4,Sri Lanka,43.71,3934,90,2000,1,43.22,44.17,37.0,42.77,41.93,44.22,44.11
102,Inzamam-ul-Haq,138,caught,4,Sri Lanka,44.75,4072,91,2000,1,57.22,50.78,41.96,43.92,41.71,46.05,45.57
103,Inzamam-ul-Haq,135,lbw,4,West Indies,45.73,4207,92,2000,1,70.89,58.17,46.07,47.44,43.16,46.66,46.8
104,Inzamam-ul-Haq,8,caught,4,West Indies,45.32,4215,93,2000,1,58.67,58.06,45.93,46.11,43.29,45.69,46.83
105,Inzamam-ul-Haq,29,caught,4,West Indies,45.15,4244,94,2000,1,59.44,56.83,46.52,44.25,42.49,45.14,46.94
106,Inzamam-ul-Haq,55,caught,4,West Indies,45.25,4299,95,2000,1,64.67,58.44,48.19,45.64,42.93,45.26,47.3
107,Inzamam-ul-Haq,68,caught,4,West Indies,45.49,4367,96,2000,1,67.33,61.89,50.19,43.76,44.44,44.75,47.22
108,Inzamam-ul-Haq,12,caught,6,Sri Lanka,45.14,4379,97,2000,1,66.44,62.56,50.63,39.3,44.4,43.66,47.25
109,Inzamam-ul-Haq,13,caught,4,Sri Lanka,44.82,4392,98,2000,1,55.3,63.06,47.52,39.54,44.67,42.4,47.33
110,Inzamam-ul-Haq,112,caught,5,Sri Lanka,45.49,4504,99,2000,1,65.6,55.11,51.33,42.57,46.89,43.35,48.51
111,Inzamam-ul-Haq,63,bowled,4,England,45.67,4567,100,2000,1,63.3,53.79,51.0,44.11,47.33,43.92,48.92
112,Inzamam-ul-Haq,0,bowled,4,England,45.22,4567,101,2000,1,49.5,53.16,50.32,44.0,45.13,43.6,47.54
113,Inzamam-ul-Haq,71,caught,4,England,45.47,4638,102,2000,1,43.1,56.26,52.79,45.27,46.5,44.69,48.1
114,Inzamam-ul-Haq,142,caught,4,England,46.41,4780,103,2000,1,56.5,57.53,57.5,48.78,48.37,46.8,48.51
115,Inzamam-ul-Haq,27,bowled,4,England,46.22,4807,104,2000,1,56.3,57.79,56.64,49.16,46.87,46.26,48.39
116,Inzamam-ul-Haq,130,caught,4,New Zealand,47.02,4937,105,2001,1,63.8,64.21,60.36,52.41,49.59,47.85,49.68
117,Inzamam-ul-Haq,5,lbw,4,New Zealand,46.62,4942,106,2001,1,57.5,62.16,60.32,52.16,46.68,47.31,49.37
118,Inzamam-ul-Haq,20,caught,4,New Zealand,46.37,4962,107,2001,1,58.3,62.16,61.04,52.7,43.34,47.02,49.11
119,Inzamam-ul-Haq,13,caught,4,England,46.06,4975,108,2001,1,58.3,56.8,61.36,50.43,43.53,46.31,48.49
120,Inzamam-ul-Haq,20,caught,4,England,45.83,4995,109,2001,1,49.1,57.35,53.03,50.73,43.96,46.62,46.72
121,Inzamam-ul-Haq,114,caught,4,England,46.45,5109,110,2001,1,54.2,58.75,53.93,51.84,46.26,47.11,47.9
122,Inzamam-ul-Haq,85,caught,4,England,46.79,5194,111,2001,1,62.7,56.1,56.45,53.58,47.98,46.14,48.61
123,Inzamam-ul-Haq,105,not out,4,Bangladesh,47.74,5299,111,2001,0,73.44,57.47,61.79,57.81,50.78,47.41,49.41
124,Inzamam-ul-Haq,43,caught,8,Bangladesh,47.7,5342,112,2002,1,62.44,59.32,59.11,58.7,51.46,48.05,49.26
125,Inzamam-ul-Haq,30,caught,4,Bangladesh,47.54,5372,113,2002,1,62.78,59.37,59.39,58.14,51.83,47.5,47.98
126,Inzamam-ul-Haq,10,caught,4,West Indies,47.21,5382,114,2002,1,49.44,57.0,59.46,57.7,51.83,47.11,47.99
127,Inzamam-ul-Haq,48,caught,4,West Indies,47.22,5430,115,2002,1,54.22,55.95,59.61,58.84,52.57,47.86,47.37
128,Inzamam-ul-Haq,36,caught,4,West Indies,47.12,5466,116,2002,1,56.0,57.21,60.18,59.81,53.35,48.2,47.61
129,Inzamam-ul-Haq,6,caught,4,West Indies,46.77,5472,117,2002,1,55.22,56.84,56.31,59.86,51.37,48.28,47.67
130,Inzamam-ul-Haq,29,caught,4,Sri Lanka,46.62,5501,118,2002,1,56.22,52.47,57.0,53.79,51.8,48.55,47.28
131,Inzamam-ul-Haq,99,lbw,4,Sri Lanka,47.06,5600,119,2002,1,54.56,54.37,57.45,54.08,52.36,49.42,48.3
132,Inzamam-ul-Haq,329,caught,4,New Zealand,49.41,5929,120,2002,1,81.67,71.68,64.03,62.42,58.96,52.89,51.6
133,Inzamam-ul-Haq,39,caught,4,Zimbabwe,49.32,5968,121,2002,1,66.9,70.0,60.72,63.13,59.74,53.37,51.0
134,Inzamam-ul-Haq,112,caught,4,Zimbabwe,49.84,6080,122,2002,1,73.8,68.42,64.31,62.97,61.91,54.23,51.44
135,Inzamam-ul-Haq,11,bowled,4,Zimbabwe,49.52,6091,123,2002,1,71.9,67.58,63.69,62.68,61.06,52.92,50.86
136,Inzamam-ul-Haq,18,caught,4,South Africa,49.27,6109,124,2002,1,72.7,61.68,62.41,62.95,60.89,53.12,50.55
137,Inzamam-ul-Haq,13,caught,4,South Africa,48.98,6122,125,2002,1,69.2,62.11,60.52,62.13,61.04,51.12,49.62
138,Inzamam-ul-Haq,32,caught,4,South Africa,48.84,6154,126,2003,1,68.8,62.74,61.21,62.45,61.72,48.92,49.07
139,Inzamam-ul-Haq,60,stumped,4,South Africa,48.93,6214,127,2003,1,74.2,65.21,62.83,60.9,62.91,49.77,48.7
140,Inzamam-ul-Haq,0,caught,4,Bangladesh,48.55,6214,128,2003,1,71.3,64.16,58.97,60.67,57.44,49.77,48.17
141,Inzamam-ul-Haq,35,not out,4,Bangladesh,48.82,6249,128,2003,0,72.11,63.33,60.07,60.92,57.53,50.98,48.78
142,Inzamam-ul-Haq,43,bowled,4,Bangladesh,48.78,6292,129,2003,1,40.33,61.0,61.61,58.42,58.19,51.58,49.02
143,Inzamam-ul-Haq,10,caught,4,Bangladesh,48.48,6302,130,2003,1,37.11,52.79,59.43,55.13,58.15,51.37,49.13
144,Inzamam-ul-Haq,138,not out,4,Bangladesh,49.54,6440,130,2003,0,45.0,61.0,61.48,60.14,59.85,54.14,51.11
145,Inzamam-ul-Haq,23,lbw,4,South Africa,49.34,6463,131,2003,1,46.5,60.61,61.33,59.97,59.87,54.3,50.68
146,Inzamam-ul-Haq,60,lbw,4,South Africa,49.42,6523,132,2003,1,51.75,63.39,58.74,60.11,61.0,55.08,51.04
147,Inzamam-ul-Haq,51,lbw,5,New Zealand,49.43,6574,133,2003,1,56.5,63.56,60.44,59.65,61.15,55.66,51.16
148,Inzamam-ul-Haq,34,lbw,5,New Zealand,49.31,6608,134,2003,1,56.75,63.44,60.96,60.24,61.46,56.19,51.11
149,Inzamam-ul-Haq,72,not out,5,New Zealand,49.85,6680,134,2003,0,66.57,71.06,65.58,63.56,61.76,56.68,51.81
150,Inzamam-ul-Haq,77,caught,4,India,50.05,6757,135,2004,1,77.57,73.88,67.77,62.58,63.24,57.76,52.66
151,Inzamam-ul-Haq,0,run out,4,India,49.68,6757,136,2004,1,63.5,68.06,63.38,60.83,61.37,56.53,51.76
152,Inzamam-ul-Haq,118,lbw,4,India,50.18,6875,137,2004,1,72.88,55.65,64.65,64.11,60.93,58.08,51.43
153,Inzamam-ul-Haq,15,caught,4,India,49.93,6890,138,2004,1,73.5,54.24,58.93,62.56,58.33,58.28,50.82
154,Inzamam-ul-Haq,9,caught,5,India,49.63,6899,139,2004,1,51.0,48.18,57.67,58.86,58.35,58.27,50.9
155,Inzamam-ul-Haq,32,caught,4,Sri Lanka,49.51,6931,140,2004,1,52.0,49.41,57.74,59.0,58.41,57.97,50.54
156,Inzamam-ul-Haq,3,bowled,4,Sri Lanka,49.18,6934,141,2004,1,45.67,48.53,57.48,55.47,57.28,57.61,50.19
157,Inzamam-ul-Haq,117,caught,4,Sri Lanka,49.65,7051,142,2004,1,53.0,54.65,60.04,58.58,58.35,59.34,51.47
158,Inzamam-ul-Haq,1,bowled,4,Australia,49.31,7052,143,2004,1,49.33,52.82,58.74,58.06,58.11,59.36,51.33
159,Inzamam-ul-Haq,0,caught,6,Australia,48.97,7052,144,2004,1,37.2,49.29,58.52,57.69,57.83,59.3,51.32
160,Inzamam-ul-Haq,57,lbw,4,India,49.03,7109,145,2005,1,35.2,52.65,59.56,58.72,56.63,56.18,51.81
161,Inzamam-ul-Haq,86,lbw,5,India,49.28,7195,146,2005,1,43.8,52.56,59.07,57.94,57.13,56.15,52.29
162,Inzamam-ul-Haq,30,caught,5,India,49.15,7225,147,2005,1,35.0,51.83,48.0,56.42,57.78,56.43,51.46
163,Inzamam-ul-Haq,13,bowled,4,India,48.91,7238,148,2005,1,34.8,52.0,47.04,52.41,56.52,56.45,51.51
164,Inzamam-ul-Haq,184,lbw,4,India,49.81,7422,149,2005,1,52.3,51.68,49.7,56.22,57.43,57.46,52.9
165,Inzamam-ul-Haq,31,not out,4,India,50.02,7453,149,2005,0,58.0,55.0,52.38,57.81,58.8,58.5,52.77
166,Inzamam-ul-Haq,50,caught,4,West Indies,50.02,7503,150,2005,1,63.22,54.44,53.62,58.92,57.02,59.16,53.26
167,Inzamam-ul-Haq,117,not out,5,West Indies,50.8,7620,150,2005,0,71.12,61.53,59.92,62.57,60.86,61.25,53.54
168,Inzamam-ul-Haq,1,stumped,6,Australia,50.47,7621,151,2005,1,71.12,59.59,58.68,61.57,60.43,60.95,51.6
169,Inzamam-ul-Haq,0,lbw,6,Australia,50.14,7621,152,2005,1,71.12,52.28,56.28,61.4,60.14,59.09,51.56
170,Inzamam-ul-Haq,53,caught,5,England,50.16,7674,153,2005,1,70.62,50.94,58.4,62.09,60.89,59.78,52.14
171,Inzamam-ul-Haq,72,lbw,5,England,50.3,7746,154,2005,1,68.88,54.94,57.58,61.31,59.93,59.56,52.87
172,Inzamam-ul-Haq,109,run out,5,England,50.68,7855,155,2005,1,78.75,54.44,60.12,55.03,60.48,59.11,54.02
173,Inzamam-ul-Haq,100,not out,5,England,51.32,7955,155,2005,0,102.43,62.65,66.12,58.44,60.36,59.49,55.47
174,Inzamam-ul-Haq,97,run out,5,England,51.62,8052,156,2005,1,90.0,67.82,62.0,58.0,61.59,60.9,56.41
175,Inzamam-ul-Haq,1,lbw,5,India,51.29,8053,157,2006,1,75.0,66.0,61.15,57.71,60.93,60.46,56.28
176,Inzamam-ul-Haq,119,caught,5,India,51.72,8172,158,2006,1,83.62,72.82,63.42,60.68,63.41,61.48,57.49
177,Inzamam-ul-Haq,31,caught,5,Sri Lanka,51.59,8203,159,2006,1,64.78,67.76,62.65,61.21,63.02,60.89,57.68
178,Inzamam-ul-Haq,48,caught,5,Sri Lanka,51.57,8251,160,2006,1,70.0,70.53,63.19,61.68,63.3,61.46,58.21
179,Inzamam-ul-Haq,15,run out,5,Sri Lanka,51.34,8266,161,2006,1,71.67,71.41,58.74,60.35,63.5,61.49,57.3
180,Inzamam-ul-Haq,69,bowled,6,England,51.45,8335,162,2006,1,73.44,72.12,58.44,62.38,64.41,60.81,57.97
181,Inzamam-ul-Haq,56,not out,5,England,51.8,8391,162,2006,0,80.62,74.75,62.85,63.0,64.91,61.68,58.36
182,Inzamam-ul-Haq,0,caught,5,England,51.48,8391,163,2006,1,67.0,72.88,58.31,61.74,57.26,61.68,58.14
183,Inzamam-ul-Haq,13,caught,5,England,51.24,8404,164,2006,1,49.89,72.88,58.23,61.82,56.65,60.74,58.27
184,Inzamam-ul-Haq,26,other,5,England,51.09,8430,165,2006,1,42.0,63.0,58.88,56.86,54.65,58.87,58.44
185,Inzamam-ul-Haq,37,stumped,7,England,51.01,8467,166,2006,1,46.0,59.65,59.08,57.26,55.26,59.03,58.29
186,Inzamam-ul-Haq,31,caught,5,England,50.89,8498,167,2006,1,36.22,58.53,60.15,56.43,55.56,57.44,58.34
187,Inzamam-ul-Haq,0,bowled,5,West Indies,50.58,8498,168,2006,1,32.78,48.78,55.65,54.97,55.26,57.35,58.28
188,Inzamam-ul-Haq,31,caught,5,West Indies,50.47,8529,169,2006,1,30.89,50.44,56.81,54.89,55.23,57.53,58.62
189,Inzamam-ul-Haq,10,lbw,5,West Indies,50.23,8539,170,2006,1,30.33,51.0,57.19,51.64,54.07,57.48,58.69
190,Inzamam-ul-Haq,18,caught,5,West Indies,50.04,8557,171,2006,1,24.67,49.06,55.69,50.0,54.49,57.45,56.04
191,Inzamam-ul-Haq,58,not out,5,West Indies,50.38,8615,171,2006,0,24.89,51.12,56.8,53.09,55.02,57.48,56.33
192,Inzamam-ul-Haq,42,caught,5,South Africa,50.33,8657,172,2007,1,29.56,47.18,57.28,50.91,55.0,56.77,56.67
193,Inzamam-ul-Haq,35,caught,5,South Africa,50.24,8692,173,2007,1,32.0,40.94,58.16,51.49,55.58,54.73,56.92
194,Inzamam-ul-Haq,92,not out,8,South Africa,50.77,8784,173,2007,0,44.25,43.06,56.75,55.44,54.51,56.43,57.27
195,Inzamam-ul-Haq,1,lbw,6,South Africa,50.49,8785,174,2007,1,39.75,43.06,53.28,54.53,54.0,55.95,57.03
196,Inzamam-ul-Haq,6,caught,6,South Africa,50.23,8791,175,2007,1,36.62,36.41,51.52,54.62,52.74,55.89,57.01
197,Inzamam-ul-Haq,22,caught,6,South Africa,50.07,8813,176,2007,1,39.38,35.88,45.88,51.82,52.07,55.46,56.76
198,Inzamam-ul-Haq,14,caught,5,South Africa,49.87,8827,177,2007,1,37.25,33.88,46.38,52.21,51.6,55.1,56.7
199,Inzamam-ul-Haq,3,stumped,5,South Africa,49.61,8830,178,2007,1,36.38,33.18,46.5,52.29,48.86,55.05,55.46
