,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
60,GS Chappell,109,not out,4,West Indies,53.25,2769,52,1975,0,62.86,55.65,60.2,55.38,55.9,,
61,GS Chappell,13,caught,4,West Indies,52.49,2782,53,1975,1,50.14,53.0,58.32,54.88,54.74,,
62,GS Chappell,43,caught,4,West Indies,52.31,2825,54,1975,1,56.29,51.35,60.04,55.97,55.14,,
63,GS Chappell,52,caught,5,West Indies,52.31,2877,55,1975,1,63.14,50.76,59.42,56.26,54.67,,
64,GS Chappell,182,not out,5,West Indies,55.62,3059,55,1976,0,78.71,65.19,67.4,61.21,60.02,,
65,GS Chappell,6,not out,5,West Indies,55.73,3065,55,1976,0,90.67,65.87,57.76,60.03,61.32,,
66,GS Chappell,4,caught,5,West Indies,54.8,3069,56,1976,1,89.33,60.53,52.6,58.45,58.66,,
67,GS Chappell,48,not out,5,West Indies,55.66,3117,56,1976,0,116.8,58.0,55.75,61.75,60.92,,
68,GS Chappell,68,caught,5,West Indies,55.88,3185,57,1976,1,108.0,62.5,58.33,62.28,61.92,,
69,GS Chappell,54,not out,5,West Indies,56.82,3239,57,1976,0,115.8,70.08,63.22,64.71,60.38,56.82,
70,GS Chappell,52,caught,4,Pakistan,56.74,3291,58,1976,1,87.0,74.0,63.83,65.39,60.12,55.84,
71,GS Chappell,70,caught,4,Pakistan,56.97,3361,59,1976,1,96.5,71.54,64.35,65.71,61.12,56.81,
72,GS Chappell,121,caught,4,Pakistan,58.03,3482,60,1977,1,109.5,80.85,66.52,69.61,64.0,58.89,
73,GS Chappell,67,caught,4,Pakistan,58.18,3549,61,1977,1,112.0,85.69,66.74,69.28,64.62,60.02,
74,GS Chappell,28,caught,4,Pakistan,57.69,3577,62,1977,1,74.0,76.36,67.87,68.84,63.39,59.12,
75,GS Chappell,5,caught,4,Pakistan,56.86,3582,63,1977,1,64.62,75.79,65.43,59.42,60.93,59.21,
76,GS Chappell,44,caught,4,New Zealand,56.66,3626,64,1977,1,69.62,78.07,63.7,56.73,60.63,58.84,
77,GS Chappell,0,caught,4,New Zealand,55.78,3626,65,1977,1,56.56,78.07,57.43,55.97,60.61,58.33,
78,GS Chappell,58,run out,4,New Zealand,55.82,3684,66,1977,1,55.44,76.47,59.74,57.55,60.78,58.91,
79,GS Chappell,40,bowled,4,England,55.58,3724,67,1977,1,48.5,70.93,60.7,58.76,60.76,59.21,
80,GS Chappell,2,bowled,3,England,54.79,3726,68,1977,1,43.5,59.81,60.74,57.67,60.05,56.98,
81,GS Chappell,66,caught,3,England,54.96,3792,69,1977,1,43.1,63.12,59.17,57.91,60.2,57.02,
82,GS Chappell,24,caught,3,England,54.51,3816,70,1977,1,33.4,61.94,60.22,56.48,60.78,56.98,
83,GS Chappell,44,caught,3,England,54.37,3860,71,1977,1,31.1,61.44,61.96,55.94,60.19,56.51,
84,GS Chappell,112,bowled,3,England,55.17,3972,72,1977,1,39.5,53.71,61.0,59.27,61.86,58.2,
85,GS Chappell,19,bowled,3,England,54.67,3991,73,1977,1,40.9,51.44,61.25,58.0,55.12,58.31,
86,GS Chappell,27,bowled,3,England,54.3,4018,74,1977,1,39.2,52.72,61.88,56.27,52.65,56.85,
87,GS Chappell,4,caught,3,England,53.63,4022,75,1977,1,39.6,47.63,62.04,52.03,52.16,56.64,
88,GS Chappell,36,caught,3,England,53.39,4058,76,1977,1,37.4,45.95,60.84,52.97,52.86,56.78,
89,GS Chappell,39,caught,3,England,53.21,4097,77,1977,1,37.3,42.9,57.48,53.61,53.77,54.55,
90,GS Chappell,74,caught,4,West Indies,53.47,4171,78,1979,1,44.5,44.0,53.92,55.82,54.6,54.75,
91,GS Chappell,124,bowled,4,West Indies,54.37,4295,79,1979,1,50.3,46.7,58.19,56.48,56.14,56.32,
92,GS Chappell,19,caught,4,England,53.92,4314,80,1979,1,49.8,41.6,57.27,57.06,54.93,56.53,
93,GS Chappell,43,stumped,4,England,53.79,4357,81,1979,1,49.7,40.4,56.92,58.24,54.49,56.55,
94,GS Chappell,19,caught,4,West Indies,53.37,4376,82,1979,1,40.4,39.95,48.78,54.94,54.88,55.7,
95,GS Chappell,22,caught,4,West Indies,52.99,4398,83,1979,1,40.7,40.8,47.61,55.21,53.98,54.33,
96,GS Chappell,3,caught,4,England,52.39,4401,84,1980,1,38.3,38.75,47.57,54.94,52.09,53.46,
97,GS Chappell,98,not out,4,England,53.56,4499,84,1980,0,53.0,45.95,49.36,59.58,52.24,55.97,
98,GS Chappell,0,caught,4,West Indies,52.93,4499,85,1980,1,49.0,42.89,46.93,57.71,52.12,55.12,
99,GS Chappell,31,lbw,4,West Indies,52.67,4530,86,1980,1,48.11,42.42,44.52,55.0,52.43,54.95,52.67
100,GS Chappell,114,caught,6,England,53.38,4644,87,1980,1,52.56,48.32,46.66,53.57,55.12,56.33,52.74
101,GS Chappell,40,not out,4,England,53.84,4684,87,1980,0,48.62,49.56,47.25,55.94,54.95,56.95,53.66
102,GS Chappell,20,stumped,4,Pakistan,53.45,4704,88,1980,1,48.75,49.33,43.64,55.26,55.44,57.29,53.87
103,GS Chappell,13,caught,4,Pakistan,53.0,4717,89,1980,1,45.0,47.61,41.71,54.12,55.66,56.42,53.99
104,GS Chappell,235,lbw,4,Pakistan,55.02,4952,90,1980,1,72.0,54.44,49.11,54.09,58.19,59.63,55.86
105,GS Chappell,56,lbw,4,Pakistan,55.03,5008,91,1980,1,76.25,56.5,50.93,53.97,59.21,55.52,56.51
106,GS Chappell,57,bowled,4,Pakistan,55.05,5065,92,1980,1,83.0,58.17,51.39,55.44,60.29,54.28,56.42
107,GS Chappell,47,caught,3,England,54.97,5112,93,1980,1,68.11,60.56,53.07,53.92,61.4,54.64,56.62
108,GS Chappell,59,bowled,3,England,55.01,5171,94,1980,1,74.67,61.83,53.11,53.68,61.26,55.51,57.02
109,GS Chappell,35,caught,3,New Zealand,54.8,5206,95,1980,1,75.11,61.61,52.93,51.76,59.21,56.08,57.16
110,GS Chappell,12,caught,3,New Zealand,54.35,5218,96,1980,1,63.78,58.17,53.29,50.71,55.66,55.66,55.78
111,GS Chappell,13,caught,3,New Zealand,53.93,5231,97,1980,1,54.7,52.0,51.39,49.21,55.66,54.92,55.21
112,GS Chappell,42,caught,3,New Zealand,53.81,5273,98,1980,1,56.9,53.28,52.04,47.13,55.64,54.44,55.39
113,GS Chappell,78,bowled,3,New Zealand,54.05,5351,99,1980,1,63.4,55.22,53.25,47.42,56.23,54.7,55.46
114,GS Chappell,204,caught,3,India,55.55,5555,100,1981,1,60.3,65.5,56.54,52.05,55.47,58.02,57.67
115,GS Chappell,36,caught,3,India,55.36,5591,101,1981,1,58.3,66.28,57.14,52.87,54.91,57.61,57.93
116,GS Chappell,52,stumped,3,India,55.32,5643,102,1981,1,57.8,69.0,58.04,53.08,55.96,57.08,57.23
117,GS Chappell,76,caught,3,India,55.52,5719,103,1981,1,60.7,64.21,60.61,55.08,55.36,55.97,57.92
118,GS Chappell,0,bowled,3,India,54.99,5719,104,1981,1,54.8,64.21,59.32,53.55,53.91,55.89,57.6
119,GS Chappell,22,lbw,3,Pakistan,54.68,5741,105,1981,1,53.5,63.74,58.71,53.08,52.12,55.95,55.88
120,GS Chappell,6,bowled,3,Pakistan,54.22,5747,106,1981,1,52.9,58.05,56.29,53.18,51.17,56.03,55.24
121,GS Chappell,201,caught,3,Pakistan,55.59,5948,107,1981,1,71.7,63.2,59.04,56.74,53.9,57.66,57.18
122,GS Chappell,22,caught,3,Pakistan,55.28,5970,108,1981,1,69.7,63.3,59.14,56.68,51.83,58.02,57.36
123,GS Chappell,0,caught,3,Pakistan,54.77,5970,109,1981,1,61.9,62.65,57.61,55.53,50.44,57.95,56.89
124,GS Chappell,0,caught,3,West Indies,54.27,5970,110,1981,1,41.5,50.9,56.93,52.58,49.85,55.84,56.09
125,GS Chappell,6,caught,3,West Indies,53.84,5976,111,1981,1,38.5,48.4,56.36,52.24,49.88,55.73,54.97
126,GS Chappell,12,caught,4,West Indies,53.46,5988,112,1982,1,34.5,46.15,56.68,51.84,49.21,55.73,54.47
127,GS Chappell,0,caught,3,West Indies,52.99,5988,113,1982,1,26.9,43.8,51.34,51.74,49.21,55.73,54.46
128,GS Chappell,61,caught,5,West Indies,53.06,6049,114,1982,1,33.0,43.9,53.45,52.39,49.27,55.75,54.57
129,GS Chappell,7,lbw,7,West Indies,52.66,6056,115,1982,1,31.5,42.5,52.62,51.55,48.58,53.9,54.19
130,GS Chappell,32,run out,5,New Zealand,52.48,6088,116,1982,1,34.1,43.5,49.79,50.45,49.21,51.86,54.2
131,GS Chappell,24,caught,5,New Zealand,52.24,6112,117,1982,1,16.4,44.05,47.6,47.82,48.33,52.03,53.8
132,GS Chappell,176,caught,4,New Zealand,53.29,6288,118,1982,1,31.8,50.75,52.8,51.95,51.5,54.11,55.78
133,GS Chappell,3,not out,4,New Zealand,53.31,6291,118,1982,0,35.67,49.47,54.28,52.27,51.72,54.19,55.72
134,GS Chappell,117,caught,4,England,53.85,6408,119,1982,1,48.67,44.89,50.21,54.92,51.83,52.33,56.56
135,GS Chappell,22,not out,4,England,54.03,6430,119,1982,0,56.75,46.61,50.79,56.44,53.02,52.58,54.03
136,GS Chappell,53,run out,4,England,54.02,6483,120,1982,1,61.88,46.67,50.64,57.83,53.59,53.34,53.13
137,GS Chappell,8,caught,4,England,53.64,6491,121,1982,1,62.88,42.89,49.25,53.84,53.67,51.91,52.94
138,GS Chappell,115,caught,3,England,54.15,6606,122,1982,1,69.62,49.28,51.25,56.95,55.39,52.63,54.17
139,GS Chappell,26,not out,4,England,54.36,6632,122,1982,0,82.29,52.41,52.81,58.39,56.33,52.2,55.08
140,GS Chappell,0,caught,3,England,53.92,6632,123,1982,1,77.71,52.06,52.37,55.22,54.69,51.4,54.65
141,GS Chappell,2,caught,3,England,53.5,6634,124,1982,1,74.57,40.35,51.96,52.7,51.98,50.35,54.01
142,GS Chappell,35,lbw,3,England,53.35,6669,125,1983,1,54.43,41.12,51.7,53.11,52.33,49.03,53.6
143,GS Chappell,11,caught,3,England,53.02,6680,126,1983,1,48.62,41.76,49.22,53.05,51.62,48.17,53.02
144,GS Chappell,66,lbw,4,Sri Lanka,53.12,6746,127,1983,1,42.25,45.65,44.11,48.49,52.67,48.75,53.75
145,GS Chappell,17,caught,6,Pakistan,52.84,6763,128,1983,1,37.0,46.29,43.41,47.43,52.56,48.94,53.25
146,GS Chappell,150,not out,6,Pakistan,54.01,6913,128,1983,0,53.75,57.81,48.85,51.33,57.09,51.36,54.62
147,GS Chappell,6,caught,6,Pakistan,53.64,6919,129,1983,1,53.5,58.19,46.15,50.19,53.78,51.45,53.03
148,GS Chappell,4,run out,6,Pakistan,53.25,6923,130,1983,1,39.62,54.62,46.31,48.67,53.87,50.61,53.02
149,GS Chappell,5,caught,6,Pakistan,52.89,6928,131,1983,1,32.89,54.5,45.65,47.83,53.29,50.06,52.87
150,GS Chappell,182,lbw,4,Pakistan,53.86,7110,132,1984,1,53.11,63.88,52.42,52.56,54.8,52.88,54.95
