,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
36,Asad Shafiq,130,stumped,6,South Africa,39.12,1330,34,2013,1,26.8,39.11,41.41,,,,
37,Asad Shafiq,13,caught,6,Sri Lanka,38.37,1343,35,2013,1,26.2,37.42,41.74,,,,
38,Asad Shafiq,6,caught,6,Sri Lanka,37.47,1349,36,2014,1,26.2,37.47,39.54,,,,
39,Asad Shafiq,23,caught,6,Sri Lanka,37.08,1372,37,2014,1,27.9,38.68,38.25,37.08,,,
40,Asad Shafiq,18,lbw,6,Sri Lanka,36.58,1390,38,2014,1,29.3,35.42,38.32,35.92,,,
41,Asad Shafiq,1,not out,7,Sri Lanka,36.61,1391,38,2014,0,31.0,37.33,38.11,34.64,,,
42,Asad Shafiq,75,lbw,6,Sri Lanka,37.59,1466,39,2014,1,38.22,37.33,37.07,36.72,,,
43,Asad Shafiq,8,lbw,7,Sri Lanka,36.85,1474,40,2014,1,37.56,30.53,35.86,36.28,,,
44,Asad Shafiq,42,bowled,6,Sri Lanka,36.98,1516,41,2014,1,36.22,32.68,36.79,37.39,,,
45,Asad Shafiq,32,stumped,6,Sri Lanka,36.86,1548,42,2014,1,38.67,31.42,35.86,37.11,,,
46,Asad Shafiq,89,caught,6,Australia,38.07,1637,43,2014,1,34.11,30.26,37.5,39.58,,,
47,Asad Shafiq,21,bowled,6,Australia,37.68,1658,44,2014,1,35.0,30.37,36.64,40.06,,,
48,Asad Shafiq,44,caught,6,New Zealand,37.82,1702,45,2014,1,39.22,32.37,38.04,39.46,,,
49,Asad Shafiq,41,not out,6,New Zealand,38.73,1743,45,2014,0,46.38,36.11,40.96,40.06,38.73,,
50,Asad Shafiq,11,caught,6,New Zealand,38.13,1754,46,2014,1,45.5,36.5,38.41,39.92,37.62,,
51,Asad Shafiq,137,caught,6,New Zealand,40.23,1891,47,2014,1,55.56,43.28,43.41,42.35,38.82,,
52,Asad Shafiq,83,caught,6,Bangladesh,41.12,1974,48,2015,1,56.44,47.33,43.7,41.78,40.67,,
53,Asad Shafiq,107,caught,6,Bangladesh,42.47,2081,49,2015,1,67.44,52.5,42.39,43.54,42.51,,
54,Asad Shafiq,15,bowled,6,Bangladesh,41.92,2096,50,2015,1,64.44,50.33,42.89,43.51,42.8,,
55,Asad Shafiq,131,stumped,6,Sri Lanka,43.67,2227,51,2015,1,75.44,57.06,45.57,45.49,44.78,,
56,Asad Shafiq,2,lbw,6,Sri Lanka,42.87,2229,52,2015,1,65.78,49.94,41.68,44.38,44.82,,
57,Asad Shafiq,27,caught,6,Sri Lanka,42.57,2256,53,2015,1,66.44,50.72,41.96,43.89,45.33,,
58,Asad Shafiq,15,lbw,5,Sri Lanka,42.06,2271,54,2015,1,63.22,51.22,42.29,44.16,44.11,,
59,Asad Shafiq,107,lbw,6,England,43.24,2378,55,2015,1,63.5,55.89,45.89,47.05,45.15,,
60,Asad Shafiq,6,caught,6,England,42.57,2384,56,2015,1,63.0,55.22,45.96,45.05,44.93,,
61,Asad Shafiq,83,caught,6,England,43.28,2467,57,2015,1,57.6,56.63,48.39,47.24,45.6,,
62,Asad Shafiq,79,lbw,6,England,43.9,2546,58,2015,1,57.2,56.84,50.86,47.35,45.06,,
63,Asad Shafiq,5,caught,6,England,43.24,2551,59,2015,1,47.0,56.68,50.54,43.61,44.28,,
64,Asad Shafiq,46,bowled,7,England,43.28,2597,60,2015,1,50.1,56.89,50.25,44.79,44.91,,
65,Asad Shafiq,73,caught,6,England,43.77,2670,61,2016,1,44.3,59.05,52.5,45.24,45.23,,
66,Asad Shafiq,49,bowled,6,England,43.85,2719,62,2016,1,49.0,56.95,49.61,43.61,45.36,,
67,Asad Shafiq,4,caught,7,England,43.22,2723,63,2016,1,46.7,56.05,49.29,43.21,44.49,,
68,Asad Shafiq,39,lbw,6,England,43.16,2762,64,2016,1,49.1,55.79,50.46,44.08,45.21,,
69,Asad Shafiq,0,bowled,6,England,42.49,2762,65,2016,1,38.4,50.95,49.64,43.92,45.21,42.49,
70,Asad Shafiq,0,lbw,6,England,41.85,2762,66,2016,1,37.8,50.4,49.0,43.82,43.51,41.55,
71,Asad Shafiq,109,caught,4,England,42.85,2871,67,2016,1,40.4,49.0,51.03,46.29,45.79,41.95,
72,Asad Shafiq,67,caught,3,West Indies,43.21,2938,68,2016,1,39.2,48.2,50.76,47.79,45.62,42.98,
73,Asad Shafiq,5,lbw,3,West Indies,42.65,2943,69,2016,1,39.2,43.1,50.66,47.55,42.69,42.69,
74,Asad Shafiq,68,bowled,3,West Indies,43.01,3011,70,2016,1,41.4,45.75,51.55,47.92,44.08,43.71,
75,Asad Shafiq,58,not out,3,West Indies,43.84,3069,70,2016,0,44.33,44.32,54.32,50.51,45.06,44.64,
76,Asad Shafiq,0,lbw,3,West Indies,43.23,3069,71,2016,1,38.89,44.21,51.14,47.0,42.7,44.64,
77,Asad Shafiq,0,caught,3,West Indies,42.62,3069,72,2016,1,38.44,42.79,50.39,46.65,42.3,44.58,
78,Asad Shafiq,16,caught,6,New Zealand,42.26,3085,73,2016,1,35.89,42.84,49.39,46.92,42.51,43.74,
79,Asad Shafiq,17,caught,6,New Zealand,41.92,3102,74,2016,1,37.78,38.11,46.86,46.76,42.74,43.09,
80,Asad Shafiq,23,bowled,5,New Zealand,41.67,3125,75,2016,1,40.33,39.0,47.28,46.89,43.15,43.2,
81,Asad Shafiq,0,caught,6,New Zealand,41.12,3125,76,2016,1,28.22,34.63,42.55,45.63,42.83,42.44,
82,Asad Shafiq,2,caught,6,Australia,40.61,3127,77,2016,1,21.0,30.58,39.76,43.71,42.66,40.89,
83,Asad Shafiq,137,caught,6,Australia,41.85,3264,78,2016,1,35.67,37.53,40.79,47.11,45.28,42.33,
84,Asad Shafiq,50,caught,6,Australia,41.95,3314,79,2016,1,33.67,37.74,42.0,47.32,45.19,42.85,
85,Asad Shafiq,16,caught,6,Australia,41.62,3330,80,2016,1,26.1,34.74,38.03,46.89,45.32,42.21,
86,Asad Shafiq,4,caught,6,Australia,41.16,3334,81,2017,1,26.5,32.37,38.1,44.66,42.64,41.62,
87,Asad Shafiq,30,bowled,7,Australia,41.02,3364,82,2017,1,29.5,33.74,38.21,44.89,43.0,41.39,
88,Asad Shafiq,22,caught,6,West Indies,40.8,3386,83,2017,1,30.1,32.84,38.45,44.32,43.34,41.65,
89,Asad Shafiq,15,lbw,6,West Indies,40.49,3401,84,2017,1,29.9,33.63,35.28,42.51,43.17,41.88,
90,Asad Shafiq,0,caught,6,West Indies,40.01,3401,85,2017,1,27.6,33.63,35.07,42.23,42.79,40.67,
91,Asad Shafiq,17,caught,6,West Indies,39.74,3418,86,2017,1,29.3,28.79,32.79,39.15,42.23,40.89,
92,Asad Shafiq,13,caught,6,West Indies,39.44,3431,87,2017,1,30.4,25.95,30.52,37.36,40.94,39.95,
93,Asad Shafiq,39,caught,4,Sri Lanka,39.43,3470,88,2017,1,20.6,27.74,31.69,35.62,41.58,38.45,
94,Asad Shafiq,20,caught,4,Sri Lanka,39.21,3490,89,2017,1,17.6,25.21,30.79,35.74,41.12,38.73,
95,Asad Shafiq,12,caught,4,Sri Lanka,38.91,3502,90,2017,1,17.2,21.65,28.69,32.69,40.71,38.07,
96,Asad Shafiq,112,caught,5,Sri Lanka,39.71,3614,91,2017,1,28.0,27.25,30.86,35.51,41.19,38.09,
97,Asad Shafiq,62,caught,4,Ireland,39.96,3676,92,2018,1,31.2,30.35,32.86,36.41,42.04,38.73,
98,Asad Shafiq,1,bowled,4,Ireland,39.54,3677,93,2018,1,29.1,29.6,31.55,36.05,41.15,38.66,
99,Asad Shafiq,59,caught,4,England,39.74,3736,94,2018,1,33.5,31.7,33.59,34.82,40.67,39.45,39.74
100,Asad Shafiq,27,caught,4,England,39.61,3763,95,2018,1,36.2,31.9,34.52,35.36,41.0,39.79,39.38
101,Asad Shafiq,5,caught,4,England,39.25,3768,96,2018,1,35.0,32.15,30.93,33.36,38.31,39.64,38.55
102,Asad Shafiq,80,caught,6,Australia,39.67,3848,97,2018,1,41.7,36.05,31.38,33.38,38.24,40.69,39.4
103,Asad Shafiq,41,caught,6,Australia,39.68,3889,98,2018,1,41.9,31.25,32.62,34.31,36.9,41.09,39.59
104,Asad Shafiq,0,caught,5,Australia,39.28,3889,99,2018,1,39.9,28.75,30.28,33.13,36.59,40.28,39.56
105,Asad Shafiq,44,caught,5,Australia,39.33,3933,100,2018,1,43.1,30.15,28.8,32.38,34.82,40.79,39.59
106,Asad Shafiq,43,bowled,5,New Zealand,39.37,3976,101,2018,1,36.2,32.1,30.23,32.23,35.65,39.49,40.04
107,Asad Shafiq,45,caught,5,New Zealand,39.42,4021,102,2018,1,34.5,32.85,31.73,33.28,36.02,39.97,40.48
108,Asad Shafiq,12,caught,5,New Zealand,39.16,4033,103,2018,1,35.6,32.35,31.6,32.59,35.96,40.06,39.91
109,Asad Shafiq,104,lbw,5,New Zealand,39.78,4137,104,2018,1,40.1,36.8,34.5,35.26,35.9,41.27,40.38
110,Asad Shafiq,0,caught,5,New Zealand,39.4,4137,105,2018,1,37.4,36.8,33.73,35.26,35.78,41.0,40.21
111,Asad Shafiq,7,lbw,5,South Africa,39.09,4144,106,2018,1,37.6,36.3,33.97,32.64,34.22,40.49,39.79
112,Asad Shafiq,6,caught,5,South Africa,38.79,4150,107,2018,1,30.2,35.95,34.1,31.08,32.73,39.47,38.77
113,Asad Shafiq,20,caught,5,South Africa,38.61,4170,108,2019,1,28.1,35.0,30.2,31.46,33.04,39.65,38.54
114,Asad Shafiq,88,caught,4,South Africa,39.06,4258,109,2019,1,36.9,38.4,31.47,31.97,33.9,40.32,39.29
115,Asad Shafiq,0,caught,5,South Africa,38.71,4258,110,2019,1,32.5,37.8,30.93,29.72,32.41,39.85,38.69
116,Asad Shafiq,65,caught,4,South Africa,38.95,4323,111,2019,1,34.7,35.45,32.97,31.35,32.73,39.5,38.92
117,Asad Shafiq,76,bowled,4,Australia,39.28,4399,112,2019,1,37.8,36.15,34.5,33.25,34.2,40.31,39.24
118,Asad Shafiq,0,caught,4,Australia,38.93,4399,113,2019,1,36.6,36.1,33.77,32.85,33.41,39.66,39.19
119,Asad Shafiq,9,caught,5,Australia,38.67,4408,114,2019,1,27.1,33.6,33.57,32.65,33.59,38.62,39.28
120,Asad Shafiq,57,caught,5,Australia,38.83,4465,115,2019,1,32.8,35.1,35.47,33.5,34.76,39.29,39.04
121,Asad Shafiq,63,caught,5,Sri Lanka,39.03,4528,116,2019,1,38.4,38.0,37.0,35.08,33.82,38.22,39.68
122,Asad Shafiq,65,caught,5,Bangladesh,39.26,4593,117,2020,1,44.3,37.25,38.73,36.65,33.78,37.96,39.57
123,Asad Shafiq,7,caught,5,England,38.98,4600,118,2020,1,43.0,35.55,37.67,33.4,33.82,36.51,38.21
124,Asad Shafiq,29,run out,5,England,38.9,4629,119,2020,1,37.1,37.0,37.97,32.88,33.02,36.71,38.49
125,Asad Shafiq,5,caught,5,England,38.62,4634,120,2020,1,37.6,35.05,37.73,32.6,31.3,34.88,37.97
126,Asad Shafiq,5,caught,5,England,38.34,4639,121,2020,1,31.6,33.15,34.17,32.62,31.4,34.93,36.88
127,Asad Shafiq,21,caught,5,England,38.2,4660,122,2020,1,26.1,31.95,32.8,32.4,31.82,34.84,36.9
