,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
42,Shoaib Mohammad,203,not out,2,New Zealand,46.51,1814,39,1990,0,77.0,70.61,52.81,48.46,,,
43,Shoaib Mohammad,105,bowled,2,New Zealand,47.98,1919,40,1990,1,78.25,73.44,56.7,51.11,,,
44,Shoaib Mohammad,42,not out,2,New Zealand,49.02,1961,40,1990,0,92.0,76.47,60.5,51.47,,,
45,Shoaib Mohammad,15,caught,2,New Zealand,48.2,1976,41,1990,1,57.0,71.82,60.46,51.03,,,
46,Shoaib Mohammad,142,caught,2,New Zealand,50.43,2118,42,1990,1,71.88,79.53,65.23,54.03,,,
47,Shoaib Mohammad,86,caught,1,West Indies,51.26,2204,43,1990,1,81.88,80.24,66.62,56.22,,,
48,Shoaib Mohammad,32,not out,2,West Indies,52.0,2236,43,1990,0,96.71,86.44,70.56,57.8,,,
49,Shoaib Mohammad,7,caught,2,West Indies,50.98,2243,44,1990,1,91.57,86.69,69.0,55.11,50.98,,
50,Shoaib Mohammad,15,bowled,2,West Indies,50.18,2258,45,1990,1,93.71,77.44,66.42,54.26,51.18,,
51,Shoaib Mohammad,0,bowled,2,West Indies,49.09,2258,46,1990,1,92.43,70.44,65.96,53.57,49.91,,
52,Shoaib Mohammad,49,bowled,3,West Indies,49.09,2307,47,1990,1,61.62,69.31,67.85,54.83,50.8,,
53,Shoaib Mohammad,43,caught,2,Sri Lanka,48.96,2350,48,1991,1,53.88,66.06,67.42,56.06,51.6,,
54,Shoaib Mohammad,1,caught,2,Sri Lanka,47.98,2351,49,1991,1,43.33,64.62,65.0,56.09,49.84,,
55,Shoaib Mohammad,30,lbw,2,Sri Lanka,47.62,2381,50,1992,1,45.0,50.65,62.54,56.49,49.82,,
56,Shoaib Mohammad,7,bowled,7,Sri Lanka,46.82,2388,51,1992,1,30.0,49.71,62.38,56.17,49.22,,
57,Shoaib Mohammad,55,caught,3,England,46.98,2443,52,1992,1,26.56,52.59,61.65,56.31,50.29,,
58,Shoaib Mohammad,81,caught,2,Zimbabwe,47.62,2524,53,1993,1,28.8,56.76,64.27,58.63,51.36,,
59,Shoaib Mohammad,18,lbw,2,Zimbabwe,47.07,2542,54,1993,1,29.9,55.29,64.85,57.83,49.51,,
60,Shoaib Mohammad,13,caught,2,Zimbabwe,46.45,2555,55,1993,1,29.7,56.06,59.08,56.22,48.8,,
61,Shoaib Mohammad,14,caught,2,Zimbabwe,45.88,2569,56,1993,1,31.1,56.35,55.31,56.28,48.58,,
62,Shoaib Mohammad,53,not out,2,Zimbabwe,46.82,2622,56,1993,0,35.0,47.53,56.96,59.4,50.77,,
63,Shoaib Mohammad,57,caught,5,Sri Lanka,47.0,2679,57,1995,1,36.56,44.71,55.44,59.49,52.07,,
64,Shoaib Mohammad,12,run out,6,Sri Lanka,46.4,2691,58,1995,1,37.78,40.56,54.96,58.0,52.34,,
65,Shoaib Mohammad,5,lbw,5,Sri Lanka,45.69,2696,59,1995,1,35.0,40.0,45.23,55.46,52.09,,
66,Shoaib Mohammad,8,lbw,2,Sri Lanka,45.07,2704,60,1995,1,35.11,32.56,44.65,55.37,51.86,,
67,Shoaib Mohammad,1,caught,2,Sri Lanka,44.34,2705,61,1995,1,29.11,27.83,44.46,53.29,50.75,,
