,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
102,CH Gayle,46,caught,1,India,39.91,3991,100,2006,1,48.2,47.5,45.67,47.85,44.88,44.7,40.67
103,CH Gayle,2,caught,1,India,39.53,3993,101,2006,1,42.8,47.55,45.27,45.15,44.92,44.26,40.56
104,CH Gayle,83,bowled,1,India,39.96,4076,102,2006,1,50.7,51.7,45.83,47.15,46.33,44.48,41.41
105,CH Gayle,3,caught,1,India,39.6,4079,103,2006,1,48.5,51.6,43.23,47.0,46.12,44.3,40.61
106,CH Gayle,0,bowled,1,India,39.22,4079,104,2006,1,40.3,35.75,43.0,45.41,45.16,44.26,40.15
107,CH Gayle,0,caught,1,India,38.85,4079,105,2006,1,37.3,35.55,40.27,45.0,45.16,43.2,40.05
108,CH Gayle,34,lbw,1,Pakistan,38.8,4113,106,2006,1,33.9,34.75,41.23,45.72,45.69,40.74,40.16
109,CH Gayle,11,caught,1,Pakistan,38.54,4124,107,2006,1,32.0,33.65,40.2,45.62,45.39,40.8,39.87
110,CH Gayle,93,lbw,1,Pakistan,39.05,4217,108,2006,1,34.1,37.55,42.9,46.23,44.92,41.54,40.33
111,CH Gayle,40,caught,1,Pakistan,39.06,4257,109,2006,1,31.2,39.05,40.73,43.64,45.08,41.78,40.63
112,CH Gayle,2,bowled,1,Pakistan,38.72,4259,110,2006,1,26.8,37.5,40.6,40.95,43.55,41.81,40.53
113,CH Gayle,30,bowled,1,England,38.64,4289,111,2007,1,29.6,36.2,41.57,41.35,41.98,40.97,40.58
114,CH Gayle,47,not out,1,England,39.06,4336,111,2007,0,28.89,40.37,44.62,41.92,43.73,41.51,41.16
115,CH Gayle,11,lbw,1,England,38.81,4347,112,2007,1,29.78,39.63,44.83,40.13,43.77,41.12,39.45
116,CH Gayle,13,caught,1,England,38.58,4360,113,2007,1,31.22,36.0,34.34,40.28,42.75,40.76,39.52
117,CH Gayle,23,caught,1,England,38.45,4383,114,2007,1,33.78,35.63,35.0,38.77,42.9,40.06,38.81
118,CH Gayle,16,caught,1,England,38.25,4399,115,2007,1,31.78,32.89,33.83,39.05,43.1,39.47,38.89
119,CH Gayle,28,lbw,2,England,38.16,4427,116,2007,1,33.67,32.79,33.66,38.69,43.38,39.88,39.16
120,CH Gayle,52,caught,1,England,38.28,4479,117,2007,1,29.11,31.74,34.93,39.72,43.02,40.37,39.25
121,CH Gayle,66,caught,1,South Africa,38.52,4545,118,2007,1,32.0,31.58,36.86,38.72,41.46,40.94,39.93
122,CH Gayle,29,caught,1,South Africa,38.44,4574,119,2007,1,35.0,30.68,36.72,39.31,39.86,40.91,40.23
123,CH Gayle,46,caught,1,South Africa,38.5,4620,120,2008,1,36.78,33.0,36.38,40.46,40.51,41.59,40.7
124,CH Gayle,38,caught,6,South Africa,38.5,4658,121,2008,1,32.2,30.63,37.55,41.44,39.94,41.94,40.39
125,CH Gayle,0,lbw,1,Sri Lanka,38.18,4658,122,2008,1,31.1,30.47,36.69,41.31,38.29,41.75,39.71
126,CH Gayle,51,not out,6,Sri Lanka,38.6,4709,122,2008,0,38.78,35.0,36.89,35.39,40.0,42.43,40.59
127,CH Gayle,45,caught,1,Sri Lanka,38.65,4754,123,2008,1,41.22,37.5,37.43,36.47,39.23,43.1,41.02
128,CH Gayle,10,caught,1,Sri Lanka,38.42,4764,124,2008,1,40.56,36.17,35.36,35.42,39.33,43.13,41.0
129,CH Gayle,14,caught,1,Australia,38.22,4778,125,2008,1,39.0,36.33,34.79,34.92,38.75,42.96,41.01
130,CH Gayle,26,caught,1,Australia,38.13,4804,126,2008,1,36.11,32.61,33.14,35.21,39.04,41.61,40.74
131,CH Gayle,74,caught,1,New Zealand,38.41,4878,127,2008,1,37.0,34.5,33.32,36.89,38.4,42.24,41.36
132,CH Gayle,34,caught,1,New Zealand,38.38,4912,128,2008,1,37.56,36.28,32.89,36.92,38.98,41.6,41.29
133,CH Gayle,197,caught,1,New Zealand,39.6,5109,129,2008,1,54.33,45.56,39.86,40.63,43.06,42.94,42.99
134,CH Gayle,104,bowled,1,England,40.1,5213,130,2009,1,61.67,46.16,40.61,43.26,45.23,44.42,43.36
135,CH Gayle,30,caught,1,England,40.02,5243,131,2009,1,65.0,47.16,41.57,43.39,45.75,44.73,43.52
136,CH Gayle,46,lbw,1,England,40.07,5289,132,2009,1,58.0,48.89,43.21,42.45,40.1,44.49,43.96
137,CH Gayle,6,lbw,2,England,39.81,5295,133,2009,1,54.1,48.0,43.43,41.82,40.15,44.34,43.27
138,CH Gayle,102,caught,1,England,40.28,5397,134,2009,1,63.3,52.53,45.86,42.71,41.23,45.78,42.22
139,CH Gayle,4,lbw,8,England,40.01,5401,135,2009,1,62.3,51.26,45.61,42.03,40.62,45.61,42.19
140,CH Gayle,28,bowled,1,England,39.92,5429,136,2009,1,62.5,50.0,43.29,40.87,40.9,45.0,42.04
141,CH Gayle,0,caught,1,England,39.63,5429,137,2009,1,55.1,46.53,41.86,39.05,40.69,42.9,41.8
142,CH Gayle,19,lbw,2,England,39.48,5448,138,2009,1,53.6,46.0,42.46,38.34,40.4,41.57,42.0
143,CH Gayle,54,caught,2,England,39.58,5502,139,2009,1,39.3,46.42,43.32,39.71,40.35,42.16,41.65
144,CH Gayle,31,lbw,1,Australia,39.52,5533,140,2009,1,32.0,46.05,41.28,38.34,40.92,41.65,41.44
145,CH Gayle,1,lbw,1,Australia,39.25,5534,141,2009,1,29.1,46.11,40.93,38.29,40.42,40.47,41.06
146,CH Gayle,26,caught,1,Australia,39.15,5560,142,2009,1,27.1,42.55,41.38,38.97,39.25,40.75,40.95
147,CH Gayle,165,not out,1,Australia,40.32,5725,142,2009,0,47.78,51.11,47.93,44.49,42.96,42.6,42.35
148,CH Gayle,102,caught,1,Australia,40.75,5827,143,2009,1,47.78,55.95,51.0,46.32,43.68,44.04,42.83
149,CH Gayle,21,caught,1,Australia,40.61,5848,144,2009,1,49.67,56.32,50.75,46.59,43.49,43.73,43.05
150,CH Gayle,6,bowled,1,South Africa,40.37,5854,145,2010,1,47.22,55.26,49.11,44.24,42.09,43.64,42.92
151,CH Gayle,73,lbw,1,South Africa,40.6,5927,146,2010,1,55.33,55.21,49.36,45.14,42.17,43.16,43.4
152,CH Gayle,50,bowled,1,South Africa,40.66,5977,147,2010,1,58.78,56.05,50.11,46.43,42.26,43.82,43.59
153,CH Gayle,20,bowled,1,South Africa,40.52,5997,148,2010,1,55.0,46.74,49.18,46.16,42.64,44.1,43.8
154,CH Gayle,10,caught,1,South Africa,40.32,6007,149,2010,1,52.67,41.79,48.18,43.97,41.09,44.25,43.76
155,CH Gayle,333,bowled,1,Sri Lanka,42.27,6340,150,2010,1,89.56,57.74,60.07,52.45,48.11,49.15,47.09
156,CH Gayle,30,caught,1,Sri Lanka,42.19,6370,151,2010,1,90.0,56.89,57.28,52.89,48.74,44.87,46.92
157,CH Gayle,3,caught,1,Sri Lanka,41.93,6373,152,2010,1,64.8,56.74,55.83,52.37,48.81,44.85,46.95
158,CH Gayle,0,lbw,1,Sri Lanka,41.65,6373,153,2010,1,54.6,51.37,55.48,51.95,48.09,44.1,46.86
159,CH Gayle,150,caught,1,New Zealand,42.36,6523,154,2012,1,67.5,59.05,60.17,55.16,51.04,45.85,48.16
160,CH Gayle,64,not out,1,New Zealand,42.77,6587,154,2012,0,81.44,64.33,63.68,56.97,51.52,47.29,48.12
161,CH Gayle,8,caught,1,New Zealand,42.55,6595,155,2012,1,74.22,64.78,61.32,55.41,50.83,47.26,47.86
162,CH Gayle,8,lbw,1,New Zealand,42.33,6603,156,2012,1,69.56,64.17,60.39,54.84,50.96,46.88,47.14
163,CH Gayle,24,caught,1,Bangladesh,42.21,6627,157,2012,1,70.0,62.5,54.21,54.24,50.83,46.39,46.26
164,CH Gayle,19,caught,1,Bangladesh,42.06,6646,158,2012,1,71.0,61.83,51.18,53.73,49.15,46.62,46.41
165,CH Gayle,25,caught,1,Bangladesh,41.96,6671,159,2012,1,36.78,63.17,51.0,54.41,49.45,46.62,46.58
166,CH Gayle,20,not out,1,Bangladesh,42.08,6691,159,2012,0,40.12,66.53,51.93,53.57,50.67,46.38,46.63
167,CH Gayle,40,caught,1,Zimbabwe,42.07,6731,160,2013,1,44.75,55.89,53.19,53.43,51.04,46.54,46.88
168,CH Gayle,4,not out,1,Zimbabwe,42.09,6735,160,2013,0,51.71,53.41,51.46,54.75,51.91,46.27,47.37
169,CH Gayle,101,caught,1,Zimbabwe,42.46,6836,161,2013,1,44.71,58.12,55.19,57.17,53.53,47.38,48.29
170,CH Gayle,18,caught,1,India,42.31,6854,162,2013,1,33.38,58.82,54.81,56.94,52.78,46.53,47.74
171,CH Gayle,33,caught,1,India,42.25,6887,163,2013,1,36.5,56.47,56.08,55.81,52.04,45.97,46.58
172,CH Gayle,11,caught,1,India,42.06,6898,164,2013,1,36.88,54.18,55.77,55.17,51.64,45.42,45.5
173,CH Gayle,35,caught,1,India,42.02,6933,165,2013,1,38.25,55.06,55.04,50.67,51.4,45.94,45.72
174,CH Gayle,64,caught,1,New Zealand,42.15,6997,166,2014,1,43.88,58.24,56.31,49.56,51.98,45.64,45.7
175,CH Gayle,10,caught,1,New Zealand,41.96,7007,167,2014,1,42.0,39.24,56.65,49.0,52.2,45.75,44.95
176,CH Gayle,1,bowled,1,New Zealand,41.71,7008,168,2014,1,35.22,37.53,55.69,47.75,49.98,45.77,44.88
177,CH Gayle,80,not out,1,New Zealand,42.19,7088,168,2014,0,44.62,44.69,52.42,51.23,51.87,47.76,45.34
178,CH Gayle,42,caught,1,New Zealand,42.19,7130,169,2014,1,43.89,47.31,50.12,49.51,52.58,47.89,45.74
179,CH Gayle,11,bowled,1,New Zealand,42.01,7141,170,2014,1,33.89,38.62,49.73,49.71,52.51,47.89,45.41
180,CH Gayle,64,lbw,1,Bangladesh,42.13,7205,171,2014,1,39.0,36.35,51.96,50.74,53.36,47.43,45.97
181,CH Gayle,9,not out,1,Bangladesh,42.19,7214,171,2014,0,40.88,38.69,51.48,52.5,53.09,47.69,45.42
