,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
29,FMM Worrell,237,caught,3,India,65.85,1778,27,1953,1,67.56,49.74,65.85,,,,
30,FMM Worrell,23,caught,3,India,64.32,1801,28,1953,1,62.22,49.0,63.11,,,,
31,FMM Worrell,0,bowled,3,England,62.1,1801,29,1954,1,49.8,47.95,59.86,,,,
32,FMM Worrell,76,not out,3,England,64.72,1877,29,1954,0,52.67,51.28,57.89,,,,
33,FMM Worrell,0,caught,1,England,62.57,1877,30,1954,1,50.67,50.17,56.54,,,,
34,FMM Worrell,2,caught,3,England,60.61,1879,31,1954,1,48.22,49.94,56.07,,,,
35,FMM Worrell,167,bowled,4,England,63.94,2046,32,1954,1,66.0,57.67,61.04,,,,
36,FMM Worrell,56,caught,4,England,63.7,2102,33,1954,1,68.78,54.78,61.18,,,,
37,FMM Worrell,4,caught,4,England,61.94,2106,34,1954,1,69.0,53.33,59.71,,,,
38,FMM Worrell,29,caught,4,England,61.0,2135,35,1954,1,66.0,54.61,51.43,,,,
39,FMM Worrell,9,bowled,6,Australia,59.56,2144,36,1955,1,40.67,54.11,46.82,59.56,,,
40,FMM Worrell,9,bowled,8,Australia,58.19,2153,37,1955,1,39.11,50.67,45.82,57.11,,,
41,FMM Worrell,9,caught,5,Australia,56.89,2162,38,1955,1,40.11,45.21,45.43,55.05,,,
42,FMM Worrell,56,other,5,Australia,56.87,2218,39,1955,1,34.1,42.89,45.14,51.63,,,
43,FMM Worrell,16,run out,5,Australia,55.85,2234,40,1955,1,35.7,42.79,45.0,51.05,,,
44,FMM Worrell,34,caught,5,Australia,55.32,2268,41,1955,1,38.9,43.32,46.0,51.55,,,
45,FMM Worrell,61,caught,5,Australia,55.45,2329,42,1955,1,28.3,46.16,47.18,52.42,,,
46,FMM Worrell,12,bowled,7,Australia,54.44,2341,43,1955,1,23.9,45.16,43.75,51.37,,,
47,FMM Worrell,81,bowled,7,England,55.05,2422,44,1957,1,31.6,49.32,45.57,52.32,,,
48,FMM Worrell,0,caught,5,England,53.82,2422,45,1957,1,28.7,46.37,45.36,45.45,,,
49,FMM Worrell,12,caught,6,England,52.91,2434,46,1957,1,29.0,34.53,45.14,42.13,52.91,,
50,FMM Worrell,10,caught,7,England,52.0,2444,47,1957,1,29.1,33.84,42.96,41.42,51.02,,
51,FMM Worrell,191,not out,1,England,56.06,2635,47,1957,0,52.56,46.33,47.57,47.16,54.57,,
52,FMM Worrell,16,bowled,1,England,55.23,2651,48,1957,1,48.11,40.74,44.57,45.86,50.96,,
53,FMM Worrell,29,bowled,1,England,54.69,2680,49,1957,1,49.56,42.26,44.96,46.11,50.77,,
54,FMM Worrell,7,caught,1,England,53.74,2687,50,1957,1,46.56,42.53,44.36,46.14,50.6,,
55,FMM Worrell,4,caught,1,England,52.76,2691,51,1957,1,40.22,33.95,44.25,45.49,50.09,,
56,FMM Worrell,0,caught,4,England,51.75,2691,52,1957,1,38.89,31.0,43.14,42.57,48.98,,
57,FMM Worrell,197,not out,5,England,55.54,2888,52,1960,0,58.25,43.44,51.96,48.39,53.35,,
58,FMM Worrell,9,caught,5,England,54.66,2897,53,1960,1,59.38,42.33,50.22,48.47,47.87,,
59,FMM Worrell,0,lbw,5,England,53.65,2897,54,1960,1,57.88,41.83,41.44,47.97,44.87,,
60,FMM Worrell,38,bowled,6,England,53.36,2935,55,1960,1,61.38,43.44,42.0,47.06,44.89,,
61,FMM Worrell,15,bowled,6,England,52.68,2950,56,1960,1,35.0,43.78,42.56,44.51,44.78,,
62,FMM Worrell,61,caught,5,England,52.82,3011,57,1960,1,40.0,44.06,40.5,43.46,44.72,,
63,FMM Worrell,65,caught,5,Australia,53.03,3076,58,1960,1,44.0,46.78,42.82,44.73,45.7,,
64,FMM Worrell,65,caught,5,Australia,53.24,3141,59,1960,1,50.44,48.5,45.07,45.84,46.98,,
65,FMM Worrell,0,bowled,6,Australia,52.35,3141,60,1960,1,50.0,45.11,39.11,45.65,46.37,,
66,FMM Worrell,0,caught,6,Australia,51.49,3141,61,1960,1,50.0,44.44,37.11,44.81,44.02,,
67,FMM Worrell,22,caught,5,Australia,51.02,3163,62,1961,1,27.5,41.17,37.75,45.35,43.85,,
68,FMM Worrell,82,lbw,5,Australia,51.51,3245,63,1961,1,34.8,45.72,39.64,46.05,45.5,,
69,FMM Worrell,71,caught,5,Australia,51.81,3316,64,1961,1,41.9,49.0,41.86,41.57,46.65,51.81,
70,FMM Worrell,53,caught,5,Australia,51.83,3369,65,1961,1,43.4,51.39,43.43,42.38,46.26,51.12,
71,FMM Worrell,10,caught,5,Australia,51.2,3379,66,1961,1,42.9,39.16,43.46,42.65,44.17,50.06,
72,FMM Worrell,7,caught,7,Australia,50.54,3386,67,1961,1,37.5,38.68,41.71,39.71,42.19,47.42,
73,FMM Worrell,0,caught,5,India,49.79,3386,68,1962,1,31.0,37.16,41.14,39.71,41.81,46.85,
74,FMM Worrell,58,bowled,7,India,49.91,3444,69,1962,1,30.3,39.84,42.0,41.18,42.53,47.5,
75,FMM Worrell,77,bowled,7,India,50.3,3521,70,1962,1,38.0,43.68,42.57,38.82,44.02,48.24,
76,FMM Worrell,73,not out,9,India,51.34,3594,70,1962,0,50.33,50.17,46.41,40.32,45.89,49.31,
77,FMM Worrell,26,lbw,6,India,50.99,3620,71,1962,1,50.78,38.53,44.37,40.92,46.41,49.02,
78,FMM Worrell,98,not out,5,India,52.37,3718,71,1962,0,59.12,45.61,49.85,43.97,48.38,47.23,
79,FMM Worrell,74,not out,7,England,53.41,3792,71,1963,0,68.0,52.65,54.32,47.09,45.77,46.97,
80,FMM Worrell,0,bowled,7,England,52.67,3792,72,1963,1,60.43,50.41,53.92,46.83,45.25,46.38,
81,FMM Worrell,33,caught,7,England,52.4,3825,73,1963,1,63.71,51.47,45.77,47.51,46.0,46.59,
82,FMM Worrell,1,bowled,7,England,51.7,3826,74,1963,1,62.86,47.94,45.19,45.94,43.31,45.59,
83,FMM Worrell,0,caught,7,England,51.01,3826,75,1963,1,62.86,44.12,44.08,45.49,43.31,45.27,
84,FMM Worrell,25,caught,8,England,50.67,3851,76,1963,1,58.14,41.76,44.77,45.23,43.82,45.57,
85,FMM Worrell,0,caught,7,England,50.01,3851,77,1963,1,47.14,41.76,44.62,43.49,40.11,45.13,
86,FMM Worrell,9,bowled,7,England,49.49,3860,78,1963,1,33.25,42.29,44.96,43.4,39.07,43.56,
