,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
60,WJ Cronje,0,bowled,5,Australia,34.65,1906,55,1997,1,28.8,24.63,34.81,32.14,34.49,,
61,WJ Cronje,27,caught,5,Australia,34.52,1933,56,1997,1,26.5,23.53,35.11,32.36,34.56,,
62,WJ Cronje,79,not out,7,Australia,35.93,2012,56,1997,0,36.56,28.78,35.19,34.8,34.69,,
63,WJ Cronje,24,caught,5,Pakistan,35.72,2036,57,1997,1,37.33,29.89,34.26,35.29,33.64,,
64,WJ Cronje,50,caught,5,Pakistan,35.97,2086,58,1997,1,38.33,32.33,34.59,35.8,33.84,,
65,WJ Cronje,9,lbw,5,Pakistan,35.51,2095,59,1997,1,37.33,32.17,33.15,36.06,33.2,,
66,WJ Cronje,21,caught,6,Pakistan,35.27,2116,60,1997,1,34.89,33.28,32.41,35.28,33.67,,
67,WJ Cronje,0,caught,5,Australia,34.69,2116,61,1997,1,34.22,29.0,28.67,34.22,33.6,,
68,WJ Cronje,70,caught,5,Australia,35.26,2186,62,1997,1,33.56,32.47,31.07,36.17,34.69,,
69,WJ Cronje,88,caught,4,Australia,36.1,2274,63,1998,1,40.89,35.32,31.11,38.06,33.93,36.1,
70,WJ Cronje,5,caught,4,Australia,35.61,2279,64,1998,1,41.44,34.79,30.04,36.47,34.0,36.1,
71,WJ Cronje,73,bowled,4,Australia,36.18,2352,65,1998,1,46.56,36.0,30.93,37.97,35.2,37.22,
72,WJ Cronje,5,caught,4,Australia,35.71,2357,66,1998,1,34.5,35.47,30.82,35.0,34.73,37.17,
73,WJ Cronje,3,lbw,6,Pakistan,35.22,2360,67,1998,1,32.4,34.74,30.79,33.76,34.64,36.98,
74,WJ Cronje,11,caught,6,Pakistan,34.87,2371,68,1998,1,28.5,33.16,30.96,32.95,34.18,35.02,
75,WJ Cronje,85,lbw,6,Pakistan,35.59,2456,69,1998,1,36.1,36.68,33.57,33.95,36.07,35.55,
76,WJ Cronje,7,not out,6,Pakistan,35.7,2463,69,1998,0,38.56,36.72,35.04,33.94,35.93,35.7,
77,WJ Cronje,49,caught,5,Sri Lanka,35.89,2512,70,1998,1,44.0,39.11,33.82,32.5,36.18,36.48,
78,WJ Cronje,74,caught,5,Sri Lanka,36.42,2586,71,1998,1,44.44,39.0,36.32,34.42,37.82,37.38,
79,WJ Cronje,10,stumped,5,Sri Lanka,36.06,2596,72,1998,1,35.78,38.33,35.46,32.24,37.6,37.52,
80,WJ Cronje,82,caught,5,Sri Lanka,36.68,2678,73,1998,1,44.33,42.89,37.86,33.51,38.04,36.89,
81,WJ Cronje,1,caught,5,England,36.2,2679,74,1998,1,36.33,41.44,36.11,32.24,37.64,36.52,
82,WJ Cronje,81,caught,5,England,36.8,2760,75,1998,1,44.78,39.37,38.46,34.22,36.96,36.08,
83,WJ Cronje,69,not out,5,England,37.72,2829,75,1998,0,58.62,44.06,41.81,36.97,38.18,36.62,
84,WJ Cronje,126,caught,5,England,38.88,2955,76,1998,1,73.0,48.28,44.96,40.31,40.07,37.97,
85,WJ Cronje,67,caught,5,England,39.25,3022,77,1998,1,70.75,51.5,46.78,41.83,40.49,38.43,
86,WJ Cronje,57,lbw,5,England,39.47,3079,78,1998,1,68.44,53.5,47.3,43.39,40.84,39.33,
87,WJ Cronje,0,caught,5,England,38.97,3079,79,1998,1,63.0,53.5,47.07,40.92,38.6,39.29,
88,WJ Cronje,41,bowled,5,West Indies,39.0,3120,80,1998,1,59.33,51.89,45.78,41.92,39.4,39.6,
89,WJ Cronje,31,caught,5,West Indies,38.9,3151,81,1998,1,61.67,48.72,46.11,41.84,38.0,38.16,
90,WJ Cronje,21,run out,5,West Indies,38.68,3172,82,1998,1,54.89,49.61,46.89,42.0,37.7,38.46,
91,WJ Cronje,24,run out,5,West Indies,38.51,3196,83,1998,1,57.44,46.89,46.78,41.3,37.17,38.54,
92,WJ Cronje,30,bowled,5,West Indies,38.4,3226,84,1998,1,51.78,48.28,43.36,41.7,37.65,38.6,
93,WJ Cronje,0,caught,5,West Indies,37.95,3226,85,1999,1,39.7,48.11,42.5,41.24,37.57,38.49,
94,WJ Cronje,54,caught,5,West Indies,38.14,3280,86,1999,1,32.5,50.5,42.64,41.59,38.61,38.84,
95,WJ Cronje,25,caught,5,West Indies,37.99,3305,87,1999,1,28.3,47.17,43.21,41.78,38.89,39.24,
96,WJ Cronje,58,caught,5,West Indies,38.22,3363,88,1999,1,28.4,47.37,44.54,42.19,40.13,39.33,
97,WJ Cronje,30,caught,5,New Zealand,38.12,3393,89,1999,1,31.4,46.37,45.61,42.84,38.89,39.2,
98,WJ Cronje,72,caught,5,New Zealand,38.5,3465,90,1999,1,34.5,46.26,45.68,42.73,40.34,40.33,
99,WJ Cronje,64,caught,5,Zimbabwe,38.78,3529,91,1999,1,37.8,49.11,44.82,43.86,40.98,41.02,38.78
100,WJ Cronje,58,caught,5,Zimbabwe,38.99,3587,92,1999,1,41.5,47.84,46.71,45.43,41.89,40.95,39.36
101,WJ Cronje,44,bowled,5,England,39.04,3631,93,1999,1,43.5,50.11,45.68,45.89,41.77,41.34,39.82
102,WJ Cronje,2,caught,5,England,38.65,3633,94,1999,1,40.7,45.95,45.57,42.66,41.49,39.62,39.76
103,WJ Cronje,27,caught,5,England,38.53,3660,95,1999,1,43.4,41.55,46.43,42.74,41.7,39.22,39.89
104,WJ Cronje,28,caught,5,England,38.42,3688,96,1999,1,40.8,36.65,47.04,42.16,41.43,39.02,38.71
105,WJ Cronje,1,caught,5,England,38.03,3689,97,1999,1,38.4,33.35,44.04,41.95,41.06,38.29,38.13
106,WJ Cronje,0,caught,5,England,37.64,3689,98,2000,1,32.6,30.5,42.28,41.39,40.15,37.66,37.77
107,WJ Cronje,0,caught,5,England,37.26,3689,99,2000,1,29.6,30.5,40.59,41.39,40.02,36.11,37.77
108,WJ Cronje,0,caught,4,India,36.89,3689,100,2000,1,22.4,28.45,38.03,39.55,38.4,36.03,37.59
109,WJ Cronje,13,run out,4,India,36.65,3702,101,2000,1,17.3,27.55,38.14,37.58,38.21,34.83,37.72
110,WJ Cronje,12,bowled,7,India,36.41,3714,102,2000,1,12.7,27.1,35.72,37.76,38.47,34.48,36.52
