,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
66,MV Boucher,23,caught,7,Australia,29.33,1760,60,2002,1,35.67,25.53,28.79,28.81,32.11,,
67,MV Boucher,1,bowled,7,Australia,28.87,1761,61,2002,1,34.22,23.58,26.68,27.7,31.75,,
68,MV Boucher,26,caught,7,Australia,28.82,1787,62,2002,1,31.89,22.21,27.07,28.41,32.32,,
69,MV Boucher,37,lbw,7,Australia,28.95,1824,63,2002,1,25.6,23.32,28.25,26.49,33.16,28.95,
70,MV Boucher,0,caught,8,Australia,28.5,1824,64,2002,1,19.2,21.32,27.36,25.51,32.09,28.86,
71,MV Boucher,8,not out,7,Australia,28.62,1832,64,2002,0,22.22,22.78,25.85,25.83,32.5,28.19,
72,MV Boucher,14,not out,7,Bangladesh,28.84,1846,64,2002,0,21.38,24.94,25.56,26.89,31.26,28.85,
73,MV Boucher,38,caught,7,Sri Lanka,28.98,1884,65,2002,1,26.12,27.12,26.96,26.44,31.95,28.62,
74,MV Boucher,63,caught,7,Sri Lanka,29.5,1947,66,2002,1,29.62,30.65,28.67,27.78,31.41,28.8,
75,MV Boucher,22,not out,8,Sri Lanka,29.83,1969,66,2002,0,33.14,33.12,30.23,29.2,29.74,29.58,
76,MV Boucher,55,caught,7,Pakistan,30.21,2024,67,2002,1,37.71,36.56,28.81,30.57,30.23,29.95,
77,MV Boucher,7,bowled,7,Pakistan,29.87,2031,68,2003,1,38.57,36.12,27.62,29.06,29.43,29.9,
78,MV Boucher,71,bowled,6,Bangladesh,30.46,2102,69,2003,1,45.0,37.62,28.35,30.66,31.05,30.87,
79,MV Boucher,15,not out,6,England,30.68,2117,69,2003,0,48.83,34.31,29.44,31.88,29.6,31.64,
80,MV Boucher,68,bowled,6,England,31.21,2185,70,2003,1,60.17,34.56,30.64,33.15,30.35,32.2,
81,MV Boucher,48,lbw,7,England,31.45,2233,71,2003,1,57.29,37.56,32.44,32.32,30.95,32.95,
82,MV Boucher,52,caught,7,England,31.74,2285,72,2003,1,54.88,38.12,34.52,32.26,32.09,33.24,
83,MV Boucher,16,caught,7,England,31.52,2301,73,2003,1,52.12,39.12,35.12,32.71,31.11,33.41,
84,MV Boucher,39,caught,7,England,31.62,2340,74,2003,1,49.12,39.38,36.56,33.34,31.66,34.0,
85,MV Boucher,8,caught,7,England,31.31,2348,75,2003,1,42.11,38.19,36.36,33.29,31.84,33.93,
86,MV Boucher,25,caught,7,England,31.22,2373,76,2003,1,38.78,38.31,37.36,31.37,32.25,33.77,
87,MV Boucher,72,caught,7,Pakistan,31.75,2445,77,2003,1,46.0,42.75,39.68,32.34,32.52,34.68,
88,MV Boucher,15,caught,7,Pakistan,31.54,2460,78,2003,1,39.78,42.06,38.4,31.29,32.52,34.92,
89,MV Boucher,27,bowled,7,Pakistan,31.48,2487,79,2003,1,37.0,41.44,35.35,31.6,33.05,35.37,
90,MV Boucher,0,bowled,7,Pakistan,31.09,2487,80,2003,1,30.2,41.44,32.88,30.51,32.48,34.54,
91,MV Boucher,27,caught,7,West Indies,31.04,2514,81,2003,1,28.1,40.12,33.92,31.2,31.36,34.62,
92,MV Boucher,18,stumped,5,West Indies,30.88,2532,82,2003,1,24.7,38.11,32.96,31.71,30.58,33.28,
93,MV Boucher,12,lbw,7,West Indies,30.65,2544,83,2003,1,24.3,36.67,33.42,32.03,30.84,33.34,
94,MV Boucher,122,not out,8,West Indies,32.12,2666,83,2004,0,36.22,42.29,38.24,36.47,33.93,34.44,
95,MV Boucher,13,caught,7,West Indies,31.89,2679,84,2004,1,36.78,39.44,37.68,36.47,34.0,32.61,
96,MV Boucher,22,lbw,8,New Zealand,31.78,2701,85,2004,1,36.44,37.61,37.64,37.12,32.41,32.37,
97,MV Boucher,4,caught,7,New Zealand,31.45,2705,86,2004,1,28.89,37.44,37.76,36.82,31.64,31.76,
98,MV Boucher,10,caught,7,New Zealand,31.21,2715,87,2004,1,28.33,34.06,37.12,35.74,30.68,31.92,
99,MV Boucher,0,caught,7,New Zealand,30.85,2715,88,2004,1,25.33,31.47,35.64,32.77,30.32,30.18,30.85
100,MV Boucher,6,caught,6,Sri Lanka,30.57,2721,89,2004,1,26.0,28.21,35.88,31.11,29.59,29.69,30.85
101,MV Boucher,10,not out,8,Sri Lanka,30.69,2731,89,2004,0,27.12,27.67,35.96,32.32,30.44,29.98,30.43
102,MV Boucher,51,caught,7,Sri Lanka,30.91,2782,90,2004,1,31.25,27.61,36.0,32.56,31.63,30.77,30.99
103,MV Boucher,64,caught,7,England,31.27,2846,91,2005,1,37.75,30.28,37.0,34.44,33.09,30.87,31.13
104,MV Boucher,0,caught,6,England,30.93,2846,92,2005,1,20.0,28.11,34.58,33.41,33.02,30.63,30.53
105,MV Boucher,25,caught,6,England,30.87,2871,93,2005,1,21.33,29.06,33.41,33.35,33.3,31.03,30.77
106,MV Boucher,6,caught,7,England,30.61,2877,94,2005,1,19.56,28.0,31.59,32.85,33.44,31.02,30.46
107,MV Boucher,18,caught,6,Zimbabwe,30.47,2895,95,2005,1,21.11,25.0,32.0,33.35,33.53,30.34,30.55
108,MV Boucher,41,caught,6,West Indies,30.58,2936,96,2005,1,24.56,26.44,30.89,33.79,33.4,30.76,30.87
109,MV Boucher,4,not out,6,West Indies,30.62,2940,96,2005,0,28.12,26.65,30.48,33.82,31.91,31.26,31.28
110,MV Boucher,28,caught,8,West Indies,30.6,2968,97,2005,1,30.88,28.29,29.0,34.67,31.07,31.31,31.2
111,MV Boucher,28,bowled,7,West Indies,30.57,2996,98,2005,1,29.44,28.35,28.26,34.24,31.72,30.52,31.48
112,MV Boucher,11,not out,7,West Indies,30.68,3007,98,2005,0,28.12,29.69,27.77,34.15,31.71,30.34,31.56
113,MV Boucher,0,caught,8,Australia,30.37,3007,99,2005,1,20.12,28.94,27.15,33.03,31.71,30.34,31.49
114,MV Boucher,17,caught,8,Australia,30.24,3024,100,2005,1,22.25,21.06,26.31,31.68,31.29,30.34,31.65
115,MV Boucher,62,caught,7,Australia,30.55,3086,101,2005,1,26.88,23.94,28.38,31.91,32.12,31.2,32.24
116,MV Boucher,13,not out,7,Australia,30.68,3099,101,2005,0,31.71,24.88,29.04,31.62,32.66,30.4,32.38
117,MV Boucher,23,lbw,7,Australia,30.61,3122,102,2005,1,32.43,26.06,27.08,32.09,33.2,30.15,32.45
118,MV Boucher,5,caught,7,Australia,30.36,3127,103,2005,1,27.29,25.75,26.68,30.15,32.68,29.37,32.49
119,MV Boucher,5,caught,7,Australia,30.12,3132,104,2006,1,24.0,26.06,25.8,29.0,31.9,29.18,32.55
120,MV Boucher,11,stumped,7,Australia,29.93,3143,105,2006,1,21.88,26.38,26.24,27.37,32.17,28.73,32.13
121,MV Boucher,16,caught,7,Australia,29.8,3159,106,2006,1,20.38,25.18,25.8,26.46,31.6,28.95,32.06
122,MV Boucher,2,caught,7,Australia,29.54,3161,107,2006,1,17.11,22.29,25.16,25.03,30.58,28.98,30.92
123,MV Boucher,19,bowled,7,Australia,29.44,3180,108,2006,1,19.22,19.65,25.44,25.11,30.14,29.28,31.05
124,MV Boucher,51,not out,7,Australia,29.92,3231,108,2006,0,25.88,24.06,22.6,26.21,30.57,30.59,31.0
125,MV Boucher,24,lbw,7,Australia,29.86,3255,109,2006,1,21.12,24.0,23.04,26.68,29.91,30.78,29.83
126,MV Boucher,63,caught,8,Australia,30.16,3318,110,2006,1,24.33,27.56,24.68,27.79,30.09,31.85,30.16
127,MV Boucher,18,caught,7,New Zealand,30.05,3336,111,2006,1,23.78,27.56,25.24,26.21,30.35,31.92,29.89
128,MV Boucher,21,bowled,7,New Zealand,29.97,3357,112,2006,1,25.56,26.31,25.68,26.38,29.19,31.47,30.13
129,MV Boucher,33,caught,7,New Zealand,30.0,3390,113,2006,1,28.67,26.47,27.0,26.56,28.93,30.37,29.26
130,MV Boucher,0,lbw,7,New Zealand,29.74,3390,114,2006,1,27.44,24.82,26.76,26.56,27.39,29.3,28.85
131,MV Boucher,6,bowled,7,New Zealand,29.53,3396,115,2006,1,26.33,23.53,25.58,25.94,26.43,29.4,28.67
132,MV Boucher,4,caught,7,Sri Lanka,29.31,3400,116,2006,1,26.56,21.83,23.77,25.53,25.34,28.75,28.68
133,MV Boucher,85,caught,6,Sri Lanka,29.79,3485,117,2006,1,33.89,26.56,24.58,27.68,26.91,30.17,29.01
134,MV Boucher,32,bowled,7,Sri Lanka,29.81,3517,118,2006,1,28.6,27.39,25.81,24.31,26.75,30.12,29.2
135,MV Boucher,65,caught,7,Sri Lanka,30.1,3582,119,2006,1,32.7,27.56,27.35,25.8,28.05,30.75,29.94
136,MV Boucher,5,bowled,7,India,29.89,3587,120,2006,1,26.9,25.68,27.31,25.31,27.59,30.45,29.92
137,MV Boucher,23,lbw,7,India,29.83,3610,121,2006,1,27.4,25.68,27.5,25.86,26.48,30.82,29.5
138,MV Boucher,53,bowled,6,India,30.02,3663,122,2006,1,30.6,28.21,27.96,27.09,27.34,31.27,29.93
139,MV Boucher,8,lbw,6,India,29.85,3671,123,2006,1,28.1,28.37,27.07,27.31,26.91,30.78,29.98
140,MV Boucher,50,caught,7,India,30.01,3721,124,2007,1,33.1,30.42,27.89,28.57,28.05,31.62,30.26
141,MV Boucher,2,caught,7,Pakistan,29.78,3723,125,2007,1,32.7,29.68,26.93,27.56,27.48,31.0,29.42
142,MV Boucher,35,caught,7,Pakistan,29.83,3758,126,2007,1,35.8,31.42,26.82,27.11,27.86,30.84,29.24
143,MV Boucher,46,caught,7,Pakistan,29.95,3804,127,2007,1,31.9,32.84,28.46,26.61,28.64,30.97,29.75
144,MV Boucher,40,not out,8,Pakistan,30.27,3844,127,2007,0,36.33,32.26,30.37,28.51,26.77,31.1,30.35
145,MV Boucher,1,caught,7,Pakistan,30.04,3845,128,2007,1,29.22,31.05,28.11,27.83,26.5,30.26,30.25
146,MV Boucher,29,caught,7,Pakistan,30.03,3874,129,2007,1,31.89,29.26,27.68,28.49,26.66,29.84,29.53
147,MV Boucher,54,caught,7,Pakistan,30.22,3928,130,2007,1,35.33,31.16,28.79,29.51,27.8,30.6,29.72
148,MV Boucher,43,caught,7,New Zealand,30.31,3971,131,2007,1,34.22,32.32,30.14,29.57,28.55,30.15,29.61
149,MV Boucher,1,bowled,7,New Zealand,30.09,3972,132,2007,1,33.44,30.63,30.0,28.67,28.57,29.44,29.44
150,MV Boucher,20,caught,7,West Indies,30.02,3992,133,2007,1,30.11,31.68,30.32,28.44,28.89,28.68,29.24
151,MV Boucher,13,bowled,7,West Indies,29.89,4005,134,2007,1,31.33,32.05,30.21,28.03,28.31,28.13,29.35
152,MV Boucher,59,bowled,7,West Indies,30.1,4064,135,2008,1,34.0,34.95,32.25,28.57,28.49,28.24,30.02
153,MV Boucher,11,lbw,8,Bangladesh,29.96,4075,136,2008,1,30.11,31.05,31.96,28.86,27.31,28.16,30.14
154,MV Boucher,2,not out,7,Bangladesh,29.98,4077,136,2008,0,25.89,31.11,30.21,29.25,27.98,28.02,30.47
155,MV Boucher,21,caught,7,Bangladesh,29.91,4098,137,2008,1,28.11,28.67,30.11,28.11,27.89,28.23,30.56
156,MV Boucher,70,caught,7,India,30.2,4168,138,2008,1,32.67,32.28,30.36,28.89,29.34,28.95,31.37
157,MV Boucher,11,not out,7,India,30.28,4179,138,2008,0,31.38,33.47,31.22,29.36,29.86,28.43,31.7
158,MV Boucher,21,lbw,7,India,30.22,4200,139,2008,1,28.62,31.59,31.22,29.81,29.4,28.52,31.4
159,MV Boucher,29,bowled,7,India,30.21,4229,140,2008,1,32.12,32.82,31.07,30.47,29.3,28.56,30.59
160,MV Boucher,5,caught,7,India,30.03,4234,141,2008,1,30.25,30.18,31.26,30.31,28.77,28.64,29.91
161,MV Boucher,4,bowled,7,England,29.85,4238,142,2008,1,29.12,30.29,31.19,29.97,28.23,28.26,29.95
162,MV Boucher,34,bowled,7,England,29.87,4272,143,2008,1,26.0,30.24,32.3,30.86,28.11,28.52,29.85
163,MV Boucher,40,caught,8,England,29.94,4312,144,2008,1,29.62,29.88,30.63,31.44,29.0,28.98,30.31
164,MV Boucher,45,not out,7,England,30.26,4357,144,2008,0,35.0,30.18,32.31,31.28,30.3,27.72,30.78
165,MV Boucher,3,caught,7,England,30.07,4360,145,2008,1,32.75,30.29,29.92,30.69,28.95,27.56,30.5
166,MV Boucher,12,caught,7,England,29.95,4372,146,2008,1,25.5,29.29,30.19,29.28,28.29,27.39,30.37
167,MV Boucher,15,bowled,7,Bangladesh,29.84,4387,147,2008,1,23.11,27.0,29.88,29.19,28.11,27.57,30.53
168,MV Boucher,117,caught,7,Bangladesh,30.43,4504,148,2008,1,33.78,31.35,32.35,31.86,30.6,29.33,31.59
169,MV Boucher,26,caught,7,Australia,30.4,4530,149,2008,1,33.44,32.82,33.04,31.67,31.07,29.75,31.47
170,MV Boucher,3,caught,7,Australia,30.22,4533,150,2008,1,33.22,31.82,31.23,31.75,30.89,29.7,31.5
171,MV Boucher,89,bowled,7,Australia,30.61,4622,151,2009,1,42.67,36.29,34.58,34.06,32.51,30.5,32.07
172,MV Boucher,4,lbw,7,Australia,30.43,4626,152,2009,1,39.33,33.06,33.38,34.06,32.56,29.74,31.59
173,MV Boucher,0,caught,7,Australia,30.24,4626,153,2009,1,34.89,32.41,31.62,31.69,32.13,28.71,31.16
174,MV Boucher,24,bowled,7,Australia,30.19,4650,154,2009,1,29.3,31.83,29.85,31.47,30.85,29.1,30.72
175,MV Boucher,1,bowled,7,Australia,30.01,4651,155,2009,1,29.1,30.72,29.85,29.69,30.35,28.71,30.13
176,MV Boucher,25,caught,6,Australia,29.97,4676,156,2009,1,30.4,28.22,29.7,30.25,29.52,29.02,29.8
177,MV Boucher,12,caught,7,Australia,29.86,4688,157,2009,1,30.1,26.79,28.15,29.94,29.39,28.92,29.85
178,MV Boucher,49,caught,7,England,29.98,4737,158,2009,1,23.3,28.26,28.37,29.83,30.0,29.05,29.61
179,MV Boucher,63,not out,8,England,30.38,4800,158,2009,0,30.0,31.72,31.85,32.26,31.33,30.0,30.15
180,MV Boucher,39,lbw,7,England,30.43,4839,159,2009,1,34.0,33.61,32.58,31.94,32.2,30.18,29.82
181,MV Boucher,29,caught,7,England,30.42,4868,160,2009,1,27.33,35.0,33.19,32.71,32.71,30.19,29.61
182,MV Boucher,51,lbw,7,England,30.55,4919,161,2010,1,32.56,35.94,32.88,33.17,33.76,30.35,29.6
183,MV Boucher,15,caught,7,England,30.46,4934,162,2010,1,34.22,34.56,33.04,32.29,32.2,30.59,29.58
184,MV Boucher,95,caught,7,England,30.85,5029,163,2010,1,42.11,35.37,35.26,32.92,33.6,31.83,30.21
185,MV Boucher,39,caught,7,India,30.9,5068,164,2010,1,46.33,37.26,35.93,33.97,33.02,31.46,30.56
186,MV Boucher,69,caught,8,West Indies,31.13,5137,165,2010,1,51.22,40.26,35.89,35.08,34.44,31.84,31.06
187,MV Boucher,17,run out,7,West Indies,31.05,5154,166,2010,1,51.78,40.37,34.82,34.06,34.31,31.75,30.44
188,MV Boucher,17,run out,8,West Indies,30.96,5171,167,2010,1,48.22,35.11,34.68,33.33,33.51,31.94,30.46
189,MV Boucher,9,lbw,8,Pakistan,30.83,5180,168,2010,1,38.0,34.21,33.96,33.56,33.53,32.0,30.26
190,MV Boucher,45,bowled,7,Pakistan,30.92,5225,169,2010,1,38.6,36.42,35.39,34.25,33.42,32.53,30.76
191,MV Boucher,15,bowled,6,Pakistan,30.82,5240,170,2010,1,37.2,32.53,35.79,34.31,33.71,32.52,30.63
192,MV Boucher,16,not out,7,India,30.92,5256,170,2010,0,37.44,35.0,36.44,34.06,34.05,33.25,30.95
193,MV Boucher,1,lbw,7,India,30.74,5257,171,2010,1,35.89,35.06,35.0,33.77,33.02,32.97,30.83
194,MV Boucher,0,caught,7,India,30.56,5257,172,2011,1,25.33,33.72,32.14,32.78,31.4,31.66,29.11
195,MV Boucher,55,lbw,8,India,30.71,5312,173,2011,1,27.11,36.72,34.0,33.72,32.6,32.14,29.58
196,MV Boucher,4,lbw,7,Australia,30.55,5316,174,2011,1,19.89,35.56,33.71,31.89,32.04,31.22,29.38
197,MV Boucher,3,caught,7,Australia,30.39,5319,175,2011,1,18.33,35.06,33.29,30.81,30.91,30.98,29.37
198,MV Boucher,13,caught,7,Australia,30.3,5332,176,2011,1,17.89,33.06,29.57,30.59,30.24,30.86,29.4
199,MV Boucher,65,caught,8,Sri Lanka,30.49,5397,177,2011,1,24.11,31.42,30.96,31.57,31.67,31.36,30.13
200,MV Boucher,3,caught,7,Sri Lanka,30.34,5400,178,2011,1,19.44,29.53,30.96,31.51,31.29,31.41,30.1
201,MV Boucher,7,lbw,7,Sri Lanka,30.21,5407,179,2011,1,18.56,28.37,28.04,31.59,31.16,31.42,29.73
202,MV Boucher,4,run out,7,New Zealand,30.06,5411,180,2012,1,15.5,25.89,28.04,30.78,29.93,31.42,29.21
203,MV Boucher,34,not out,7,New Zealand,30.25,5445,180,2012,0,20.89,28.39,30.33,31.47,31.14,31.11,29.2
204,MV Boucher,24,bowled,8,New Zealand,30.22,5469,181,2012,1,23.56,24.44,30.33,30.05,30.93,30.98,29.47
205,MV Boucher,46,caught,7,New Zealand,30.3,5515,182,2012,1,22.56,24.83,32.0,31.22,31.49,30.68,29.71
