,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
59,Javed Miandad,79,bowled,4,Australia,57.25,2748,48,1981,1,32.9,40.89,43.46,55.53,53.74,,
60,Javed Miandad,20,bowled,4,Australia,56.49,2768,49,1981,1,33.5,41.11,43.08,55.47,54.21,,
61,Javed Miandad,38,lbw,4,Australia,56.12,2806,50,1981,1,36.7,39.74,42.89,56.62,55.15,,
62,Javed Miandad,62,lbw,4,Australia,56.24,2868,51,1981,1,39.9,42.58,44.48,52.12,54.92,,
63,Javed Miandad,4,caught,4,Sri Lanka,55.23,2872,52,1982,1,35.3,40.42,44.04,50.53,53.18,,
64,Javed Miandad,92,stumped,5,Sri Lanka,55.92,2964,53,1982,1,42.3,42.53,41.14,52.21,51.98,,
65,Javed Miandad,18,caught,4,Sri Lanka,55.22,2982,54,1982,1,38.1,40.84,41.11,49.79,49.71,,
66,Javed Miandad,36,caught,4,Sri Lanka,54.87,3018,55,1982,1,41.2,40.32,39.68,47.63,50.02,,
67,Javed Miandad,26,caught,4,Sri Lanka,54.36,3044,56,1982,1,38.1,39.58,38.17,46.06,50.29,,
68,Javed Miandad,30,caught,5,England,53.93,3074,57,1982,1,40.5,40.05,38.03,41.17,50.07,,
69,Javed Miandad,10,run out,4,England,53.17,3084,58,1982,1,33.6,33.25,38.38,40.72,50.31,53.17,
70,Javed Miandad,6,run out,4,England,52.37,3090,59,1982,1,32.2,32.85,38.03,40.06,49.93,50.47,
71,Javed Miandad,26,not out,2,England,52.81,3116,59,1982,0,34.44,35.63,38.04,40.78,51.76,50.48,
72,Javed Miandad,54,caught,4,England,52.83,3170,60,1982,1,33.56,36.89,39.68,41.75,48.14,50.98,
73,Javed Miandad,52,caught,4,England,52.82,3222,61,1982,1,38.89,37.0,39.93,42.75,48.09,48.33,
74,Javed Miandad,32,bowled,4,Australia,52.48,3254,62,1982,1,32.22,37.53,39.21,38.97,48.02,47.41,
75,Javed Miandad,6,caught,4,Australia,51.75,3260,63,1982,1,30.89,34.68,37.64,38.62,45.84,47.26,
76,Javed Miandad,138,caught,5,Australia,53.09,3398,64,1982,1,42.22,41.68,40.93,40.3,46.52,48.71,
77,Javed Miandad,17,caught,4,India,52.54,3415,65,1982,1,41.22,39.58,40.11,38.89,45.07,48.91,
78,Javed Miandad,39,bowled,4,India,52.33,3454,66,1982,1,42.22,41.32,40.75,39.03,41.38,49.41,
79,Javed Miandad,126,caught,4,India,53.43,3580,67,1983,1,55.11,43.79,40.03,42.34,43.6,50.48,
80,Javed Miandad,280,not out,4,India,57.61,3860,67,1983,0,96.25,60.67,50.96,50.62,50.27,56.25,
81,Javed Miandad,85,caught,4,India,58.01,3945,68,1983,1,92.11,63.28,53.79,51.19,51.04,57.72,
82,Javed Miandad,47,caught,3,India,57.86,3992,69,1983,1,91.33,62.44,54.39,52.24,51.67,57.3,
83,Javed Miandad,99,caught,4,India,58.44,4091,70,1983,1,96.56,67.72,56.14,53.7,53.51,57.69,
84,Javed Miandad,66,caught,5,India,58.55,4157,71,1983,1,100.33,66.28,57.71,54.08,50.98,56.34,
85,Javed Miandad,60,lbw,4,India,58.57,4217,72,1983,1,106.33,68.61,57.71,54.35,51.87,55.38,
86,Javed Miandad,0,caught,4,Australia,57.77,4217,73,1983,1,91.0,66.61,57.54,53.11,50.22,55.0,
87,Javed Miandad,46,lbw,4,Australia,57.61,4263,74,1983,1,94.22,67.72,57.14,53.27,49.49,55.52,
88,Javed Miandad,6,caught,4,Australia,56.92,4269,75,1983,1,90.56,66.39,57.14,52.86,48.89,54.97,
89,Javed Miandad,5,caught,4,Australia,56.24,4274,76,1983,1,77.11,66.11,54.5,48.82,49.0,55.05,
90,Javed Miandad,131,lbw,4,Australia,57.21,4405,77,1983,1,54.5,73.06,58.46,51.89,51.45,56.87,
91,Javed Miandad,27,caught,4,Australia,56.82,4432,78,1983,1,48.7,69.26,58.07,52.45,50.66,57.3,
92,Javed Miandad,11,lbw,4,Australia,56.24,4443,79,1983,1,45.1,67.0,56.25,51.95,50.72,54.02,
93,Javed Miandad,16,caught,5,Australia,55.74,4459,80,1984,1,36.8,65.11,56.68,51.05,50.11,53.31,
94,Javed Miandad,60,caught,4,Australia,55.79,4519,81,1984,1,36.2,66.58,55.54,52.05,50.28,53.71,
95,Javed Miandad,34,caught,4,India,55.52,4553,82,1984,1,33.6,68.05,56.11,51.37,49.94,52.65,
96,Javed Miandad,16,stumped,4,India,55.05,4569,83,1984,1,35.2,61.63,55.39,51.66,49.3,51.08,
97,Javed Miandad,11,caught,4,New Zealand,54.52,4580,84,1984,1,31.7,61.32,54.86,50.45,48.68,49.97,
98,Javed Miandad,48,not out,4,New Zealand,55.1,4628,84,1984,0,39.89,65.22,57.56,52.95,50.33,48.19,
99,Javed Miandad,104,caught,4,New Zealand,55.67,4732,85,1984,1,50.89,64.0,61.04,53.62,49.21,49.43,55.67
100,Javed Miandad,103,not out,4,New Zealand,56.88,4835,85,1984,0,53.75,54.17,67.12,57.42,52.22,51.4,55.62
101,Javed Miandad,13,caught,4,New Zealand,56.37,4848,86,1984,1,52.0,50.17,64.15,56.72,52.37,50.79,54.82
102,Javed Miandad,58,caught,4,New Zealand,56.39,4906,87,1984,1,57.88,50.78,64.3,56.61,52.98,51.41,55.21
103,Javed Miandad,30,caught,5,New Zealand,56.09,4936,88,1985,1,59.62,46.94,63.48,57.33,52.54,51.63,53.14
104,Javed Miandad,26,caught,4,New Zealand,55.75,4962,89,1985,1,55.38,44.72,63.26,55.5,52.63,49.22,52.45
105,Javed Miandad,1,caught,5,New Zealand,55.14,4963,90,1985,1,51.25,41.44,63.07,55.03,51.35,48.94,52.28
106,Javed Miandad,79,caught,4,New Zealand,55.41,5042,91,1985,1,59.12,45.83,60.89,56.22,52.96,48.98,52.58
107,Javed Miandad,2,caught,4,New Zealand,54.83,5044,92,1985,1,58.0,43.39,60.33,55.56,51.76,47.8,52.54
108,Javed Miandad,203,not out,4,Sri Lanka,57.03,5247,92,1985,0,77.38,57.53,68.96,62.09,57.29,51.19,55.46
109,Javed Miandad,40,lbw,4,Sri Lanka,56.85,5287,93,1985,1,69.38,59.59,65.65,62.94,56.42,51.81,55.18
110,Javed Miandad,63,lbw,4,Sri Lanka,56.91,5350,94,1985,1,57.22,55.59,55.19,64.57,57.38,52.55,55.9
111,Javed Miandad,4,lbw,4,Sri Lanka,56.36,5354,95,1986,1,56.22,54.24,52.19,62.17,56.62,51.61,55.94
112,Javed Miandad,0,caught,4,Sri Lanka,55.77,5354,96,1986,1,49.78,53.59,50.44,60.67,55.24,51.48,55.1
113,Javed Miandad,36,lbw,5,Sri Lanka,55.57,5390,97,1986,1,50.44,54.76,48.11,60.22,55.96,51.34,54.65
114,Javed Miandad,23,lbw,4,Sri Lanka,55.23,5413,98,1986,1,50.11,52.59,46.52,59.97,54.42,50.89,53.26
115,Javed Miandad,1,caught,4,West Indies,54.69,5414,99,1986,1,50.11,50.65,44.33,59.83,54.04,50.12,51.95
116,Javed Miandad,30,caught,6,West Indies,54.44,5444,100,1986,1,44.67,51.47,45.44,56.83,53.91,49.88,52.03
117,Javed Miandad,46,caught,4,West Indies,54.36,5490,101,1986,1,49.56,53.53,45.44,57.64,54.36,49.97,52.39
118,Javed Miandad,19,bowled,4,West Indies,54.01,5509,102,1986,1,26.2,48.94,45.93,57.08,54.11,49.94,52.16
119,Javed Miandad,76,run out,4,West Indies,54.22,5585,103,1986,1,29.8,47.39,48.56,55.69,55.58,48.71,53.03
120,Javed Miandad,4,bowled,5,West Indies,53.74,5589,104,1986,1,23.9,39.68,43.85,46.73,55.53,48.55,52.83
121,Javed Miandad,94,run out,4,India,54.12,5683,105,1987,1,32.9,43.95,46.33,46.97,55.8,49.91,53.9
122,Javed Miandad,54,stumped,4,India,54.12,5737,106,1987,1,38.3,43.74,47.93,47.16,55.8,50.28,52.15
123,Javed Miandad,17,caught,4,India,53.78,5754,107,1987,1,36.4,43.05,47.96,44.95,55.04,49.77,51.69
124,Javed Miandad,63,not out,5,India,54.36,5817,107,1987,0,44.89,47.5,49.92,46.11,56.96,51.19,52.59
125,Javed Miandad,50,lbw,4,India,54.32,5867,108,1987,1,50.33,50.22,50.54,45.83,57.93,51.03,52.02
126,Javed Miandad,7,caught,4,India,53.89,5874,109,1987,1,47.78,46.22,50.19,46.03,55.02,51.06,50.82
127,Javed Miandad,17,caught,2,India,53.55,5891,110,1987,1,44.56,47.06,50.42,45.22,55.02,50.44,50.1
128,Javed Miandad,21,caught,4,England,53.26,5912,111,1987,1,44.78,35.0,47.56,45.64,54.62,50.67,48.0
129,Javed Miandad,0,caught,5,England,52.79,5912,112,1987,1,36.33,32.89,43.7,45.5,51.82,49.44,47.71
130,Javed Miandad,75,lbw,4,England,52.98,5987,113,1987,1,44.22,33.53,41.14,43.94,46.24,50.3,48.21
131,Javed Miandad,4,caught,4,England,52.55,5991,114,1987,1,34.22,33.53,40.82,43.31,44.48,49.77,47.73
132,Javed Miandad,260,caught,4,England,54.36,6251,115,1987,1,57.11,47.21,48.04,50.22,49.11,52.86,50.37
133,Javed Miandad,65,caught,4,England,54.45,6316,116,1987,1,62.44,48.74,49.29,51.58,48.37,53.81,50.91
134,Javed Miandad,19,bowled,4,England,54.15,6335,117,1987,1,51.8,48.53,49.04,50.44,47.35,52.67,49.16
135,Javed Miandad,4,lbw,4,England,53.72,6339,118,1987,1,47.2,48.68,49.14,49.61,46.13,52.45,49.0
136,Javed Miandad,114,bowled,4,West Indies,54.23,6453,119,1988,1,57.9,53.11,50.39,52.33,48.61,53.67,49.41
137,Javed Miandad,18,bowled,4,West Indies,53.92,6471,120,1988,1,58.0,51.63,50.96,52.53,48.0,53.55,48.75
138,Javed Miandad,102,caught,4,West Indies,54.32,6573,121,1988,1,66.1,56.0,45.72,52.57,50.09,54.67,49.48
139,Javed Miandad,14,caught,4,West Indies,53.99,6587,122,1988,1,67.5,52.74,44.83,50.14,50.28,54.73,49.63
140,Javed Miandad,34,caught,4,West Indies,53.83,6621,123,1988,1,63.4,54.32,43.83,47.0,48.17,55.17,49.83
141,Javed Miandad,211,caught,4,Australia,55.1,6832,124,1988,1,84.1,60.47,50.97,52.21,52.17,57.17,51.41
142,Javed Miandad,43,caught,4,Australia,55.0,6875,125,1988,1,62.4,59.89,52.45,51.82,52.87,57.0,51.78
143,Javed Miandad,107,lbw,4,Australia,55.41,6982,126,1988,1,66.6,64.63,54.9,53.84,54.85,57.85,52.45
144,Javed Miandad,27,caught,4,Australia,55.19,7009,127,1988,1,67.4,59.6,55.03,53.87,54.13,57.77,52.18
145,Javed Miandad,24,caught,4,Australia,54.95,7033,128,1988,1,69.4,58.3,55.83,54.47,53.91,58.05,51.9
146,Javed Miandad,118,lbw,4,New Zealand,55.43,7151,129,1989,1,69.8,63.85,58.86,55.5,56.13,57.74,52.68
147,Javed Miandad,271,caught,4,New Zealand,57.09,7422,130,1989,1,95.1,76.55,66.62,62.58,61.78,61.65,55.16
148,Javed Miandad,78,caught,4,India,57.25,7500,131,1989,1,92.7,79.4,68.66,57.77,61.11,62.25,55.77
149,Javed Miandad,36,bowled,4,India,57.09,7536,132,1989,1,94.9,81.2,67.28,57.67,59.66,60.86,54.44
150,Javed Miandad,13,lbw,4,India,56.76,7549,133,1989,1,92.8,78.1,67.59,56.38,56.54,55.89,54.43
151,Javed Miandad,145,bowled,4,India,57.42,7694,134,1989,1,86.2,85.15,69.34,60.0,59.29,56.8,55.9
152,Javed Miandad,7,caught,4,India,57.04,7701,135,1989,1,82.6,72.5,67.72,60.18,58.23,56.2,55.66
153,Javed Miandad,3,caught,4,Australia,56.65,7704,136,1990,1,72.2,69.4,67.24,59.33,57.67,54.74,55.16
154,Javed Miandad,65,lbw,4,Australia,56.71,7769,137,1990,1,76.0,71.7,65.07,60.41,58.48,54.73,55.62
155,Javed Miandad,52,caught,4,Australia,56.67,7821,138,1990,1,78.8,74.1,65.13,61.72,59.54,54.61,55.53
156,Javed Miandad,21,caught,6,Australia,56.42,7842,139,1990,1,69.1,69.45,65.6,61.49,58.33,54.92,55.7
157,Javed Miandad,49,caught,4,Australia,56.36,7891,140,1990,1,46.9,71.0,66.67,61.56,59.31,54.97,55.62
158,Javed Miandad,27,lbw,4,New Zealand,56.16,7918,141,1990,1,41.8,67.25,66.87,61.77,54.51,55.29,55.84
159,Javed Miandad,43,caught,4,New Zealand,56.06,7961,142,1990,1,42.5,68.7,68.3,60.92,54.57,55.86,55.46
160,Javed Miandad,25,caught,4,New Zealand,55.85,7986,143,1990,1,43.7,68.25,66.63,61.46,53.8,54.26,55.51
161,Javed Miandad,55,caught,5,New Zealand,55.84,8041,144,1990,1,34.7,60.45,68.33,60.46,54.84,54.68,55.69
162,Javed Miandad,7,caught,4,West Indies,55.5,8048,145,1990,1,34.7,58.65,59.9,59.26,54.98,54.62,55.11
163,Javed Miandad,7,caught,4,West Indies,55.17,8055,146,1990,1,35.1,53.65,57.97,59.0,54.39,54.48,55.14
164,Javed Miandad,9,caught,6,West Indies,54.86,8064,147,1990,1,29.5,52.75,57.63,56.18,54.1,53.71,54.26
165,Javed Miandad,1,caught,5,Sri Lanka,54.49,8065,148,1991,1,24.4,51.6,57.53,54.95,54.1,53.21,54.07
166,Javed Miandad,20,not out,4,Sri Lanka,54.63,8085,148,1991,0,27.0,49.16,56.28,56.69,55.02,54.09,54.48
167,Javed Miandad,14,caught,4,Sri Lanka,54.36,8099,149,1992,1,23.11,35.63,56.14,56.62,54.35,54.14,54.35
168,Javed Miandad,2,caught,3,Sri Lanka,54.01,8101,150,1992,1,20.33,31.63,52.69,56.13,54.0,52.62,54.05
169,Javed Miandad,153,not out,4,England,55.03,8254,150,1992,0,36.62,39.89,59.54,61.63,56.79,54.18,56.2
170,Javed Miandad,9,caught,4,England,54.72,8263,151,1992,1,34.62,39.67,58.64,59.89,56.89,51.94,56.23
171,Javed Miandad,0,caught,4,England,54.36,8263,152,1992,1,27.75,31.61,51.11,59.79,54.89,51.74,55.34
172,Javed Miandad,88,caught,4,England,54.58,8351,153,1992,1,37.88,36.11,52.71,55.26,55.62,52.2,55.71
173,Javed Miandad,45,not out,4,England,54.88,8396,153,1992,0,48.71,40.71,52.37,56.22,57.43,53.23,56.24
174,Javed Miandad,6,caught,4,England,54.56,8402,154,1992,1,48.29,37.24,51.59,55.86,55.0,52.92,55.96
175,Javed Miandad,4,caught,4,England,54.23,8406,155,1992,1,48.71,34.41,50.85,55.86,54.02,52.97,55.93
176,Javed Miandad,59,caught,4,England,54.26,8465,156,1992,1,47.5,36.65,48.67,54.38,55.13,52.66,55.08
177,Javed Miandad,92,bowled,4,New Zealand,54.5,8557,157,1993,1,57.25,39.18,42.04,56.38,56.72,54.05,55.89
178,Javed Miandad,12,lbw,4,New Zealand,54.23,8569,158,1993,1,58.5,38.29,39.59,53.95,56.53,50.33,55.6
179,Javed Miandad,20,lbw,4,West Indies,54.02,8589,159,1993,1,37.22,36.94,39.0,54.11,56.96,50.03,54.45
180,Javed Miandad,4,caught,4,West Indies,53.71,8593,160,1993,1,36.67,35.71,38.67,53.3,55.45,49.14,50.89
181,Javed Miandad,22,caught,4,West Indies,53.51,8615,161,1993,1,39.11,33.76,34.11,48.19,55.83,49.41,50.22
182,Javed Miandad,43,caught,4,West Indies,53.44,8658,162,1993,1,34.11,35.88,35.44,48.19,51.21,50.06,50.17
183,Javed Miandad,31,lbw,4,West Indies,53.31,8689,163,1993,1,29.3,37.29,36.48,46.14,50.49,49.98,49.44
184,Javed Miandad,70,lbw,4,Zimbabwe,53.41,8759,164,1993,1,35.7,40.88,36.67,47.3,51.57,50.7,49.48
185,Javed Miandad,12,run out,4,Zimbabwe,53.16,8771,165,1993,1,36.5,41.53,35.19,46.97,51.74,50.86,48.97
186,Javed Miandad,20,bowled,4,Zimbabwe,52.96,8791,166,1993,1,32.6,39.22,35.15,44.32,49.74,50.71,49.18
187,Javed Miandad,10,bowled,5,Zimbabwe,52.7,8801,167,1993,1,24.4,39.0,33.7,37.27,49.57,50.17,48.8
188,Javed Miandad,31,lbw,4,Zimbabwe,52.57,8832,168,1993,1,26.3,40.61,33.85,36.0,48.06,50.35,49.06
