,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
49,AG Prince,63,bowled,5,Pakistan,43.2,1944,45,2007,1,56.0,53.06,47.46,50.4,43.2,,
50,AG Prince,11,bowled,5,Pakistan,42.5,1955,46,2007,1,54.12,53.47,47.19,50.57,42.36,,
51,AG Prince,1,caught,5,New Zealand,41.62,1956,47,2007,1,44.0,48.17,46.58,45.33,41.76,,
52,AG Prince,25,not out,5,New Zealand,42.15,1981,47,2007,0,35.38,52.41,48.36,46.06,43.05,,
53,AG Prince,13,caught,5,New Zealand,41.54,1994,48,2007,1,36.75,49.59,47.56,45.77,42.89,,
54,AG Prince,20,caught,5,West Indies,41.1,2014,49,2007,1,36.5,45.71,48.08,42.6,43.34,,
55,AG Prince,10,caught,5,West Indies,40.48,2024,50,2007,1,35.38,45.29,44.76,42.09,42.48,,
56,AG Prince,98,run out,5,West Indies,41.61,2122,51,2008,1,35.78,49.65,48.32,44.66,44.66,,
57,AG Prince,12,not out,5,West Indies,41.84,2134,51,2008,0,37.25,47.44,50.46,46.15,45.98,,
58,AG Prince,123,not out,5,West Indies,44.25,2257,51,2008,0,53.71,50.73,57.52,50.48,49.93,,
59,AG Prince,10,run out,5,Bangladesh,43.6,2267,52,2008,1,46.14,51.4,51.04,47.18,49.69,,
60,AG Prince,38,lbw,5,Bangladesh,43.49,2305,53,2008,1,50.0,52.2,52.46,47.79,50.48,,
61,AG Prince,2,bowled,5,Bangladesh,42.72,2307,54,2008,1,50.14,46.69,48.72,47.33,46.12,,
62,AG Prince,23,caught,5,India,42.36,2330,55,2008,1,43.62,39.5,49.6,47.21,45.6,,
63,AG Prince,5,caught,5,India,41.7,2335,56,2008,1,42.62,39.69,47.36,46.36,45.19,,
64,AG Prince,2,lbw,5,India,41.0,2337,57,2008,1,40.38,38.44,44.0,46.21,42.19,,
65,AG Prince,16,lbw,5,India,40.57,2353,58,2008,1,41.12,38.25,43.96,43.88,41.91,,
66,AG Prince,22,not out,5,India,40.95,2375,58,2008,0,36.14,35.94,45.71,45.66,43.24,,
67,AG Prince,101,caught,5,England,41.97,2476,59,2008,1,42.75,40.0,45.88,48.53,45.5,,
68,AG Prince,9,not out,5,England,42.12,2485,59,2008,0,28.5,40.27,43.0,50.03,46.2,,
69,AG Prince,149,caught,5,England,43.9,2634,60,2008,1,45.88,46.0,49.48,49.75,46.93,43.9,
70,AG Prince,39,caught,6,England,43.82,2673,61,2008,1,46.0,47.87,50.04,50.84,47.44,43.73,
71,AG Prince,2,caught,5,England,43.15,2675,62,2008,1,46.0,47.93,46.46,48.06,47.07,43.3,
72,AG Prince,4,caught,5,England,42.52,2679,63,2008,1,43.62,43.62,40.88,48.15,46.51,43.2,
73,AG Prince,24,caught,5,England,42.23,2703,64,2008,1,46.0,44.31,41.79,47.03,46.29,43.27,
74,AG Prince,59,not out,5,Bangladesh,43.16,2762,64,2008,0,60.71,49.87,45.22,47.66,48.75,45.0,
75,AG Prince,162,not out,5,Bangladesh,45.69,2924,64,2008,0,95.17,64.29,53.77,53.87,51.77,47.74,
76,AG Prince,150,caught,2,Australia,47.29,3074,65,2009,1,99.86,68.0,55.39,57.94,55.38,50.29,
77,AG Prince,45,caught,2,England,47.26,3119,66,2009,1,91.86,65.67,55.78,56.26,56.31,51.07,
78,AG Prince,0,bowled,1,England,46.55,3119,67,2009,1,79.25,53.88,53.83,52.35,56.03,51.02,
79,AG Prince,2,caught,2,England,45.9,3121,68,2009,1,60.88,53.38,51.17,52.42,51.98,50.71,
80,AG Prince,16,caught,1,England,45.46,3137,69,2009,1,58.0,52.0,51.39,52.1,52.28,50.9,
81,AG Prince,0,caught,2,England,44.81,3137,70,2010,1,57.75,51.88,51.35,49.28,49.95,47.68,
82,AG Prince,15,lbw,1,England,44.39,3152,71,2010,1,59.12,51.38,48.79,45.44,50.29,47.17,
83,AG Prince,19,caught,2,England,44.04,3171,72,2010,1,58.5,52.25,49.04,45.97,49.27,47.1,
84,AG Prince,0,caught,2,India,43.44,3171,73,2010,1,45.44,52.12,48.21,45.28,47.17,44.88,
85,AG Prince,1,lbw,6,India,42.86,3172,74,2010,1,24.8,51.19,47.83,44.72,46.78,44.42,
86,AG Prince,23,caught,5,India,42.6,3195,75,2010,1,12.1,48.24,44.71,42.27,46.76,44.68,
87,AG Prince,57,caught,7,West Indies,42.79,3252,76,2010,1,13.3,45.65,44.72,42.91,45.78,45.54,
88,AG Prince,16,not out,6,West Indies,43.0,3268,76,2010,0,16.56,46.06,40.44,43.34,44.3,46.16,
89,AG Prince,9,caught,6,West Indies,42.56,3277,77,2010,1,17.33,37.82,40.4,41.66,44.52,44.26,
90,AG Prince,78,not out,7,West Indies,43.57,3355,77,2010,0,27.25,42.62,43.75,45.16,47.0,46.09,
91,AG Prince,1,lbw,7,Pakistan,43.03,3356,78,2010,1,27.38,42.56,43.71,45.16,44.9,45.81,
92,AG Prince,32,caught,6,Pakistan,42.89,3388,79,2010,1,29.5,44.31,44.08,43.97,42.25,45.89,
93,AG Prince,47,not out,5,Pakistan,43.48,3435,79,2010,0,37.71,48.8,47.83,46.48,44.49,46.96,
94,AG Prince,13,bowled,6,India,43.1,3448,80,2010,1,39.57,42.88,48.3,46.26,44.26,47.07,
95,AG Prince,39,not out,6,India,43.59,3487,80,2010,0,52.5,35.19,51.55,48.77,45.95,46.95,
96,AG Prince,47,bowled,6,India,43.63,3534,81,2011,1,56.5,28.75,50.39,47.07,44.46,47.64,
97,AG Prince,22,caught,7,India,43.37,3556,82,2011,1,50.67,27.31,46.96,45.87,44.1,47.87,
98,AG Prince,0,lbw,6,Australia,42.84,3556,83,2011,1,41.14,27.31,44.62,40.59,42.95,47.67,
99,AG Prince,50,caught,6,Australia,42.93,3606,84,2011,1,47.0,30.31,40.5,41.84,42.62,45.79,42.93
100,AG Prince,2,run out,6,Australia,42.45,3608,85,2011,1,31.62,29.44,38.96,40.72,42.38,45.75,42.37
101,AG Prince,39,caught,7,Sri Lanka,42.41,3647,86,2011,1,36.38,31.88,40.5,41.88,43.36,44.88,42.5
102,AG Prince,11,caught,6,Sri Lanka,42.05,3658,87,2011,1,33.75,31.62,40.79,41.5,41.92,45.05,42.51
103,AG Prince,7,caught,5,Sri Lanka,41.65,3665,88,2011,1,25.56,30.88,40.08,41.56,41.78,44.11,42.36
