,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,WM Lawry,38,caught,2,South Africa,50.04,1201,24,1964,1,65.88,49.06,,,,,
26,WM Lawry,13,bowled,1,South Africa,48.56,1214,25,1964,1,66.12,44.11,,,,,
27,WM Lawry,12,caught,1,South Africa,47.15,1226,26,1964,1,55.11,44.78,,,,,
28,WM Lawry,11,caught,1,England,45.81,1237,27,1964,1,51.56,45.11,,,,,
29,WM Lawry,3,run out,1,England,44.29,1240,28,1964,1,38.0,39.83,44.29,,,,
30,WM Lawry,4,bowled,1,England,42.9,1244,29,1964,1,22.7,37.17,42.39,,,,
31,WM Lawry,20,caught,1,England,42.13,1264,30,1964,1,22.7,35.11,38.46,,,,
32,WM Lawry,78,run out,1,England,43.29,1342,31,1964,1,28.2,39.0,41.21,,,,
33,WM Lawry,1,caught,2,England,41.97,1343,32,1964,1,19.4,38.61,40.25,,,,
34,WM Lawry,106,run out,1,England,43.91,1449,33,1964,1,28.6,43.94,43.04,,,,
35,WM Lawry,0,not out,2,England,43.91,1449,33,1964,0,27.56,45.59,41.89,,,,
36,WM Lawry,94,caught,2,England,45.38,1543,34,1964,1,36.56,50.47,41.59,,,,
37,WM Lawry,62,bowled,1,India,45.86,1605,35,1964,1,42.11,48.61,43.89,,,,
38,WM Lawry,41,caught,1,India,45.72,1646,36,1964,1,45.44,48.5,45.22,,,,
39,WM Lawry,16,caught,1,India,44.92,1662,37,1964,1,46.89,42.21,42.19,44.92,,,
40,WM Lawry,68,lbw,1,India,45.53,1730,38,1964,1,54.0,37.53,42.78,45.22,,,
41,WM Lawry,50,bowled,1,India,45.64,1780,39,1964,1,57.33,39.11,42.52,43.05,,,
42,WM Lawry,47,not out,1,India,46.85,1827,39,1964,0,60.62,42.61,45.65,45.53,,,
43,WM Lawry,7,other,1,Pakistan,45.85,1834,40,1964,1,61.38,38.06,45.62,44.94,,,
44,WM Lawry,22,caught,1,Pakistan,45.27,1856,41,1964,1,50.88,38.5,46.08,44.78,,,
45,WM Lawry,41,caught,2,Pakistan,45.17,1897,42,1964,1,49.78,38.67,47.04,43.86,,,
46,WM Lawry,19,run out,2,Pakistan,44.56,1916,43,1964,1,41.44,39.0,47.35,41.56,,,
47,WM Lawry,19,lbw,1,West Indies,43.98,1935,44,1965,1,36.67,39.39,44.63,42.08,,,
48,WM Lawry,17,bowled,1,West Indies,43.38,1952,45,1965,1,34.0,39.72,43.67,42.42,,,
49,WM Lawry,1,caught,1,West Indies,42.46,1953,46,1965,1,32.33,39.61,39.04,39.72,42.46,,
50,WM Lawry,20,run out,2,West Indies,41.98,1973,47,1965,1,27.0,40.5,34.14,38.83,41.65,,
51,WM Lawry,22,bowled,2,West Indies,41.56,1995,48,1965,1,23.89,40.61,34.21,37.86,39.3,,
52,WM Lawry,210,caught,1,West Indies,45.0,2205,49,1965,1,37.8,47.94,40.89,43.47,43.85,,
53,WM Lawry,58,not out,1,West Indies,46.18,2263,49,1965,0,47.67,54.12,41.26,46.14,45.49,,
54,WM Lawry,3,caught,1,West Indies,45.32,2266,50,1965,1,45.56,48.06,40.85,45.94,44.93,,
55,WM Lawry,18,not out,1,West Indies,45.68,2284,50,1965,0,48.38,49.12,41.65,47.35,44.68,,
56,WM Lawry,166,caught,1,England,48.04,2450,51,1965,1,66.75,53.35,47.54,51.91,46.14,,
57,WM Lawry,88,caught,2,England,48.81,2538,52,1965,1,75.38,54.88,50.46,51.66,48.14,,
58,WM Lawry,78,caught,2,England,49.36,2616,53,1965,1,83.0,57.06,53.04,52.66,49.8,,
59,WM Lawry,0,caught,1,England,48.44,2616,54,1966,1,82.88,56.12,52.92,48.78,47.57,,
60,WM Lawry,33,caught,1,England,48.16,2649,55,1966,1,84.5,54.06,54.04,45.33,47.14,,
61,WM Lawry,119,bowled,2,England,49.43,2768,56,1966,1,96.62,58.12,57.85,48.08,48.55,,
62,WM Lawry,108,caught,1,England,50.46,2876,57,1966,1,83.88,58.28,59.0,50.44,50.82,,
63,WM Lawry,98,caught,2,South Africa,51.28,2974,58,1966,1,79.0,63.33,62.73,50.69,52.86,,
64,WM Lawry,27,bowled,2,South Africa,50.86,3001,59,1966,1,81.67,63.61,59.69,51.06,53.25,,
65,WM Lawry,10,lbw,2,South Africa,50.18,3011,60,1966,1,72.7,61.89,57.85,50.28,53.11,,
66,WM Lawry,39,caught,2,South Africa,50.0,3050,61,1966,1,60.0,63.0,55.81,51.0,53.75,,
67,WM Lawry,44,caught,2,South Africa,49.9,3094,62,1967,1,55.6,64.39,55.15,51.89,52.53,,
68,WM Lawry,34,caught,2,South Africa,49.65,3128,63,1967,1,51.2,65.33,54.89,52.53,52.33,,
69,WM Lawry,17,caught,1,South Africa,49.14,3145,64,1967,1,52.9,66.22,54.93,52.92,49.67,49.14,
70,WM Lawry,2,bowled,1,South Africa,48.42,3147,65,1967,1,49.8,65.22,52.48,52.86,46.3,48.28,
71,WM Lawry,0,run out,2,South Africa,47.68,3147,66,1967,1,37.9,64.0,50.63,52.31,45.87,46.25,
72,WM Lawry,25,caught,2,South Africa,47.34,3172,67,1967,1,29.6,53.72,48.04,50.83,45.91,46.62,
73,WM Lawry,42,caught,2,India,47.26,3214,68,1967,1,24.0,50.05,49.29,51.97,44.89,46.84,
74,WM Lawry,0,caught,2,India,46.58,3214,69,1967,1,21.3,49.89,48.5,49.03,44.59,46.41,
75,WM Lawry,100,stumped,2,India,47.34,3314,70,1967,1,30.3,51.5,50.61,50.41,45.93,46.81,
76,WM Lawry,64,caught,1,India,47.58,3378,71,1968,1,32.8,46.4,52.21,49.59,47.04,46.22,
77,WM Lawry,45,caught,1,India,47.54,3423,72,1968,1,32.9,44.25,53.14,49.14,47.76,46.92,
78,WM Lawry,66,caught,1,India,47.79,3489,73,1968,1,36.1,43.65,54.89,49.81,48.96,47.88,
79,WM Lawry,52,caught,1,India,47.85,3541,74,1968,1,39.6,46.25,56.71,50.78,50.02,47.16,
80,WM Lawry,81,caught,1,England,48.29,3622,75,1968,1,47.5,48.65,58.89,51.14,51.7,47.61,
81,WM Lawry,16,caught,1,England,47.87,3638,76,1968,1,49.1,43.5,58.68,50.22,51.61,46.97,
82,WM Lawry,0,caught,1,England,47.25,3638,77,1968,1,46.6,38.1,51.18,47.66,49.91,46.84,
83,WM Lawry,28,caught,1,England,47.0,3666,78,1968,1,45.2,34.6,48.38,48.21,50.5,47.16,
84,WM Lawry,6,not out,1,England,47.08,3672,78,1968,0,50.89,35.32,50.21,49.08,49.4,47.84,
85,WM Lawry,135,caught,1,England,48.19,3807,79,1968,1,54.78,41.89,52.52,51.62,51.26,49.73,
86,WM Lawry,4,caught,1,England,47.64,3811,80,1968,1,48.11,40.05,46.93,51.22,49.3,49.62,
87,WM Lawry,105,caught,2,West Indies,48.35,3916,81,1968,1,54.78,43.26,47.52,53.54,50.24,49.78,
88,WM Lawry,9,bowled,2,West Indies,47.87,3925,82,1968,1,48.44,41.95,45.14,53.32,49.54,49.25,
89,WM Lawry,205,caught,2,West Indies,49.76,4130,83,1968,1,65.44,51.84,52.21,58.84,53.65,50.31,
90,WM Lawry,29,caught,1,West Indies,49.51,4159,84,1969,1,59.67,53.26,52.07,59.08,52.8,48.34,
91,WM Lawry,62,caught,1,West Indies,49.66,4221,85,1969,1,64.78,56.53,50.1,60.16,53.07,48.98,
92,WM Lawry,89,caught,1,West Indies,50.12,4310,86,1969,1,74.67,59.89,49.45,56.89,52.83,50.0,
93,WM Lawry,151,bowled,1,West Indies,51.28,4461,87,1969,1,88.33,65.63,51.28,57.84,55.89,50.95,
94,WM Lawry,17,caught,1,West Indies,50.89,4478,88,1969,1,80.6,66.53,50.93,58.21,55.79,51.0,
95,WM Lawry,25,bowled,1,India,50.6,4503,89,1969,1,69.6,62.58,51.45,56.9,55.45,50.8,
96,WM Lawry,2,bowled,1,India,50.06,4505,90,1969,1,69.4,59.32,50.17,52.69,55.09,50.63,
97,WM Lawry,14,caught,2,India,49.66,4519,91,1969,1,60.3,57.68,49.14,50.79,54.98,50.66,
98,WM Lawry,56,not out,2,India,50.27,4575,91,1969,0,72.22,60.33,51.68,51.55,57.02,52.16,
99,WM Lawry,6,bowled,2,India,49.79,4581,92,1969,1,50.11,57.78,51.29,51.71,57.13,52.2,49.79
100,WM Lawry,49,not out,2,India,50.33,4630,92,1969,0,58.88,59.29,54.93,53.54,59.04,53.75,50.25
101,WM Lawry,35,caught,1,India,50.16,4665,93,1969,1,55.5,60.41,56.22,51.27,59.33,53.98,49.21
102,WM Lawry,17,not out,1,India,50.34,4682,93,1969,0,53.14,65.25,58.08,50.17,56.3,53.87,49.93
103,WM Lawry,33,caught,2,India,50.16,4715,94,1969,1,36.29,65.56,57.73,48.36,54.49,54.39,49.99
104,WM Lawry,2,bowled,2,India,49.65,4717,95,1969,1,34.14,61.47,57.81,47.67,54.47,52.71,49.7
105,WM Lawry,2,bowled,2,South Africa,49.16,4719,96,1970,1,30.86,53.65,54.04,47.44,52.93,51.9,48.9
106,WM Lawry,83,lbw,2,South Africa,49.51,4802,97,1970,1,42.43,58.29,54.77,48.67,51.13,51.73,48.69
107,WM Lawry,15,lbw,2,South Africa,49.15,4817,98,1970,1,42.57,53.0,53.62,47.86,49.54,50.98,48.86
108,WM Lawry,14,caught,2,South Africa,48.8,4831,99,1970,1,32.0,53.29,51.62,47.31,48.15,50.56,48.96
109,WM Lawry,1,caught,2,South Africa,48.32,4832,100,1970,1,31.38,41.29,49.65,46.86,48.17,50.32,47.88
110,WM Lawry,17,caught,2,South Africa,48.01,4849,101,1970,1,24.33,40.59,47.19,47.28,47.83,49.51,47.49
111,WM Lawry,18,caught,2,South Africa,47.72,4867,102,1970,1,22.44,38.0,47.27,47.78,45.63,49.0,47.06
112,WM Lawry,43,caught,2,South Africa,47.67,4910,103,1970,1,22.8,35.29,48.92,48.28,44.22,48.17,47.44
113,WM Lawry,4,caught,1,England,47.25,4914,104,1970,1,19.9,26.65,48.0,47.22,42.17,48.12,47.4
114,WM Lawry,84,caught,1,England,47.6,4998,105,1970,1,28.1,30.59,49.11,49.56,43.41,49.09,48.22
115,WM Lawry,0,caught,1,England,47.15,4998,106,1970,1,27.9,29.12,44.11,46.78,43.2,48.45,48.04
116,WM Lawry,38,not out,1,England,47.51,5036,106,1970,0,26.0,33.19,47.12,47.37,44.13,49.52,48.89
117,WM Lawry,9,caught,1,England,47.15,5045,107,1971,1,25.33,32.88,43.42,46.34,43.36,49.37,47.94
118,WM Lawry,60,not out,1,England,47.71,5105,107,1971,0,34.25,33.12,47.2,47.53,44.93,50.85,48.67
119,WM Lawry,56,caught,2,England,47.79,5161,108,1971,1,41.12,36.25,41.24,47.65,45.82,51.74,47.79
120,WM Lawry,42,caught,2,England,47.73,5203,109,1971,1,44.25,33.71,41.76,46.5,46.73,52.1,46.51
121,WM Lawry,10,caught,2,England,47.39,5213,110,1971,1,43.25,32.24,39.68,46.32,46.95,51.9,46.4
122,WM Lawry,21,caught,2,England,47.15,5234,111,1971,1,40.5,30.67,36.96,46.94,46.86,48.85,46.38
