,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
55,IR Bell,74,bowled,4,Sri Lanka,43.84,2192,50,2007,1,36.0,40.47,43.7,41.86,40.76,,
56,IR Bell,15,caught,3,Sri Lanka,43.27,2207,51,2007,1,37.3,41.26,43.22,42.28,40.63,,
57,IR Bell,54,caught,3,Sri Lanka,43.48,2261,52,2007,1,41.6,39.53,39.82,43.67,40.52,,
58,IR Bell,1,run out,3,Sri Lanka,42.68,2262,53,2007,1,39.7,39.21,35.61,41.14,39.13,,
59,IR Bell,34,bowled,3,Sri Lanka,42.52,2296,54,2007,1,42.2,40.89,36.68,41.83,39.8,,
60,IR Bell,25,bowled,6,New Zealand,42.2,2321,55,2008,1,41.6,38.47,37.25,42.5,40.28,,
61,IR Bell,54,not out,5,New Zealand,43.18,2375,55,2008,0,52.22,42.06,38.86,44.17,42.38,,
62,IR Bell,11,caught,5,New Zealand,42.61,2386,56,2008,1,46.44,34.68,37.46,42.86,42.62,,
63,IR Bell,41,caught,5,New Zealand,42.58,2427,57,2008,1,43.56,36.68,38.93,43.51,41.96,,
64,IR Bell,9,caught,5,New Zealand,42.0,2436,58,2008,1,35.33,36.89,37.11,43.54,41.47,,
65,IR Bell,110,caught,5,New Zealand,43.15,2546,59,2008,1,39.33,37.58,40.11,42.61,41.36,,
66,IR Bell,16,caught,5,New Zealand,42.7,2562,60,2008,1,39.44,38.32,40.68,42.28,41.71,,
67,IR Bell,8,caught,6,New Zealand,42.13,2570,61,2008,1,34.33,38.16,37.86,38.49,41.8,,
68,IR Bell,21,not out,5,New Zealand,42.48,2591,61,2008,0,41.12,40.33,39.78,36.83,41.14,,
69,IR Bell,0,lbw,5,New Zealand,41.79,2591,62,2008,1,36.88,39.83,39.7,36.72,40.93,41.79,
70,IR Bell,199,caught,5,South Africa,44.29,2790,63,2008,1,58.62,49.17,44.44,42.0,45.43,43.87,
71,IR Bell,31,bowled,5,South Africa,44.08,2821,64,2008,1,49.56,50.89,44.56,41.46,45.27,42.63,
72,IR Bell,4,caught,6,South Africa,43.46,2825,65,2008,1,48.78,47.61,39.21,40.22,44.07,39.5,
73,IR Bell,50,caught,5,South Africa,43.56,2875,66,2008,1,49.78,46.67,40.89,41.57,44.8,40.19,
74,IR Bell,20,caught,5,South Africa,43.21,2895,67,2008,1,51.0,43.17,41.43,40.49,45.07,40.38,
75,IR Bell,24,caught,3,South Africa,42.93,2919,68,2008,1,41.44,40.39,38.82,40.43,42.38,40.66,
76,IR Bell,4,bowled,3,South Africa,42.36,2923,69,2008,1,40.11,39.78,38.89,40.54,41.84,40.39,
77,IR Bell,17,lbw,3,India,42.0,2940,70,2008,1,41.11,37.72,39.11,38.65,39.0,39.73,
78,IR Bell,7,caught,3,India,41.51,2947,71,2008,1,35.6,38.06,38.64,38.65,36.57,38.83,
79,IR Bell,1,bowled,3,India,40.94,2948,72,2008,1,35.7,36.22,38.36,38.62,36.5,38.8,
80,IR Bell,24,not out,3,India,41.28,2972,72,2008,0,20.22,38.29,39.52,38.39,37.64,39.75,
81,IR Bell,28,caught,3,West Indies,41.1,3000,73,2009,1,19.89,34.72,40.56,38.39,37.24,40.19,
82,IR Bell,4,caught,3,West Indies,40.59,3004,74,2009,1,19.89,34.33,38.37,34.51,36.24,40.25,
83,IR Bell,53,lbw,4,Australia,40.76,3057,75,2009,1,20.22,35.0,37.85,35.86,37.39,39.97,
84,IR Bell,8,caught,4,Australia,40.33,3065,76,2009,1,18.89,34.94,35.07,35.95,36.26,39.6,
85,IR Bell,3,caught,4,Australia,39.84,3068,77,2009,1,16.56,29.0,32.44,33.41,35.76,37.83,
86,IR Bell,72,bowled,3,Australia,40.26,3140,78,2009,1,24.11,32.11,34.56,35.3,37.33,38.97,
87,IR Bell,4,caught,3,Australia,39.8,3144,79,2009,1,22.67,31.89,32.7,35.11,35.52,38.97,
88,IR Bell,5,bowled,6,South Africa,39.36,3149,80,2009,1,22.44,29.37,32.85,34.7,35.48,37.59,
89,IR Bell,2,caught,7,South Africa,38.9,3151,81,2009,1,22.56,29.47,31.67,34.51,35.48,37.48,
90,IR Bell,140,caught,6,South Africa,40.13,3291,82,2009,1,31.9,26.37,35.93,37.46,36.98,39.68,
91,IR Bell,48,caught,6,South Africa,40.23,3339,83,2010,1,33.9,27.26,34.43,38.76,37.41,39.84,
92,IR Bell,78,caught,7,South Africa,40.68,3417,84,2010,1,41.3,31.16,36.82,39.16,35.96,40.17,
93,IR Bell,35,bowled,6,South Africa,40.61,3452,85,2010,1,39.5,30.37,36.61,38.3,36.64,40.44,
94,IR Bell,5,caught,6,South Africa,40.2,3457,86,2010,1,39.2,29.58,36.46,36.19,36.64,40.4,
95,IR Bell,84,caught,6,Bangladesh,40.7,3541,87,2010,1,47.3,32.74,35.54,36.46,36.36,39.52,
96,IR Bell,39,not out,6,Bangladesh,41.15,3580,87,2010,0,48.89,36.5,37.7,38.14,37.96,40.32,
97,IR Bell,138,caught,5,Bangladesh,42.25,3718,88,2010,1,63.78,43.22,42.52,40.47,40.72,40.19,
98,IR Bell,17,bowled,5,Bangladesh,41.97,3735,89,2010,1,65.11,43.78,40.86,40.92,40.65,38.59,
99,IR Bell,128,bowled,5,Bangladesh,42.92,3863,90,2010,1,79.11,50.83,45.43,43.53,43.24,40.53,42.92
100,IR Bell,76,caught,6,Australia,43.29,3939,91,2010,1,72.0,50.89,41.04,44.94,44.22,41.58,42.99
101,IR Bell,68,not out,6,Australia,44.03,4007,91,2010,0,83.5,55.94,43.93,45.33,46.71,42.5,43.02
102,IR Bell,53,caught,6,Australia,44.13,4060,92,2010,1,80.38,58.67,45.74,46.5,46.49,42.55,41.35
103,IR Bell,16,lbw,7,Australia,43.83,4076,93,2010,1,78.0,56.61,44.48,45.81,45.36,42.8,41.46
104,IR Bell,1,caught,6,Australia,43.37,4077,94,2010,1,77.5,56.22,43.78,45.58,43.53,41.88,41.38
105,IR Bell,115,caught,7,Australia,44.13,4192,95,2011,1,81.38,62.44,47.15,45.72,44.44,43.27,42.58
106,IR Bell,103,not out,6,Sri Lanka,45.21,4295,95,2011,0,89.38,67.94,52.77,49.51,47.45,45.59,43.97
107,IR Bell,52,caught,5,Sri Lanka,45.28,4347,96,2011,1,78.62,70.76,54.12,50.77,47.41,45.03,43.89
108,IR Bell,57,not out,5,Sri Lanka,45.88,4404,96,2011,0,95.57,78.44,58.28,51.8,49.81,46.56,44.29
109,IR Bell,119,not out,5,Sri Lanka,47.11,4523,96,2011,0,110.0,91.47,65.62,56.82,53.02,49.25,46.11
110,IR Bell,45,caught,5,India,47.09,4568,97,2011,1,104.83,85.13,63.84,52.29,53.5,48.82,46.59
111,IR Bell,0,caught,5,India,46.61,4568,98,2011,1,80.14,81.93,62.72,51.38,51.0,48.36,46.59
112,IR Bell,31,caught,5,India,46.45,4599,99,2011,1,77.0,78.8,63.8,52.18,51.47,46.32,46.94
113,IR Bell,159,caught,3,India,47.58,4758,100,2011,1,97.43,87.07,68.04,55.38,54.21,48.84,47.94
114,IR Bell,34,bowled,3,India,47.45,4792,101,2011,1,102.14,89.0,69.08,55.79,54.79,49.31,47.98
115,IR Bell,235,lbw,3,India,49.28,5027,102,2011,1,119.29,99.07,78.36,62.0,57.7,51.53,49.34
116,IR Bell,0,caught,5,Pakistan,48.81,5027,103,2012,1,91.5,90.44,75.48,61.88,57.33,51.5,49.34
117,IR Bell,4,lbw,5,Pakistan,48.38,5031,104,2012,1,85.5,82.06,75.48,61.5,57.23,51.39,49.34
118,IR Bell,29,lbw,5,Pakistan,48.19,5060,105,2012,1,72.89,82.81,76.44,62.15,56.11,51.53,48.62
119,IR Bell,3,bowled,3,Pakistan,47.76,5063,106,2012,1,54.0,75.0,76.48,62.21,56.18,51.44,48.56
120,IR Bell,5,stumped,5,Pakistan,47.36,5068,107,2012,1,50.0,70.56,71.08,59.89,51.77,51.02,48.6
121,IR Bell,10,caught,5,Pakistan,47.02,5078,108,2012,1,51.0,63.0,69.56,59.37,51.3,51.18,48.28
122,IR Bell,52,bowled,5,Sri Lanka,47.06,5130,109,2012,1,53.1,62.94,68.52,60.74,52.39,51.0,48.23
123,IR Bell,13,lbw,5,Sri Lanka,46.75,5143,110,2012,1,38.5,62.76,67.64,59.6,51.55,50.13,48.17
124,IR Bell,18,caught,5,Sri Lanka,46.5,5161,111,2012,1,36.9,63.76,68.16,59.89,51.5,49.08,48.28
125,IR Bell,61,caught,5,West Indies,46.62,5222,112,2012,1,19.5,60.59,67.24,61.54,52.34,48.87,47.3
126,IR Bell,63,not out,6,West Indies,47.19,5285,112,2012,0,28.67,58.24,68.2,63.09,54.93,50.46,48.24
127,IR Bell,22,lbw,5,West Indies,46.96,5307,113,2012,1,30.67,56.47,63.56,63.62,55.05,49.93,46.75
128,IR Bell,76,not out,5,West Indies,47.64,5383,113,2012,0,40.38,57.59,68.67,67.7,58.0,52.02,46.8
129,IR Bell,13,bowled,5,South Africa,47.33,5396,114,2012,1,41.62,48.5,63.88,68.03,58.29,51.67,46.9
130,IR Bell,55,caught,5,South Africa,47.4,5451,115,2012,1,47.88,49.06,63.0,65.45,57.65,52.17,47.42
131,IR Bell,11,caught,5,South Africa,47.09,5462,116,2012,1,48.0,49.67,58.2,64.33,57.26,50.61,46.91
132,IR Bell,3,not out,6,South Africa,47.11,5465,116,2012,0,47.86,50.94,58.54,64.0,58.6,51.32,46.91
133,IR Bell,58,caught,4,South Africa,47.21,5523,117,2012,1,54.29,45.0,60.29,64.72,58.71,51.6,47.57
134,IR Bell,4,caught,4,South Africa,46.84,5527,118,2012,1,52.29,43.24,60.42,64.69,58.62,51.52,46.93
135,IR Bell,0,caught,6,India,46.45,5527,119,2012,1,43.57,29.41,55.62,62.06,58.55,49.68,46.64
136,IR Bell,22,lbw,5,India,46.24,5549,120,2012,1,33.0,30.71,50.16,59.67,57.36,49.78,46.89
137,IR Bell,5,caught,5,India,45.9,5554,121,2012,1,30.88,30.76,48.28,55.64,57.38,49.73,45.95
138,IR Bell,28,not out,5,India,46.13,5582,121,2012,0,24.88,32.62,47.12,57.72,59.34,49.85,46.72
139,IR Bell,1,caught,5,India,45.76,5583,122,2012,1,23.38,32.5,40.77,53.75,59.32,49.87,46.71
140,IR Bell,116,not out,5,India,46.71,5699,122,2012,0,35.43,42.07,45.24,56.77,60.2,49.31,47.78
141,IR Bell,24,caught,5,New Zealand,46.53,5723,123,2013,1,37.29,43.0,46.2,53.62,59.6,49.19,47.73
142,IR Bell,26,not out,6,New Zealand,46.74,5749,123,2013,0,40.57,44.21,47.92,54.48,59.79,50.41,46.77
143,IR Bell,11,caught,5,New Zealand,46.45,5760,124,2013,1,33.86,44.07,41.75,54.32,59.18,49.74,46.86
144,IR Bell,17,lbw,4,New Zealand,46.22,5777,125,2013,1,35.71,44.0,41.04,54.84,59.49,49.69,47.0
145,IR Bell,75,caught,4,New Zealand,46.44,5852,126,2013,1,46.43,45.0,34.38,53.55,59.26,50.57,46.74
146,IR Bell,31,caught,4,New Zealand,46.32,5883,127,2013,1,47.71,39.87,35.67,49.62,57.58,51.03,47.08
147,IR Bell,6,caught,8,New Zealand,46.01,5889,128,2013,1,47.86,38.8,35.75,48.19,54.28,50.84,47.02
148,IR Bell,30,caught,4,New Zealand,45.88,5919,129,2013,1,42.12,33.5,35.79,45.91,54.6,51.24,47.14
149,IR Bell,6,caught,4,New Zealand,45.58,5925,130,2013,1,42.75,33.06,35.92,41.24,51.55,51.33,47.1
150,IR Bell,25,caught,5,Australia,45.42,5950,131,2013,1,27.89,31.19,36.75,40.65,50.28,50.47,47.03
151,IR Bell,109,caught,5,Australia,45.9,6059,132,2013,1,37.33,37.31,40.88,43.85,50.05,51.85,48.3
152,IR Bell,109,caught,5,Australia,46.38,6168,133,2013,1,41.9,41.35,43.25,46.15,51.41,53.63,48.84
153,IR Bell,74,caught,6,Australia,46.58,6242,134,2013,1,48.2,42.29,45.79,43.65,52.83,53.98,48.92
154,IR Bell,60,bowled,6,Australia,46.68,6302,135,2013,1,52.5,45.59,47.54,44.41,54.27,54.86,48.65
155,IR Bell,4,not out,5,Australia,46.71,6306,135,2013,0,50.44,48.69,47.13,38.76,52.85,55.83,48.4
156,IR Bell,6,caught,5,Australia,46.41,6312,136,2013,1,47.67,47.69,42.79,38.94,49.2,54.69,48.29
157,IR Bell,113,bowled,5,Australia,46.9,6425,137,2013,1,59.56,54.44,46.58,42.24,50.68,56.57,48.99
158,IR Bell,45,caught,5,Australia,46.88,6470,138,2013,1,61.22,52.24,43.48,42.73,49.19,57.26,49.51
159,IR Bell,17,run out,5,Australia,46.67,6487,139,2013,1,62.44,53.18,43.64,43.15,45.67,57.52,49.31
160,IR Bell,5,caught,5,Australia,46.37,6492,140,2013,1,60.22,44.06,41.64,43.15,44.74,55.19,49.07
161,IR Bell,32,caught,5,Australia,46.27,6524,141,2013,1,51.67,44.5,42.48,43.82,45.49,54.91,48.24
162,IR Bell,72,not out,5,Australia,46.78,6596,141,2013,0,53.5,47.06,45.24,45.81,47.55,55.77,49.53
163,IR Bell,6,caught,5,Australia,46.49,6602,142,2013,1,45.0,46.78,43.16,45.59,43.9,55.26,49.12
164,IR Bell,15,lbw,5,Australia,46.27,6617,143,2013,1,39.38,46.67,43.6,45.5,43.45,55.44,49.19
165,IR Bell,60,caught,5,Australia,46.37,6677,144,2013,1,41.22,45.83,46.0,45.47,39.29,55.02,48.6
166,IR Bell,27,caught,5,Australia,46.23,6704,145,2013,1,43.56,45.61,46.2,43.0,39.93,53.86,48.73
167,IR Bell,0,caught,5,Australia,45.92,6704,146,2013,1,31.0,45.28,46.0,42.33,39.83,51.48,48.64
168,IR Bell,2,caught,4,Australia,45.62,6706,147,2014,1,26.22,43.72,43.23,38.91,39.19,51.22,47.85
169,IR Bell,16,caught,3,Australia,45.42,6722,148,2014,1,26.11,44.28,43.81,39.0,39.5,49.29,48.03
170,IR Bell,56,lbw,4,Sri Lanka,45.49,6778,149,2014,1,31.78,46.0,39.96,39.03,40.71,48.95,46.37
171,IR Bell,9,bowled,4,Sri Lanka,45.25,6787,150,2014,1,29.22,40.44,39.41,38.97,40.69,47.12,46.12
172,IR Bell,64,caught,4,Sri Lanka,45.37,6851,151,2014,1,25.5,37.94,39.36,39.6,40.98,47.31,46.81
173,IR Bell,8,bowled,4,Sri Lanka,45.12,6859,152,2014,1,25.7,34.28,39.25,38.17,40.86,47.17,46.33
174,IR Bell,25,caught,4,India,44.99,6884,153,2014,1,26.7,32.33,39.54,38.77,41.02,47.58,46.38
175,IR Bell,16,caught,4,India,44.81,6900,154,2014,1,22.3,31.26,37.43,39.23,39.95,45.9,46.29
176,IR Bell,1,bowled,4,India,44.52,6901,155,2014,1,19.7,31.0,36.36,38.63,37.58,43.43,46.26
177,IR Bell,167,caught,4,India,45.31,7068,156,2014,1,36.4,33.84,42.11,43.26,40.95,45.35,48.0
178,IR Bell,23,bowled,4,India,45.17,7091,157,2014,1,38.5,32.68,41.86,41.92,38.82,44.05,48.19
179,IR Bell,58,caught,4,India,45.25,7149,158,2014,1,42.7,34.84,43.71,43.5,39.84,42.35,48.85
180,IR Bell,7,caught,4,India,45.01,7156,159,2014,1,37.8,34.95,43.07,39.38,38.75,41.74,48.09
181,IR Bell,143,caught,4,West Indies,45.62,7299,160,2015,1,51.2,40.79,44.29,42.59,41.75,44.05,49.41
182,IR Bell,11,run out,4,West Indies,45.4,7310,161,2015,1,45.9,35.7,40.79,41.08,41.0,43.73,49.49
183,IR Bell,1,bowled,4,West Indies,45.13,7311,162,2015,1,45.2,35.45,38.18,40.82,39.73,41.18,48.9
184,IR Bell,0,caught,4,West Indies,44.85,7311,163,2015,1,42.7,34.7,36.04,40.37,39.64,40.63,48.8
185,IR Bell,0,lbw,4,West Indies,44.58,7311,164,2015,1,41.1,31.7,34.66,38.39,39.64,36.84,48.77
186,IR Bell,1,bowled,4,New Zealand,44.32,7312,165,2015,1,41.1,30.4,34.48,37.61,39.18,36.85,47.95
187,IR Bell,29,caught,4,New Zealand,44.22,7341,166,2015,1,27.3,31.85,31.59,38.21,39.71,37.26,48.24
188,IR Bell,12,caught,4,New Zealand,44.03,7353,167,2015,1,26.2,32.35,30.45,37.74,38.5,36.98,48.32
189,IR Bell,1,caught,4,New Zealand,43.77,7354,168,2015,1,20.5,31.6,29.9,37.61,38.5,36.95,48.31
190,IR Bell,1,lbw,4,Australia,43.52,7355,169,2015,1,19.9,28.85,29.76,36.97,35.23,36.89,46.71
191,IR Bell,60,bowled,4,Australia,43.62,7415,170,2015,1,11.6,31.4,30.72,35.68,36.0,37.69,46.85
192,IR Bell,1,bowled,4,Australia,43.37,7416,171,2015,1,10.6,28.25,27.33,32.84,34.73,36.87,45.97
193,IR Bell,11,caught,4,Australia,43.18,7427,172,2015,1,11.6,28.4,27.5,31.18,34.73,36.84,45.69
194,IR Bell,53,caught,3,Australia,43.24,7480,173,2015,1,16.9,29.8,28.77,31.0,35.48,37.4,46.24
195,IR Bell,65,not out,3,Australia,43.61,7545,173,2015,0,26.0,33.95,29.93,32.61,36.02,38.08,46.56
196,IR Bell,1,lbw,3,Australia,43.37,7546,174,2015,1,26.0,33.95,29.03,32.47,35.38,36.47,45.59
197,IR Bell,10,bowled,3,Australia,43.18,7556,175,2015,1,23.89,25.68,29.38,29.76,35.47,36.27,44.11
198,IR Bell,13,caught,3,Australia,43.01,7569,176,2015,1,24.0,25.16,29.76,28.92,35.11,34.7,44.07
199,IR Bell,63,caught,3,Pakistan,43.12,7632,177,2015,1,30.89,25.42,31.38,30.13,36.32,35.49,43.32
200,IR Bell,5,not out,6,Pakistan,43.15,7637,177,2015,0,35.25,26.72,30.68,30.95,36.67,35.26,43.0
201,IR Bell,4,caught,3,Pakistan,42.93,7641,178,2015,1,28.25,19.0,30.5,30.19,34.39,35.15,41.77
202,IR Bell,46,caught,3,Pakistan,42.94,7687,179,2015,1,33.88,20.94,29.86,28.71,33.02,35.27,41.69
203,IR Bell,40,stumped,3,Pakistan,42.93,7727,180,2015,1,37.5,23.11,31.0,29.61,32.28,34.98,41.97
204,IR Bell,0,bowled,3,Pakistan,42.69,7727,181,2015,1,30.88,23.11,30.11,29.21,30.98,34.92,41.95
